TIMESTAMP_START,TIMESTAMP_END,SW_IN
201107051600,201107051630,613.077
201107051630,201107051700,523.4898
201107051700,201107051730,434.5711
201107051730,201107051800,347.3566
201107051800,201107051830,257.2467
201107051830,201107051900,170.2452
201107051900,201107051930,86.60463
201107051930,201107052000,23.08979
201107052000,201107052030,0
201107052030,201107052100,0
201107052100,201107052130,0
201107052130,201107052200,0
201107052200,201107052230,0
201107052230,201107052300,0
201107052300,201107052330,0
201107052330,201107060000,0
201107060000,201107060030,0
201107060030,201107060100,0
201107060100,201107060130,0
201107060130,201107060200,0
201107060200,201107060230,0
201107060230,201107060300,0
201107060300,201107060330,0
201107060330,201107060400,0
201107060400,201107060430,0
201107060430,201107060500,0
201107060500,201107060530,4.644659
201107060530,201107060600,25.18841
201107060600,201107060630,61.32737
201107060630,201107060700,90.08039
201107060700,201107060730,183.3344
201107060730,201107060800,153.565
201107060800,201107060830,197.3574
201107060830,201107060900,333.5551
201107060900,201107060930,589.5787
201107060930,201107061000,371.736
201107061000,201107061030,508.1885
201107061030,201107061100,359.1432
201107061100,201107061130,424.7295
201107061130,201107061200,550.3776
201107061200,201107061230,904.9172
201107061230,201107061300,877.2734
201107061300,201107061330,614.8073
201107061330,201107061400,902.009
201107061400,201107061430,642.0048
201107061430,201107061500,753.3287
201107061500,201107061530,424.4293
201107061530,201107061600,665.1799
201107061600,201107061630,475.726
201107061630,201107061700,284.2403
201107061700,201107061730,321.2731
201107061730,201107061800,311.2807
201107061800,201107061830,206.5347
201107061830,201107061900,187.3185
201107061900,201107061930,103.4469
201107061930,201107062000,33.76276
201107062000,201107062030,0
201107062030,201107062100,0
201107062100,201107062130,0
201107062130,201107062200,0
201107062200,201107062230,0
201107062230,201107062300,0
201107062300,201107062330,0
201107062330,201107070000,0
201107070000,201107070030,0
201107070030,201107070100,0
201107070100,201107070130,0
201107070130,201107070200,0
201107070200,201107070230,0
201107070230,201107070300,0
201107070300,201107070330,0
201107070330,201107070400,0
201107070400,201107070430,0
201107070430,201107070500,0
201107070500,201107070530,4.297195
201107070530,201107070600,41.36845
201107070600,201107070630,79.98732
201107070630,201107070700,179.7508
201107070700,201107070730,201.7303
201107070730,201107070800,258.6482
201107070800,201107070830,414.735
201107070830,201107070900,481.6611
201107070900,201107070930,532.5478
201107070930,201107071000,535.9062
201107071000,201107071030,663.3862
201107071030,201107071100,694.7409
201107071100,201107071130,706.496
201107071130,201107071200,908.5107
201107071200,201107071230,783.7076
201107071230,201107071300,745.1445
201107071300,201107071330,726.7066
201107071330,201107071400,777.7315
201107071400,201107071430,775.6998
201107071430,201107071500,723.9601
201107071500,201107071530,417.256
201107071530,201107071600,372.5583
201107071600,201107071630,503.8137
201107071630,201107071700,390.7351
201107071700,201107071730,309.7284
201107071730,201107071800,219.7221
201107071800,201107071830,180.556
201107071830,201107071900,118.3802
201107071900,201107071930,56.96205
201107071930,201107072000,19.77919
201107072000,201107072030,0
201107072030,201107072100,0
201107072100,201107072130,0
201107072130,201107072200,0
201107072200,201107072230,0
201107072230,201107072300,0
201107072300,201107072330,0
201107072330,201107080000,0
201107080000,201107080030,0
201107080030,201107080100,0
201107080100,201107080130,0
201107080130,201107080200,0
201107080200,201107080230,0
201107080230,201107080300,0
201107080300,201107080330,0
201107080330,201107080400,0
201107080400,201107080430,0
201107080430,201107080500,0
201107080500,201107080530,2.85196
201107080530,201107080600,37.39696
201107080600,201107080630,48.98408
201107080630,201107080700,177.3337
201107080700,201107080730,235.037
201107080730,201107080800,235.8363
201107080800,201107080830,247.3558
201107080830,201107080900,469.5251
201107080900,201107080930,422.8893
201107080930,201107081000,540.7866
201107081000,201107081030,822.6594
201107081030,201107081100,686.3813
201107081100,201107081130,770.4962
201107081130,201107081200,904.4791
201107081200,201107081230,923.0334
201107081230,201107081300,925.1089
201107081300,201107081330,921.6321
201107081330,201107081400,895.5913
201107081400,201107081430,868.9731
201107081430,201107081500,829.7676
201107081500,201107081530,775.1254
201107081530,201107081600,703.4108
201107081600,201107081630,627.0225
201107081630,201107081700,543.8731
201107081700,201107081730,452.7579
201107081730,201107081800,355.6765
201107081800,201107081830,259.8252
201107081830,201107081900,168.1306
201107081900,201107081930,87.9819
201107081930,201107082000,27.27033
201107082000,201107082030,0
201107082030,201107082100,0
201107082100,201107082130,0
201107082130,201107082200,0
201107082200,201107082230,0
201107082230,201107082300,0
201107082300,201107082330,0
201107082330,201107090000,0
201107090000,201107090030,0
201107090030,201107090100,0
201107090100,201107090130,0
201107090130,201107090200,0
201107090200,201107090230,0
201107090230,201107090300,0
201107090300,201107090330,0
201107090330,201107090400,0
201107090400,201107090430,0
201107090430,201107090500,0
201107090500,201107090530,6.141826
201107090530,201107090600,34.52794
201107090600,201107090630,64.57009
201107090630,201107090700,188.3076
201107090700,201107090730,242.4649
201107090730,201107090800,216.5446
201107090800,201107090830,433.2843
201107090830,201107090900,552.6335
201107090900,201107090930,633.7363
201107090930,201107091000,707.619
201107091000,201107091030,773.4894
201107091030,201107091100,832.5967
201107091100,201107091130,790.0932
201107091130,201107091200,726.9911
201107091200,201107091230,737.3619
201107091230,201107091300,831.6121
201107091300,201107091330,367.2073
201107091330,201107091400,511.1855
201107091400,201107091430,523.3514
201107091430,201107091500,384.6428
201107091500,201107091530,484.0532
201107091530,201107091600,315.7586
201107091600,201107091630,550.8769
201107091630,201107091700,485.4248
201107091700,201107091730,321.4252
201107091730,201107091800,306.1346
201107091800,201107091830,263.4797
201107091830,201107091900,172.125
201107091900,201107091930,99.36086
201107091930,201107092000,31.49429
201107092000,201107092030,0
201107092030,201107092100,0
201107092100,201107092130,0
201107092130,201107092200,0
201107092200,201107092230,0
201107092230,201107092300,0
201107092300,201107092330,0
201107092330,201107100000,0
201107100000,201107100030,0
201107100030,201107100100,0
201107100100,201107100130,0
201107100130,201107100200,0
201107100200,201107100230,0
201107100230,201107100300,0
201107100300,201107100330,0
201107100330,201107100400,0
201107100400,201107100430,0
201107100430,201107100500,0
201107100500,201107100530,3.678513
201107100530,201107100600,26.38777
201107100600,201107100630,73.94196
201107100630,201107100700,106.0137
201107100700,201107100730,182.5029
201107100730,201107100800,209.4994
201107100800,201107100830,374.8164
201107100830,201107100900,529.1024
201107100900,201107100930,624.9183
201107100930,201107101000,685.2009
201107101000,201107101030,762.9487
201107101030,201107101100,824.9025
201107101100,201107101130,865.5632
201107101130,201107101200,892.4578
201107101200,201107101230,924.531
201107101230,201107101300,917.8033
201107101300,201107101330,916.1563
201107101330,201107101400,897.2819
201107101400,201107101430,866.737
201107101430,201107101500,811.5357
201107101500,201107101530,754.9211
201107101530,201107101600,687.0689
201107101600,201107101630,613.0839
201107101630,201107101700,525.1379
201107101700,201107101730,436.9393
201107101730,201107101800,312.9618
201107101800,201107101830,207.8904
201107101830,201107101900,166.6053
201107101900,201107101930,58.94654
201107101930,201107102000,26.05679
201107102000,201107102030,0
201107102030,201107102100,0
201107102100,201107102130,0
201107102130,201107102200,0
201107102200,201107102230,0
201107102230,201107102300,0
201107102300,201107102330,0
201107102330,201107110000,0
201107110000,201107110030,0
201107110030,201107110100,0
201107110100,201107110130,0
201107110130,201107110200,0
201107110200,201107110230,0
201107110230,201107110300,0
201107110300,201107110330,0
201107110330,201107110400,0
201107110400,201107110430,0
201107110430,201107110500,0
201107110500,201107110530,3.569181
201107110530,201107110600,29.39051
201107110600,201107110630,63.72351
201107110630,201107110700,116.0257
201107110700,201107110730,205.4146
201107110730,201107110800,209.3415
201107110800,201107110830,424.7621
201107110830,201107110900,563.1451
201107110900,201107110930,529.0007
201107110930,201107111000,215.3056
201107111000,201107111030,38.23293
201107111030,201107111100,11.38951
201107111100,201107111130,20.58887
201107111130,201107111200,31.04888
201107111200,201107111230,9.252858
201107111230,201107111300,10.57969
201107111300,201107111330,24.00316
201107111330,201107111400,36.21472
201107111400,201107111430,86.85226
201107111430,201107111500,207.5635
201107111500,201107111530,470.2097
201107111530,201107111600,638.9772
201107111600,201107111630,547.3231
201107111630,201107111700,484.0246
201107111700,201107111730,479.4223
201107111730,201107111800,335.672
201107111800,201107111830,233.3946
201107111830,201107111900,193.9572
201107111900,201107111930,108.2997
201107111930,201107112000,39.01256
201107112000,201107112030,0
201107112030,201107112100,0
201107112100,201107112130,0
201107112130,201107112200,0
201107112200,201107112230,0
201107112230,201107112300,0
201107112300,201107112330,0
201107112330,201107120000,0
201107120000,201107120030,0
201107120030,201107120100,0
201107120100,201107120130,0
201107120130,201107120200,0
201107120200,201107120230,0
201107120230,201107120300,0
201107120300,201107120330,0
201107120330,201107120400,0
201107120400,201107120430,0
201107120430,201107120500,0
201107120500,201107120530,3.75151
201107120530,201107120600,47.19042
201107120600,201107120630,73.48433
201107120630,201107120700,180.836
201107120700,201107120730,239.8824
201107120730,201107120800,183.0417
201107120800,201107120830,451.9958
201107120830,201107120900,550.9518
201107120900,201107120930,626.3969
201107120930,201107121000,699.3152
201107121000,201107121030,752.2479
201107121030,201107121100,784.9109
201107121100,201107121130,669.7938
201107121130,201107121200,782.5869
201107121200,201107121230,665.0865
201107121230,201107121300,742.9694
201107121300,201107121330,920.9128
201107121330,201107121400,947.8188
201107121400,201107121430,836.2897
201107121430,201107121500,740.2305
201107121500,201107121530,706.2137
201107121530,201107121600,665.1479
201107121600,201107121630,511.3961
201107121630,201107121700,529.2433
201107121700,201107121730,336.3045
201107121730,201107121800,325.7911
201107121800,201107121830,240.89
