TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201107210330,201107210400,-9999,0
201107210400,201107210430,-9999,0
201107210430,201107210500,-9999,0
201107210500,201107210530,-9999,0
201107210530,201107210600,-9999,28.47438
201107210600,201107210630,-9999,69.80563
201107210630,201107210700,-9999,152.3779
201107210700,201107210730,-9999,237.4505
201107210730,201107210800,-9999,165.1479
201107210800,201107210830,-9999,437.6505
201107210830,201107210900,-9999,525.2036
201107210900,201107210930,-9999,601.1146
201107210930,201107211000,-9999,674.4513
201107211000,201107211030,-9999,738.9653
201107211030,201107211100,-9999,795.3139
201107211100,201107211130,-9999,839.4551
201107211130,201107211200,-9999,866.5837
201107211200,201107211230,-9999,887.6768
201107211230,201107211300,-9999,881.8014
201107211300,201107211330,-9999,784.0751
201107211330,201107211400,-9999,715.5967
201107211400,201107211430,-9999,783.8786
201107211430,201107211500,-9999,783.2412
201107211500,201107211530,-9999,724.6551
201107211530,201107211600,-9999,649.7621
201107211600,201107211630,-9999,558.5386
201107211630,201107211700,-9999,397.7829
201107211700,201107211730,-9999,369.2487
201107211730,201107211800,-9999,290.2224
201107211800,201107211830,-9999,122.0567
201107211830,201107211900,-9999,51.90821
201107211900,201107211930,-9999,24.46002
201107211930,201107212000,-9999,14.83597
201107212000,201107212030,-9999,0
201107212030,201107212100,-9999,0
201107212100,201107212130,-9999,0
201107212130,201107212200,-9999,0
201107212200,201107212230,-9999,0
201107212230,201107212300,-9999,0
201107212300,201107212330,-9999,0
201107212330,201107220000,-9999,0
201107220000,201107220030,-9999,0
201107220030,201107220100,-9999,0
201107220100,201107220130,-9999,0
201107220130,201107220200,-9999,0
201107220200,201107220230,-9999,0
201107220230,201107220300,-9999,0
201107220300,201107220330,-9999,0
201107220330,201107220400,-9999,0
201107220400,201107220430,-9999,0
201107220430,201107220500,-9999,0
201107220500,201107220530,-9999,0
201107220530,201107220600,-9999,24.79177
201107220600,201107220630,-9999,80.77998
201107220630,201107220700,-9999,162.7366
201107220700,201107220730,-9999,180.851
201107220730,201107220800,-9999,189.3752
201107220800,201107220830,-9999,416.9582
201107220830,201107220900,-9999,562.4393
201107220900,201107220930,-9999,555.3837
201107220930,201107221000,-9999,523.3384
201107221000,201107221030,-9999,720.4811
201107221030,201107221100,-9999,772.5101
201107221100,201107221130,-9999,823.5096
201107221130,201107221200,-9999,837.3445
201107221200,201107221230,-9999,780.7486
201107221230,201107221300,-9999,781.9222
201107221300,201107221330,-9999,27.95721
201107221330,201107221400,-9999,2.85132
201107221400,201107221430,-9999,7.924272
201107221430,201107221500,-9999,23.08573
201107221500,201107221530,-9999,76.07434
201107221530,201107221600,-9999,48.20382
201107221600,201107221630,-9999,33.15552
201107221630,201107221700,-9999,37.76283
201107221700,201107221730,-9999,112.8468
201107221730,201107221800,-9999,225.2461
201107221800,201107221830,-9999,169.9326
201107221830,201107221900,-9999,117.768
201107221900,201107221930,-9999,79.41968
201107221930,201107222000,-9999,45.64793
201107222000,201107222030,-9999,0
201107222030,201107222100,-9999,0
201107222100,201107222130,-9999,0
201107222130,201107222200,-9999,0
201107222200,201107222230,-9999,0
201107222230,201107222300,-9999,0
201107222300,201107222330,-9999,0
201107222330,201107230000,-9999,0
201107230000,201107230030,-9999,0
201107230030,201107230100,-9999,0
201107230100,201107230130,-9999,0
201107230130,201107230200,-9999,0
201107230200,201107230230,-9999,0
201107230230,201107230300,-9999,0
201107230300,201107230330,-9999,0
201107230330,201107230400,-9999,0
201107230400,201107230430,-9999,0
201107230430,201107230500,-9999,0
201107230500,201107230530,-9999,0
201107230530,201107230600,-9999,12.53835
201107230600,201107230630,-9999,25.48435
201107230630,201107230700,-9999,52.37391
201107230700,201107230730,-9999,50.61306
201107230730,201107230800,-9999,51.44584
201107230800,201107230830,-9999,133.3496
201107230830,201107230900,-9999,387.9063
201107230900,201107230930,-9999,607.0244
201107230930,201107231000,-9999,591.1113
201107231000,201107231030,-9999,724.8915
201107231030,201107231100,-9999,809.2871
201107231100,201107231130,-9999,745.8553
201107231130,201107231200,-9999,516.7733
201107231200,201107231230,-9999,891.616
201107231230,201107231300,-9999,896.4355
201107231300,201107231330,-9999,880.298
201107231330,201107231400,-9999,870.5424
201107231400,201107231430,-9999,734.1451
201107231430,201107231500,-9999,733.6713
201107231500,201107231530,-9999,565.3753
201107231530,201107231600,-9999,671.1471
201107231600,201107231630,-9999,196.7372
201107231630,201107231700,-9999,153.4304
201107231700,201107231730,-9999,58.18839
201107231730,201107231800,-9999,63.95454
201107231800,201107231830,-9999,28.92318
201107231830,201107231900,-9999,0
201107231900,201107231930,-9999,0
201107231930,201107232000,-9999,8.626327
201107232000,201107232030,-9999,0
201107232030,201107232100,-9999,0
201107232100,201107232130,-9999,0
201107232130,201107232200,-9999,0
201107232200,201107232230,-9999,0
201107232230,201107232300,-9999,0
201107232300,201107232330,-9999,0
201107232330,201107240000,-9999,0
201107240000,201107240030,-9999,0
201107240030,201107240100,-9999,0
201107240100,201107240130,-9999,0
201107240130,201107240200,-9999,0
201107240200,201107240230,-9999,0
201107240230,201107240300,-9999,0
201107240300,201107240330,-9999,0
201107240330,201107240400,-9999,0
201107240400,201107240430,-9999,0
201107240430,201107240500,-9999,0
201107240500,201107240530,-9999,0
201107240530,201107240600,-9999,28.14615
201107240600,201107240630,-9999,78.73268
201107240630,201107240700,-9999,158.8529
201107240700,201107240730,-9999,235.7883
201107240730,201107240800,-9999,168.0342
201107240800,201107240830,-9999,368.1241
201107240830,201107240900,-9999,484.3168
201107240900,201107240930,-9999,541.3801
201107240930,201107241000,-9999,692.4688
201107241000,201107241030,-9999,645.0386
201107241030,201107241100,-9999,730.8862
201107241100,201107241130,-9999,883.8164
201107241130,201107241200,-9999,808.3887
201107241200,201107241230,-9999,643.2222
201107241230,201107241300,-9999,534.1163
201107241300,201107241330,-9999,532.6382
201107241330,201107241400,-9999,373.2929
201107241400,201107241430,-9999,349.0492
201107241430,201107241500,-9999,415.955
201107241500,201107241530,-9999,397.3948
201107241530,201107241600,-9999,259.5802
201107241600,201107241630,-9999,201.7337
201107241630,201107241700,-9999,379.1242
201107241700,201107241730,-9999,209.749
201107241730,201107241800,-9999,203.0615
201107241800,201107241830,-9999,115.7916
201107241830,201107241900,-9999,73.1489
201107241900,201107241930,-9999,44.37346
201107241930,201107242000,-9999,13.17642
201107242000,201107242030,-9999,0
201107242030,201107242100,-9999,0
201107242100,201107242130,-9999,0
201107242130,201107242200,-9999,0
201107242200,201107242230,-9999,0
201107242230,201107242300,-9999,0
201107242300,201107242330,-9999,0
201107242330,201107250000,-9999,0
201107250000,201107250030,-9999,0
201107250030,201107250100,-9999,0
201107250100,201107250130,-9999,0
201107250130,201107250200,-9999,0
201107250200,201107250230,-9999,0
201107250230,201107250300,-9999,0
201107250300,201107250330,-9999,0
201107250330,201107250400,-9999,0
201107250400,201107250430,-9999,0
201107250430,201107250500,-9999,0
201107250500,201107250530,-9999,0
201107250530,201107250600,-9999,15.10378
201107250600,201107250630,-9999,60.64206
201107250630,201107250700,-9999,106.1695
201107250700,201107250730,-9999,215.9427
201107250730,201107250800,-9999,151.1695
201107250800,201107250830,-9999,333.6187
201107250830,201107250900,-9999,372.9665
201107250900,201107250930,-9999,500.7246
201107250930,201107251000,-9999,561.8979
201107251000,201107251030,-9999,604.8943
201107251030,201107251100,-9999,576.1882
201107251100,201107251130,-9999,595.3585
201107251130,201107251200,-9999,771.8975
201107251200,201107251230,-9999,678.1067
201107251230,201107251300,-9999,700.7266
201107251300,201107251330,-9999,873.149
201107251330,201107251400,-9999,670.6257
201107251400,201107251430,-9999,791.7955
201107251430,201107251500,-9999,631.526
201107251500,201107251530,-9999,731.3877
201107251530,201107251600,-9999,605.215
201107251600,201107251630,-9999,608.7523
201107251630,201107251700,-9999,524.088
201107251700,201107251730,-9999,432.4093
201107251730,201107251800,-9999,332.2863
201107251800,201107251830,-9999,235.6299
201107251830,201107251900,-9999,148.8525
201107251900,201107251930,-9999,71.53904
201107251930,201107252000,-9999,15.39821
201107252000,201107252030,-9999,0
201107252030,201107252100,-9999,0
201107252100,201107252130,-9999,0
201107252130,201107252200,-9999,0
201107252200,201107252230,-9999,0
201107252230,201107252300,-9999,0
201107252300,201107252330,-9999,0
201107252330,201107260000,-9999,0
201107260000,201107260030,-9999,0
201107260030,201107260100,-9999,0
201107260100,201107260130,-9999,0
201107260130,201107260200,-9999,0
201107260200,201107260230,-9999,0
201107260230,201107260300,-9999,0
201107260300,201107260330,-9999,0
201107260330,201107260400,-9999,0
201107260400,201107260430,-9999,0
201107260430,201107260500,-9999,0
201107260500,201107260530,-9999,0
201107260530,201107260600,-9999,23.14908
201107260600,201107260630,-9999,70.41956
201107260630,201107260700,-9999,138.3212
201107260700,201107260730,-9999,230.3621
201107260730,201107260800,-9999,132.6044
201107260800,201107260830,-9999,373.268
201107260830,201107260900,-9999,530.3091
201107260900,201107260930,-9999,606.8929
201107260930,201107261000,-9999,689.1185
201107261000,201107261030,-9999,762.6832
201107261030,201107261100,-9999,799.9318
201107261100,201107261130,-9999,861.5897
201107261130,201107261200,-9999,895.7819
201107261200,201107261230,-9999,862.0113
201107261230,201107261300,-9999,905.6395
201107261300,201107261330,-9999,700.9686
201107261330,201107261400,-9999,890.5035
201107261400,201107261430,-9999,769.2971
201107261430,201107261500,-9999,781.7504
201107261500,201107261530,-9999,723.7074
201107261530,201107261600,-9999,699.192
201107261600,201107261630,-9999,594.5316
201107261630,201107261700,-9999,525.4983
201107261700,201107261730,-9999,438.8273
201107261730,201107261800,-9999,341.7996
201107261800,201107261830,-9999,246.3227
201107261830,201107261900,-9999,153.1069
201107261900,201107261930,-9999,58.59202
201107261930,201107262000,-9999,17.15855
201107262000,201107262030,-9999,0
201107262030,201107262100,-9999,0
201107262100,201107262130,-9999,0
201107262130,201107262200,-9999,0
201107262200,201107262230,-9999,0
201107262230,201107262300,-9999,0
201107262300,201107262330,-9999,0
201107262330,201107270000,-9999,0
201107270000,201107270030,-9999,0
201107270030,201107270100,-9999,0
201107270100,201107270130,-9999,0
201107270130,201107270200,-9999,0
201107270200,201107270230,-9999,0
201107270230,201107270300,-9999,0
201107270300,201107270330,-9999,0
201107270330,201107270400,-9999,0
201107270400,201107270430,-9999,0
201107270430,201107270500,-9999,0
201107270500,201107270530,-9999,0
201107270530,201107270600,-9999,24.02161
201107270600,201107270630,-9999,75.32697
201107270630,201107270700,-9999,142.7646
201107270700,201107270730,-9999,247.1191
201107270730,201107270800,-9999,115.2785
201107270800,201107270830,-9999,375.3427
201107270830,201107270900,-9999,542.0888
201107270900,201107270930,-9999,619.2624
201107270930,201107271000,-9999,665.8398
201107271000,201107271030,-9999,723.7116
201107271030,201107271100,-9999,778.3798
201107271100,201107271130,-9999,732.8564
201107271130,201107271200,-9999,751.6873
201107271200,201107271230,-9999,715.2679
201107271230,201107271300,-9999,682.306
201107271300,201107271330,-9999,918.5597
201107271330,201107271400,-9999,646.3092
201107271400,201107271430,-9999,448.4551
201107271430,201107271500,-9999,354.6345
201107271500,201107271530,-9999,239.9826
201107271530,201107271600,-9999,127.7705
201107271600,201107271630,-9999,146.0383
201107271630,201107271700,-9999,125.3597
201107271700,201107271730,-9999,63.52911
201107271730,201107271800,-9999,54.95911
201107271800,201107271830,-9999,118.2177
201107271830,201107271900,-9999,110.6806
201107271900,201107271930,-9999,49.72892
201107271930,201107272000,-9999,5.286039
201107272000,201107272030,-9999,0
201107272030,201107272100,-9999,0
201107272100,201107272130,-9999,0
201107272130,201107272200,-9999,0
201107272200,201107272230,-9999,0
201107272230,201107272300,-9999,0
201107272300,201107272330,-9999,0
201107272330,201107280000,-9999,0
201107280000,201107280030,-9999,0
201107280030,201107280100,-9999,0
201107280100,201107280130,-9999,0
201107280130,201107280200,-9999,0
201107280200,201107280230,-9999,0
201107280230,201107280300,-9999,0
201107280300,201107280330,-9999,0
201107280330,201107280400,-9999,0
201107280400,201107280430,-9999,0
201107280430,201107280500,-9999,0
201107280500,201107280530,-9999,0
201107280530,201107280600,-9999,4.643538
201107280600,201107280630,-9999,14.68587
201107280630,201107280700,-9999,28.93325
201107280700,201107280730,-9999,31.42072
201107280730,201107280800,-9999,83.25625
201107280800,201107280830,-9999,154.3566
201107280830,201107280900,-9999,203.2074
201107280900,201107280930,-9999,250.8943
201107280930,201107281000,-9999,342.9591
201107281000,201107281030,-9999,339.1017
201107281030,201107281100,-9999,523.6845
201107281100,201107281130,-9999,624.1937
201107281130,201107281200,-9999,721.3703
201107281200,201107281230,-9999,652.3552
201107281230,201107281300,-9999,676.267
201107281300,201107281330,-9999,704.2117
201107281330,201107281400,-9999,657.215
201107281400,201107281430,-9999,547.6857
201107281430,201107281500,-9999,818.7
201107281500,201107281530,-9999,690.4047
201107281530,201107281600,-9999,640.2393
201107281600,201107281630,-9999,460.3301
201107281630,201107281700,-9999,443.1157
