TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201111231930,201111232000,9.259099311,0
201111232000,201111232030,21.33859002,0
201111232030,201111232100,8.861236561,0
201111232100,201111232130,-29.8501648,0
201111232130,201111232200,-21.32864495,0
201111232200,201111232230,25.02001241,0
201111232230,201111232300,-25.48189313,0
201111232300,201111232330,4.785436301,0
201111232330,201111240000,-27.38938534,0
201111240000,201111240030,13.70001068,0
201111240030,201111240100,6.446308305,0
201111240100,201111240130,24.7712263,0
201111240130,201111240200,-0.02587251094,0
201111240200,201111240230,3.533883251,0
201111240230,201111240300,14.10129926,0
201111240300,201111240330,-18.65039092,0
201111240330,201111240400,-6.638067963,0
201111240400,201111240430,-18.68360743,0
201111240430,201111240500,-18.14237854,0
201111240500,201111240530,-12.62312982,0
201111240530,201111240600,3.99432842,0
201111240600,201111240630,6.751005811,0
201111240630,201111240700,23.42698712,0
201111240700,201111240730,6.348417232,0
201111240730,201111240800,-7.460933002,4.145532
201111240800,201111240830,52.38726009,16.83094
201111240830,201111240900,60.75760851,35.42998
201111240900,201111240930,122.8737448,60.03735
201111240930,201111241000,173.3092379,69.68741
201111241000,201111241030,204.2793388,82.55603
201111241030,201111241100,244.0111966,110.7815
201111241100,201111241130,279.4982351,124.2288
201111241130,201111241200,305.9449763,126.4006
201111241200,201111241230,331.2952351,141.2754
201111241230,201111241300,276.2819557,123.8115
201111241300,201111241330,284.5075258,129.7814
201111241330,201111241400,335.7816094,158.8678
201111241400,201111241430,251.2138331,116.2554
201111241430,201111241500,254.1045301,104.5065
201111241500,201111241530,243.8549523,100.3335
201111241530,201111241600,189.2075736,72.5026
201111241600,201111241630,135.6785275,48.68568
201111241630,201111241700,17.44578499,21.55832
201111241700,201111241730,-5.129476462,0
201111241730,201111241800,24.26335329,0
201111241800,201111241830,-24.11362219,0
201111241830,201111241900,-6.492795401,0
201111241900,201111241930,26.6231672,0
201111241930,201111242000,-6.765402497,0
201111242000,201111242030,-27.20785504,0
201111242030,201111242100,11.80704982,0
201111242100,201111242130,14.18320961,0
201111242130,201111242200,-24.34856893,0
201111242200,201111242230,-21.20735188,0
201111242230,201111242300,10.31662101,0
201111242300,201111242330,-8.587610127,0
201111242330,201111250000,-0.5751289726,0
201111250000,201111250030,-8.519904648,0
201111250030,201111250100,23.49732865,0
201111250100,201111250130,-20.63654426,0
201111250130,201111250200,-10.39778095,0
201111250200,201111250230,17.95194054,0
201111250230,201111250300,-18.75490849,0
201111250300,201111250330,15.45958852,0
201111250330,201111250400,-13.40036546,0
201111250400,201111250430,-29.010873,0
201111250430,201111250500,9.295760792,0
201111250500,201111250530,9.618819317,0
201111250530,201111250600,-10.16082961,0
201111250600,201111250630,23.70578581,0
201111250630,201111250700,2.224104053,0
201111250700,201111250730,-10.6385375,0
201111250730,201111250800,47.04449067,15.38796
201111250800,201111250830,190.7328351,81.077
201111250830,201111250900,308.9731129,135.1516
201111250900,201111250930,487.2333544,212.6252
201111250930,201111251000,653.5590791,282.8453
201111251000,201111251030,799.9897411,355.9291
201111251030,201111251100,894.8034385,394.9239
201111251100,201111251130,932.5987804,432.5114
201111251130,201111251200,1021.211127,457.0694
201111251200,201111251230,1049.060224,467.5854
201111251230,201111251300,1038.500717,465.4223
201111251300,201111251330,1006.429654,452.5921
201111251330,201111251400,903.4679146,406.9965
201111251400,201111251430,741.5798774,344.252
201111251430,201111251500,617.9142647,286.4306
201111251500,201111251530,509.4046465,238.4004
201111251530,201111251600,407.6838988,178.0756
201111251600,201111251630,186.4701728,88.50058
201111251630,201111251700,79.82890057,24.18087
201111251700,201111251730,28.84904255,0
201111251730,201111251800,-12.04328711,0
201111251800,201111251830,5.931326955,0
201111251830,201111251900,-2.669018714,0
201111251900,201111251930,11.43920876,0
201111251930,201111252000,-10.29639985,0
201111252000,201111252030,-12.56018135,0
201111252030,201111252100,3.950423983,0
201111252100,201111252130,24.20007204,0
201111252130,201111252200,-26.87833138,0
201111252200,201111252230,19.11632364,0
201111252230,201111252300,11.65947389,0
201111252300,201111252330,13.05124122,0
201111252330,201111260000,5.58058901,0
201111260000,201111260030,-20.78954881,0
201111260030,201111260100,22.80961279,0
201111260100,201111260130,-11.99127993,0
201111260130,201111260200,28.51973477,0
201111260200,201111260230,-13.55419791,0
201111260230,201111260300,-25.0316012,0
201111260300,201111260330,-15.39179436,0
201111260330,201111260400,-19.71036644,0
201111260400,201111260430,-20.31352512,0
201111260430,201111260500,-16.99481895,0
201111260500,201111260530,-3.195899741,0
201111260530,201111260600,10.40538484,0
201111260600,201111260630,-10.03709569,0
201111260630,201111260700,20.75019575,0
201111260700,201111260730,-15.17695537,0
201111260730,201111260800,24.09790572,5.887178
201111260800,201111260830,87.2595845,34.07524
201111260830,201111260900,145.8392161,76.187
201111260900,201111260930,218.0502002,111.8805
201111260930,201111261000,432.8545251,190.912
201111261000,201111261030,572.9626595,270.354
201111261030,201111261100,690.3828531,318.8093
201111261100,201111261130,817.9593601,367.6939
201111261130,201111261200,868.4240308,394.5151
201111261200,201111261230,982.249967,433.053
201111261230,201111261300,929.5143628,418.608
201111261300,201111261330,622.727692,273.7783
201111261330,201111261400,402.1454664,180.0056
201111261400,201111261430,519.0342711,242.5133
201111261430,201111261500,650.4240644,301.3704
201111261500,201111261530,392.0875855,177.3213
201111261530,201111261600,250.9323139,121.9186
201111261600,201111261630,129.5609974,61.53955
201111261630,201111261700,32.57627773,23.07067
201111261700,201111261730,-0.3248933163,0
201111261730,201111261800,24.85768854,0
201111261800,201111261830,-22.23817774,0
201111261830,201111261900,-1.749850746,0
201111261900,201111261930,14.42036995,0
201111261930,201111262000,27.07548147,0
201111262000,201111262030,-20.88683176,0
201111262030,201111262100,16.17106133,0
201111262100,201111262130,-2.239286026,0
201111262130,201111262200,-10.55055838,0
201111262200,201111262230,18.57903556,0
201111262230,201111262300,24.44798322,0
201111262300,201111262330,13.79378971,0
201111262330,201111270000,-27.05752633,0
201111270000,201111270030,-10.69874463,0
201111270030,201111270100,29.06008799,0
201111270100,201111270130,-29.9323596,0
201111270130,201111270200,-11.60031478,0
201111270200,201111270230,6.199815309,0
201111270230,201111270300,19.18766442,0
201111270300,201111270330,-15.2205573,0
201111270330,201111270400,-30.13299518,0
201111270400,201111270430,3.491039977,0
201111270430,201111270500,-17.28498209,0
201111270500,201111270530,13.61280714,0
201111270530,201111270600,-11.25342818,0
201111270600,201111270630,12.38202282,0
201111270630,201111270700,13.64621559,0
201111270700,201111270730,3.535350294,0
201111270730,201111270800,19.82661209,0
201111270800,201111270830,22.60709327,9.943679
201111270830,201111270900,55.30585417,24.0607
201111270900,201111270930,150.5572522,64.04055
201111270930,201111271000,40.40468795,31.18589
201111271000,201111271030,95.41397864,31.54023
201111271030,201111271100,198.6721904,89.13467
201111271100,201111271130,178.5932183,88.35976
201111271130,201111271200,203.2858275,85.06862
201111271200,201111271230,93.57031733,45.98474
201111271230,201111271300,87.35962389,34.81353
201111271300,201111271330,81.37970376,33.95924
201111271330,201111271400,92.69557802,33.87245
201111271400,201111271430,116.053121,46.1657
201111271430,201111271500,163.3380537,67.62751
201111271500,201111271530,90.37753948,28.81938
201111271530,201111271600,62.99618427,30.48169
201111271600,201111271630,37.12965639,12.20479
201111271630,201111271700,5.010952438,4.169519
201111271700,201111271730,-1.998133293,0
201111271730,201111271800,-5.35623329,0
201111271800,201111271830,14.26561816,0
201111271830,201111271900,-26.38449404,0
201111271900,201111271930,26.22476115,0
201111271930,201111272000,-14.31565509,0
201111272000,201111272030,7.509085935,0
201111272030,201111272100,-27.11973961,0
201111272100,201111272130,-15.22321774,0
201111272130,201111272200,-27.60796879,0
201111272200,201111272230,-0.8234037385,0
201111272230,201111272300,-0.4589986122,0
201111272300,201111272330,20.61727266,0
201111272330,201111280000,-1.260768652,0
201111280000,201111280030,-16.02720168,0
201111280030,201111280100,-30.08623305,0
201111280100,201111280130,26.65315487,0
201111280130,201111280200,-28.98772214,0
201111280200,201111280230,13.4429814,0
201111280230,201111280300,11.6483993,0
201111280300,201111280330,-21.67577015,0
201111280330,201111280400,22.03117686,0
201111280400,201111280430,-7.611245967,0
201111280430,201111280500,6.412277946,0
201111280500,201111280530,12.86269582,0
201111280530,201111280600,-18.86389074,0
201111280600,201111280630,-24.00721155,0
201111280630,201111280700,-23.83861369,0
201111280700,201111280730,-29.83742655,0
201111280730,201111280800,27.8551955,0
201111280800,201111280830,33.77533246,12.99115
201111280830,201111280900,59.40927992,32.62729
201111280900,201111280930,126.7258477,57.28302
201111280930,201111281000,77.12819167,47.29527
201111281000,201111281030,192.2338055,73.69367
201111281030,201111281100,142.7292632,77.45479
201111281100,201111281130,209.3827439,88.65861
201111281130,201111281200,142.2455595,71.79621
201111281200,201111281230,143.4975943,65.35841
201111281230,201111281300,142.3074371,69.75462
201111281300,201111281330,121.373563,65.09881
201111281330,201111281400,81.47069896,38.57809
201111281400,201111281430,74.10623597,33.01061
201111281430,201111281500,40.79244538,24.74222
201111281500,201111281530,64.36004868,24.8022
201111281530,201111281600,36.16299321,11.83736
201111281600,201111281630,17.53421141,8.022932
201111281630,201111281700,-24.07408031,1.658279
201111281700,201111281730,-25.17878339,0
201111281730,201111281800,12.80291507,0
201111281800,201111281830,27.67265695,0
201111281830,201111281900,-17.27660704,0
201111281900,201111281930,16.84383721,0
201111281930,201111282000,-26.96444065,0
201111282000,201111282030,14.34653917,0
201111282030,201111282100,13.01536411,0
201111282100,201111282130,27.45270749,0
201111282130,201111282200,-29.65316476,0
201111282200,201111282230,-8.485481569,0
201111282230,201111282300,-4.898104949,0
201111282300,201111282330,-9.384560531,0
201111282330,201111290000,9.412253851,0
201111290000,201111290030,13.00214631,0
201111290030,201111290100,-10.82624338,0
201111290100,201111290130,21.94549714,0
201111290130,201111290200,-3.020753769,0
201111290200,201111290230,-5.995354636,0
201111290230,201111290300,-1.963368149,0
201111290300,201111290330,12.42015359,0
201111290330,201111290400,4.456474332,0
201111290400,201111290430,-23.3420367,0
201111290430,201111290500,5.810527301,0
201111290500,201111290530,-19.99231994,0
201111290530,201111290600,-21.73429711,0
201111290600,201111290630,-28.6208366,0
201111290630,201111290700,-11.92487312,0
201111290700,201111290730,2.706836115,0
201111290730,201111290800,-29.98773204,0
201111290800,201111290830,35.74527239,4.181026
201111290830,201111290900,-9.764957442,8.878733
201111290900,201111290930,21.91569216,11.77778
201111290930,201111291000,22.98357325,20.58028
201111291000,201111291030,104.6044319,37.47011
201111291030,201111291100,90.79489342,50.41626
201111291100,201111291130,80.7162875,45.70805
201111291130,201111291200,136.3192207,55.98963
201111291200,201111291230,68.41869608,38.26516
201111291230,201111291300,77.04840038,33.37944
201111291300,201111291330,62.19290887,32.97712
201111291330,201111291400,57.66596044,19.85184
201111291400,201111291430,68.64192953,19.90516
201111291430,201111291500,50.46095078,12.48458
201111291500,201111291530,61.39705646,18.05803
201111291530,201111291600,55.48954548,18.66042
201111291600,201111291630,45.26343425,7.650101
201111291630,201111291700,3.973367099,2.445709
201111291700,201111291730,15.16919363,0
201111291730,201111291800,19.39275286,0
201111291800,201111291830,-15.44903766,0
201111291830,201111291900,-3.121186124,0
201111291900,201111291930,-23.7910693,0
201111291930,201111292000,18.55373589,0
201111292000,201111292030,22.29652362,0
201111292030,201111292100,-24.81791753,0
201111292100,201111292130,-23.91255707,0
201111292130,201111292200,21.1140279,0
201111292200,201111292230,-6.984028515,0
201111292230,201111292300,15.42615769,0
201111292300,201111292330,-2.226812567,0
201111292330,201111300000,25.18114434,0
201111300000,201111300030,16.89995946,0
201111300030,201111300100,-2.756437633,0
201111300100,201111300130,27.77534718,0
201111300130,201111300200,-21.25585846,0
201111300200,201111300230,-28.58382494,0
201111300230,201111300300,-20.68742978,0
201111300300,201111300330,16.4026189,0
201111300330,201111300400,8.638270505,0
201111300400,201111300430,13.01356309,0
201111300430,201111300500,16.80523381,0
201111300500,201111300530,-16.80113817,0
201111300530,201111300600,15.75493998,0
