TIMESTAMP_START,TIMESTAMP_END,T_SONIC,TA
201204222230,201204222300,7.062298274,7.036683
201204222300,201204222330,6.999818248,6.946554
201204222330,201204230000,6.354631949,6.616416
201204230000,201204230030,6.294618099,6.062408
201204230030,201204230100,5.880975749,5.92782
201204230100,201204230130,5.923158733,5.875021
201204230130,201204230200,6.403439977,6.021603
201204230200,201204230230,5.697489114,5.945876
201204230230,201204230300,6.08395537,5.936294
201204230300,201204230330,5.680889411,5.765835
201204230330,201204230400,6.060587195,5.563684
201204230400,201204230430,4.61303978,4.970024
201204230430,201204230500,5.111378989,4.809449
201204230500,201204230530,5.339925785,4.889187
201204230530,201204230600,4.907759919,4.87027
201204230600,201204230630,4.563215694,4.921251
201204230630,201204230700,5.359664762,5.060826
201204230700,201204230730,5.529777288,5.632389
201204230730,201204230800,6.656558202,6.56424
201204230800,201204230830,7.84990636,7.839662
201204230830,201204230900,8.337201486,8.762465
201204230900,201204230930,9.106609487,9.44135
201204230930,201204231000,10.45408097,10.55152
201204231000,201204231030,10.4245685,10.89849
201204231030,201204231100,11.18703772,11.33091
201204231100,201204231130,11.3285989,11.79721
201204231130,201204231200,12.11516737,12.38363
201204231200,201204231230,13.45674018,13.02092
201204231230,201204231300,12.96542857,13.21342
201204231300,201204231330,13.41815967,13.30275
201204231330,201204231400,13.39968506,13.51828
201204231400,201204231430,13.864134,13.7385
201204231430,201204231500,14.17820375,14.05243
201204231500,201204231530,14.29654209,14.35142
201204231530,201204231600,14.88255909,14.40553
201204231600,201204231630,14.86493123,14.61269
201204231630,201204231700,13.84470811,14.30113
201204231700,201204231730,14.24918254,14.33504
201204231730,201204231800,13.98649438,13.85521
201204231800,201204231830,13.1567638,13.41865
201204231830,201204231900,12.62144131,12.97896
201204231900,201204231930,12.04110582,12.14558
201204231930,201204232000,11.5032895,11.2936
201204232000,201204232030,11.24702057,10.77903
201204232030,201204232100,10.64083725,10.19214
201204232100,201204232130,9.447672426,9.831531
201204232130,201204232200,9.198566984,9.455526
201204232200,201204232230,9.317579586,9.00069
201204232230,201204232300,8.305639321,8.516346
201204232300,201204232330,7.681772151,8.059198
201204232330,201204240000,7.570920733,7.607791
201204240000,201204240030,7.42608397,7.287372
201204240030,201204240100,7.414164444,7.008335
201204240100,201204240130,6.311347588,6.597919
201204240130,201204240200,5.967040586,6.075631
201204240200,201204240230,5.976527967,5.813326
201204240230,201204240300,6.047832916,5.550531
201204240300,201204240330,5.275712753,5.254349
201204240330,201204240400,4.727011898,5.082948
201204240400,201204240430,5.132745183,4.930543
201204240430,201204240500,4.590976225,4.767139
201204240500,201204240530,4.240026257,4.66643
201204240530,201204240600,4.803480687,4.654002
201204240600,201204240630,4.91953023,4.948808
201204240630,201204240700,5.091934589,5.473877
201204240700,201204240730,6.442829248,6.051268
201204240730,201204240800,6.310865386,6.765946
201204240800,201204240830,8.004983073,7.994846
201204240830,201204240900,9.29499984,8.974214
201204240900,201204240930,10.17992838,9.84787
201204240930,201204241000,11.06191984,10.65582
201204241000,201204241030,11.46333131,11.31504
201204241030,201204241100,12.24351336,12.08866
201204241100,201204241130,12.45294708,12.39791
201204241130,201204241200,13.07856889,13.21225
201204241200,201204241230,13.83351715,13.73413
201204241230,201204241300,14.60610308,14.59006
201204241300,201204241330,14.56460843,14.87195
201204241330,201204241400,15.34735702,15.70538
201204241400,201204241430,16.39853303,16.26508
201204241430,201204241500,16.9334062,16.68435
201204241500,201204241530,16.99595696,16.84498
201204241530,201204241600,16.54835587,16.91922
201204241600,201204241630,16.35722329,16.76829
201204241630,201204241700,17.06293803,16.75343
201204241700,201204241730,16.23167147,16.21229
201204241730,201204241800,15.79997364,15.76699
201204241800,201204241830,15.82837806,15.49094
201204241830,201204241900,15.41258219,15.3644
201204241900,201204241930,14.43352196,14.87625
201204241930,201204242000,14.0112958,14.4882
201204242000,201204242030,13.6277601,14.01606
201204242030,201204242100,13.74310614,13.65953
201204242100,201204242130,13.632164,13.26357
201204242130,201204242200,12.55357249,12.78575
201204242200,201204242230,11.95696222,12.02479
201204242230,201204242300,11.91727035,11.43498
201204242300,201204242330,11.65656645,11.26537
201204242330,201204250000,11.41246913,10.95075
201204250000,201204250030,10.79343466,10.4461
201204250030,201204250100,9.584352571,9.937115
201204250100,201204250130,8.863278353,9.226247
201204250130,201204250200,8.564942533,8.200248
201204250200,201204250230,7.317320134,7.794004
201204250230,201204250300,8.531690566,8.190086
201204250300,201204250330,8.224411028,8.195757
201204250330,201204250400,7.004592385,7.459464
201204250400,201204250430,6.294302608,6.08673
201204250430,201204250500,5.396107892,5.110511
201204250500,201204250530,4.751913736,4.472923
201204250530,201204250600,3.732872441,4.131231
201204250600,201204250630,4.453846021,4.885794
201204250630,201204250700,7.086424674,7.481519
201204250700,201204250730,9.852451025,9.516942
201204250730,201204250800,11.73661253,11.44597
201204250800,201204250830,12.62590801,12.1934
201204250830,201204250900,13.28019694,13.09864
201204250900,201204250930,13.36487953,13.74437
201204250930,201204251000,14.89761444,14.44372
201204251000,201204251030,15.2426389,15.28503
201204251030,201204251100,15.91195707,15.73589
201204251100,201204251130,16.2200946,16.33136
201204251130,201204251200,16.66157789,17.14688
201204251200,201204251230,17.56238939,17.55495
201204251230,201204251300,17.81564074,17.97734
201204251300,201204251330,18.76791033,18.49657
201204251330,201204251400,18.74271095,18.45627
201204251400,201204251430,18.13021667,18.28466
201204251430,201204251500,17.79407052,18.28953
201204251500,201204251530,17.85596972,18.28872
201204251530,201204251600,17.62250974,18.00031
201204251600,201204251630,18.17359491,17.78478
201204251630,201204251700,16.43681205,16.08258
201204251700,201204251730,14.2540054,14.6507
201204251730,201204251800,13.17635813,12.68398
201204251800,201204251830,12.06836706,12.00811
201204251830,201204251900,11.31140692,11.14718
201204251900,201204251930,10.70345371,10.48539
201204251930,201204252000,10.29790111,10.18691
201204252000,201204252030,9.989975364,10.03207
201204252030,201204252100,9.540944628,9.994439
201204252100,201204252130,9.819018558,10.06222
201204252130,201204252200,9.804423659,10.02289
201204252200,201204252230,10.34198314,9.941468
201204252230,201204252300,10.0770183,9.829692
201204252300,201204252330,9.85571125,9.688993
201204252330,201204260000,9.83135456,9.399684
201204260000,201204260030,9.513751536,9.467718
201204260030,201204260100,9.01901607,9.410634
201204260100,201204260130,9.630989235,9.332802
201204260130,201204260200,9.232752688,9.372864
201204260200,201204260230,9.469648389,9.345156
201204260230,201204260300,9.528858311,9.222982
201204260300,201204260330,10.19849466,9.79217
201204260330,201204260400,10.14280911,10.09127
201204260400,201204260430,9.580431311,9.77035
201204260430,201204260500,8.943176237,9.416366
201204260500,201204260530,9.074620351,9.395738
201204260530,201204260600,9.371374494,9.529366
201204260600,201204260630,9.641507316,9.681341
201204260630,201204260700,10.22394174,9.837526
201204260700,201204260730,9.964731966,10.00578
201204260730,201204260800,10.53486569,10.17377
201204260800,201204260830,10.85544753,10.51489
201204260830,201204260900,10.51930721,10.78069
201204260900,201204260930,11.30568568,11.22631
201204260930,201204261000,11.64582967,11.89563
201204261000,201204261030,12.74775928,12.56452
201204261030,201204261100,13.00696799,13.38771
201204261100,201204261130,13.38009898,13.50349
201204261130,201204261200,14.97738467,14.70685
201204261200,201204261230,14.83779845,15.13689
201204261230,201204261300,14.27221975,14.6907
201204261300,201204261330,15.24843628,15.2429
201204261330,201204261400,14.89526101,14.79543
201204261400,201204261430,13.96917601,13.70276
201204261430,201204261500,12.73318083,12.82963
201204261500,201204261530,13.09419254,12.95771
201204261530,201204261600,12.69286393,12.62573
201204261600,201204261630,12.3439805,12.73967
201204261630,201204261700,12.91441731,12.90565
201204261700,201204261730,12.88418812,12.58569
201204261730,201204261800,12.29999255,12.36739
201204261800,201204261830,12.28553789,12.10942
201204261830,201204261900,11.6512397,11.53844
201204261900,201204261930,10.99340664,10.84707
201204261930,201204262000,10.66659848,10.24182
201204262000,201204262030,9.234672073,9.210007
201204262030,201204262100,8.292189214,8.457047
201204262100,201204262130,7.957149071,7.551449
201204262130,201204262200,6.81856805,6.650128
201204262200,201204262230,6.284158765,6.159971
201204262230,201204262300,6.135761903,5.78998
201204262300,201204262330,5.170578344,5.381597
201204262330,201204270000,5.178207903,4.974194
201204270000,201204270030,4.54312192,4.529964
201204270030,201204270100,4.358645021,4.071028
201204270100,201204270130,3.95739073,3.590886
201204270130,201204270200,2.880111725,3.195515
201204270200,201204270230,3.094995712,2.954623
201204270230,201204270300,2.614428602,2.802031
201204270300,201204270330,2.17317705,2.651413
201204270330,201204270400,2.111375507,2.451612
201204270400,201204270430,1.967094148,2.201504
201204270430,201204270500,1.392204662,1.63516
201204270500,201204270530,1.69213457,1.233018
201204270530,201204270600,1.205799101,1.116121
201204270600,201204270630,2.055871525,1.858115
201204270630,201204270700,2.371106917,2.794034
201204270700,201204270730,3.181929858,3.507155
201204270730,201204270800,3.687888575,3.963794
201204270800,201204270830,4.449358281,4.575483
201204270830,201204270900,4.900894455,4.975771
201204270900,201204270930,5.854628658,5.377154
201204270930,201204271000,6.106785826,5.976345
201204271000,201204271030,6.214800647,6.277686
201204271030,201204271100,6.915541996,6.594716
201204271100,201204271130,7.108417484,7.399195
201204271130,201204271200,8.405295044,8.110456
201204271200,201204271230,9.170313528,8.752896
201204271230,201204271300,9.666396676,9.352916
201204271300,201204271330,10.2324246,9.879364
201204271330,201204271400,10.8885565,10.52342
201204271400,201204271430,11.83274401,11.35099
201204271430,201204271500,11.35430899,11.46128
201204271500,201204271530,11.46302113,11.38088
201204271530,201204271600,12.2163471,12.0457
201204271600,201204271630,12.32435982,12.36019
201204271630,201204271700,12.73861834,12.28379
201204271700,201204271730,12.34545632,12.28135
201204271730,201204271800,11.68036397,12.04171
201204271800,201204271830,12.27283342,12.25376
201204271830,201204271900,11.46879226,11.76323
201204271900,201204271930,9.880718929,10.32987
201204271930,201204272000,8.438220811,8.810479
201204272000,201204272030,8.124136324,8.037481
201204272030,201204272100,7.334173893,7.521187
201204272100,201204272130,7.43163969,6.985477
201204272130,201204272200,6.76634605,6.74182
201204272200,201204272230,6.339559433,6.537832
201204272230,201204272300,6.940693164,6.52871
201204272300,201204272330,6.36627015,6.489613
201204272330,201204280000,6.338517563,6.390864
201204280000,201204280030,6.070678764,6.142239
201204280030,201204280100,5.710427914,5.627512
201204280100,201204280130,4.502968378,4.830553
201204280130,201204280200,4.244440119,3.964064
201204280200,201204280230,3.54750559,3.790292
201204280230,201204280300,4.538612673,4.053556
201204280300,201204280330,4.681314447,4.242045
201204280330,201204280400,5.034440876,5.199453
201204280400,201204280430,5.768043252,5.548143
201204280430,201204280500,5.730107419,5.692117
201204280500,201204280530,5.421679323,5.904556
201204280530,201204280600,5.681384149,6.043628
201204280600,201204280630,6.531082731,6.063963
201204280630,201204280700,6.41057146,6.437791
201204280700,201204280730,6.402485434,6.789758
201204280730,201204280800,7.600235804,7.27886
201204280800,201204280830,7.162300667,7.636154
201204280830,201204280900,8.054916754,8.07463
201204280900,201204280930,8.180969251,7.82367
201204280930,201204281000,7.837772433,7.648079
201204281000,201204281030,7.374336841,7.270464
201204281030,201204281100,5.521474791,5.753168
201204281100,201204281130,3.882759613,3.662599
201204281130,201204281200,3.048411566,3.185645
201204281200,201204281230,3.771934008,3.402685
201204281230,201204281300,3.588058756,3.902829
201204281300,201204281330,4.589593171,4.521048
201204281330,201204281400,4.643541977,5.020133
201204281400,201204281430,5.877875696,5.408771
201204281430,201204281500,6.055239984,5.691818
201204281500,201204281530,6.142212015,5.952179
201204281530,201204281600,5.981523496,6.244468
201204281600,201204281630,6.237645072,6.550851
201204281630,201204281700,6.515752561,6.54086
201204281700,201204281730,6.398433788,6.735081
201204281730,201204281800,6.380332903,6.750782
