TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201108050100,201108050130,0,0
201108050130,201108050200,0,0
201108050200,201108050230,0,0
201108050230,201108050300,0,0
201108050300,201108050330,0,0
201108050330,201108050400,0,0
201108050400,201108050430,0,0
201108050430,201108050500,0,0
201108050500,201108050530,0,0
201108050530,201108050600,26.84948,13.42474
201108050600,201108050630,108.20512,54.10256
201108050630,201108050700,217.3994,108.6997
201108050700,201108050730,299.088,149.544
201108050730,201108050800,283.1454,141.5727
201108050800,201108050830,623.9398,311.9699
201108050830,201108050900,553.7922,276.8961
201108050900,201108050930,541.7478,270.8739
201108050930,201108051000,957.784,478.892
201108051000,201108051030,1087.2144,543.6072
201108051030,201108051100,1214.4034,607.2017
201108051100,201108051130,1068.6972,534.3486
201108051130,201108051200,1437.5934,718.7967
201108051200,201108051230,1617.9288,808.9644
201108051230,201108051300,1776.1396,888.0698
201108051300,201108051330,1723.7974,861.8987
201108051330,201108051400,1547.272,773.636
201108051400,201108051430,1670.9648,835.4824
201108051430,201108051500,1280.2242,640.1121
201108051500,201108051530,1273.8774,636.9387
201108051530,201108051600,1325.785,662.8925
201108051600,201108051630,1242.9936,621.4968
201108051630,201108051700,822.29,411.145
201108051700,201108051730,596.679,298.3395
201108051730,201108051800,688.758,344.379
201108051800,201108051830,256.6888,128.3444
201108051830,201108051900,93.89874,46.94937
201108051900,201108051930,53.8477,26.92385
201108051930,201108052000,0,0
201108052000,201108052030,0,0
201108052030,201108052100,0,0
201108052100,201108052130,0,0
201108052130,201108052200,0,0
201108052200,201108052230,0,0
201108052230,201108052300,0,0
201108052300,201108052330,0,0
201108052330,201108060000,0,0
201108060000,201108060030,0,0
201108060030,201108060100,0,0
201108060100,201108060130,0,0
201108060130,201108060200,0,0
201108060200,201108060230,0,0
201108060230,201108060300,0,0
201108060300,201108060330,0,0
201108060330,201108060400,0,0
201108060400,201108060430,0,0
201108060430,201108060500,0,0
201108060500,201108060530,0,0
201108060530,201108060600,18.352214,9.176107
201108060600,201108060630,93.31246,46.65623
201108060630,201108060700,149.07494,74.53747
201108060700,201108060730,324.436,162.218
201108060730,201108060800,311.8778,155.9389
201108060800,201108060830,714.3156,357.1578
201108060830,201108060900,869.9432,434.9716
201108060900,201108060930,964.1092,482.0546
201108060930,201108061000,1303.8038,651.9019
201108061000,201108061030,1348.3608,674.1804
201108061030,201108061100,1482.695,741.3475
201108061100,201108061130,1422.3528,711.1764
201108061130,201108061200,1359.441,679.7205
201108061200,201108061230,1200.7184,600.3592
201108061230,201108061300,565.5038,282.7519
201108061300,201108061330,415.8896,207.9448
201108061330,201108061400,337.4514,168.7257
201108061400,201108061430,239.5488,119.7744
201108061430,201108061500,1281.8428,640.9214
201108061500,201108061530,1371.0342,685.5171
201108061530,201108061600,1066.6258,533.3129
201108061600,201108061630,684.1386,342.0693
201108061630,201108061700,470.202,235.101
201108061700,201108061730,546.706,273.353
201108061730,201108061800,177.48134,88.74067
201108061800,201108061830,82.83332,41.41666
201108061830,201108061900,24.58292,12.29146
201108061900,201108061930,52.44506,26.22253
201108061930,201108062000,0,0
201108062000,201108062030,0,0
201108062030,201108062100,0,0
201108062100,201108062130,0,0
201108062130,201108062200,0,0
201108062200,201108062230,0,0
201108062230,201108062300,0,0
201108062300,201108062330,0,0
201108062330,201108070000,0,0
201108070000,201108070030,0,0
201108070030,201108070100,0,0
201108070100,201108070130,0,0
201108070130,201108070200,0,0
201108070200,201108070230,0,0
201108070230,201108070300,0,0
201108070300,201108070330,0,0
201108070330,201108070400,0,0
201108070400,201108070430,0,0
201108070430,201108070500,0,0
201108070500,201108070530,0,0
201108070530,201108070600,16.213086,8.106543
201108070600,201108070630,86.36982,43.18491
201108070630,201108070700,188.04146,94.02073
201108070700,201108070730,373.2994,186.6497
201108070730,201108070800,335.875,167.9375
201108070800,201108070830,792.8452,396.4226
201108070830,201108070900,973.3102,486.6551
201108070900,201108070930,1155.3176,577.6588
201108070930,201108071000,1298.07,649.035
201108071000,201108071030,1428.7796,714.3898
201108071030,201108071100,1214.788,607.394
201108071100,201108071130,1213.9748,606.9874
201108071130,201108071200,1730.457,865.2285
201108071200,201108071230,1642.4122,821.2061
201108071230,201108071300,1752.4808,876.2404
201108071300,201108071330,1821.9628,910.9814
201108071330,201108071400,1496.0822,748.0411
201108071400,201108071430,858.2896,429.1448
201108071430,201108071500,574.5,287.25
201108071500,201108071530,183.27212,91.63606
201108071530,201108071600,181.55764,90.77882
201108071600,201108071630,590.5078,295.2539
201108071630,201108071700,862.4338,431.2169
201108071700,201108071730,758.5368,379.2684
201108071730,201108071800,606.074,303.037
201108071800,201108071830,415.181,207.5905
201108071830,201108071900,235.9616,117.9808
201108071900,201108071930,73.03472,36.51736
201108071930,201108072000,0,0
201108072000,201108072030,0,0
201108072030,201108072100,0,0
201108072100,201108072130,0,0
201108072130,201108072200,0,0
201108072200,201108072230,0,0
201108072230,201108072300,0,0
201108072300,201108072330,0,0
201108072330,201108080000,0,0
201108080000,201108080030,0,0
201108080030,201108080100,0,0
201108080100,201108080130,0,0
201108080130,201108080200,0,0
201108080200,201108080230,0,0
201108080230,201108080300,0,0
201108080300,201108080330,0,0
201108080330,201108080400,0,0
201108080400,201108080430,0,0
201108080430,201108080500,0,0
201108080500,201108080530,0,0
201108080530,201108080600,12.729338,6.364669
201108080600,201108080630,62.22168,31.11084
201108080630,201108080700,185.22118,92.61059
201108080700,201108080730,325.815,162.9075
201108080730,201108080800,336.4014,168.2007
201108080800,201108080830,445.3674,222.6837
201108080830,201108080900,564.087,282.0435
201108080900,201108080930,760.711,380.3555
201108080930,201108081000,1061.1308,530.5654
201108081000,201108081030,1472.6564,736.3282
201108081030,201108081100,1389.0852,694.5426
201108081100,201108081130,1379.5432,689.7716
201108081130,201108081200,1376.9496,688.4748
201108081200,201108081230,1779.3204,889.6602
201108081230,201108081300,1282.8158,641.4079
201108081300,201108081330,1268.1,634.05
201108081330,201108081400,942.4752,471.2376
201108081400,201108081430,1116.9156,558.4578
201108081430,201108081500,1199.5482,599.7741
201108081500,201108081530,987.8128,493.9064
201108081530,201108081600,756.0656,378.0328
201108081600,201108081630,1130.3704,565.1852
201108081630,201108081700,833.0496,416.5248
201108081700,201108081730,588.272,294.136
201108081730,201108081800,218.9514,109.4757
201108081800,201108081830,134.92594,67.46297
201108081830,201108081900,122.06942,61.03471
201108081900,201108081930,38.19566,19.09783
201108081930,201108082000,0,0
201108082000,201108082030,0,0
201108082030,201108082100,0,0
201108082100,201108082130,0,0
201108082130,201108082200,0,0
201108082200,201108082230,0,0
201108082230,201108082300,0,0
201108082300,201108082330,0,0
201108082330,201108090000,0,0
201108090000,201108090030,0,0
201108090030,201108090100,0,0
201108090100,201108090130,0,0
201108090130,201108090200,0,0
201108090200,201108090230,0,0
201108090230,201108090300,0,0
201108090300,201108090330,0,0
201108090330,201108090400,0,0
201108090400,201108090430,0,0
201108090430,201108090500,0,0
201108090500,201108090530,0,0
201108090530,201108090600,4.1898,2.0949
201108090600,201108090630,35.54302,17.77151
201108090630,201108090700,111.71418,55.85709
201108090700,201108090730,206.767,103.3835
201108090730,201108090800,360.637,180.3185
201108090800,201108090830,772.3812,386.1906
201108090830,201108090900,1002.1402,501.0701
201108090900,201108090930,1011.6604,505.8302
201108090930,201108091000,1271.599,635.7995
201108091000,201108091030,1356.599,678.2995
201108091030,201108091100,1237.2148,618.6074
201108091100,201108091130,1651.0026,825.5013
201108091130,201108091200,1659.3614,829.6807
201108091200,201108091230,1516.311,758.1555
201108091230,201108091300,1526.0022,763.0011
201108091300,201108091330,1569.6442,784.8221
201108091330,201108091400,1788.7448,894.3724
201108091400,201108091430,1595.784,797.892
201108091430,201108091500,1498.7658,749.3829
201108091500,201108091530,1206.529,603.2645
201108091530,201108091600,993.7942,496.8971
201108091600,201108091630,752.0792,376.0396
201108091630,201108091700,206.7482,103.3741
201108091700,201108091730,319.5602,159.7801
201108091730,201108091800,124.76458,62.38229
201108091800,201108091830,168.0322,84.0161
201108091830,201108091900,270.6554,135.3277
201108091900,201108091930,134.89042,67.44521
201108091930,201108092000,0,0
201108092000,201108092030,0,0
201108092030,201108092100,0,0
201108092100,201108092130,0,0
201108092130,201108092200,0,0
201108092200,201108092230,0,0
201108092230,201108092300,0,0
201108092300,201108092330,0,0
201108092330,201108100000,0,0
201108100000,201108100030,0,0
201108100030,201108100100,0,0
201108100100,201108100130,0,0
201108100130,201108100200,0,0
201108100200,201108100230,0,0
201108100230,201108100300,0,0
201108100300,201108100330,0,0
201108100330,201108100400,0,0
201108100400,201108100430,0,0
201108100430,201108100500,0,0
201108100500,201108100530,0,0
201108100530,201108100600,7.78495,3.892475
201108100600,201108100630,83.99304,41.99652
201108100630,201108100700,177.26928,88.63464
201108100700,201108100730,323.0922,161.5461
201108100730,201108100800,387.2344,193.6172
201108100800,201108100830,827.989,413.9945
201108100830,201108100900,1034.6584,517.3292
201108100900,201108100930,1193.2192,596.6096
201108100930,201108101000,1400.568,700.284
201108101000,201108101030,1477.5064,738.7532
201108101030,201108101100,1333.3704,666.6852
201108101100,201108101130,1313.771,656.8855
201108101130,201108101200,1748.0388,874.0194
201108101200,201108101230,1751.1544,875.5772
201108101230,201108101300,1568.1304,784.0652
201108101300,201108101330,1325.821,662.9105
201108101330,201108101400,1599.8834,799.9417
201108101400,201108101430,1574.525,787.2625
201108101430,201108101500,1267.3498,633.6749
201108101500,201108101530,1258.3348,629.1674
201108101530,201108101600,1060.6592,530.3296
201108101600,201108101630,1224.352,612.176
201108101630,201108101700,986.1664,493.0832
201108101700,201108101730,667.3462,333.6731
201108101730,201108101800,536.6608,268.3304
201108101800,201108101830,403.1848,201.5924
201108101830,201108101900,236.4648,118.2324
201108101900,201108101930,70.42784,35.21392
201108101930,201108102000,0,0
201108102000,201108102030,0,0
201108102030,201108102100,0,0
201108102100,201108102130,0,0
201108102130,201108102200,0,0
201108102200,201108102230,0,0
201108102230,201108102300,0,0
201108102300,201108102330,0,0
201108102330,201108110000,0,0
201108110000,201108110030,0,0
201108110030,201108110100,0,0
201108110100,201108110130,0,0
201108110130,201108110200,0,0
201108110200,201108110230,0,0
201108110230,201108110300,0,0
201108110300,201108110330,0,0
201108110330,201108110400,0,0
201108110400,201108110430,0,0
201108110430,201108110500,0,0
201108110500,201108110530,0,0
201108110530,201108110600,16.159264,8.079632
201108110600,201108110630,92.08478,46.04239
201108110630,201108110700,179.91342,89.95671
201108110700,201108110730,326.9016,163.4508
201108110730,201108110800,397.9076,198.9538
201108110800,201108110830,838.6358,419.3179
201108110830,201108110900,1017.8258,508.9129
201108110900,201108110930,1183.7416,591.8708
201108110930,201108111000,1338.7602,669.3801
201108111000,201108111030,1465.7828,732.8914
201108111030,201108111100,1590.374,795.187
201108111100,201108111130,1700.2016,850.1008
201108111130,201108111200,1365.6012,682.8006
201108111200,201108111230,1170.2076,585.1038
201108111230,201108111300,1783.15,891.575
201108111300,201108111330,1825.5268,912.7634
201108111330,201108111400,1787.8542,893.9271
201108111400,201108111430,1685.6672,842.8336
201108111430,201108111500,1593.8396,796.9198
201108111500,201108111530,1394.4902,697.2451
201108111530,201108111600,1352.3238,676.1619
201108111600,201108111630,1113.6794,556.8397
201108111630,201108111700,855.5864,427.7932
201108111700,201108111730,798.9686,399.4843
201108111730,201108111800,581.0214,290.5107
201108111800,201108111830,307.0452,153.5226
201108111830,201108111900,165.9251,82.96255
201108111900,201108111930,72.0113,36.00565
201108111930,201108112000,0,0
201108112000,201108112030,0,0
201108112030,201108112100,0,0
201108112100,201108112130,0,0
201108112130,201108112200,0,0
201108112200,201108112230,0,0
201108112230,201108112300,0,0
201108112300,201108112330,0,0
201108112330,201108120000,0,0
201108120000,201108120030,0,0
201108120030,201108120100,0,0
201108120100,201108120130,0,0
201108120130,201108120200,0,0
201108120200,201108120230,0,0
201108120230,201108120300,0,0
201108120300,201108120330,0,0
201108120330,201108120400,0,0
201108120400,201108120430,0,0
201108120430,201108120500,0,0
201108120500,201108120530,0,0
201108120530,201108120600,12.420992,6.210496
201108120600,201108120630,87.26078,43.63039
201108120630,201108120700,181.8842,90.9421
201108120700,201108120730,319.621,159.8105
201108120730,201108120800,395.2182,197.6091
201108120800,201108120830,800.097,400.0485
201108120830,201108120900,991.6528,495.8264
201108120900,201108120930,1157.3382,578.6691
