TIMESTAMP_START,TIMESTAMP_END,WS,USTAR
201107021530,201107021600,9.434144434,0.9237493796
201107021600,201107021630,2.502720624,1.19592389
201107021630,201107021700,3.572442681,1.157907583
201107021700,201107021730,8.788084015,1.126377943
201107021730,201107021800,7.037671055,1.161956503
201107021800,201107021830,8.449753798,1.004321677
201107021830,201107021900,8.194641492,1.165543865
201107021900,201107021930,9.333803703,0.9182960505
201107021930,201107022000,3.316186499,0.7415526174
201107022000,201107022030,2.1300734,0.7225187015
201107022030,201107022100,1.31465323,0.786258013
201107022100,201107022130,3.014515371,0.9780527928
201107022130,201107022200,3.404094798,0.7918584571
201107022200,201107022230,3.604518613,0.6270060592
201107022230,201107022300,6.797403879,0.4554846862
201107022300,201107022330,5.786628076,0.5824432051
201107022330,201107030000,8.417333232,0.4703456737
201107030000,201107030030,1.413544691,0.4391276666
201107030030,201107030100,1.03497942,0.4959668268
201107030100,201107030130,1.32905907,0.457316612
201107030130,201107030200,9.175814856,0.5195803125
201107030200,201107030230,4.117296722,0.4911806605
201107030230,201107030300,8.572389579,0.5248175228
201107030300,201107030330,6.902480267,0.445155384
201107030330,201107030400,1.021348077,0.5052849174
201107030400,201107030430,2.752241357,0.4473564844
201107030430,201107030500,9.387559381,0.469331529
201107030500,201107030530,2.682806561,0.4212262598
201107030530,201107030600,0.03841294209,0.2414399314
201107030600,201107030630,2.849436703,0.3022484164
201107030630,201107030700,-9999,-9999
201107030700,201107030730,4.692453688,0.7840397812
201107030730,201107030800,4.287593428,0.8996302902
201107030800,201107030830,3.717245923,0.8910129893
201107030830,201107030900,5.817423863,0.7322820188
201107030900,201107030930,6.90892179,0.584586807
201107030930,201107031000,3.923873585,0.6361694048
201107031000,201107031030,9.61807125,0.509560901
201107031030,201107031100,3.626586897,0.5730986329
201107031100,201107031130,1.183692731,0.4943634849
201107031130,201107031200,0.8028279105,0.5945238212
201107031200,201107031230,3.519438272,0.6506383298
201107031230,201107031300,3.962208787,0.6279806937
201107031300,201107031330,6.466887195,0.4957573013
201107031330,201107031400,1.400290201,0.5085739912
201107031400,201107031430,7.645258396,0.4224700961
201107031430,201107031500,5.304551607,0.3495444771
201107031500,201107031530,4.593869853,0.3366942151
201107031530,201107031600,1.649937618,0.2629178681
201107031600,201107031630,3.817685635,0.3049254583
201107031630,201107031700,3.248824789,0.1537993732
201107031700,201107031730,9.494278419,0.5016067643
201107031730,201107031800,5.436096515,0.578658145
201107031800,201107031830,3.933945519,0.6253247629
201107031830,201107031900,0.3040585015,0.5478432378
201107031900,201107031930,3.039768729,0.4394412413
201107031930,201107032000,-9999,-9999
201107032000,201107032030,-9999,-9999
201107032030,201107032100,6.099575781,0.2025774741
201107032100,201107032130,-9999,-9999
201107032130,201107032200,8.021216937,0.5471850943
201107032200,201107032230,-9999,-9999
201107032230,201107032300,-9999,-9999
201107032300,201107032330,-9999,-9999
201107032330,201107040000,-9999,-9999
201107040000,201107040030,-9999,-9999
201107040030,201107040100,0.4769601184,0.07546605305
201107040100,201107040130,-9999,-9999
201107040130,201107040200,-9999,-9999
201107040200,201107040230,-9999,-9999
201107040230,201107040300,5.077612426,0.09225113723
201107040300,201107040330,-9999,-9999
201107040330,201107040400,-9999,-9999
201107040400,201107040430,-9999,-9999
201107040430,201107040500,-9999,-9999
201107040500,201107040530,-9999,-9999
201107040530,201107040600,-9999,-9999
201107040600,201107040630,5.359277197,0.3330694788
201107040630,201107040700,2.689642212,0.3933776581
201107040700,201107040730,5.427994512,0.5553136958
201107040730,201107040800,1.973054216,0.6183874851
201107040800,201107040830,2.701498484,0.7301794953
201107040830,201107040900,4.62859164,0.7313443348
201107040900,201107040930,0.2325414959,0.6829500108
201107040930,201107041000,9.139590862,0.6621118283
201107041000,201107041030,2.039083214,0.7035737505
201107041030,201107041100,8.99523414,0.7010734801
201107041100,201107041130,2.418625262,0.6315630315
201107041130,201107041200,8.78437967,0.7606009557
201107041200,201107041230,6.96926679,0.736623646
201107041230,201107041300,4.210634746,0.7207074993
201107041300,201107041330,6.21137311,0.8385012241
201107041330,201107041400,2.912451073,0.8026870875
201107041400,201107041430,7.454897573,0.8029719195
201107041430,201107041500,7.085229424,0.7451175606
201107041500,201107041530,7.860474768,0.8087023167
201107041530,201107041600,9.572201844,0.8375876098
201107041600,201107041630,3.607974609,0.7195823991
201107041630,201107041700,5.394410905,0.74276097
201107041700,201107041730,5.650254623,0.7027015977
201107041730,201107041800,2.379308552,0.7639510714
201107041800,201107041830,6.134547978,0.6053631898
201107041830,201107041900,2.657647165,0.6675294566
201107041900,201107041930,6.20430137,0.4805558129
201107041930,201107042000,-9999,-9999
201107042000,201107042030,-9999,-9999
201107042030,201107042100,-9999,-9999
201107042100,201107042130,-9999,-9999
201107042130,201107042200,-9999,-9999
201107042200,201107042230,-9999,-9999
201107042230,201107042300,-9999,-9999
201107042300,201107042330,5.136420701,0.06125149851
201107042330,201107050000,-9999,-9999
201107050000,201107050030,-9999,-9999
201107050030,201107050100,5.001840037,0.08985107402
201107050100,201107050130,-9999,-9999
201107050130,201107050200,6.674089646,0.03258175505
201107050200,201107050230,-9999,-9999
201107050230,201107050300,-9999,-9999
201107050300,201107050330,2.765808073,0.08807110242
201107050330,201107050400,5.627059808,0.1242119841
201107050400,201107050430,-9999,-9999
201107050430,201107050500,-9999,-9999
201107050500,201107050530,-9999,-9999
201107050530,201107050600,9.462744349,0.1003013298
201107050600,201107050630,-9999,-9999
201107050630,201107050700,2.446581533,0.3222897656
201107050700,201107050730,8.518028762,0.3143629409
201107050730,201107050800,6.741871859,0.411908774
201107050800,201107050830,9.649403864,0.4512474076
201107050830,201107050900,4.624184968,0.4991759702
201107050900,201107050930,9.062307498,0.4254661578
201107050930,201107051000,1.008470699,0.4726250717
201107051000,201107051030,-9999,-9999
201107051030,201107051100,-9999,-9999
201107051100,201107051130,3.440031961,0.3491174428
201107051130,201107051200,7.514969346,0.05085921496
201107051200,201107051230,6.871900025,0.211392634
201107051230,201107051300,7.661222843,0.08659640286
201107051300,201107051330,1.940621675,0.2578441442
201107051330,201107051400,6.268023944,0.3746157885
201107051400,201107051430,5.991011467,0.6575143149
201107051430,201107051500,9.34227406,0.6949677589
201107051500,201107051530,3.755384064,0.6806549678
201107051530,201107051600,2.029167821,0.6038743187
201107051600,201107051630,7.531095049,0.7736393604
201107051630,201107051700,7.070622609,0.6675284147
201107051700,201107051730,5.26386606,0.6921392271
201107051730,201107051800,7.194738854,0.6612521927
201107051800,201107051830,6.344018148,0.5688713797
201107051830,201107051900,1.402240808,0.6064924398
201107051900,201107051930,1.675323092,0.4748034245
201107051930,201107052000,-9999,-9999
201107052000,201107052030,-9999,-9999
201107052030,201107052100,-9999,-9999
201107052100,201107052130,-9999,-9999
201107052130,201107052200,-9999,-9999
201107052200,201107052230,-9999,-9999
201107052230,201107052300,-9999,-9999
201107052300,201107052330,-9999,-9999
201107052330,201107060000,-9999,-9999
201107060000,201107060030,-9999,-9999
201107060030,201107060100,8.231161805,0.3533347954
201107060100,201107060130,-9999,-9999
201107060130,201107060200,4.641606144,0.2008225608
201107060200,201107060230,-9999,-9999
201107060230,201107060300,-9999,-9999
201107060300,201107060330,-9999,-9999
201107060330,201107060400,-9999,-9999
201107060400,201107060430,-9999,-9999
201107060430,201107060500,-9999,-9999
201107060500,201107060530,-9999,-9999
201107060530,201107060600,1.028052056,0.2145736693
201107060600,201107060630,9.910232881,0.2806779253
201107060630,201107060700,8.718659407,0.226938586
201107060700,201107060730,8.219061438,0.2421462715
201107060730,201107060800,4.236430305,0.3376867902
201107060800,201107060830,6.127072943,0.5504256156
201107060830,201107060900,1.209092608,0.609260045
201107060900,201107060930,7.744369262,0.5191995033
201107060930,201107061000,1.806638874,0.4414694121
201107061000,201107061030,8.717480274,0.2905990629
201107061030,201107061100,9.396158489,0.299974284
201107061100,201107061130,4.716567234,0.2980629627
201107061130,201107061200,8.978584267,0.4649664543
201107061200,201107061230,1.691142803,0.3897966081
201107061230,201107061300,5.832306514,0.5124216292
201107061300,201107061330,6.750294082,0.5000735473
201107061330,201107061400,9.684326556,0.4841881009
201107061400,201107061430,2.517421467,0.5634028486
201107061430,201107061500,5.45227793,0.6011928932
201107061500,201107061530,1.121942205,0.645720247
201107061530,201107061600,3.1668162,0.5237812761
201107061600,201107061630,9.327401833,0.4274834567
201107061630,201107061700,3.771764764,0.6486259448
201107061700,201107061730,1.853588393,0.8612806128
201107061730,201107061800,3.432336417,0.7709082008
201107061800,201107061830,6.549750729,0.8287812779
201107061830,201107061900,0.5493627419,0.7611450301
201107061900,201107061930,7.677621807,0.7271386946
201107061930,201107062000,8.891039109,0.6657987657
201107062000,201107062030,6.14511868,0.4147669194
201107062030,201107062100,5.749472058,0.4130242424
201107062100,201107062130,-9999,-9999
201107062130,201107062200,-9999,-9999
201107062200,201107062230,-9999,-9999
201107062230,201107062300,-9999,-9999
201107062300,201107062330,-9999,-9999
201107062330,201107070000,9.269481937,0.3715798761
201107070000,201107070030,7.906283676,0.3716540745
201107070030,201107070100,-9999,-9999
201107070100,201107070130,1.897815389,0.4663475275
201107070130,201107070200,3.754481578,0.6890356722
201107070200,201107070230,4.112423738,0.5868837518
201107070230,201107070300,0.2251226176,0.6268158506
201107070300,201107070330,3.01493159,0.5499824396
201107070330,201107070400,5.330797483,0.494455717
201107070400,201107070430,7.566086517,0.4844865509
201107070430,201107070500,1.271026733,0.4217657464
201107070500,201107070530,2.293542819,0.4048314183
201107070530,201107070600,8.402094673,0.3837159848
201107070600,201107070630,6.824669011,0.5851774964
201107070630,201107070700,2.012594356,0.6177666718
201107070700,201107070730,7.303272777,0.7511851404
201107070730,201107070800,4.454090744,0.745448844
201107070800,201107070830,4.993488933,0.7243433671
201107070830,201107070900,0.3231549659,0.8401207499
201107070900,201107070930,1.458224258,0.7455698251
201107070930,201107071000,7.441526139,0.7604766936
201107071000,201107071030,7.086099968,0.7593671654
201107071030,201107071100,0.07361281896,0.7369868541
201107071100,201107071130,2.73864435,0.7205493547
201107071130,201107071200,4.892125314,0.7222358734
201107071200,201107071230,0.3318223753,0.7119586153
201107071230,201107071300,0.5485820374,0.7184593063
201107071300,201107071330,4.872847928,0.7222283932
201107071330,201107071400,0.4431290971,0.8184958209
201107071400,201107071430,5.467976488,0.7660894252
201107071430,201107071500,7.784694103,0.9719008478
201107071500,201107071530,5.529673162,0.9684980836
201107071530,201107071600,2.345143089,0.8445229488
201107071600,201107071630,0.8054811857,0.8980687829
201107071630,201107071700,8.802533299,0.8402073908
201107071700,201107071730,9.722665688,0.8184578936
201107071730,201107071800,6.571489726,0.7535578754
201107071800,201107071830,4.321083024,0.6718489986
201107071830,201107071900,8.356544911,0.668507283
201107071900,201107071930,3.853688813,0.5961055343
201107071930,201107072000,6.833707767,0.5703364047
201107072000,201107072030,9.087837348,0.5225782644
201107072030,201107072100,5.160940804,0.4826820452
201107072100,201107072130,1.171061369,0.3709007179
201107072130,201107072200,2.953162999,0.4403954025
201107072200,201107072230,5.333975898,0.2971580313
201107072230,201107072300,-9999,-9999
201107072300,201107072330,-9999,-9999
201107072330,201107080000,-9999,-9999
201107080000,201107080030,-9999,-9999
201107080030,201107080100,-9999,-9999
201107080100,201107080130,7.08678999,0.3466549209
201107080130,201107080200,5.86152249,0.4242881771
201107080200,201107080230,6.590883774,0.369742696
201107080230,201107080300,3.903698113,0.6509508729
201107080300,201107080330,8.569741452,0.6220732859
201107080330,201107080400,4.200095721,0.7328171449
201107080400,201107080430,3.982964661,0.7994251993
201107080430,201107080500,2.369557193,0.5630710926
201107080500,201107080530,0.03256500233,0.3765841203
201107080530,201107080600,-9999,-9999
201107080600,201107080630,-9999,-9999
201107080630,201107080700,0.04973115399,0.3469010908
201107080700,201107080730,9.99289999,0.5271437793
201107080730,201107080800,0.6851815712,0.4837883414
201107080800,201107080830,9.290930231,0.453832366
201107080830,201107080900,5.087133695,0.4630394017
201107080900,201107080930,9.595318073,0.5612523955
201107080930,201107081000,6.488158857,0.5561387118
201107081000,201107081030,7.489127591,0.5165447465
201107081030,201107081100,5.466239031,0.6164500229
201107081100,201107081130,8.05572025,0.7002759643
