TIMESTAMP_START,TIMESTAMP_END,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WD,WS,USTAR,ZL,MO_LENGTH,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,WTD,SWC,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,P,SWP
201101140700,201101140730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.824692,-2.108554,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.0729789,-8.292942,-0.7906894,0.15645,-1.675651,33.10705,-5.461415,0,0,0,272.9878,277.7204,0,-310.99082
201101140730,201101140800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.729087,-2.06286,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,82.0120806,-8.231335,-0.7892354,0.1586627,-1.675952,33.11411,-5.765134,0,0,0,272.7346,277.8443,0,-311.12072
201101140800,201101140830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.11195,-2.154691,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,82.851501,-8.223425,-0.7900769,0.1579275,-1.67606,33.12222,-4.458896,31.9857662167173,11.22322,10.13417,272.3659,277.9139,0,-311.12314
201101140830,201101140900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.872863,-2.108533,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.26637,-8.031488,-0.7879896,0.1613192,-1.676483,33.12998,1.64912,98.2026496290645,35.92236,30.54928,276.0685,279.7924,0,-310.769425
201101140900,201101140930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.920353,-2.291996,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.590546,-7.723558,-0.7868412,0.1616809,-1.676853,33.13773,6.391974,184.099057560054,65.72991,55.82627,278.8254,282.337,0,-310.270075
201101140930,201101141000,395.720564100973,1.79009759051282,0.905697865977938,0.905697865977938,-9999,-9999,-0.61371,-0.659356442335315,-2.872705,-2.062732,242,2.15812,0.11134,0.00982,202.647657841141,0.17444,0.36135,0.41102,-7.525,0.07995,100.857,83.2436692,-7.415564,-0.7865133,0.1628447,-1.677272,33.14611,13.55738,309.430146917853,112.5651,94.7608,280.4765,284.7234,0,-309.461915
201101141000,201101141030,-9999,-9999,-9999,-9999,-9999,-9999,0.67154,-9999,-2.537334,-1.833632,248.142,2.21788,0.1535,-0.0041,-485.365853658537,0.20594,0.44196,0.57306,-7.24504,0.09504,100.859,82.5187332,-7.055959,-0.7851707,0.1643726,-1.677566,33.15579,22.93163,446.449972946211,166.0535,138.3549,282.8069,287.5739,0,-307.95347
201101141030,201101141100,395.670457781735,2.26224785740737,1.2642315287411,1.2642315287411,-9999,-9999,0.47945,-1.14175724021038,-2.489344,-1.833399,248.231,2.53673,0.14595,-0.0034,-585.294117647059,0.2259,0.5849,0.57696,-6.97625,0.14595,100.863,81.6865292,-6.719553,-0.7865907,0.1647638,-1.678092,33.16608,33.83189,585.509322291543,224.9071,184.9755,284.0805,290.1803,0,-305.81424
201101141100,201101141130,395.851860595954,2.57280822179793,0.620108624460904,0.620108624460904,-9999,-9999,0.55196,1.15664120380902,-2.01069,-1.604148,252.079,2.21552,0.11804,-0.00741,-268.556005398111,0.22399,0.64454,0.62579,-6.59807,0.14545,100.847,79.8733301,-6.220384,-0.7841496,0.1679252,-1.678261,33.17716,41.74611,681.554454545016,265.6376,216.0989,285.7445,293.5371,0,-303.113245
201101141130,201101141200,395.624060926962,2.72364557977443,0.746476743813819,0.746476743813819,-9999,-9999,0.75751,1.41727866295929,-1.627496,-1.329086,248.321,2.83486,0.16727,-0.00357,-557.422969187675,0.24105,0.53109,0.72542,-6.33526,0.11812,100.813,77.0055385,-5.917216,-0.7830052,0.1689222,-1.678438,33.1895,46.27355,748.663684676037,291.4276,237.0795,286.9632,295.0379,0,-299.999765
201101141200,201101141230,396.221277534841,2.83559588643952,0.995006325200061,0.995006325200061,-9999,-9999,0.48514,3.44037242699028,-1.866939,-1.283219,243.318,2.3528,0.12574,-0.00539,-369.202226345083,0.18855,0.5367,0.54693,-6.07912,0.10262,100.774,75.3015989,-5.547284,-0.7828027,0.1694259,-1.678656,33.20097,44.79683,740.414249749629,286.2141,233.2234,288.7494,296.9433,0,-296.44767
201101141230,201101141300,-9999,-9999,-0.1763034317,-0.1763034317,-9999,-9999,-9999,2.3101562835,-1.5315,-1.054034,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.7550078,-5.273216,-0.7801754,0.1712477,-1.678707,33.21297,41.50364,713.860071138279,273.1419,223.3359,289.9512,298.2535,0,-292.699435
201101141300,201101141330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.483751,-1.054156,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.2739347,-5.001897,-0.779411,0.1707977,-1.678683,33.22393,42.29884,711.091138121325,275.0265,224.1909,291.3626,299.8993,0,-288.765215
201101141330,201101141400,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.9093711,-1.008151,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.040322,-4.823063,-0.778933,0.1717907,-1.67869,33.23468,41.91862,684.050024503755,269.6585,218.5154,291.4078,300.6323,0,-284.64609
201101141400,201101141430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.8137946,-0.4580905,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.144258,-4.675928,-0.7780933,0.1722931,-1.678582,33.24524,40.17439,642.251711017566,258.7225,208.4476,290.3763,300.4768,0,-280.67473
201101141430,201101141500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.4784472,-0.5042188,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.4805399,-4.511382,-0.7749487,0.1749897,-1.678421,33.25423,32.88702,546.667479244107,223.0773,179.6209,289.049,299.6184,0,-277.249635
201101141500,201101141530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.3828876,-0.4582429,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.0552658,-4.396508,-0.7740329,0.1756897,-1.678532,33.26327,22.91285,421.618931300385,171.8539,138.6611,288.0302,298.3102,0,-274.135755
201101141530,201101141600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.7179269,-0.4580984,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.6233091,-4.309274,-0.7709908,0.1758115,-1.678496,33.27038,11.54497,283.400631533916,114.7624,93.06591,286.5345,296.6861,0,-271.848505
201101141600,201101141630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.6702376,-0.2751098,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.2441445,-4.259064,-0.7693214,0.1760942,-1.678682,33.27627,4.08808,172.680948324846,68.53832,56.21906,287.6247,295.8559,0,-269.92198
201101141630,201101141700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.5265018,-0.1833088,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.6309505,-4.257145,-0.7697635,0.177623,-1.678853,33.28169,-1.00221,96.4570083141834,38.57985,31.96161,287.2371,294.8575,0,-269.351435
201101141700,201101141730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.4307808,-0.2749659,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.2634924,-4.384595,-0.7657694,0.1791241,-1.678937,33.28663,-6.090476,25.4000519344845,9.259731,8.372214,286.0754,293.0534,0,-268.92413
201101141730,201101141800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.4786616,-0.3206516,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.0894092,-4.575728,-0.7642969,0.180398,-1.679152,33.29118,-7.01094,0,0,0,285.4268,291.5577,0,-268.857345
201101141800,201101141830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.6222714,-0.2291513,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76.1579605,-4.738695,-0.7618614,0.1803681,-1.679178,33.29523,-7.334272,0,0,0,283.9511,290.3468,0,-269.29981
201101141830,201101141900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.9094906,-0.3666481,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.3915071,-4.846334,-0.7605844,0.180685,-1.679246,33.30008,-10.73896,0,0,0,279.4033,288.845,0,-269.85283
201101141900,201101141930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.3827951,-0.3668088,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.1254971,-5.149218,-0.7579511,0.1832218,-1.679166,33.30528,-13.47179,0,0,0,272.9095,284.7073,0,-270.546235
201101141930,201101142000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.8618353,-0.4125035,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,79.4745354,-5.591131,-0.7568061,0.1839689,-1.679254,33.31057,-14.94009,0,0,0,266.8422,279.7796,0,-271.27671
201101142000,201101142030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.196666,-0.4582084,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.2376141,-5.846137,-0.7543574,0.1841715,-1.679292,33.31421,-13.51832,0,0,0,266.4231,278.0247,0,-272.635645
201101142030,201101142100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.005366,-0.5043638,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.4679291,-6.268948,-0.7520554,0.1850802,-1.679118,33.31737,-9.146802,0,0,0,269.7347,277.726,0,-274.2622
201101142100,201101142130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.005388,-0.2290395,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.7587764,-6.285193,-0.7510423,0.1856743,-1.67911,33.32033,-10.76494,0,0,0,268.1724,277.4344,0,-276.1454
201101142130,201101142200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.388408,-0.5960577,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.983859,-6.404718,-0.7491536,0.188012,-1.678774,33.32327,-8.556324,0,0,0,270.5688,277.948,0,-278.551835
201101142200,201101142230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.484166,-0.8249502,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.3263949,-5.920384,-0.7483671,0.1870523,-1.678702,33.32574,-6.753672,0,0,0,277.5028,283.2565,0,-281.09989
201101142230,201101142300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.627746,-0.9627459,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.5243156,-5.518548,-0.7464556,0.1880663,-1.678285,33.32933,-5.879086,0,0,0,281.1102,286.1642,0,-283.46467
201101142300,201101142330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.914925,-1.191581,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.1424775,-5.493715,-0.744346,0.1902579,-1.677906,33.33382,-5.971485,0,0,0,281.9052,287.0998,0,-285.505
201101142330,201101150000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.96258,-1.283369,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.0049433,-5.24638,-0.7429108,0.1923282,-1.677525,33.33981,-5.146016,0,0,0,284.2653,288.6583,0,-287.494485
201101150000,201101150030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.297789,-1.420841,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,79.9014545,-4.721497,-0.7416081,0.1905608,-1.676862,33.34549,-5.224471,0,0,0,286.7951,291.2475,0,-288.64602
201101150030,201101150100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.585083,-1.512302,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.9631736,-4.61788,-0.7412593,0.1931606,-1.676538,33.35159,-8.303009,0,0,0,284.0454,291.3664,0,-289.83919
201101150100,201101150130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.393405,-1.650074,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.4509476,-4.53408,-0.7392196,0.195627,-1.67594,33.35828,-3.714203,0,0,0,289.382,292.5392,0,-290.03351
201101150130,201101150200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.48878,-1.604064,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.9810973,-4.387403,-0.7383016,0.1964136,-1.675217,33.36539,-4.420432,0,0,0,289.7068,293.6015,0,-289.95542
201101150200,201101150230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.680699,-1.466557,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76.8354557,-4.30137,-0.7366414,0.1975241,-1.674445,33.37275,-5.910221,0,0,0,288.304,293.4284,0,-290.15359
201101150230,201101150300,400.156563169069,3.01946235175648,0.451359948365998,0.451359948365998,-9999,-9999,-7.90714,3.68591783916424,-2.249724,-1.512378,255.551,3.15683,0.17534,0.03269,60.8748852860202,0.32722,0.73934,0.78073,-3.97872,0.12466,99.8959,74.8983108,-3.954354,-0.735968,0.1994805,-1.674315,33.37985,-4.490932,0,0,0,291.2249,295.1121,0,-289.998745
201101150300,201101150330,399.524727556098,3.06890770735823,0.501036614636361,0.501036614636361,-9999,-9999,-10.0395,2.79270205147895,-2.297716,-1.512201,253.463,3.2876,0.18997,0.03265,60.9494640122511,0.33687,0.69052,0.88469,-3.88637,0.11591,99.8447,74.5307629,-3.831049,-0.7362081,0.1990192,-1.673455,33.38752,-3.119064,0,0,0,293.1977,295.8574,0,-289.37112
201101150330,201101150400,398.67851152468,3.09147813552234,0.351841544711161,0.351841544711161,-9999,-9999,-9.53584,3.02582455579599,-2.201628,-1.512481,246.378,3.99556,0.2193,0.02018,98.6124876114965,0.34322,0.65984,0.88763,-3.80996,0.10582,99.7402,74.7132341,-3.746671,-0.7351288,0.1995251,-1.672453,33.39612,-2.035718,0,0,0,294.7946,296.5202,0,-288.88209
201101150400,201101150430,398.056528460302,3.1257684430432,0.156557271630087,0.156557271630087,-9999,-9999,-9.66546,3.34066988777569,-1.962439,-1.329,244.909,4.64187,0.26809,0.01121,177.520071364853,0.37711,0.71442,0.95568,-3.62256,0.1063,99.6544,74.9269967,-3.573809,-0.7333145,0.201887,-1.671905,33.40431,-0.7316271,0,0,0,297.0505,297.5538,0,-288.08156
201101150430,201101150500,-9999,-9999,-9999,-9999,-9999,-9999,-6.16239,-9999,-2.249766,-1.695453,250.332,4.79328,0.29957,0.00512,388.671875,0.44914,0.9217,1.12179,-3.6846,0.11235,99.5955,82.9455802,-3.82175,-0.7335478,0.2030535,-1.67119,33.41281,-1.198791,0,0,0,296.8267,297.7203,0,-287.57098
201101150500,201101150530,-9999,-9999,-9999,-9999,-9999,-9999,-8.71254,-9999,-1.723093,-1.283307,252.25,4.64726,0.24918,0.0126,157.936507936508,0.45079,0.95075,1.19677,-3.40449,0.12911,99.5434,86.0567924,-3.648538,-0.7321915,0.2037527,-1.67066,33.42048,-1.498675,0,0,0,297.5355,298.7524,0,-287.108385
201101150530,201101150600,-9999,-9999,-9999,-9999,-9999,-9999,-8.62742,-9999,-1.818799,-1.328966,246.876,4.84621,0.25955,0.01104,180.253623188406,0.41087,0.90558,1.0742,-3.10319,0.14284,99.471,87.7297073,-3.409181,-0.7310354,0.2038101,-1.669784,33.42664,-1.714853,0,0,0,298.5226,299.9097,0,-286.565875
201101150600,201101150630,395.160514344517,3.2678308901984,0.0819293610940182,0.0819293610940182,-9999,-9999,-10.0302,5.4814540955534,-1.627321,-1.191468,245.038,4.90667,0.24437,0.01539,129.304743339831,0.42969,0.94255,1.05528,-2.63861,0.16699,99.4048,82.6915579,-2.8175,-0.7298169,0.2051228,-1.669176,33.43438,-1.437862,0,0,0,300.6288,301.7414,0,-285.609105
201101150630,201101150700,395.925180306095,3.4841098364787,-0.584158602709965,-0.584158602709965,-9999,-9999,-18.7208,1.95713256066669,-1.770858,-1.008291,245.139,5.67814,0.30226,0.0152,130.921052631579,0.4672,1.00867,1.1477,-2.24558,0.1917,99.2957,80.6231922,-2.303402,-0.7287171,0.2064032,-1.668097,33.44259,-2.804616,0,0,0,300.8718,303.3261,0,-284.750355
201101150700,201101150730,396.061903741471,3.685414049735,-0.355524879569762,-0.355524879569762,-9999,-9999,-23.1163,2.49630747845082,-1.340075,-1.145429,247.432,5.49767,0.31215,0.01705,116.715542521994,0.4691,0.98179,1.27437,-1.7871,0.18164,99.2268,79.0913291,-1.799466,-0.727173,0.207824,-1.667673,33.44963,-7.469436,0,0,0,297.8282,304.4957,0,-283.922675
201101150730,201101150800,395.682561027314,3.85128414480906,-1.0041657668172,-1.0041657668172,-9999,-9999,-24.3659,3.19937646520297,-1.292186,-0.7331537,253.209,4.97012,0.32067,0.01658,120.024125452352,0.49125,1.15206,1.33379,-1.44897,0.19951,99.1909,77.6325704,-1.43524,-0.7263638,0.2084971,-1.66739,33.45711,-9.893703,0,0,0,296.4306,305.3868,0,-283.103365
201101150800,201101150830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.196438,-0.8247799,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.7050328,-0.953806,-0.7256811,0.2094857,-1.667033,33.46613,-4.214266,34.967719592793,15.06038,12.92605,301.1999,307.5485,0,-281.92817
201101150830,201101150900,395.721005538944,4.27570878364645,-0.563055503278151,-0.563055503278151,-9999,-9999,-9999,9.33885447642845,-0.9571202,-0.3667095,269.739,5.16278,0.26316,0.03326,59.8316295850872,0.48516,1.08582,1.33532,-0.53103,0.22547,99.167,72.6059254,-0.3831356,-0.7243909,0.2119501,-1.666768,33.47532,5.477328,112.71349164004,47.75236,39.52252,308.1216,310.8741,0,-280.346475
201101150900,201101150930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.5265588,-0.2749082,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.0535256,-0.378808,-0.7252015,0.2127381,-1.666837,33.48467,4.444623,148.767978807045,57.53345,49.03729,307.307,311.3586,0,-278.482335
201101150930,201101151000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.6220966,-0.2749032,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.4453396,-0.3271981,-0.7205064,0.2139427,-1.667198,33.49394,5.263264,179.319592191987,66.82745,57.63134,307.8061,311.7389,0,-275.618615
201101151000,201101151030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.3828236,-0.1832672,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.4454201,-0.4862162,-0.7213498,0.2139506,-1.666988,33.50416,7.253787,207.759535537437,77.08343,66.08537,308.0324,311.7767,0,-272.655175
201101151030,201101151100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.3828245,-0.2290837,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.0379276,-0.9121276,-0.7187263,0.213088,-1.667898,33.51166,7.084994,214.254923012208,77.32436,66.57814,306.8932,310.5544,0,-269.343755
201101151100,201101151130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.1914137,-0.04581624,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.6397208,-1.442899,-0.7189816,0.2166549,-1.66902,33.51993,17.02558,353.425956346476,136.3034,114.4426,304.0404,308.8756,0,-266.008665
201101151130,201101151200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.04785411,-0.0916355,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.2708866,-1.641942,-0.7176037,0.2166173,-1.66998,33.53102,33.06094,538.800179168511,222.9474,181.8155,301.1902,309.2612,0,-261.94524
201101151200,201101151230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.09570749,0.04581771,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.1627082,-1.605577,-0.7153946,0.2190498,-1.669727,33.54135,40.73151,647.496577690209,268.2933,218.5569,300.897,309.9019,0,-257.60717
201101151230,201101151300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.5742429,0.4123558,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.2925195,-1.529791,-0.7149862,0.220427,-1.669577,33.54951,43.14698,681.810608552463,281.3588,229.6209,301.8441,310.4351,0,-253.108365
201101151300,201101151330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.6219338,0.5956203,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,68.4167996,-1.61259,-0.7131732,0.2201701,-1.670159,33.55751,31.55732,536.453315392527,218.2532,178.633,301.0786,309.1414,0,-249.210615
201101151330,201101151400,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.6222556,0.5956249,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,65.2594487,-1.58792,-0.7131392,0.2217285,-1.671014,33.56695,35.15921,569.050386962148,244.6168,195.5451,294.6316,308.544,0,-245.380935
201101151400,201101151430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.7176452,0.64129,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,65.8410432,-1.692832,-0.7120458,0.2221702,-1.671956,33.57702,33.95533,534.089683533042,227.4698,182.7952,297.5697,308.289,0,-243.003605
201101151430,201101151500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.5742498,0.8706889,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,68.1935528,-1.951908,-0.7085627,0.2218514,-1.672571,33.58547,23.49739,410.591296781055,169.4739,138.4691,299.0989,306.6063,0,-242.424265
201101151500,201101151530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.7656786,0.7330957,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.7496808,-2.127451,-0.7083393,0.2238388,-1.67401,33.59452,18.71856,425.002986735678,190.793,151.7214,284.6163,304.9693,0,-242.33962
201101151530,201101151600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.5741118,0.8247483,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,66.3470208,-2.155571,-0.7070088,0.2232205,-1.674947,33.60312,7.546659,400.121199605556,180.5759,145.9823,275.7614,302.8084,0,-242.298225
201101151600,201101151630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.2874564,0.9162434,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,63.8331828,-2.210674,-0.7046064,0.2250866,-1.675713,33.61219,8.976727,248.655264987987,112.6036,89.34203,288.9098,303.1946,0,-242.04917
201101151630,201101151700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.3349984,0.8247729,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,63.5186522,-2.404231,-0.7049522,0.2265031,-1.676559,33.62146,-2.528024,110.303946226071,49.88476,40.15718,288.6655,300.9211,0,-242.8471
201101151700,201101151730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.1437334,0.3665786,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,63.8992019,-2.566427,-0.7024394,0.2278447,-1.677412,33.62928,-8.653921,24.683262307236,9.395924,8.591637,289.9367,299.3949,0,-243.59327
201101151730,201101151800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.0477005,0.4125604,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,64.8735993,-2.727648,-0.7002698,0.2297071,-1.678477,33.63645,-10.30111,0,0,0,289.2995,298.4586,0,-244.625075
201101151800,201101151830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.000000226,0.2749452,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,63.6984297,-2.826381,-0.7004434,0.2288805,-1.679768,33.64552,-10.34918,0,0,0,288.6022,297.6431,0,-245.457635
201101151830,201101151900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.1914461,0.2749473,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,65.9893288,-3.134814,-0.697888,0.2300526,-1.6809,33.65285,-10.68387,0,0,0,286.9698,296.3184,0,-246.5499
