DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
11,7.75,399.223999925551,7.67148132421584,0.774621457077997,0.774621457077997,2268.9,4.8572687394,-5.314345,19.1070348063352,-10.19014,-6.749191,5.6045675,0.356115,0.495275,0.9799525,1.1212125,6.72483,0.24413,100.4455,88.4078136,7.14371175,7.077887,8.366043,9.972712,65.4683872952531,33.7093975,7.46355,333.2451,346.6606
11,8.25,397.278893147722,7.99761127481325,0.810539305711089,0.810539305711089,2241.259,9.0521273355,-1.74963,30.4107358780129,-8.227291,-1.283214,5.36212,0.37779,0.46686,1.02926,1.12905,6.81934,0.27229,100.469,87.66505,7.26031075,6.958514,8.292941,43.4335,189.15727229,100.6540425,14.67011,335.5586,348.5336
11,8.75,398.024632499419,7.98517739398427,0.709205602596462,0.709205602596462,2237.661,10.4335221694,7.618995,39.1772994831135,-1.626392,4.121716,4.949825,0.385645,0.4874025,1.005385,1.1234675,7.1445675,0.3041175,100.487,87.5648291,7.54551725,6.949938,8.391209,112.6368,360.679497699388,186.087825,24.89679,336.7943,351.4809
11,9.25,399.108106668875,7.81615649752542,1.00839776446194,1.00839776446194,2247.612,12.7214345865,21.492875,50.4671045958137,0.669266,10.98701,5.2020275,0.4132675,0.4972175,1.027155,1.201565,7.072775,0.329065,100.642,84.5883137,8.38401625,6.945452,8.347731,169.557,527.608394384146,250.70185,37.02585,337.3875,355.0743
11,9.75,397.669516459889,7.96509942308225,1.11697945208448,1.11697945208448,2229.283,15.8737163688,35.56015,61.641068397203,6.837288,19.27746,5.320635,0.393495,0.49002,1.044595,1.221415,8.533015,0.374345,100.612,81.32015,8.99395975,6.959131,8.2504,224.8367,680.828252302637,322.50475,44.55586,338.45,360.6689
11,10.25,395.835865002496,7.99097754331266,1.50925164273591,1.50925164273591,2231.99825,14.546270492,39.1932,74.0664256934897,13.81966,26.82953,5.50661,0.41512,0.52647,1.10552,1.35733,9.50547,0.40594,100.58,78.8293215,9.68041825,7.125941,8.173136,275.167,804.707306538,384.25575,49.61979,342.0616,366.347
11,10.75,396.398885399296,8.37118705798641,1.86492980431259,1.86492980431259,2216.4255,19.8883299855,51.125975,82.4959064942233,20.0822925,33.62204,5.712845,0.454565,0.556115,1.250585,1.46288,10.2514,0.43892,100.593,76.68147,10.674145,7.4878495,8.1035515,314.38745,912.6167741945,434.7619,62.236805,347.580625,370.936075
11,11.25,395.525999268775,9.06303133556909,2.04885946327629,2.04885946327629,2221.60325,18.32808616225,61.33975,93.983996689125,25.4853125,40.2235725,5.85535,0.43568,0.5824,1.21976,1.44785,10.5897,0.46385,100.546,76.729109675,11.0199075,7.6657555,8.17779575,352.04645,976.101474428538,470.044125,66.5227825,349.37455,375.131425
11,11.75,395.099782709447,8.86865983651252,2.00378999218258,2.00378999218258,2215.4085,25.173810194,68.64725,104.158729364675,30.6575,45.69277,5.8015925,0.44361,0.552145,1.3231575,1.493205,11.5249,0.5224275,100.54825,73.58306,10.96862,7.937265,8.517411,374.7744,1060.61320884349,506.55375,73.22201,350.0026,379.2264
11,12.25,394.991406743252,9.25754936491919,1.74450890847242,1.74450890847242,2179.3875,16.834220155,60.704975,113.462935574927,36.54239,46.01736,5.98279,0.45994,0.567765,1.339345,1.4383,11.63605,0.451215,100.524,72.07118,11.73471,8.229933,8.776551,363.0031,1061.42752273088,499.44145,72.56953,351.4784,382.2105
11,12.75,393.407561872915,9.66312694096663,2.09619222194125,2.09619222194125,2193.77975,15.6981996675,58.04765,112.025565414707,38.33023,44.26704,5.9681825,0.4486,0.6021125,1.306045,1.5359375,12.352875,0.4250025,100.507,72.12883,11.94427,8.500495,8.797162,339.6601,1015.9164981061,478.591375,67.09516,350.0364,384.8699
11,13.25,393.379621168336,9.3460776286547,2.01709091972893,2.01709091972893,2189.618,18.837373486,54.7991,105.892304426953,38.61983,42.2989,5.82428,0.43732,0.58008,1.30574,1.50659,12.8356,0.41128,100.468,71.29336,12.6170525,8.764794,8.831592,332.0205,1001.73255587024,466.094025,69.27979,349.3568,386.2122
11,13.75,393.194903184745,9.005078746683,2.07741634220807,2.07741634220807,2185.312,17.980488231,66.0091,104.403748549,35.53352,34.34824,6.024375,0.42544,0.54881,1.3173,1.456495,11.84155,0.411175,100.416,71.43458,12.83156,8.934114,9.0306,306.8899,949.197012792422,435.631625,69.30811,350.6084,386.3617
11,14.25,393.151397793541,9.98203393796167,1.85224255256905,1.85224255256905,2184.68,13.34809416785,51.1201,93.9348758195236,33.9549,32.77639,5.88626,0.43479,0.56253,1.2996625,1.4643575,12.114,0.3509925,100.4555,70.3312,12.98209,8.99901,9.245674,262.7848,814.351732977844,380.599775,58.32463,351.8882,385.2584
11,14.75,392.924207561971,9.41918198443268,1.59409719384021,1.59409719384021,2176.3005,12.8479278924,38.8379,85.0812072003171,31.35002,25.30798,5.72521,0.427455,0.5529475,1.24643,1.4552975,13.2185,0.305655,100.464,71.6258275,12.84147,9.0225405,9.32022725,214.727575,691.438111564298,318.4431,50.1942625,351.0773,383.12575
11,15.25,392.78633343103,9.74531299750135,1.45988244984469,1.45988244984469,2191.36775,9.78728231955,28.2366,77.3412504605,26.8190125,17.4285025,5.49267,0.40446,0.55131,1.24545,1.40812,13.5371,0.28195,100.449,71.76188,13.28577,9.13462825,9.4070985,162.428675,582.5641494685,265.9246,46.3086425,348.856,383.633925
11,15.75,391.693515963247,10.1718899535819,1.05509631838242,1.05509631838242,2170.4505,7.5167354118,11.56225,67.07527132063,19.8557825,13.51595,5.68343,0.406845,0.56359,1.1562,1.49027,13.3533,0.23919,100.4275,71.950535,13.3937875,9.213464,9.50366925,105.852325,396.538993455914,182.435725,32.141785,347.224725,380.88485
11,16.25,393.306375293512,9.81146461979978,0.882548701396258,0.882548701396258,2188.1395,3.4379094427,-0.6840975,48.6491090305907,12.9690625,3.23885875,5.45933,0.37983,0.536505,1.0591175,1.2896475,13.519025,0.2401225,100.4105,72.21075,12.73825,9.29240875,9.5324395,46.695535,249.566816648827,110.5315,21.8103075,345.20295,376.217425
11,16.75,392.489147992899,9.81827750806196,0.921804959223153,0.921804959223153,2187.685,8.05673479035,-7.9612,46.83138922175,6.934867,-1.510396,5.69256,0.38774,0.5223,1.10215,1.39894,12.3054,0.28651,100.431,74.31629,12.285405,9.303029,9.519098,6.518046,100.754421143472,45.6891775,10.93809,344.1243,370.2835
11,17.25,392.484103808634,9.78568910019872,1.05662584976689,1.05662584976689,2190.125,3.6018055705,-11.6797,34.1121485149276,1.43480375,-5.5524755,5.80611,0.4096225,0.4804675,1.0842025,1.326045,11.664375,0.2997475,100.427,76.351215,11.408945,9.255798,9.53749125,-8.6321995,6.27421424625,1.64296975,2.144379,343.75175,361.785325
11,17.75,393.293771448656,8.5982671079772,1.43152340025548,1.43152340025548,2178.103,3.8262242156,-10.23216,28.4711246344385,-2.1393015,-9.65407225,6.0329275,0.4084025,0.5286875,1.242225,1.366785,9.278545,0.3423975,100.4525,78.582132625,10.85565,9.204555,9.55965275,-9.7756485,0,0,0,342.9705,360.207825
11,18.25,392.741190556535,8.3202823819852,1.46670984913519,1.46670984913519,2174.426,5.2813461822,-8.47476,31.8300977893333,-4.447337,-10.71518,5.711545,0.388985,0.50278,0.984655,1.206425,8.331755,0.320345,100.478,81.06021,10.186535,9.111321,9.589309,-9.631919,0,0,0,340.0394,359.3516
11,18.75,394.419976908869,8.1885552905468,1.03541829392051,1.03541829392051,2200.04975,3.196753546675,-8.072605,28.0433812297992,-6.336249,-9.41823525,5.85775,0.380985,0.5234625,1.0235975,1.221515,8.0309925,0.326315,100.46225,81.92132305,10.10805725,9.01850075,9.5969765,-10.4992225,0,0,0,344.2172,358.41295
11,19.25,393.482349161105,8.7151357276317,1.29366144926788,1.29366144926788,2184.87425,3.14269494265,-7.607025,33.8853818750095,-7.388259,-9.03275,5.5605325,0.40186,0.5280075,1.132675,1.253675,9.4206225,0.28447,100.39475,81.65456,9.6652955,8.84052525,9.5879385,-10.533315,0,0,0,344.8791,358.89575
11,19.75,394.595725687334,8.73324034315485,1.24206539821593,1.24206539821593,2192.222,4.1105707125,-11.908575,26.4005035013606,-6.922212,-9.299411,5.3387875,0.3563625,0.5224875,1.0445825,1.276995,10.695375,0.31452,100.48675,81.204386925,9.6425765,8.64849825,9.570024,-9.7649335,0,0,0,341.67695,357.679675
11,20.25,393.434922690286,8.37334828691529,1.20503917123011,1.20503917123011,2200.0605,0.4054230128,-13.1016,26.7884622651823,-8.18929925,-10.775618,5.204275,0.3465,0.49405,1.08241,1.269865,10.96905,0.266905,100.3935,83.058795275,9.446577,8.5337275,9.5699315,-10.0524885,0,0,0,342.0808,358.067825
11,20.75,393.006734522896,9.43915568720446,1.31353124845217,1.31353124845217,2207.015,1.7835727701,-11.5227,27.0529355645278,-8.5160855,-10.47664375,5.27214,0.38112,0.4891,1.08351,1.21015,9.96522,0.25346,100.324,82.65994235,9.07546175,8.37939725,9.5772525,-8.81940825,0,0,0,339.296675,357.2071
11,21.25,394.54783173563,9.36899411588958,1.3171013238794,1.3171013238794,2214.097,4.8442417153,-11.680975,28.0229721112378,-8.776998,-11.0165065,5.5317875,0.3689975,0.49862,1.073915,1.2486825,8.6941425,0.27047,100.432,82.6300225,8.97077275,8.31117525,9.535529,-8.9689245,0,0,0,341.226625,356.1865
11,21.75,395.258632175902,8.33361639987232,1.31757945970259,1.31757945970259,2199.7835,5.41759576245,-11.224,27.639951919459,-9.12216575,-10.6589425,5.21556,0.35511,0.47856,1.03061,1.16401,7.98404,0.26393,100.472,81.8924575,8.64093425,8.262179,9.483697,-9.84851225,0,0,0,343.20075,354.824825
11,22.25,394.649635045707,8.4934026345768,0.976591712555254,0.976591712555254,2190.80975,3.41117900585,-10.3671975,29.2088307101988,-10.13964425,-11.451385,5.3855775,0.3935425,0.4961875,0.9825875,1.22866,10.2988,0.303125,100.462,83.124865,8.45770325,8.197367,9.457819,-9.57841725,0,0,0,341.531975,354.473525
11,22.75,394.72529079977,7.85999926803086,1.33200713076783,1.33200713076783,2226.07,3.470890992,-10.17043,26.0940099320128,-9.291039,-11.2359805,5.02533,0.371005,0.4663625,0.9488975,1.170885,8.973475,0.3025575,100.4375,82.432915,8.6209865,8.094963,9.42309175,-9.568997,0,0,0,345.4476,354.57315
11,23.25,395.842130800976,9.49483412744514,1.64046699302331,1.64046699302331,2236.758,8.515854867375,-10.38782,25.3919674534823,-9.6130615,-11.12794,5.05639,0.3807575,0.4947575,1.0090325,1.1977175,7.304345,0.286835,100.45575,84.316475,8.57028575,8.013408,9.377028,-8.853548,0,0,0,343.5585,354.45115
11,23.75,395.110242623044,9.29059340063434,1.55529936940946,1.55529936940946,2230.635,8.7877331968,-9.29988,29.645564392691,-9.948672,-10.1660875,5.43711,0.36812,0.48925,1.00326,1.16423,8.90782,0.28483,100.364,84.95059,8.37848425,7.9854125,9.344968,-9.0414365,0,0,0,344.62975,353.8117
12,0.25,401.497160507858,6.6130400959777,1.20053157672622,1.20053157672622,2264.0855,11.79533727485,-2.1652,21.7937755191155,-2.5972115,-0.0458437875,4.5624275,0.315985,0.390275,0.7782125,1.004145,3.718665,0.221195,100.38375,88.019313425,3.11742925,3.4872545,5.458626,-4.747728,0,0,0,322.774975,327.82705
12,0.75,398.504965347179,6.50667786936535,1.07708938755985,1.07708938755985,2264.0855,11.79533727485,-1.62903,14.1275177845974,-3.016098,-0.275001275,4.603765,0.3064125,0.40754,0.7679625,1.0317975,3.4532875,0.25345,100.41125,89.026403975,3.1396085,3.656867,5.41824275,-4.329154,0,0,0,320.5255,327.0704
12,1.25,397.615313450568,6.58490727459991,1.1696762545906,1.1696762545906,2264.0855,11.79533727485,-2.6244825,15.228845819069,-3.051172,-0.51533675,4.7223275,0.32454,0.428115,0.8163525,1.049805,3.4584675,0.221975,100.35475,89.61994605,3.27840375,3.62344625,5.3746075,-4.5212745,0,0,0,320.845775,325.493775
12,1.75,398.759079258139,6.2517280826018,1.05983355442776,1.05983355442776,2246.63275,20.3639863285,-1.3983375,13.3612829885002,-3.29050075,-0.5270813,4.56223,0.34572,0.462785,0.8502225,1.0802275,3.101395,0.20204,100.51975,90.6604025,3.080879,3.52195425,5.36757075,-3.76131825,0,0,0,321.98505,326.4695
12,2.25,401.184534323088,6.80167983687124,1.18901229407562,1.18901229407562,2256.88075,18.2213066674167,-2.0455,14.6800710881884,-2.9916965,-0.458182275,4.58413,0.32855,0.45399,0.85935,1.07943,3.81711,0.21858,100.447,89.8724945,2.94361825,3.393157,5.34281975,-3.64942025,0,0,0,322.83175,327.25595
12,2.75,399.470629550974,6.13421844955228,1.20017471551611,1.20017471551611,2267.12875,16.0786270063333,-2.64235,15.4481664311813,-2.78843125,-0.801731375,4.6257875,0.3184775,0.447995,0.8184525,1.0519725,3.5409625,0.2089925,100.56775,90.920074975,2.91982775,3.32010575,5.3427105,-3.9601395,0,0,0,321.902325,326.40245
12,3.25,400.111048267423,6.04799812003948,1.31037325018056,1.31037325018056,2277.37675,13.93594734525,-3.2564075,12.9462977378228,-2.4644665,-0.52692105,4.492845,0.34862,0.42318,0.89594,1.012475,2.934255,0.23685,100.5305,90.927697025,3.04148825,3.33333575,5.36440875,-4.11949475,0,0,0,319.800825,325.92735
12,3.75,399.326397881277,6.33618320041262,1.4498173427681,1.4498173427681,2262.638875,7.9926726662375,-1.38756,14.8319201478602,-2.5123525,-0.882192875,4.52078,0.32998,0.41862,0.79495,1.05241,2.57441,0.21911,100.521,91.2115345,3.2086685,3.32980925,5.3751905,-3.14575,0,0,0,321.0121,326.183825
12,4.25,399.463861561016,6.19792022967586,1.05213435939348,1.05213435939348,2247.901,2.049397987225,-2.208715,14.1482303102125,-2.75065,-0.400889575,4.8541375,0.3471825,0.429005,0.8898075,1.119765,2.790585,0.1881,100.4905,91.1288525,3.003028,3.28258525,5.37398375,-3.14770775,0,0,0,319.96565,326.45495
12,4.75,400.995224178947,6.12712487724431,1.16944851169071,1.16944851169071,2252.42666666667,2.6862191192625,-2.483885,14.7382917809848,-2.428179,-0.65298905,4.77707,0.36026,0.42086,0.860115,1.05943,2.193705,0.19722,100.5685,90.690355,2.928076,3.25477275,5.37347275,-3.1200855,0,0,0,322.089675,327.15105
12,5.25,400.225591562937,6.09626465991263,1.23776327802286,1.23776327802286,2256.95233333333,3.3230402513,-2.1263275,16.4834961357309,-2.4044315,-0.492316125,4.615335,0.3410125,0.41008,0.862855,1.0174725,2.09883,0.212915,100.45325,90.596975,2.910739,3.194904,5.345777,-2.88861125,0,0,0,322.725975,326.92665
12,5.75,400.976461326898,5.80736126991023,1.20237435617784,1.20237435617784,2261.478,1.10706475925,-2.50884,19.0527697117617,-2.46415125,-0.6414972,4.41901,0.316805,0.3861775,0.8051075,0.9353075,1.42704,0.20742,100.62525,90.51178,2.888547,3.1294955,5.311926,-2.57003975,0,0,0,322.213475,327.167525
12,6.25,401.883770711196,6.02774899466831,1.22178929029192,1.22178929029192,2259.616,4.2685152444,-3.4960275,22.0396027932475,-2.34472,-0.4011518,4.40525,0.3412525,0.4256775,0.8512225,1.0162425,1.90994,0.2194125,100.604,89.8856801,2.89649225,3.1379235,5.28078275,-3.23432275,0,0,0,322.656375,327.38825
12,6.75,401.373024261982,5.89074944744415,1.2862841895757,1.2862841895757,2242.9525,1.0479398208,-3.718585,13.9568877892646,-2.3804665,-0.687045975,4.47638,0.35291,0.4220625,0.8536725,1.033875,0.7822725,0.21857,100.62425,89.140309975,2.932362,3.144911,5.24813925,-3.1062175,0,0,0,325.709125,328.008675
12,7.25,402.011132907971,6.34452340383744,1.20933901165749,1.20933901165749,2223.59475,1.617635598975,-3.39558,18.9397300497329,-2.213705,-0.5500708,4.64623,0.38246,0.4525325,0.90466,1.032505,3.80607,0.2221325,100.5235,89.501692825,3.0657055,3.1347155,5.2132925,-3.0054645,0,0,0,324.808,328.211125
12,7.75,401.115355364824,5.9986959653283,1.14899115197467,1.14899115197467,2268.9,4.8572687394,-3.7539075,18.5472096434624,-2.67744025,-0.56143265,4.7124325,0.35764,0.447935,0.885735,1.0581325,2.0756075,0.2113125,100.64225,89.6726296,2.99954075,3.1160345,5.176114,-2.25268025,0,0,0,324.9883,325.58025
12,8.25,402.091302030571,6.19827061382218,1.01799180078212,1.01799180078212,2241.259,9.0521273355,-0.72158,18.3801436228814,-2.978376,-0.53813165,4.60574,0.3528,0.4581,0.92289,1.05444,3.29254,0.20541,100.556,89.74039955,3.0424435,3.019065,5.13993025,3.57046725,51.3844381241,23.48604,7.883019,324.07205,327.27665
12,8.75,401.652966948667,6.10554561079709,0.791161188880123,0.791161188880123,2237.661,10.4335221694,4.84854,19.8261398181516,-2.13021875,-0.1259286875,4.844725,0.335715,0.451435,0.87396,0.998175,3.0821,0.238965,100.7745,89.61121845,3.36034725,2.91634875,5.22040625,29.490135,158.5067851375,74.4648475,19.7252075,324.905175,329.480225
12,9.25,402.622376917637,6.36146742662881,0.955210002080374,0.955210002080374,2247.612,12.7214345865,13.29325,25.0414187665557,-1.92628975,0.28607855,4.471785,0.32589,0.424415,0.880455,1.018955,3.248315,0.248145,100.8275,88.0297025,3.511039,2.9223895,5.27571725,71.8696675,278.455934904674,134.1678,29.4451,326.824925,330.423625
12,9.75,402.288346847769,6.44631146941456,1.05944140955257,1.05944140955257,2229.283,15.8737163688,20.112525,33.8814481802203,-1.81894725,2.87481575,4.6574375,0.359805,0.430745,0.86894,1.0596775,2.982615,0.2555575,100.8545,86.6687575,3.88371425,2.999198,5.219273,111.1221,380.8557042655,186.696275,43.330205,327.422775,332.74045
12,10.25,402.621331001961,6.51552301404638,1.27495957284115,1.27495957284115,2268.272,36.30319923375,31.357525,39.6526014416397,-0.3950794,3.72217425,4.8874675,0.359465,0.456275,0.8695425,1.1296175,3.626445,0.2962025,100.82275,85.844637925,4.163131,2.9871885,5.161492,163.8977,547.4862867385,268.6602,56.037025,328.4391,334.61735
12,10.75,400.813699235394,6.59147140127685,1.10990270534628,1.10990270534628,2242.0515,30.3659258925,38.5884,44.0162481975213,0.6578231,5.840085,4.70935,0.36563,0.43438,0.89645,1.0682,3.76611,0.30921,100.801,85.2833975,4.58604975,2.98614675,5.11400975,195.50545,641.18152747351,313.25865,64.6785125,329.43825,336.21185
12,11.25,401.775876602861,6.71016472490803,1.13827117666164,1.13827117666164,2241.369,30.950645844,34.756675,50.7996309771015,2.23598075,10.1560075,4.76514,0.3561675,0.43283,0.9414875,1.1253525,4.5925825,0.3701375,100.774,86.39429215,4.9422315,2.996451,5.15484825,246.16475,767.5586569525,359.370575,70.96463,330.913925,339.6439
12,11.75,400.860195347936,6.6630187593867,1.38196483769354,1.38196483769354,2272.798,36.7465358655,44.419175,58.2853504823498,3.69527225,14.5196525,4.960515,0.39388,0.471565,1.04941,1.220645,4.115435,0.38104,100.6885,86.4493625,5.4017195,3.10715925,5.2098225,260.2246,823.411796683,396.435875,74.2082925,331.0429,340.931775
12,12.25,399.504782638679,6.6831656985029,1.10838863746507,1.10838863746507,2234.036,46.531498016,47.2206,63.7168776028461,6.0993965,13.511395,4.92899,0.38184,0.48501,1.07477,1.25768,4.60104,0.3997,100.696,85.31325,5.19774475,3.2897835,5.2806805,228.884,826.1329279025,381.497025,77.234435,331.92505,342.0151
12,12.75,399.823744397028,6.54831466276337,1.13567193435625,1.13567193435625,2225.691,42.63543,47.4835,63.3571428409251,7.2468155,12.64209,4.98014,0.397655,0.4782675,1.067645,1.242305,5.19285,0.37827,100.63625,85.5609901,5.40625325,3.4607645,5.3392445,261.7828,838.1801696285,393.766425,77.49654,332.85025,343.20875
12,13.25,398.81003798251,6.49282497346104,1.13005564680205,1.13005564680205,2192.28475,38.604893475,45.5562,69.1072072985112,10.21307,17.16939,4.991025,0.4050125,0.4855325,1.0537275,1.20793,4.942095,0.3776775,100.56125,84.93716085,5.81569075,3.620017,5.4097805,249.8226,806.909235006,380.6377,73.400775,333.0385,344.66415
12,13.75,398.84187286719,6.82957745852699,1.14859159684737,1.14859159684737,2192.996,44.2799148245,42.24685,61.6598860435443,12.27005,15.476305,5.0589825,0.367905,0.45724,1.0649875,1.21573,5.28984,0.3343875,100.52475,84.96489,6.219498,3.748928,5.4715155,225.0116,793.3864330175,356.358875,66.635285,333.5641,344.8156
12,14.25,397.673565788371,6.57573095938742,1.160126953333,1.160126953333,2228.31525,35.58491499,35.969175,63.2900836790655,12.3309975,14.0132475,5.030335,0.3757575,0.45395,1.0820075,1.2064625,4.85217,0.305235,100.491,84.255465,6.3771065,3.78225,5.59058375,211.79125,723.509978398,334.004,57.22128,332.37745,346.77355
12,14.75,399.614023913487,7.15728340006805,0.64227119178828,0.64227119178828,2231.9215,28.9839408015,30.5188,54.9220951154923,11.5755875,11.50881,4.8506,0.38479,0.46123,1.02896,1.22209,6.02515,0.29037,100.492,84.13647,6.56797675,3.83486575,5.670643,153.920025,554.98718551615,255.005175,50.29151,330.5785,346.00405
12,15.25,399.728399763493,6.75311121192223,0.937149480254652,0.937149480254652,2219.3195,19.2218847115,17.398075,46.983527860296,10.05674025,7.282909,4.756215,0.3833475,0.464325,0.9734525,1.2143,4.984015,0.235985,100.504,84.492988625,6.25268575,3.91527875,5.7306905,112.88365,429.033936621857,198.97335,41.144875,329.397725,342.6825
12,15.75,400.425905990219,6.59558133401603,0.764059354216963,0.764059354216963,2198.21175,17.5072214759,9.69441,38.3592674341058,8.2392835,5.03814425,4.699745,0.37113,0.452585,0.932305,1.10704,4.65871,0.2091,100.5005,83.2648775,5.82568475,4.00841525,5.776389,64.5245825,288.2774380095,134.233825,31.371285,330.5044,341.052125
12,16.25,398.678481664668,6.51151392678048,0.695331119904321,0.695331119904321,2188.1395,3.4379094427,2.6127075,28.8223617104027,4.8672235,3.1603685,4.5273725,0.348655,0.4191,0.8073575,1.0466775,4.37195,0.2041625,100.506,84.2660675,5.49591975,4.0867605,5.81019775,20.0918775,165.377567358256,74.3216425,20.1610575,331.01705,339.53535
12,16.75,399.681776606226,6.71769109325365,0.804758040508598,0.804758040508598,2187.685,8.05673479035,-2.22554,21.2788876458171,1.052922725,1.843781,4.32148,0.35883,0.40948,0.79725,1.1444,4.28412,0.24326,100.515,85.064493475,5.41227025,4.14812475,5.8338945,0.1834177,53.4085003521,22.8663425,7.91321325,328.835725,337.231125
12,17.25,397.988017416993,6.6649231975012,1.26035454378369,1.26035454378369,2190.125,3.6018055705,-3.99615,24.1013733465728,-0.26319275,0.412230875,4.395025,0.3140475,0.402285,0.8924325,1.10362,4.6883075,0.250775,100.49125,85.267470325,4.70504375,4.1898565,5.843642,-4.368576,0,0,0,327.841075,334.79435
12,17.75,400.620565233033,6.47390662959956,1.20472945775933,1.20472945775933,2178.103,3.8262242156,-2.17825,14.2441696934962,-0.645953,0.458209625,3.99571,0.31251,0.37928,0.767205,0.914405,4.3702325,0.255095,100.5535,87.0072203,4.5869945,4.16900825,5.82898125,-4.92769625,0,0,0,326.41045,333.658075
12,18.25,400.39764257975,6.54526805001757,1.43853317537906,1.43853317537906,2174.426,5.2813461822,-3.77779,15.4912898997451,-1.56685225,0.160264255,4.3382775,0.313945,0.39261,0.7154125,0.9206325,4.5074975,0.24038,100.547,85.4429325,4.2004135,4.0832705,5.80747525,-4.191393,0,0,0,327.204175,334.13985
12,18.75,400.069405941977,6.56676626503472,1.03662081051968,1.03662081051968,2200.04975,3.196753546675,-2.94206,17.1302977210731,-1.86601325,0.42398435,4.4055825,0.3298075,0.397425,0.791245,0.9942975,4.1989725,0.2384475,100.54025,86.3678175,4.17158425,3.988284,5.78204,-3.8963,0,0,0,326.32765,333.19175
12,19.25,399.56185396453,6.83990518322286,1.09752051762361,1.09752051762361,2184.87425,3.14269494265,-3.1611375,17.6324508932735,-1.79435875,0.194631725,4.50035,0.3190275,0.419105,0.817605,0.95369,4.56023,0.222135,100.51275,87.2688475,3.7664385,3.9158225,5.75408025,-3.978303,0,0,0,324.872575,331.317375
12,19.75,402.385574360898,7.49347729095265,1.1145522157844,1.1145522157844,2268.76075,6.903313478625,-3.87641,14.5341646253461,-1.806064,-0.229137825,4.3369725,0.33008,0.4030925,0.7772175,0.98638,4.6376375,0.247975,100.503,88.329682625,3.80575275,3.89191925,5.72100325,-4.09494325,0,0,0,324.96045,330.6866
12,20.25,400.022847336949,6.77099195106296,1.15040728689427,1.15040728689427,2268.1486875,6.1963374621375,-4.83658,15.8707897215923,-1.79408675,-0.446817425,4.58503,0.34663,0.40119,0.82826,1.04255,4.02109,0.21599,100.469,87.1718275,4.047672,3.85282975,5.6919635,-4.248849,0,0,0,325.9951,329.538225
12,20.75,400.175846674515,6.8928302323165,1.27752989758351,1.27752989758351,2267.536625,5.48936144565,-3.11543,15.312823899546,-2.128966,-0.3551565,4.68921,0.32014,0.40957,0.83122,1.06927,4.54498,0.22709,100.476,87.58931875,3.7062915,3.767235,5.68258025,-4.31467175,0,0,0,326.72345,329.905175
12,21.25,398.017229273716,6.8194310762034,1.20062698236171,1.20062698236171,2266.9245625,4.7823854291625,-3.65527,15.879266991457,-2.0938655,-0.2176309975,4.51076,0.31777,0.40032,0.76189,1.02543,3.86597,0.21895,100.461,87.844357725,3.543334,3.7221745,5.62071075,-4.5165395,0,0,0,325.578525,330.812375
12,21.75,398.75336791517,6.50187360235238,1.01748615237817,1.01748615237817,2266.3125,4.075409412675,-2.8102975,15.4063656699317,-2.05808375,-0.45805685,4.2539375,0.318645,0.4040475,0.792605,0.9609825,2.9842275,0.2443575,100.573,87.401911875,3.37364025,3.65726275,5.56353475,-5.01104525,0,0,0,322.97345,329.290525
12,22.25,398.732346576183,6.26507719842076,0.962039889110116,0.962039889110116,2246.19125,3.7731502023375,-3.0732725,16.0730374536824,-2.67956,-0.73282365,4.29573,0.31923,0.3912925,0.8239775,1.06952,3.377205,0.2256875,100.4575,87.72260035,3.18237325,3.53777475,5.52587275,-4.5518485,0,0,0,322.760825,327.802675
12,22.75,398.654603191151,6.722699867766,1.1003865562347,1.1003865562347,2226.07,3.470890992,-4.32735,15.848953141584,-3.06271775,-0.732947025,4.23133,0.32149,0.3956,0.79011,1.04123,3.96686,0.24891,100.423,88.2391204,3.28110275,3.4811205,5.4876775,-4.5416445,0,0,0,323.83075,327.736075
12,23.25,398.810111911205,6.45277638287554,1.16646378055619,1.16646378055619,2251.517,15.881478884,-2.587575,17.3776924064885,-2.59685375,-0.52675815,4.1571625,0.32532,0.405965,0.792115,0.978675,2.539825,0.2200325,100.58475,88.5896975,3.187456,3.377741,5.449286,-4.30720875,0,0,0,323.705925,328.366975
12,23.75,399.071017360505,6.53602811233374,1.13131590733838,1.13131590733838,2251.517,15.881478884,-2.77819,18.7305160316889,-2.76264025,-0.538086575,4.5565125,0.3393325,0.4131925,0.7966575,1.0745925,3.2004475,0.207285,100.42,88.47463,3.18852,3.38310875,5.4113115,-4.27412025,0,0,0,322.5375,327.7252
