DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
8,16.75,352.702715116702,16.4247690558215,-17.3485011271949,-17.3485011271949,1936.742,0.71169822465,-1.3511975,95.3331481002701,6.45088525,0.68663185,1.7230825,0.20941,0.2686225,0.571355,0.6000875,23.399825,0.2175825,99.3587,46.7371175,24.2252875,22.14774,22.2522225,181.019875,554.8943461555,256.044925,44.34912,411.519875,451.415525
8,17.25,352.415038666024,16.4231835123891,-12.619588019722,-12.619588019722,1925.2625,-1.427293013925,-8.9541075,84.2884163272595,4.8852275,-2.6535275,1.6250225,0.202325,0.24198,0.508355,0.56844,23,0.20098,99.358575,47.04914,23.8563975,22.103185,22.3220475,153.38495,456.1136895695,221.410625,35.764225,409.4937,445.877625
8,17.75,354.024661916771,16.9464787442339,-6.74505610859278,-6.74505610859278,1952.8425,-2.7468390084,-14.0197,55.2926334953564,1.72024325,-9.07731575,1.55365,0.18761,0.21906,0.44987,0.49821,22.5393,0.23759,99.3339,48.8600025,23.36952,22.0152625,22.3962125,89.935235,309.172865125,140.049925,27.4225825,406.0963,440.833025
8,18.25,354.38004355232,17.9197367861824,-2.79992571304898,-2.79992571304898,1935.9205,-2.6678417388,-18.53985,33.7377602325585,-1.409846,-12.10951,1.301665,0.152565,0.188555,0.35361,0.38428,22.1899,0.23498,99.3894,51.5592175,22.59519,21.8809525,22.4208325,41.7951575,182.222505354379,83.0447075,15.04942,402.51365,434.4889
8,18.75,359.858532150613,17.4312653971971,0.610320349458906,0.610320349458906,1960.101,-3.13524305635,-21.9237,18.7280509310288,-3.321459,-14.9764775,1.17184,0.11324,0.1425,0.28345,0.29976,21.2157,0.20986,99.2892,56.17701,22.1555475,21.74027,22.4262825,4.24187375,87.811879376301,41.0733525,8.592112,396.53075,429.599925
8,19.25,366.59443280858,18.5263861992188,2.05717632097428,2.05717632097428,1972.743,-3.396246816,-29.592975,7.7461131846665,-5.63930775,-20.0597825,1.142395,0.1068525,0.141095,0.281715,0.3143875,20.8479,0.2995525,99.18875,62.4215825,21.182345,21.5150225,22.410945,-22.909755,15.2131258772424,5.0287595,2.376315,390.048925,420.1911
8,19.75,372.780055386518,16.8980678713302,1.62160079869397,1.62160079869397,1993.081,-4.175491528,-34.859225,1.31936158435,-11.43536,-25.871875,1.023215,0.087165,0.10487,0.25008,0.2729475,19.58585,0.2332425,99.148725,68.1910275,20.0719625,21.3309075,22.3808075,-34.1163625,0,0,0,382.508275,412.351975
8,20.25,375.114545305789,16.9686531956607,3.04106483427779,3.04106483427779,2000.1305,-4.40693541345,-30.4992,5.47292390974698,-14.877065,-28.6373025,1.0620125,0.100305,0.1255625,0.2354575,0.25317,18.8226,0.2703375,99.16135,72.63753575,19.3088925,21.17246,22.2884825,-35.071575,0,0,0,378.63865,406.3447
8,20.75,378.557661786163,17.4535886574561,2.71588462223305,2.71588462223305,1997.779,-4.75434862175,-25.458525,3.80177322590422,-17.37625,-29.5053325,0.622145,0.0772325,0.0754575,0.2327425,0.262145,18.42065,0.2913875,99.244325,75.49738,18.6264375,20.97464,22.219355,-34.7023775,0,0,0,374.0906,403.55945
8,21.25,377.789004894902,17.0637460132521,2.5904262443207,2.5904262443207,2004.837,-5.0300525925,-33.5991,3.3874476116625,-19.1340525,-29.5865575,0.83953,0.0807275,0.1027775,0.2437025,0.2687575,18.6482,0.279585,99.224225,77.3832493,17.95045,20.8163525,22.0705175,-33.695475,0,0,0,371.1252,401.86985
8,21.75,378.843076935005,16.6223286208365,1.67056684505303,1.67056684505303,1998.999,-5.19743826825,-26.99175,3.45221810443874,-19.5763175,-30.2443375,0.85985,0.0865725,0.0966475,0.2391475,0.24761,17.384325,0.2414675,99.2652,78.1896518,17.64563,20.653905,21.89324,-32.8774225,0,0,0,371.20075,399.78045
8,22.25,382.571320132461,16.554627549759,2.17898395605722,2.17898395605722,1977.314,-5.2325272605,-31.080875,1.37502869379317,-20.1829925,-29.3759675,0.4258825,0.0581975,0.0655425,0.2221575,0.2379925,17.709875,0.2433025,99.298475,78.3892725,17.28041,20.4826675,21.7725975,-32.349025,0,0,0,369.0116,396.30115
8,22.75,381.628192972726,16.5844555138331,2.10081516463055,2.10081516463055,2005.155,-3.6556831289125,-29.4418,3.41437258076526,-20.3663875,-29.1562825,0.49438,0.06513,0.05342,0.25604,0.28192,17.9027,0.26146,99.2176,79.811495,17.175645,20.3327175,21.60736,-32.4625625,0,0,0,368.2203,396.2927
8,23.25,383.074259090755,16.3578155231292,1.88412472765062,1.88412472765062,2032.996,-2.078838997325,-26.0398,2.83591669842329,-20.7249075,-29.674075,0.6732,0.0699,0.08439,0.22517,0.27003,16.7324,0.19905,99.2165,79.97288,17.0112175,20.15681,21.5060275,-31.687675,0,0,0,370.36215,396.218175
8,23.75,386.34612703546,17.0414163256208,3.85666722386116,3.85666722386116,1999.21925,-3.20436611805,-26.0288,4.0385217583327,-21.31008,-28.67819,0.74476,0.08486,0.090535,0.25323,0.24973,16.6604,0.177315,99.2417,80.366445,16.56334,19.925215,21.400565,-31.437,0,0,0,365.872825,391.6474
9,0.25,382.838580485819,11.7751463560438,1.19160807087436,1.19160807087436,2066.482,-4.389690627525,-30.55925,3.09791355236724,-25.3707925,-31.3807975,0.8270525,0.0916075,0.10905,0.2777025,0.2976725,12.991375,0.22104,99.429625,81.3651808,12.303715,16.411605,17.8986625,-35.9850875,0,0,0,343.599375,369.46455
9,0.75,384.062559259281,10.8328453987607,1.8366061047311,1.8366061047311,2075.69275,-3.72124368,-30.723575,0.098201090696943,-25.7186175,-32.660615,0.6751975,0.07841,0.09168,0.2355325,0.27284,11.751225,0.203055,99.4493,81.3927948,11.9701875,16.3454325,17.8887675,-35.807385,0,0,0,344.902975,369.464525
9,1.25,381.275378813833,11.9537859465671,1.71359089798116,1.71359089798116,2072.023,-3.8153207847,-24.5572,0.771195696441643,-25.37238,-32.9993675,0.7893375,0.07968,0.1020475,0.21987,0.23789,12.2744,0.1849325,99.39815,82.503289,12.23467,16.2093,17.8615375,-35.1159675,0,0,0,340.74625,368.843225
9,1.75,381.415643771998,11.2058441559554,1.4118237529031,1.4118237529031,2060.26075,-3.3771693099,-20.2676,-0.534755166621069,-25.2511475,-32.074855,0.85144,0.08081,0.09791,0.24334,0.2784,11.952,0.17305,99.3882,82.905779775,11.733465,16.049485,17.8093975,-33.64006,0,0,0,339.197875,366.6044
9,2.25,386.938965735199,11.5095463444949,1.67974743758352,1.67974743758352,2083.539,-5.16335624325,-22.15415,-0.53497202974456,-25.1818025,-31.56175,0.97424,0.11667,0.1374275,0.2839675,0.293205,11.39045,0.1449725,99.38505,83.9893575,11.274335,15.8862225,17.7291825,-33.1449475,0,0,0,340.345375,365.2408
9,2.75,389.886562635972,11.3038345063412,1.90826435613601,1.90826435613601,2091.371,-4.434004997025,-19.369275,-1.62207446877816,-25.2032225,-32.08067,0.80441,0.092745,0.1098175,0.252545,0.2787075,11.6381,0.13633,99.3752,85.426539,11.27778,15.738275,17.6860425,-32.60436,0,0,0,339.462475,365.090225
9,3.25,388.994161542788,12.1077239554338,1.56822221017439,1.56822221017439,2075.56375,-5.6714210513,-18.298875,-3.66251022538941,-26.7116075,-31.51269,0.66828,0.0823125,0.0942275,0.2442075,0.2500275,11.810175,0.160535,99.404675,85.687025,11.294775,15.604185,17.5585125,-32.7568675,0,0,0,337.30895,365.1487
9,3.75,388.012860968623,10.8705339696644,1.71858306939514,1.71858306939514,2064.33,-4.3023735126,-18.293325,-2.46758805218145,-25.88987,-32.4479825,0.7878475,0.09049,0.1232375,0.2334975,0.2554575,10.5679,0.159885,99.390575,87.4928075,11.19032,15.472815,17.424695,-32.3255125,0,0,0,337.8741,364.458325
9,4.25,388.643736377216,11.6790858271557,1.66897243679658,1.66897243679658,2083.74625,-3.8772096757,-17.984975,-1.8019157192267,-26.34616,-31.9619225,0.6566625,0.07505,0.08333,0.22544,0.250195,11.54675,0.15811,99.411175,86.352559325,10.7897175,15.3496425,17.294235,-31.33159,0,0,0,337.621925,362.6404
9,4.75,390.926030158808,11.1334662711275,1.70298467026098,1.70298467026098,2080.833,-2.587343605,-18.0795,-0.736475675531925,-25.591995,-30.8145775,0.6923,0.0873,0.09691,0.22173,0.26784,10.6129,0.14227,99.3932,86.763630025,10.533355,15.249735,17.1705725,-28.7988925,0,0,0,340.330625,361.55325
9,5.25,391.861707875311,10.8135098432353,1.76607398778537,1.76607398778537,2083.983,-3.0669643312,-18.35065,-1.89461864675525,-25.4082025,-30.1944725,0.845645,0.085005,0.1008875,0.27301,0.3094975,11.301025,0.1541125,99.475125,88.2241284,10.6297825,15.1684025,17.0514075,-29.6570875,0,0,0,341.461675,362.7688
9,5.75,392.223765377124,10.6197837902061,1.44111552371588,1.44111552371588,2097.9175,-3.102625062425,-19.7901,-1.92445889288773,-24.691985,-29.2431125,0.80305,0.09671,0.11704,0.24671,0.27998,10.3499,0.15134,99.526,87.852047775,10.461005,15.0868875,16.9468825,-28.79168,0,0,0,341.45455,361.021625
9,6.25,390.407888678261,11.0199235435343,1.67481310627805,1.67481310627805,2105.331,-3.13828579365,-16.88555,0.605712680132215,-24.47911,-29.1938475,0.99397,0.099725,0.12435,0.25101,0.280515,10.65095,0.146375,99.5398,88.2255175,10.561405,14.99691,16.85079,-20.2514975,0,0,0,342.958275,361.893625
9,6.75,393.606436271823,11.4388521958716,1.45471912557308,1.45471912557308,2086.7815,-0.295708151375,-14.106875,3.71938716189586,-24.02719,-24.592775,0.8456925,0.09834,0.11446,0.23845,0.249995,11.364675,0.1246,99.544275,86.84594545,10.835105,14.91106,16.7796775,-0.104951375,31.8193589279616,15.6840325,2.90665325,343.687725,365.29445
9,7.25,389.837182040727,12.0141288134805,-0.852608235550146,-0.852608235550146,2085.7505,-0.8735258421,-10.195,13.102055389289,-21.2103875,-18.1105,0.91408,0.11772,0.12638,0.27509,0.33153,11.4243,0.1281,99.5974,84.91602,12.0204825,14.8437,16.6755925,22.5864875,73.9207556355658,36.106955,5.85709575,349.183625,371.60295
9,7.75,386.790913528592,11.9036822860761,-4.62087330193663,-4.62087330193663,2098.9895,-3.805687775925,-3.83307,24.2156923339333,-15.4940875,-9.80923025,1.25185,0.14838,0.18568,0.36524,0.40382,12.6189,0.11458,99.5415,81.343985,13.2121125,14.795095,16.6025525,43.2828125,112.036287020082,59.96062,9.593371,356.6435,380.904875
9,8.25,384.142777864686,12.1908082330609,-6.40583532724657,-6.40583532724657,2086.835,-0.8016904536,4.8827825,46.8208072973657,-10.3048375,-4.47530425,1.3588625,0.157565,0.2069275,0.4170875,0.4757325,13.012075,0.2108575,99.639575,77.2198935,13.817205,14.7625825,16.534985,66.74988,190.616908001579,97.8500875,14.61229,360.4579,385.33785
9,8.75,383.20503576933,12.1562004313992,-9.94659667644614,-9.94659667644614,2084.85775,-3.007977164,10.7126,51.2469774605928,-4.62614125,1.75022875,1.487015,0.191865,0.231735,0.478725,0.54899,14.1324,0.215775,99.62055,73.29033475,14.6147925,14.828815,16.4781125,119.41785,292.71575143874,160.2029,23.1288075,364.4454,391.152125
9,9.25,378.923702472085,12.3075452251494,-11.5598802282462,-11.5598802282462,2072.88775,1.73229973575,22.1901,62.6689142521288,-0.60982785,5.73318275,1.5694125,0.1907375,0.2381725,0.53201,0.5550225,14.71975,0.2661875,99.625025,67.72903,15.140585,14.9661975,16.44623,142.736675,348.4187383255,181.9057,24.8638,370.624475,397.49765
9,9.75,378.259983050672,12.9471953320958,-11.1166970457915,-11.1166970457915,2064.86975,5.9067280585,18.646775,79.0579079117423,2.72440525,8.135424,1.48521,0.21279,0.2622925,0.59133,0.6198925,15.337525,0.22619,99.66035,65.196595825,15.8559125,15.1215575,16.5412,157.58345,374.169496919,192.318125,30.1484075,373.224,403.68535
9,10.25,377.164600387759,12.5871922465964,-12.0527280961581,-12.0527280961581,2059.1705,8.91941122905,35.76565,89.8017587001043,4.7912855,13.1936375,1.62895,0.226275,0.2766125,0.6609,0.6895475,15.944975,0.305205,99.661675,63.449334125,16.3640125,15.3074825,16.587855,210.391875,477.058024014648,248.619525,34.44133,376.242025,408.26295
9,10.75,375.296956651531,12.7345633293833,-15.9538331875371,-15.9538331875371,2044.0615,7.41924386415,47.1651,109.04261621791,7.5976525,16.03866,1.635705,0.22859,0.2806825,0.703515,0.7161075,16.58095,0.4139675,99.655575,60.51072,17.079575,15.61851,16.754825,230.803825,566.4943515585,285.234325,39.80871,379.6723,411.6265
9,11.25,373.296702391682,12.6651342611881,-14.2948188533101,-14.2948188533101,2034.0025,7.951773899575,44.82185,112.383279472725,11.01558,20.4540275,1.66769,0.25148,0.28877,0.69671,0.72572,16.9399,0.41859,99.6237,56.37746,17.6646525,16.093395,16.88055,265.012025,666.243495473587,334.218375,50.443135,380.720825,418.42095
9,11.75,372.086950614699,12.2094452355771,-12.039264254748,-12.039264254748,2027.468,9.4728786104,52.826675,131.693157276396,11.996275,20.6945975,1.593935,0.25526,0.307765,0.6903675,0.735175,17.816875,0.3757325,99.618725,55.5389575,18.3695175,16.6011675,16.9063075,313.5046,761.3144402645,387.872725,54.5480625,383.329275,422.5142
9,12.25,371.274412008977,12.3381195759004,-14.3966476380985,-14.3966476380985,2023.959,7.23497673085,60.5066,126.440080325045,14.185965,28.3798925,1.712035,0.232345,0.300415,0.765995,0.751495,18.14635,0.4461,99.60105,52.0342025,18.9697775,16.6499825,17.0043225,333.647075,762.382714629,417.0628,55.857305,384.081775,427.059925
9,12.75,370.746745299621,12.2770398499501,-12.1574530006588,-12.1574530006588,2020.5895,7.8810778683,64.5964,131.082388658005,16.48815,25.2157925,1.77644,0.22992,0.30215,0.78814,0.78281,18.7853,0.47759,99.5988,50.7290875,19.40079,16.933635,17.1819625,351.51235,884.613794016222,440.732125,60.2579075,385.85275,430.867325
9,13.25,370.257487138839,11.8027083338271,-13.5082236428335,-13.5082236428335,2020.314,6.778389311925,67.6363,130.638830475195,16.2723475,22.2615825,1.73971,0.24272,0.31529,0.84017,0.8411,19.1703,0.48527,99.5724,48.916280025,19.6004925,17.09268,17.3590525,356.623275,929.608106821,466.063425,65.8880275,386.156025,432.301725
9,13.75,370.020381984611,11.4615899114512,-12.853141458107,-12.853141458107,2015.572,6.7732166664,73.2263,112.811643348327,16.81022,17.7092425,1.68133,0.24172,0.30843,0.82487,0.82696,19.2703,0.48065,99.554,48.598899925,19.7740975,17.336035,17.4946325,332.9678,833.83554354,416.3835,58.016625,387.0882,433.45855
9,14.25,369.31602089389,11.4749655756587,-12.2904737351882,-12.2904737351882,2018.849,4.4326827408,49.1621,108.61573602868,13.379475,13.65681,1.715865,0.24585,0.30273,0.79463,0.79331,19.3002,0.35403,99.5248,47.145935,19.614315,17.630315,17.6728925,293.3624,740.1619061095,378.353175,55.83049,387.0484,432.4729
9,14.75,369.368548361748,11.4381679400325,-11.2727110860313,-11.2727110860313,2013.956,6.07661168235,45.295525,107.437958776517,14.0872875,12.2159575,1.812025,0.235045,0.299125,0.74645,0.75081,19.04015,0.35972,99.47805,46.039892175,19.8823625,17.9584825,17.84033,273.07765,691.728849519084,357.6149,51.6408775,386.8289,431.518775
9,15.25,369.516336870153,11.6147879366576,-10.2507024056736,-10.2507024056736,2014.3695,7.1430213229,39.6811,107.037947179772,11.1001575,7.80296225,1.7212775,0.23187,0.2895,0.7448375,0.7569125,19.42385,0.35565,99.445625,45.848055,19.7661275,18.0758475,17.961325,246.319075,679.903066101915,339.913575,47.77866,384.938475,425.9337
9,15.75,369.418441960291,11.7020721704813,-9.25548705355415,-9.25548705355415,2006.5035,4.0987599201,33.49195,95.4845774676195,12.6649275,4.9072315,1.899195,0.227985,0.29521,0.6907,0.73001,18.94075,0.317615,99.4227,47.05399465,19.70061,18.16362,18.0528675,187.67235,475.047512630817,254.3068,38.96912,383.304325,424.217425
9,16.25,369.15017544516,11.9735228764293,-7.95818200460475,-7.95818200460475,2015.0345,3.488396408,17.3444,80.3034553607032,8.67481025,1.6030155,1.94103,0.2328275,0.2732575,0.6670125,0.6952475,18.6685,0.243705,99.410425,47.8832425,19.0392775,18.249185,18.1535125,164.694875,487.775922077985,233.11005,36.3881125,381.166675,420.850225
9,16.75,369.115998493634,11.8722588108492,-5.23371090209359,-5.23371090209359,2015.18625,1.558586217175,4.4678725,72.1734506333405,2.39006575,-6.44142275,1.7504075,0.21607,0.24979,0.5992175,0.6344825,17.967375,0.226945,99.424275,49.30947,18.725875,18.3178275,18.2423225,107.951225,330.437714155341,167.7145,26.1621675,377.3118,416.314575
9,17.25,369.472755124608,12.0111416261018,-2.7760429695919,-2.7760429695919,2032.20275,-0.560351030325,-6.71514,53.4983970634412,-3.03480475,-12.6874075,1.745875,0.20414,0.243255,0.51344,0.551925,17.43545,0.21839,99.4406,51.83311,18.1891375,18.2179625,18.3134625,61.14956,221.455210808804,108.1814,18.6756175,373.179025,410.847475
9,17.75,370.473161971891,13.1330261438551,0.173154996693244,0.173154996693244,2023.8215,-2.2778972883,-13.938925,21.6953752019745,-7.1579365,-18.510065,1.3802875,0.15822,0.1793775,0.4031775,0.43503,16.739475,0.2081,99.4153,54.24213395,17.6758325,18.0488575,18.36655,20.17564,131.389849052206,60.381125,11.40643,370.4173,404.1912
9,18.25,372.395176175713,14.2014146740693,1.13706222824991,1.13706222824991,2042.789,-3.5557042455,-18.43,15.4651053390622,-10.61101,-21.02558,1.2629575,0.119765,0.1584475,0.3004225,0.329585,15.903175,0.2139975,99.409325,58.722455,16.72469,17.86786,18.395465,-13.3285675,44.19442117885,15.8298075,3.88644075,363.6364,395.2023
9,18.75,375.310988847707,13.5317076006068,1.58051563517691,1.58051563517691,2040.0695,-4.1704818165,-23.1403,8.02113150131368,-13.228745,-23.9730975,1.14077,0.128665,0.16253,0.289655,0.327585,14.68195,0.21443,99.3524,63.745435,15.554315,17.76552,18.3717225,-33.7838425,0,0,0,360.260475,390.33515
9,19.25,377.704393087891,11.6139875542667,1.04931694172376,1.04931694172376,2051.5375,-4.766530749325,-24.2105,2.33304305376454,-15.487435,-28.35883,0.90472,0.085515,0.0935,0.279175,0.31032,14.26605,0.218015,99.3593,68.9099718,14.98273,17.5571425,18.3232825,-38.7247875,0,0,0,354.644325,384.65335
9,19.75,378.690244734638,11.208180573058,1.30252194171011,1.30252194171011,2035.618,-4.4912551896,-27.88705,2.52519543017897,-17.57909,-31.629415,1.03161,0.09982,0.129175,0.278645,0.284735,13.65295,0.22085,99.34375,72.395665,14.43502,17.4193325,18.2335625,-38.9107725,0,0,0,354.312475,383.20555
9,20.25,380.576401791772,12.5831115626979,1.34621053989352,1.34621053989352,2064.352,-3.380117933625,-27.9857,1.29682075808172,-19.374395,-31.9428975,1.04693,0.131785,0.14948,0.338315,0.354165,14.0468,0.240145,99.34485,74.869259925,14.0471025,17.294,18.1336625,-37.154375,0,0,0,352.189325,381.152175
9,20.75,380.408902364608,11.7002991697752,0.876551564207517,0.876551564207517,2040.596,-3.05160686985,-27.490725,1.45452866523247,-20.4168475,-31.11246,0.84584,0.08072,0.07524,0.2458975,0.2977375,13.207875,0.2033175,99.3391,74.5224875,13.8317775,17.031315,18.038715,-35.5954025,0,0,0,351.885075,379.613625
9,21.25,378.943937055183,12.3747095293726,1.70223015802038,1.70223015802038,2087.9525,-3.327013876975,-29.1593,3.9748092006896,-21.6235075,-31.55427,0.83192,0.08409,0.1007,0.2909,0.30823,14.2081,0.19488,99.4586,77.1015825,13.9087575,16.9124,17.97349,-35.647125,0,0,0,350.333625,378.419425
9,21.75,379.101570462362,11.8225748878524,1.26218483455898,1.26218483455898,2051.16475,-4.616946091125,-27.0104,2.05608854987493,-22.67607,-31.077175,0.90399,0.08736,0.07953,0.32575,0.35584,13.9494,0.20571,99.4395,77.92577975,13.5634325,16.7073225,17.934055,-35.56419,0,0,0,348.393575,375.741275
9,22.25,379.346254254599,12.3192958385456,0.985146927818607,0.985146927818607,2048.70375,-5.789205511125,-29.92385,3.59835000021105,-23.44271,-30.552325,0.812425,0.099565,0.09672,0.306475,0.343925,13.72595,0.23021,99.48235,76.8920325,13.1491825,16.5000325,17.888385,-35.325585,0,0,0,348.45585,374.658025
9,22.75,379.004048764744,12.4103357402686,1.10036454589124,1.10036454589124,2049.414375,-5.6157049945625,-30.62745,-1.29065070048263,-24.673335,-31.5045025,0.79911,0.094895,0.097405,0.29592,0.3185925,12.922425,0.1659825,99.4578,77.7873525,12.926095,16.2814675,17.8137875,-36.275755,0,0,0,348.60015,374.179325
9,23.25,378.553817961348,10.4673618457361,1.32504660026154,1.32504660026154,2050.125,-5.442204478,-27.547,6.71369808723817,-24.8907,-31.269665,0.84146,0.0971,0.10918,0.26547,0.29809,12.3792,0.19051,99.4578,78.904665075,12.79094,16.1522525,17.7967225,-36.0604425,0,0,0,347.37715,372.554
