DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
8,11.75,344.607095811936,13.2084141963768,-52.1334222645081,-52.1334222645081,1908.4066,-8.66815242043,-4.979094,63.2999501592865,-6.385782025,6.74276895,0.73138075,0.1343975,0.169561,0.52233125,0.46694175,18.652515,0.1668835,98.771395,42.0164755,19.31358725,17.9513085,18.8201415,127.16448,330.4212038731,163.5773425,22.19424825,390.46563,423.63929
8,12.25,332.436446769396,13.4152872358339,-43.7687519889081,-43.7687519889081,1900.2186,-2.563671678275,-0.896282499999998,59.592086952664,-3.2229046,-2.938550735,0.582583,0.126444,0.198878,0.441249,0.560592,19.06296,0.168047,98.73377,40.34424825,18.94321875,18.17892075,18.9690985,131.0722375,363.90602082555,164.8287525,22.9162475,390.580285,424.1472075
8,12.75,340.676996554195,13.0468843045624,-47.8833346066916,-47.8833346066916,1894.065375,-3.1045773346875,-2.851336,65.6816536649624,-2.4254850975,2.86975255,0.75205,0.140942,0.212932,0.599656,0.487408,18.41242,0.191326,98.70496,39.30360675,19.08423925,18.37824125,19.11324775,188.5745725,486.738816887,237.3152,37.582477,391.479925,421.1075425
8,13.25,340.616891012106,12.7570403398731,-49.1005508305317,-49.1005508305317,1878.306125,-9.2761087081875,-10.63903375,53.0280032729496,-4.091270005,-2.452134425,0.84279325,0.1461395,0.2193395,0.6645525,0.5807805,18.743765,0.161342,98.661205,37.519645,19.328223,18.565769,19.2045485,142.99135,369.94339853055,180.6955825,27.41939225,392.2408025,420.77156
8,13.75,344.360045119978,12.6882963493261,-43.7385024070791,-43.7385024070791,1877.766375,-6.33950922635,-7.87768,61.395219980353,-5.349718425,-5.51165985,1.0040455,0.183249,0.231286,0.5934875,0.60506,19.015095,0.1656775,98.67194,35.558974,19.72348,18.75524875,19.27144,128.3241075,377.568667408831,170.975475,25.61417275,392.60753,420.799605
8,14.25,339.335169486905,12.4167204432002,-42.6786859356055,-42.6786859356055,1887.850625,-4.708583531125,-14.643585,48.6145210052223,-5.67685415,-8.524712175,0.78944925,0.12893975,0.20848825,0.394838,0.43618525,18.5661225,0.11575875,98.67921,34.59544375,19.313534,19.014118,19.3560485,75.7038525,242.4094657358,103.6434775,17.273038,393.153245,416.16975
8,14.75,341.480067970292,12.4729723413812,-41.7855564793387,-41.7855564793387,1885.88425,-4.790299112,-21.16458,47.1903065850527,-6.393910975,-3.6136086125,0.68298925,0.13640625,0.19050875,0.45275525,0.44117825,19.127165,0.20119075,98.673265,34.2780315,19.95527225,19.0813465,19.46872375,103.0090035,330.3714847007,147.2393125,21.48446025,392.1438175,425.5404075
8,15.25,339.740405040912,12.469906854657,-40.2356782098909,-40.2356782098909,1883.627,-2.1827541895875,-23.44181375,41.2348686852259,-4.933574675,-7.292188125,1.0694675,0.141884,0.201141,0.3967245,0.5023015,20.07521,0.1569835,98.675605,34.00850725,20.866373,19.17958125,19.567929,131.7965375,380.33360084605,181.5395525,25.280364,396.01329,426.902155
8,15.75,339.362158893829,12.479047919312,-34.8303490260126,-34.8303490260126,1871.63655,-4.61593730081,-20.63132,34.2720529575486,-5.4028232,-17.8884015,1.0083005,0.1462085,0.2014425,0.4026365,0.450331,19.622645,0.142561,98.65101,34.08546575,20.26194725,19.258291,19.65681375,117.6404425,350.40389578745,160.7678825,24.02077125,391.0030775,430.894145
8,16.25,341.206440436738,12.1557804607775,-32.2990566951471,-32.2990566951471,1875.5595,-6.107746531425,-14.77395,31.7694171072141,-6.89817595,-14.67050725,0.81596625,0.121785,0.16966125,0.4687075,0.39673,19.588575,0.14554375,98.5967375,33.49759375,20.64771175,19.31660425,19.73353575,66.824378,222.494142984464,100.337149,17.23486175,390.09987,428.0785725
8,16.75,342.257526925335,11.9652909570308,-26.5556015977547,-26.5556015977547,1872.360575,-3.3413916705325,-35.51715,39.9002038927014,-8.184572025,-19.11305675,0.8513825,0.12624,0.16935625,0.33080875,0.402175,18.8602375,0.11986,98.5938375,34.40033925,19.54466075,19.3894735,19.7980285,25.6499265,96.1040138279044,44.2364775,9.572279675,389.6880475,422.0368125
8,17.25,340.593874063067,11.9202849425842,-21.1476539131335,-21.1476539131335,1873.6451,-7.506757629645,-36.38727,31.0402103231732,-11.0515589,-21.200831,0.798453,0.105705,0.122365,0.3223815,0.3746705,19.00939,0.10427775,98.5752975,36.07384025,19.7021125,19.38932875,19.84564225,44.825398,147.386868477249,70.99758275,11.211473,385.9539475,421.7154875
8,17.75,345.462353871054,12.5420978751268,-14.5034712006998,-14.5034712006998,1869.79675,-11.0312381384,-45.7523,16.5352418532675,-13.489097,-22.34782875,0.63832,0.0846,0.11869,0.27473,0.2851,19.4556,0.12744,98.581,38.9424045,19.5024515,19.3617815,19.8836695,24.20686725,88.0695079449651,40.3179245,7.04283745,382.0836125,422.19694
8,18.25,345.640346752682,12.6623575432463,-7.79358094464209,-7.79358094464209,1870.53965,-8.72170343913,-53.191565,12.4429356281115,-17.04449025,-25.18038275,0.641711,0.064893,0.0920755,0.2471575,0.260044,19.419025,0.1144225,98.59346,42.9709765,19.738077,19.34171475,19.90497425,14.2093885,65.500545263855,29.01766525,4.52319335,377.4336,417.156515
8,18.75,350.651451415998,12.2816108077396,-4.79620622436645,-4.79620622436645,1893.74115,-4.743388221345,-54.2184,7.68921881106516,-15.93259525,-26.88374675,0.727751,0.072151,0.086548,0.201421,0.20614,17.76554,0.095027,98.51746,47.67947925,18.832481,19.308351,19.91382125,-6.04958905,29.595366204885,12.00684125,2.4761559,368.8841175,411.608775
8,19.25,355.194845134023,12.2473136143306,-0.292046027216881,-0.292046027216881,1896.736,-17.33132072096,-63.22945,-10.3852379365,-17.137327,-35.9572665,0.40976875,0.042335,0.05747175,0.207221,0.218571,17.28591,0.098918,98.42823,51.256519,17.717777,19.2597305,19.91066175,-34.91368825,0,0,0,363.7197825,400.23116
8,19.75,362.09061863509,12.5677240525447,-8.4502355885,-8.4502355885,1906.3964,-9.87928601416,-56.5314125,-7.5786954021519,-21.61341875,-36.62682575,0.5137275,0.0295225,0.0238275,0.1209875,0.11282,16.647625,0.07679875,98.386375,55.40367127,16.42435575,19.1677805,19.89342025,-41.50317825,0,0,0,363.48934,396.2911625
8,20.25,364.280186613951,12.3619109992243,-6.03086595562555,-6.03086595562555,1913.0185,-8.0621817837,-65.4420425,-1.9640431078673,-23.55764175,-39.05681125,0.1710075,0.0248055,0.02024125,0.1419425,0.189196,16.173035,0.079314,98.392685,57.67946809,15.96648525,19.03088525,19.85948525,-40.85787925,0,0,0,357.8824,390.27109
8,20.75,361.447145001298,12.356335011799,-7.50499496641359,-7.50499496641359,1918.9348,-8.740041156995,-78.97675,-3.63982244689801,-26.0036935,-39.23190725,0.17463925,0.0232045,0.02556975,0.14773,0.130849,15.6634125,0.08812875,98.4798025,60.6219074925,15.529552,18.87416275,19.8091295,-41.787301,0,0,0,355.0419925,385.60852
8,21.25,368.289038128437,12.1969384927426,-9.30722433998135,-9.30722433998135,1922.3955,-10.27260917892,-68.9451225,-10.3442636680201,-27.9016765,-38.33436275,0.22476125,0.028186,0.03655475,0.126962,0.14354,15.3801725,0.0880355,98.485865,64.151435335,15.49051675,18.71967275,19.740991,-42.20451275,0,0,0,351.8841975,383.0110375
8,21.75,369.268173847221,11.8631891543598,-6.214094347,-6.214094347,1969.6024,-16.58599718135,-71.527965,-0.920137278883425,-29.409423,-41.3885635,0.17054475,0.02330875,0.02899775,0.104019,0.129932,15.20551,0.09658975,98.498045,66.8368118075,14.8118065,18.57030225,19.6844285,-41.56209525,0,0,0,348.226655,380.282
8,22.25,367.041621291786,12.0662447600673,-7.25201405983255,-7.25201405983255,1926.2778,-10.95155837684,-69.8111975,-2.98957681699078,-30.3472405,-39.7800525,0.14586925,0.02658575,0.024025,0.1370095,0.14775825,14.2442475,0.08842675,98.6977875,65.50476245,14.76330025,18.46000525,19.6508115,-41.73115275,0,0,0,347.8565425,379.110535
8,22.75,371.589776492485,11.1452724935551,-19.9712685035106,-19.9712685035106,1939.6697125,-8.85823352988375,-76.71422,-22.799736739756,-31.29848675,-38.862436,0.15742,0.02756,0.02265,0.14443,0.12582,15.07368,0.108278,98.51868,64.5592713725,14.075856,18.393758,19.61163475,-42.2485555,0,0,0,345.8251475,376.3859025
8,23.25,371.800292609454,11.2291170112797,-7.287845563805,-7.287845563805,1953.061625,-6.7649086829275,-56.87541,-3.86116871540649,-32.2799685,-38.06934875,0.246915,0.02572,0.023016,0.140684,0.145558,13.75745,0.094649,98.53197,67.45832,13.6009785,18.3110575,19.5739105,-41.696478,0,0,0,344.8803475,373.874915
8,23.75,374.682915130686,11.3852243923316,-2.58055093634631,-2.58055093634631,1944.123725,-4.7500782431925,-47.151325,-15.0101300387177,-32.297575,-37.7697915,0.202685,0.0323675,0.0287275,0.162835,0.14026,13.69215,0.108105,98.535275,69.2628950175,13.21533725,18.21667425,19.53576175,-41.0608845,0,0,0,341.632085,372.52538
9,0.25,377.163935101936,9.12814286015486,-1.32645029240903,-1.32645029240903,2047.294125,-8.79869791314,-61.3374075,-4.51776872087857,-37.54258075,-45.7317335,0.231039,0.02955675,0.0437525,0.16450425,0.140687,7.80951575,0.09661775,99.059085,71.423562,6.937166,12.4449235,14.15246325,-43.6422645,0,0,0,306.6991075,342.536015
9,0.75,377.122764154858,8.8968596912329,0.31287033813275,0.31287033813275,2060.877075,-5.54842836915,-51.46135,-3.01596463369933,-37.66622375,-45.138913,0.16202875,0.04144625,0.03957,0.13723875,0.129535,4.7407625,0.07997,99.0479375,71.95455325,6.21650945,12.3459235,14.094335,-42.575798,0,0,0,302.495935,340.6312425
9,1.25,376.58347190987,8.29329159002478,-1.801773950775,-1.801773950775,2032.11325,-6.355123295355,-49.7394375,-14.760248933715,-37.66324975,-44.15349475,0.21343875,0.02538875,0.0231425,0.13528875,0.11383375,5.68722125,0.08111625,98.8882,71.63518125,5.678146425,12.24816425,14.0416285,-44.18519275,0,0,0,303.766155,337.4418225
9,1.75,377.18521264612,8.79155545790196,-12.9694363596,-12.9694363596,2037.792325,-6.84030478455,-50.85818,-28.3145737974742,-36.320007,-44.365701,0.321381,0.032617,0.024822,0.14942,0.134144,6.842785,0.074163,98.94411,72.16716425,5.752686825,12.15407875,13.98986025,-44.17257025,0,0,0,307.31381,336.984845
9,2.25,376.018580491924,8.83633342896008,0.396133591004921,0.396133591004921,2059.8735,-6.0541209216,-43.856765,-17.9168120810156,-36.320295,-44.74374875,0.41520475,0.0572895,0.06204725,0.1606635,0.21927325,5.6106115,0.09971275,98.808795,71.0664435,5.941770875,12.0761295,13.93990025,-44.35889075,0,0,0,308.5371125,338.0742375
9,2.75,378.993203563204,8.53287661661583,0.446780480419855,0.446780480419855,2059.66225,-6.18339799911,-46.85488,-6.37467547914421,-36.145861,-44.70923775,0.264657,0.04269025,0.036916,0.15446275,0.13877575,5.909832,0.06094375,98.819485,71.9307945,5.4945401,12.0142055,13.896705,-42.894555,0,0,0,310.21313,336.0785925
9,3.25,379.053375350401,8.95089462103002,0.623494825251879,0.623494825251879,2039.848475,-7.58887266645,-47.9526475,-7.44919824554669,-36.54472025,-45.04054675,0.191013,0.033885,0.03184925,0.117001,0.11769825,6.1924285,0.067005,98.825755,71.94585,5.910148475,11.96712625,13.86064775,-40.97061475,0,0,0,312.74474,337.3520025
9,3.75,371.93383738948,8.16178755451575,-1.67525391007789,-1.67525391007789,2040.7996,-6.31286211894,-46.417835,-8.19447983710024,-36.80102025,-45.9371725,0.39110275,0.04133775,0.03503375,0.15872,0.125275,4.728443,0.0540655,98.883525,73.4954091075,5.711897725,11.91632925,13.8255265,-42.24262625,0,0,0,310.38428,336.320335
9,4.25,380.155951036223,8.15883134305407,-0.0282488906373014,-0.0282488906373014,2041.855975,-6.54227638475,-46.2263125,-8.3421652293462,-36.78525625,-45.95792325,0.18559325,0.043049,0.03697675,0.1580625,0.13726575,5.95853075,0.07011875,98.8072225,73.6186275,5.906431875,11.85372625,13.794861,-41.751695,0,0,0,311.78151,336.30787
9,4.75,380.73255532968,8.29303370557713,0.101261125546551,0.101261125546551,2039.8392,-6.44449602268,-44.0376,-9.56729357419467,-36.14961875,-44.5700705,0.235815,0.04028,0.03922,0.161375,0.15625,5.65819,0.06368,98.79705,76.671813,5.940967175,11.775516,13.7680925,-41.827921,0,0,0,314.3613375,336.6176625
9,5.25,381.14832758279,8.54175942928379,0.509683106126779,0.509683106126779,2041.3848,-5.083747049,-38.065125,-7.14684985222654,-35.50597125,-43.53415075,0.18544275,0.03556075,0.032214,0.15474825,0.15488325,5.096961,0.05334175,98.870925,74.81835575,5.7258891,11.68642875,13.74014175,-42.85369,0,0,0,311.1772225,335.43056
9,5.75,380.735754090077,8.54055851921223,0.637239490456794,0.637239490456794,2042.526925,-5.3768789098875,-34.18545,-10.6129019036512,-34.907745,-43.248082,0.229105,0.04047,0.03674,0.15959,0.159355,4.22942,0.083885,98.81685,72.26766,5.4172645,11.60320525,13.7089625,-42.424961,0,0,0,307.95704,335.1637275
9,6.25,378.585508203709,6.95338037117909,0.447070686433424,0.447070686433424,2038.082,-5.670010770775,-46.787035,-5.69590793915657,-31.54023975,-44.89700725,0.213729,0.0520065,0.0322095,0.154644,0.1592235,4.5659505,0.062924,98.843495,70.2733375,4.6805422,11.52304475,13.674316,-37.88641625,0,0,0,306.2008775,334.62479
9,6.75,375.246980220532,7.83750440273703,-0.00375169031296715,-0.00375169031296715,2040.24225,-3.826858501765,-43.1032625,-3.56322990195,-32.53145825,-43.064165,0.28487375,0.0412,0.05324875,0.1295225,0.11262375,6.8723325,0.05681,98.8772125,66.83008625,5.508218975,11.43463375,13.62995475,-13.91279775,6.15824893172,3.00176495,0.23447385,305.612495,338.1361525
9,7.25,373.321816340822,8.15050928362954,-9.22518874812666,-9.22518874812666,2042.5666,-7.88516530403,-32.55154,1.39190588022976,-29.078403,-32.0025185,0.303558,0.039548,0.055692,0.156432,0.170132,5.751426,0.054258,98.92802,67.255029,6.932149175,11.3446005,13.57743425,1.73010765,20.5014262241855,6.658688575,1.311015525,312.3338875,346.856675
9,7.75,372.92594400556,8.40546796064655,-12.9955724115316,-12.9955724115316,2067.31,-9.4611752896875,-20.09195,-1.18013321749658,-23.8800815,-23.88907975,0.28812,0.046401,0.069437,0.162955,0.185658,7.541771,0.055309,98.92406,65.13797375,8.725570075,11.29830425,13.5188115,4.4537064,25.2354061284694,9.900869075,2.1364657,314.331435,356.5934475
9,8.25,368.835751997968,8.70318427103079,-18.7391702554499,-18.7391702554499,2049.8066,-7.5241913952,-15.69137,21.4412025651608,-20.9386905,-18.4765605,0.47172575,0.0716185,0.10942175,0.19688825,0.227951,9.08261175,0.07732225,99.0157525,62.65876425,9.82314925,11.30413325,13.4616285,11.1694445,37.9142938468035,16.142185,2.72289445,319.2654425,366.0776325
9,8.75,369.023143261139,8.33086943887138,-25.5452801354188,-25.5452801354188,2041.39865,-17.069192180145,-14.39191,35.9217459689741,-19.843874,-19.16320075,0.4883505,0.071043,0.1188805,0.263996,0.257612,10.339655,0.0797025,98.961385,61.14898075,10.7755025,11.34120925,13.41825225,16.379032,52.7230567446377,22.78007925,3.57926155,325.637765,374.0106375
9,9.25,366.197749697676,8.86626822950213,-30.7227198328808,-30.7227198328808,2048.740025,-8.17406065467,-13.762825,38.2518491028468,-18.625357,-17.3985865,0.5370285,0.0764365,0.146535,0.338993,0.34077275,11.126885,0.0676715,98.949035,56.57661825,11.59567375,11.409492,13.39847525,29.94974375,80.6107032620923,37.06441475,5.25561735,332.393475,380.27646
9,9.75,364.676928315183,8.61428024869933,-31.3785501126581,-31.3785501126581,2011.75965,-5.3363010057375,-9.0339825,30.651255039512,-15.5489255,-12.839039925,0.77375,0.0976975,0.143195,0.30151375,0.29391,11.9408,0.07362,98.9461,54.71241475,12.66913,11.50683075,13.40029475,41.96520575,115.041103124302,53.618828,8.553165075,339.669245,383.430845
9,10.25,362.272466456629,8.7879813461555,-31.8927839866669,-31.8927839866669,2011.615,-6.6378197548475,-10.0026025,39.1951730726567,-13.264647,-9.86708055,0.465031,0.08503025,0.14235625,0.36300125,0.35315025,12.302045,0.1079725,98.94141,49.25643475,12.74285025,11.66762375,13.429473,43.6906055,117.9781290842,54.91625275,8.459532725,347.844365,384.1735375
9,10.75,361.818780625318,8.55101472424494,-37.9518461978761,-37.9518461978761,1999.73615,-2.74358719811,-12.55262375,40.2780049483293,-8.9000791,-4.083617525,0.56470625,0.07102,0.164705,0.4123425,0.38279875,12.3415875,0.14245625,98.95265,44.549242,12.80911325,11.8790245,13.491509,51.51362825,136.425817928161,64.0837155,9.7882534,347.6588375,387.33949
9,11.25,363.524710974719,8.28424516047781,-34.4223104845166,-34.4223104845166,1982.544225,-2.5414067064125,-5.06327225,46.1120695442934,-7.430547325,-4.4330508,0.59612,0.15282,0.188848,0.45568,0.501056,12.62608,0.110734,98.95586,39.76435025,12.99776575,12.05801875,13.573693,71.0942765,182.682707587642,88.6194985,10.898312,353.8170575,384.3530725
9,11.75,362.328502547094,8.07655769849577,-33.774858902622,-33.774858902622,1978.9825,-2.714765048025,-2.12816125,63.9875509456873,-6.40675295,-1.51287575,0.95322,0.107344,0.19808425,0.47692525,0.49931825,13.2053575,0.1080875,98.9442475,38.514445,13.71391875,12.29439225,13.6530835,82.23595875,213.116987969748,107.4138025,18.7256775,358.0711175,394.53121
9,12.25,360.975195821062,7.88965085471262,-29.1009482063449,-29.1009482063449,1974.91095,-0.8558724425575,5.002992,69.6671427148759,-5.83980285,3.06078775,0.623509,0.106864,0.1966315,0.5139915,0.4584305,12.990835,0.130456,98.95437,37.4982385,14.0277955,12.6186505,13.72205025,132.521565,323.1997511543,163.526925,20.5268725,358.5743875,394.3673
9,12.75,360.909623011947,8.19987915859435,-35.6160871662482,-35.6160871662482,1967.823375,-4.18920078384,-5.782915,80.2554816145677,-5.0343627,-2.1262738,0.748558,0.097828,0.206898,0.483994,0.511414,13.21792,0.145924,98.95662,34.430296,13.8114395,12.99159425,13.78901925,132.2304625,349.193857243649,168.7192575,22.069012,355.5562425,395.00513
9,13.25,360.806565406374,6.94530872633994,-34.4153166625483,-34.4153166625483,1966.1946,-0.94046934542,-2.3261,61.8987976543403,-3.8621287825,-6.910939275,0.738722,0.114286,0.213316,0.521482,0.537828,14.12468,0.159298,98.92412,34.00376225,14.4707025,13.403827,13.863022,91.374446,263.828936274493,125.59907,15.12737275,356.715065,396.77084
9,13.75,359.79200720428,8.23668131592935,-31.8198813027947,-31.8198813027947,1965.70855,0.398049240915,-2.379689,71.2677869310884,-4.52501475,-14.0998932,0.708819,0.102993,0.184927,0.505396,0.524988,14.22747,0.185623,98.87587,32.2318515,14.53933125,13.73761925,13.94317275,66.4536355,200.039866761896,89.21944875,13.876302,355.29999,396.67615
9,14.25,360.021063224973,8.26681072800047,-26.3006750375967,-26.3006750375967,1966.979725,-11.867021470125,-2.563346,53.3510371055547,-5.1595092,-13.77572725,0.8424365,0.1181315,0.207597,0.563328,0.5776085,13.885965,0.157746,98.868905,32.22512775,14.459624,13.926039,14.03550925,87.61335175,230.550191058754,109.834415,14.10302025,353.236435,394.2570525
9,14.75,359.524183110745,8.10361313817509,-28.4398795473221,-28.4398795473221,1966.64415,-14.34352782762,-5.3640175,51.3489644460901,-5.635042825,-11.7528649,1.0463675,0.125993,0.2224285,0.496279,0.497628,13.78413,0.130039,98.855155,32.02964775,14.3846735,13.91990125,14.12826675,73.881709,208.822074419029,99.5591135,14.98209675,353.106525,391.22787
9,15.25,359.958823477062,8.1061357551565,-26.678011697358,-26.678011697358,1969.1734,0.7576869907,-8.8015595,51.6895959607098,-5.0353747,-13.80384525,0.89836775,0.129564,0.18312275,0.435999,0.4409785,14.53284,0.102301,98.82268,31.1389015,14.38072175,13.77950225,14.197948,54.424566,172.096574834554,83.022743,12.2071925,351.8257725,392.268875
9,15.75,355.562873193772,8.05787884964042,-22.3571389311,-22.3571389311,1971.4051,0.2405242012,-14.987265,44.5264968581431,-4.718420275,-14.504252,0.7043695,0.1040005,0.186229,0.493032,0.474179,14.132495,0.129237,98.830555,30.91328125,14.7278315,13.668727,14.2876125,40.50217875,114.923652097904,50.83488425,7.8313074,349.5434825,394.652765
