TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201207080500,201207080530,13.2587198,1.263898
201207080530,201207080600,67.98687562,30.84299
201207080600,201207080630,266.3601482,93.33413
201207080630,201207080700,502.8903418,173.7581
201207080700,201207080730,665.0744015,220.9201
201207080730,201207080800,710.8069039,252.7997
201207080800,201207080830,1240.323936,426.1726
201207080830,201207080900,1337.832299,461.4621
201207080900,201207080930,1447.39332,490.6711
201207080930,201207081000,1843.989358,641.7737
201207081000,201207081030,2287.587509,782.201
201207081030,201207081100,2342.838675,820.2952
201207081100,201207081130,1837.190749,626.0505
201207081130,201207081200,1769.701583,623.292
201207081200,201207081230,1264.066748,427.3341
201207081230,201207081300,1438.190317,491.6597
201207081300,201207081330,2430.405516,850.1548
201207081330,201207081400,2533.778761,887.6232
201207081400,201207081430,1927.188871,669.9061
201207081430,201207081500,1821.601541,620.1716
201207081500,201207081530,2078.93793,712.4132
201207081530,201207081600,2000.094453,684.7154
201207081600,201207081630,1798.068901,623.7567
201207081630,201207081700,1509.789294,527.5104
201207081700,201207081730,1318.557944,453.9042
201207081730,201207081800,1033.647583,344.6287
201207081800,201207081830,945.0913814,334.7348
201207081830,201207081900,551.2744223,196.3124
201207081900,201207081930,369.3229975,122.3886
201207081930,201207082000,49.12809466,28.54869
201207082000,201207082030,-29.65751185,0
201207082030,201207082100,-39.10110603,0
201207082100,201207082130,-14.51571244,0
201207082130,201207082200,22.69492193,0
201207082200,201207082230,18.16534888,0
201207082230,201207082300,8.863270334,0
201207082300,201207082330,18.49221261,0
201207082330,201207090000,10.38679955,0
201207090000,201207090030,-4.791119169,0
201207090030,201207090100,-36.3181614,0
201207090100,201207090130,15.80159876,0
201207090130,201207090200,28.97794968,0
201207090200,201207090230,15.29286105,0
201207090230,201207090300,23.49327131,0
201207090300,201207090330,-24.8489581,0
201207090330,201207090400,-25.10329299,0
201207090400,201207090430,-24.61284243,0
201207090430,201207090500,-26.56794991,0
201207090500,201207090530,9.04121341,5.50038
201207090530,201207090600,159.6672534,50.52818
201207090600,201207090630,406.4611285,129.7319
201207090630,201207090700,580.287069,213.1552
201207090700,201207090730,698.4134449,250.0066
201207090730,201207090800,514.4831559,184.4968
201207090800,201207090830,1413.848942,482.7116
201207090830,201207090900,1641.220311,570.9653
201207090900,201207090930,1861.242882,649.6013
201207090930,201207091000,2082.118104,717.2631
201207091000,201207091030,2283.456097,781.3381
201207091030,201207091100,2402.82875,832.9279
201207091100,201207091130,2552.58956,876.2291
201207091130,201207091200,2595.0307,906.0291
201207091200,201207091230,2682.08104,923.9705
201207091230,201207091300,2645.374638,929.2033
201207091300,201207091330,2666.150752,916.8237
201207091330,201207091400,2588.991062,888.7108
201207091400,201207091430,2417.009408,824.9775
201207091430,201207091500,2392.464371,825.1273
201207091500,201207091530,2256.854471,780.8909
201207091530,201207091600,800.6244022,264.1211
201207091600,201207091630,61.37950499,34.26614
201207091630,201207091700,371.6346334,139.5172
201207091700,201207091730,636.7494611,210.7152
201207091730,201207091800,360.8346726,127.3798
201207091800,201207091830,360.4787059,115.715
201207091830,201207091900,296.8328068,90.95257
201207091900,201207091930,134.3905735,47.2875
201207091930,201207092000,98.82512832,43.17311
201207092000,201207092030,-4.92371562,0
201207092030,201207092100,-15.07600985,0
201207092100,201207092130,-30.65439491,0
201207092130,201207092200,9.14045546,0
201207092200,201207092230,12.85924092,0
201207092230,201207092300,3.848226996,0
201207092300,201207092330,-7.418733767,0
201207092330,201207100000,0.284998725,0
201207100000,201207100030,32.97144005,0
201207100030,201207100100,-26.82383746,0
201207100100,201207100130,28.02836887,0
201207100130,201207100200,3.07209973,0
201207100200,201207100230,-34.98491864,0
201207100230,201207100300,-20.76235897,0
201207100300,201207100330,37.23632929,0
201207100330,201207100400,-6.217320475,0
201207100400,201207100430,6.483643797,0
201207100430,201207100500,-25.57805823,0
201207100500,201207100530,45.23421196,5.6257
201207100530,201207100600,127.6060623,39.86514
201207100600,201207100630,336.0114922,110.8508
201207100630,201207100700,503.1783482,161.575
201207100700,201207100730,686.7343475,251.521
201207100730,201207100800,622.2402623,225.2337
201207100800,201207100830,1282.128958,447.2306
201207100830,201207100900,1607.078135,559.1893
201207100900,201207100930,1863.224925,641.5832
201207100930,201207101000,1628.241322,569.3795
201207101000,201207101030,2099.693399,732.5377
201207101030,201207101100,2462.859104,841.7783
201207101100,201207101130,2577.294111,886.7226
201207101130,201207101200,2696.138278,922.792
201207101200,201207101230,2740.959882,943.7591
201207101230,201207101300,2719.236123,951.367
201207101300,201207101330,2744.973492,943.8912
201207101330,201207101400,2652.808617,923.9681
201207101400,201207101430,2553.528479,888.1215
201207101430,201207101500,2422.842319,842.3225
201207101500,201207101530,2241.137614,781.4844
201207101530,201207101600,2031.415028,712.5779
201207101600,201207101630,1841.831624,634.4551
201207101630,201207101700,1559.652372,548.6306
201207101700,201207101730,1307.061014,455.6859
201207101730,201207101800,1048.597448,360.6164
201207101800,201207101830,741.4650781,263.7257
201207101830,201207101900,494.8823888,169.7118
201207101900,201207101930,256.182525,86.01724
201207101930,201207102000,77.9344921,22.65422
201207102000,201207102030,8.344209089,0
201207102030,201207102100,26.46175518,0
201207102100,201207102130,-29.50106376,0
201207102130,201207102200,-5.806862807,0
201207102200,201207102230,-33.27617059,0
201207102230,201207102300,7.653053853,0
201207102300,201207102330,18.55845602,0
201207102330,201207110000,1.026323216,0
201207110000,201207110030,-5.393832446,0
201207110030,201207110100,13.88767347,0
201207110100,201207110130,-31.47369767,0
201207110130,201207110200,-34.24566671,0
201207110200,201207110230,-28.51457051,0
201207110230,201207110300,-14.46401294,0
201207110300,201207110330,-25.9002847,0
201207110330,201207110400,-7.355759065,0
201207110400,201207110430,-34.19517608,0
201207110430,201207110500,-15.49614286,0
201207110500,201207110530,13.57358252,5.140995
201207110530,201207110600,111.8312341,46.05446
201207110600,201207110630,384.4597566,121.0076
201207110630,201207110700,648.1185323,218.8568
201207110700,201207110730,737.0760999,265.1089
201207110730,201207110800,520.2373041,167.3039
201207110800,201207110830,1475.754659,500.3255
201207110830,201207110900,1731.006513,589.5283
201207110900,201207110930,1942.049021,670.1154
201207110930,201207111000,2169.07806,740.9663
201207111000,201207111030,2344.309486,808.0043
201207111030,201207111100,2471.509415,866.1229
201207111100,201207111130,2660.3889,911.7173
201207111130,201207111200,2736.153855,945.1433
201207111200,201207111230,2746.644225,960.8898
201207111230,201207111300,2806.269139,962.6842
201207111300,201207111330,2734.42962,952.7861
201207111330,201207111400,2666.346121,930.0285
201207111400,201207111430,2623.536182,895.057
201207111430,201207111500,2419.063525,848.818
201207111500,201207111530,2243.270714,787.3398
201207111530,201207111600,2041.700816,718.0598
201207111600,201207111630,1821.363098,640.8093
201207111630,201207111700,1619.621142,555.8215
201207111700,201207111730,1327.740047,462.1569
201207111730,201207111800,1018.775617,365.9142
201207111800,201207111830,792.1428075,270.6485
201207111830,201207111900,473.035785,176.9674
201207111900,201207111930,273.5548428,91.57711
201207111930,201207112000,103.0599478,23.18399
201207112000,201207112030,5.69884646,0
201207112030,201207112100,15.65046416,0
201207112100,201207112130,-0.6556745448,0
201207112130,201207112200,10.00730167,0
201207112200,201207112230,2.860114001,0
201207112230,201207112300,21.55885471,0
201207112300,201207112330,-1.967879681,0
201207112330,201207120000,30.89278768,0
201207120000,201207120030,-31.85097569,0
201207120030,201207120100,32.50269424,0
201207120100,201207120130,35.88742011,0
201207120130,201207120200,28.86038016,0
201207120200,201207120230,-37.21025335,0
201207120230,201207120300,3.819971822,0
201207120300,201207120330,2.247943693,0
201207120330,201207120400,-15.54068487,0
201207120400,201207120430,-24.76907341,0
201207120430,201207120500,-39.65021118,0
201207120500,201207120530,37.81487755,0
201207120530,201207120600,91.35220793,38.72243
201207120600,201207120630,293.3759675,107.8278
201207120630,201207120700,600.1413033,196.4749
201207120700,201207120730,760.9699584,250.5301
201207120730,201207120800,478.3329732,174.0391
201207120800,201207120830,1319.182391,469.2971
201207120830,201207120900,1635.522069,557.6472
201207120900,201207120930,1872.244324,637.4233
201207120930,201207121000,2019.942732,706.839
201207121000,201207121030,2217.776737,772.301
201207121030,201207121100,2375.838599,824.3639
201207121100,201207121130,2527.435515,868.021
201207121130,201207121200,2648.494218,908.0889
201207121200,201207121230,2693.137037,924.3875
201207121230,201207121300,2643.974821,926.4182
201207121300,201207121330,2656.671714,917.403
201207121330,201207121400,2629.492859,902.6401
201207121400,201207121430,2463.088923,861.8949
201207121430,201207121500,2384.320705,812.9902
201207121500,201207121530,2187.182916,752.0983
201207121530,201207121600,1945.216953,681.6857
201207121600,201207121630,1739.34988,599.6561
201207121630,201207121700,1455.565091,515.9292
201207121700,201207121730,1212.883559,425.8707
201207121730,201207121800,917.4144651,330.7057
201207121800,201207121830,687.7727149,239.6456
201207121830,201207121900,462.055768,156.1776
201207121900,201207121930,268.3820121,81.57545
201207121930,201207122000,106.9959342,24.16799
201207122000,201207122030,19.65695889,0
201207122030,201207122100,-38.97273952,0
201207122100,201207122130,-29.08803215,0
201207122130,201207122200,24.90449546,0
201207122200,201207122230,19.63407914,0
201207122230,201207122300,5.534119484,0
201207122300,201207122330,3.307713155,0
201207122330,201207130000,20.89482499,0
201207130000,201207130030,16.91800154,0
201207130030,201207130100,-32.95936681,0
201207130100,201207130130,10.60478803,0
201207130130,201207130200,-31.2880164,0
201207130200,201207130230,-23.95699067,0
201207130230,201207130300,-7.822184402,0
201207130300,201207130330,-15.68041651,0
201207130330,201207130400,-39.02299656,0
201207130400,201207130430,35.94499308,0
201207130430,201207130500,28.05557533,0
201207130500,201207130530,-11.22055047,0
201207130530,201207130600,86.06309173,37.56827
201207130600,201207130630,309.3287871,103.9727
201207130630,201207130700,576.6187913,191.1024
201207130700,201207130730,717.1376111,249.1093
201207130730,201207130800,547.1352669,176.8684
201207130800,201207130830,1371.264944,468.5746
201207130830,201207130900,1603.821747,547.4425
201207130900,201207130930,1790.164563,626.3656
201207130930,201207131000,2035.644861,697.7992
201207131000,201207131030,2228.492154,759.472
201207131030,201207131100,2334.033778,813.6099
201207131100,201207131130,2443.475921,859.326
201207131130,201207131200,2584.988211,890.7089
201207131200,201207131230,2657.288652,912.2009
201207131230,201207131300,2689.816249,922.6207
201207131300,201207131330,2613.50966,914.3421
201207131330,201207131400,2614.711598,916.6028
201207131400,201207131430,2417.030086,829.3075
201207131430,201207131500,2228.801435,778.6714
201207131500,201207131530,1902.649163,647.1335
201207131530,201207131600,2085.026005,714.157
201207131600,201207131630,1779.469513,608.8308
201207131630,201207131700,1470.223708,497.8766
201207131700,201207131730,1304.997871,458.2412
201207131730,201207131800,983.9338151,347.2755
201207131800,201207131830,742.1358433,245.5293
201207131830,201207131900,419.6952993,154.3492
201207131900,201207131930,220.7334853,67.19965
201207131930,201207132000,42.00168617,14.09748
201207132000,201207132030,-4.630958869,0
201207132030,201207132100,17.62958104,0
201207132100,201207132130,15.37125167,0
201207132130,201207132200,-17.74364885,0
201207132200,201207132230,32.77587342,0
201207132230,201207132300,4.440716729,0
201207132300,201207132330,-18.74977186,0
201207132330,201207140000,-36.06736686,0
201207140000,201207140030,24.70407874,0
201207140030,201207140100,-14.49176838,0
201207140100,201207140130,11.03986766,0
201207140130,201207140200,-14.47853327,0
201207140200,201207140230,-10.05544806,0
201207140230,201207140300,-35.0359356,0
201207140300,201207140330,-27.09179229,0
201207140330,201207140400,-11.05082603,0
201207140400,201207140430,-8.983126373,0
201207140430,201207140500,1.857022895,0
201207140500,201207140530,-30.58694995,0
201207140530,201207140600,98.95843895,39.93874
201207140600,201207140630,300.1496632,95.62093
201207140630,201207140700,489.8508625,176.9966
201207140700,201207140730,487.07395,170.2782
201207140730,201207140800,678.5937687,238.5155
