TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC_1_1_1,TA_1_1_1,TA_1_1_2,TA_1_2_1,PPFD_IN,SW_IN
201106212030,201106212100,-9999,-9999,25.51825812,25.94844,25.94844,23.6130804,8.473631067,0
201106212100,201106212130,2.95194,0.5735908862,25.66022414,25.70827,25.70827,23.137443,-19.22048383,0
201106212130,201106212200,3.98008,0.7987952715,25.75766936,25.50087,25.2458613,22.6957743,-26.94276784,0
201106212200,201106212230,3.42752,0.6666380466,25.75507025,25.25865,25.5112365,22.732785,-19.1655239,0
201106212230,201106212300,3.40467,0.7161719892,24.94996301,24.73512,24.9824712,22.261608,12.12896738,0
201106212300,201106212330,3.34666,0.6510441269,24.50372234,24.13158,24.13158,21.9597378,-19.2470421,0
201106212330,201106220000,3.36248,0.7000684257,23.59620961,23.74857,23.5110843,21.6111987,-20.92075598,0
201106220000,201106220030,3.45769,0.6963943025,23.92067216,23.88803,24.1269103,21.7381073,-6.996563749,0
201106220030,201106220100,2.83275,0.5409614342,23.52765649,23.75185,23.9893685,21.6141835,17.34979988,0
201106220100,201106220130,3.09156,0.6088433403,23.93745401,23.64851,23.8849951,21.5201441,4.097331295,0
201106220130,201106220200,2.47025,0.5264331054,23.05073994,23.35105,23.35105,20.7824345,-11.38127673,0
201106220200,201106220230,2.91671,0.6056801739,22.25127301,22.7249,22.497651,20.225161,-12.9447854,0
201106220230,201106220300,2.48504,0.5374586338,21.65821515,21.95661,22.1761761,19.9805151,-21.81756622,0
201106220300,201106220330,2.36221,0.5169245204,21.85685965,21.65316,21.4366284,19.2713124,17.41063623,0
201106220330,201106220400,2.17836,0.4847008927,21.83489191,21.47738,21.2626062,19.1148682,-5.345135049,0
201106220400,201106220430,-9999,-9999,21.31757253,21.45824,21.2436576,19.5269984,-4.77310775,0
201106220430,201106220500,2.66667,0.52403718,21.98299292,21.66125,21.66125,19.2785125,5.972814483,0
201106220500,201106220530,2.54254,0.5030065486,21.67322262,21.71818,21.9353618,19.3291802,-23.62973526,2.31933
201106220530,201106220600,2.5194,0.4565500692,22.04165053,21.71322,21.71322,19.7590302,6.795522417,9.564396
201106220600,201106220630,2.58103,0.5507497108,21.65069425,21.76982,21.9875182,19.8105362,69.86227358,19.03757
201106220630,201106220700,2.66031,0.5723542946,21.37801722,21.86043,21.6418257,19.674387,88.8256784,43.25482
201106220700,201106220730,3.00477,0.5769551842,22.01361026,22.13985,22.13985,20.1472635,265.0906858,108.5189
201106220730,201106220800,3.24343,0.6905220584,22.44180837,22.32062,22.0974138,19.8653518,231.5556461,99.66193
201106220800,201106220830,3.90391,0.799243161,23.1447553,22.79884,22.5708516,20.7469444,611.6290014,262.9795
201106220830,201106220900,4.35718,0.8431159621,23.91892289,23.76986,23.5321614,21.1551754,992.9414642,442.7534
201106220900,201106220930,4.53992,0.8684915254,23.57668251,23.89128,23.89128,21.502152,544.0596933,236.0608
201106220930,201106221000,4.19228,0.8099454189,23.53268121,23.96788,23.7282012,21.571092,547.9026972,251.0222
201106221000,201106221030,4.21341,0.8532144772,24.4156032,24.20127,23.9592573,21.5391303,666.9893353,312.9386
201106221030,201106221100,4.20013,0.8829718228,25.46209926,24.99206,25.2419806,22.492854,1186.621438,533.5631
201106221100,201106221130,4.18528,0.8043475147,26.01441678,26.21057,26.4726757,23.589513,1800.127923,810.9543
201106221130,201106221200,4.33338,0.8247697977,27.79073762,27.44648,27.7209448,24.9762968,1779.234509,812.7749
201106221200,201106221230,4.9925,0.9868444787,28.42637774,28.21041,28.4925141,25.6714731,2043.068908,914.0181
201106221230,201106221300,5.48841,1.071952359,29.05091025,28.83854,28.5501546,25.6663006,2123.281251,962.0507
201106221300,201106221330,6.09566,1.229621,29.06323322,29.45833,29.1637467,26.2179137,2095.333471,938.6642
201106221330,201106221400,5.15932,1.059573161,29.8227371,29.85197,29.85197,26.866773,1537.905001,691.1322
201106221400,201106221430,5.85493,1.155830157,29.12136347,29.53522,29.53522,26.2863458,1471.119583,655.0926
201106221430,201106221500,5.77748,1.196614043,29.92056086,29.77591,29.77591,26.5005599,1317.194861,596.1022
201106221500,201106221530,5.93967,1.182074208,29.93474064,29.67154,29.9682554,26.4076706,1237.760043,551.6483
201106221530,201106221600,6.5804,1.343662743,30.055974,29.9886,30.288486,26.98974,1506.479868,668.7296
201106221600,201106221630,6.22926,1.216320455,30.31818828,29.92923,30.2285223,27.2355993,1197.526408,551.8358
201106221630,201106221700,6.73767,1.335740442,30.3817418,29.94241,30.2418341,26.948169,1201.809156,529.2498
201106221700,201106221730,6.27848,1.305445556,29.69174156,29.19187,29.19187,26.5646017,484.8691028,219.135
201106221730,201106221800,6.4116,1.301664541,28.4591363,28.09815,27.8171685,25.0073535,407.8454323,182.859
201106221800,201106221830,-9999,-9999,24.83110381,24.72925,24.72925,22.256325,560.5812762,255.9305
201106221830,201106221900,4.66071,0.8987696452,24.45088607,24.11021,24.3513121,21.4580869,471.4688243,214.9393
201106221900,201106221930,-9999,-9999,22.96477339,23.08607,23.3169307,20.5466023,103.1992058,45.67481
201106221930,201106222000,2.70477,0.5724671831,22.84689051,22.57897,22.57897,20.321073,29.41577271,12.73467
201106222000,201106222030,2.40565,0.4677153203,22.77062276,22.5307,22.5307,20.052323,-26.46128949,0
201106222030,201106222100,-9999,-9999,22.25333322,22.56493,22.56493,20.5340863,1.385602907,0
201106222100,201106222130,-9999,-9999,22.16792251,22.04922,22.2697122,19.844298,-5.1925628,0
201106222130,201106222200,-9999,-9999,22.20301848,21.72082,21.9380282,19.7659462,9.299462547,0
201106222200,201106222230,-9999,-9999,21.80508246,21.55927,21.7748627,19.1877503,13.57167423,0
201106222230,201106222300,-9999,-9999,22.08602494,21.6872,21.6872,19.301608,-11.26618372,0
201106222300,201106222330,2.35143,0.4960741795,21.80037854,21.99427,22.2142127,19.5749003,-15.55425176,0
201106222330,201106230000,2.04336,0.4008262052,22.1496635,21.80167,22.0196867,19.621503,-3.649354095,0
201106230000,201106230030,2.27403,0.4376285088,21.53446095,21.40442,21.1903758,19.263978,-14.67465455,0
201106230030,201106230100,2.36583,0.5176091957,21.65957079,21.34443,21.5578743,18.9965427,-5.55631499,0
201106230100,201106230130,2.67093,0.5809525112,20.76342376,20.75069,20.9581969,18.675621,8.763224257,0
201106230130,201106230200,2.57206,0.5259174894,20.1429559,20.24117,20.24117,18.217053,-23.99454267,0
201106230200,201106230230,2.68517,0.5695131101,20.281696,20.39142,20.1875058,18.352278,19.18473057,0
201106230230,201106230300,2.86409,0.5433508018,20.95915572,20.64489,20.8513389,18.7868499,-12.76346215,0
201106230300,201106230330,3.18336,0.6019352653,20.61659255,20.66493,20.66493,18.3917877,-20.47053247,0
201106230330,201106230400,2.70482,0.578434622,21.05509683,20.57694,20.7827094,18.519246,-6.15012346,0
201106230400,201106230430,2.34998,0.5012147169,20.05129214,20.3029,20.3029,18.27261,22.15037278,0
201106230430,201106230500,2.17249,0.4150284163,19.9916462,19.86688,19.6682112,18.0788608,-17.72580516,0
201106230500,201106230530,-9999,-9999,19.71785626,19.76857,19.76857,17.9893987,9.772265242,4.874505
201106230530,201106230600,2.71805,0.5663703356,20.07683608,20.00172,20.00172,17.8015308,83.02209385,24.38031
201106230600,201106230630,-9999,-9999,20.63017522,20.42704,20.2227696,18.384336,219.6071678,86.86115
201106230630,201106230700,3.05535,0.6083811919,20.796189,20.92965,21.1389465,19.0459815,235.9033154,106.1015
201106230700,201106230730,3.34756,0.6872340744,21.39568261,21.27126,21.0585474,19.3568466,231.8244391,91.49829
201106230730,201106230800,2.92189,0.6055825228,21.13214303,21.18067,20.9688633,18.8507963,160.4605993,63.43668
201106230800,201106230830,-9999,-9999,20.55492079,20.05953,20.05953,18.2541723,180.8513986,71.39167
201106230830,201106230900,-9999,-9999,19.59048359,19.8554,20.053954,17.86986,225.0367618,101.6645
201106230900,201106230930,2.85425,0.605071034,19.83516479,19.62676,19.62676,17.8603516,195.3070068,86.2345
201106230930,201106231000,3.50511,0.7225077368,19.23063111,19.55902,19.3634298,17.7987082,425.9786458,184.1629
201106231000,201106231030,4.55218,0.9131200814,20.71891848,20.2683,20.470983,18.24147,551.11068,244.2622
201106231030,201106231100,4.34078,0.8785619349,20.88734915,21.0598,21.0598,18.743222,773.2792613,355.4975
201106231100,201106231130,5.93115,1.150528024,22.2102575,22.04321,22.04321,19.838889,1415.759669,647.4293
201106231130,201106231200,5.888,1.216374477,22.43397225,21.99993,21.7799307,19.5799377,542.4635793,237.198
201106231200,201106231230,5.11928,1.057430067,22.16417375,22.58444,22.8102844,20.5518404,1025.354544,451.224
201106231230,201106231300,5.74728,1.183745073,22.31191399,22.48462,22.7094662,20.4610042,371.3293415,176.5044
201106231300,201106231330,5.79849,1.12128146,22.57450399,22.134,22.35534,20.14194,578.9583648,248.3597
201106231330,201106231400,7.04153,1.37813462,22.19072404,22.38387,22.38387,19.9216443,1030.772131,472.2547
201106231400,201106231430,7.07762,1.451984873,22.67715651,23.12174,23.12174,20.809566,1716.295663,775.1104
201106231430,201106231500,6.52546,1.299771566,24.71583263,24.30758,24.5506558,21.876822,1507.212913,671.3168
201106231500,201106231530,6.10081,1.222885582,24.20951108,24.51565,24.7608065,22.3092415,1374.585818,617.1855
201106231530,201106231600,6.6117,1.310487463,24.24597509,23.81255,24.0506755,21.1931695,465.4004317,212.1056
201106231600,201106231630,6.35982,1.27374678,24.78555454,24.35852,24.6021052,22.1662532,852.0850633,388.5656
201106231630,201106231700,7.52557,1.483226297,23.82211146,23.9306,23.9306,21.298234,572.6010271,247.8026
201106231700,201106231730,6.3516,1.289521854,23.64137472,23.89312,23.89312,21.503808,379.0672195,179.1539
201106231730,201106231800,6.49173,1.273717345,23.84265001,23.54357,23.7790057,20.9537773,301.2459065,135.517
201106231800,201106231830,5.67872,1.130808439,21.74076861,22.14725,22.14725,19.932525,191.5619934,75.7204
201106231830,201106231900,4.97566,1.044334487,22.61982307,22.25003,22.4725303,20.025027,172.7944072,90.31406
201106231900,201106231930,-9999,-9999,21.94632532,22.29537,22.0724163,20.2887867,63.7159198,40.31723
201106231930,201106232000,4.88649,1.02489246,20.60351201,20.68552,20.4786648,18.8238232,22.76573928,3.748598
201106232000,201106232030,4.43384,0.9147230866,19.74367563,19.94332,20.1427532,17.7495548,21.37409064,0
201106232030,201106232100,3.17571,0.6610720606,19.65940029,19.71523,19.9123823,17.743707,15.57838379,0
201106232100,201106232130,3.0972,0.6056357824,20.30037657,19.87764,19.6788636,17.889876,-24.90863661,0
201106232130,201106232200,2.81021,0.564361552,20.37196185,19.94742,19.94742,17.952678,7.413068929,0
201106232200,201106232230,3.01313,0.5721290292,19.71711076,19.83762,20.0359962,17.853858,-6.095899881,0
201106232230,201106232300,2.82602,0.5381579745,19.36598816,19.52026,19.7154626,17.568234,19.05501443,0
201106232300,201106232330,3.32137,0.6720400336,19.33848577,19.39347,19.5874047,17.2601883,-10.46161098,0
201106232330,201106240000,3.41836,0.7299751128,19.46924638,19.32379,19.5170279,17.391411,-2.352521445,0
201106240000,201106240030,-9999,-9999,19.06635837,19.08199,19.2728099,16.9829711,-15.2568058,0
201106240030,201106240100,-9999,-9999,18.50225311,18.07072,18.2514272,16.263648,-17.83279127,0
201106240100,201106240130,-9999,-9999,18.29623054,17.95533,17.95533,16.3393503,5.181752423,0
201106240130,201106240200,3.47043,0.6917467748,17.58335377,17.98888,17.98888,16.3698808,18.35715268,0
201106240200,201106240230,3.82304,0.7883574932,18.07945712,18.13846,17.9570754,16.1432294,-6.62303583,0
201106240230,201106240300,3.19293,0.6344614447,18.08473227,18.02835,18.2086335,16.225515,12.40210612,0
201106240300,201106240330,2.807,0.5424597033,18.15327417,17.95129,17.7717771,16.156161,19.13889398,0
201106240330,201106240400,3.16665,0.6291426747,17.97952974,17.70822,17.8853022,15.937398,15.43611595,0
201106240400,201106240430,3.17153,0.6317540633,17.57399938,17.49271,17.49271,15.9183661,17.89951945,0
201106240430,201106240500,3.18379,0.6244307683,17.15588708,17.39808,17.5720608,15.8322528,-29.23463328,0
201106240500,201106240530,3.24377,0.605400186,17.05275586,17.50288,17.6779088,15.9276208,40.88758284,6.362394
201106240530,201106240600,3.9939,0.7948848137,17.736422,17.69803,17.8750103,15.928227,76.03125074,27.12802
201106240600,201106240630,3.48912,0.6775012513,17.35710384,17.57959,17.4037941,15.821631,79.20842251,25.69776
201106240630,201106240700,3.52412,0.724774679,17.92139106,17.47443,17.47443,15.726987,154.9786227,59.12062
201106240700,201106240730,4.71295,0.9465898859,17.52214847,17.14539,17.14539,15.6023049,193.4568375,90.14256
201106240730,201106240800,-9999,-9999,16.80978296,17.04463,17.04463,15.340167,183.7379002,82.23297
201106240800,201106240830,-9999,-9999,17.08744832,16.99217,16.99217,15.292953,244.1921532,97.41197
201106240830,201106240900,4.91337,0.9651676642,16.43590697,16.91543,17.0845843,15.223887,272.3205316,114.6563
201106240900,201106240930,5.33636,1.079477826,17.25415319,17.15839,16.9868061,15.6141349,169.9037087,88.69859
201106240930,201106241000,5.05451,0.995063748,17.06790831,17.54777,17.3722923,15.9684707,339.6420677,143.9862
201106241000,201106241030,5.25341,1.052996569,18.72384635,18.34373,18.34373,16.509357,496.275476,215.3695
201106241030,201106241100,6.05388,1.189569699,18.63591745,18.70494,18.8919894,16.834446,684.9729036,301.9972
201106241100,201106241130,5.69988,1.116866243,18.69000663,18.71953,18.71953,17.0347723,510.4568619,233.4899
201106241130,201106241200,4.50137,0.9380076988,18.74976961,18.44157,18.44157,16.7818287,363.5464503,171.5518
201106241200,201106241230,4.09944,0.8631812832,18.40426594,18.63211,18.4457889,16.768899,643.0152828,301.1952
201106241230,201106241300,5.03863,0.9700957549,19.07396113,19.43306,19.43306,17.6840846,803.3830202,354.2375
201106241300,201106241330,5.12204,0.9827905519,20.13326455,19.7427,19.940127,17.76843,740.1144396,324.0736
201106241330,201106241400,4.72848,0.9548777694,20.51327705,20.67774,20.67774,18.609966,877.7678533,405.9443
201106241400,201106241430,5.44166,1.06818508,21.39477556,20.98291,20.98291,18.884619,1142.560686,508.5118
201106241430,201106241500,5.60472,1.11858212,21.25465394,21.00399,21.00399,18.903591,632.0595784,288.0365
201106241500,201106241530,5.86621,1.15200895,21.68468473,21.18877,21.4006577,18.8580053,940.8628419,423.5033
201106241530,201106241600,5.83207,1.166792898,21.02777755,21.27817,21.4909517,18.9375713,579.0714593,267.4684
201106241600,201106241630,5.51532,1.071743186,21.38545266,21.5784,21.362616,19.42056,777.8228807,349.2229
201106241630,201106241700,5.70993,1.12171756,21.4047238,21.52191,21.52191,19.5849381,430.9729876,198.3784
201106241700,201106241730,5.72901,1.178442273,21.02904617,21.36557,21.5792257,19.0153573,446.0088243,204.5158
201106241730,201106241800,5.31251,1.09392748,21.02278731,20.83337,20.6250363,18.5416993,378.4665948,162.1945
201106241800,201106241830,5.06633,1.046126254,20.30538709,20.21262,20.21262,18.3934842,267.7414516,124.0158
201106241830,201106241900,5.09728,1.008562394,20.41344802,20.00564,20.2056964,18.2051324,338.2252858,146.8272
201106241900,201106241930,5.93372,1.198935655,18.73382892,19.14608,18.9546192,17.4229328,129.4002445,60.65343
201106241930,201106242000,5.14933,1.03783452,18.32241771,18.53372,18.7190572,16.680348,45.35387412,21.82358
201106242000,201106242030,4.8536,0.9868344556,18.83309468,18.4214,18.237186,16.395046,-22.16165219,0
201106242030,201106242100,4.49099,0.8993830991,18.61846281,18.3175,18.500675,16.48575,-26.79990985,0
201106242100,201106242130,4.52029,0.8905980988,17.68685737,17.85254,17.85254,16.067286,4.201935546,0
201106242130,201106242200,4.20604,0.80103426,17.35510603,17.80878,17.9868678,15.8498142,0.03784928742,0
201106242200,201106242230,3.82752,0.7619307917,17.30508365,17.6527,17.829227,15.88743,-11.39578914,0
201106242230,201106242300,4.065,0.8509222485,17.30387678,17.57619,17.4004281,15.818571,-4.125356914,0
201106242300,201106242330,3.96799,0.7467941548,17.80156214,17.38549,17.38549,15.8207959,14.86155498,0
201106242330,201106250000,3.6195,0.7111766451,16.72808254,17.21827,17.21827,15.3242603,-22.92383017,0
201106250000,201106250030,3.52368,0.7262944874,16.57961059,17.05966,16.8890634,15.353694,-17.27687082,0
201106250030,201106250100,4.16216,0.8376876209,16.76655049,16.91711,17.0862811,15.3945701,-19.72130788,0
201106250100,201106250130,4.15915,0.7903577928,16.57255515,16.84584,17.0142984,15.3297144,-19.36393752,0
201106250130,201106250200,4.18846,0.8289357024,17.01247008,16.7219,16.7219,15.04971,3.110859984,0
201106250200,201106250230,3.88435,0.727431628,16.64356418,16.67937,16.8461637,15.011433,18.87102942,0
201106250230,201106250300,3.77092,0.7108048762,16.63435469,16.45185,16.6163685,14.6421465,-14.94293486,0
201106250300,201106250330,3.5303,0.7047935432,15.48768321,15.90823,16.0673123,14.4764893,-30.08137796,0
201106250330,201106250400,3.79804,0.7251587626,15.56222551,15.71022,15.5531178,14.2963002,-18.2413858,0
201106250400,201106250430,3.57783,0.7341275014,15.41079226,15.47219,15.47219,13.7702491,-6.825818626,0
201106250430,201106250500,3.88629,0.8142494378,16.1570407,15.66764,15.8243164,14.2575524,-17.56825688,0
201106250500,201106250530,3.28574,0.633568234,15.73257024,15.94652,15.7870548,14.351868,30.95081186,7.046623
201106250530,201106250600,4.23353,0.8688995423,16.32566973,16.30697,16.1439003,14.5132033,50.04689965,33.72842
201106250600,201106250630,4.62862,0.9278933985,16.94258351,16.5856,16.751456,14.92704,143.8698218,75.3364
