TIMESTAMP_START,TIMESTAMP_END,TS_3_1_1
201207120500,201207120530,21.34023919
201207120530,201207120600,22.27212344
201207120600,201207120630,21.52968483
201207120630,201207120700,21.76817974
201207120700,201207120730,21.0747302
201207120730,201207120800,22.4253136
201207120800,201207120830,20.91236837
201207120830,201207120900,21.82138725
201207120900,201207120930,23.8965679
201207120930,201207121000,22.3880015
201207121000,201207121030,22.83395342
201207121030,201207121100,22.47100595
201207121100,201207121130,26.78217487
201207121130,201207121200,24.83515929
201207121200,201207121230,26.31190844
201207121230,201207121300,26.08752589
201207121300,201207121330,25.72891849
201207121330,201207121400,27.98992135
201207121400,201207121430,27.07383918
201207121430,201207121500,27.93167533
201207121500,201207121530,28.43541149
201207121530,201207121600,29.6910499
201207121600,201207121630,28.34090576
201207121630,201207121700,27.2170585
201207121700,201207121730,27.65892134
201207121730,201207121800,28.6019139
201207121800,201207121830,28.70857018
201207121830,201207121900,27.99470174
201207121900,201207121930,26.36941673
201207121930,201207122000,26.98578013
201207122000,201207122030,26.36929314
201207122030,201207122100,27.35060058
201207122100,201207122130,24.72735991
201207122130,201207122200,27.44547087
201207122200,201207122230,26.18668044
201207122230,201207122300,25.77837389
201207122300,201207122330,26.8602773
201207122330,201207130000,27.52906032
201207130000,201207130030,26.96333802
201207130030,201207130100,25.43014343
201207130100,201207130130,23.5958027
201207130130,201207130200,25.30469684
201207130200,201207130230,22.00218833
201207130230,201207130300,24.96323663
201207130300,201207130330,25.00635099
201207130330,201207130400,24.67249032
201207130400,201207130430,21.8571798
201207130430,201207130500,22.97411254
201207130500,201207130530,22.3712493
201207130530,201207130600,22.86255053
201207130600,201207130630,21.68417876
201207130630,201207130700,24.32819586
201207130700,201207130730,24.7402199
201207130730,201207130800,22.44462064
201207130800,201207130830,22.28090686
201207130830,201207130900,22.81097696
201207130900,201207130930,22.65212297
201207130930,201207131000,22.0423722
201207131000,201207131030,24.67778994
201207131030,201207131100,23.1369204
201207131100,201207131130,26.09110934
201207131130,201207131200,25.69307487
201207131200,201207131230,28.35458393
201207131230,201207131300,28.56310332
201207131300,201207131330,29.03062127
201207131330,201207131400,29.34596425
201207131400,201207131430,29.92541875
201207131430,201207131500,28.42681073
201207131500,201207131530,29.730151
201207131530,201207131600,29.45282488
201207131600,201207131630,28.99889057
201207131630,201207131700,28.52813221
201207131700,201207131730,28.44426856
201207131730,201207131800,29.67397766
201207131800,201207131830,27.25614548
201207131830,201207131900,28.75699225
201207131900,201207131930,28.02889656
201207131930,201207132000,28.59925902
201207132000,201207132030,25.97861363
201207132030,201207132100,28.49704202
201207132100,201207132130,25.89041417
201207132130,201207132200,27.05324186
201207132200,201207132230,24.59502001
201207132230,201207132300,26.75790958
201207132300,201207132330,28.92857827
201207132330,201207140000,25.21542835
201207140000,201207140030,26.57459848
201207140030,201207140100,26.33772858
201207140100,201207140130,25.22222052
201207140130,201207140200,25.22853917
201207140200,201207140230,24.93010481
201207140230,201207140300,23.7637198
201207140300,201207140330,23.19735047
201207140330,201207140400,24.27331734
201207140400,201207140430,23.49720059
201207140430,201207140500,26.02951039
201207140500,201207140530,22.24833609
201207140530,201207140600,23.84503612
201207140600,201207140630,22.14115413
201207140630,201207140700,23.41037705
201207140700,201207140730,23.21381752
201207140730,201207140800,20.96943484
201207140800,201207140830,23.68613992
201207140830,201207140900,24.23728672
201207140900,201207140930,24.64762945
201207140930,201207141000,22.92704906
201207141000,201207141030,25.27290708
201207141030,201207141100,23.92179471
201207141100,201207141130,26.08740832
201207141130,201207141200,27.05386465
201207141200,201207141230,26.16683891
201207141230,201207141300,27.47870974
201207141300,201207141330,27.50346314
201207141330,201207141400,29.44003924
201207141400,201207141430,27.28382451
201207141430,201207141500,28.1084387
201207141500,201207141530,28.3464872
201207141530,201207141600,29.05873649
201207141600,201207141630,28.24264719
201207141630,201207141700,28.96032418
201207141700,201207141730,28.55441499
201207141730,201207141800,28.95418494
201207141800,201207141830,29.97918841
201207141830,201207141900,29.05292682
201207141900,201207141930,29.30745263
201207141930,201207142000,26.34798588
201207142000,201207142030,27.36675333
201207142030,201207142100,27.42362022
201207142100,201207142130,26.78084247
201207142130,201207142200,28.67148972
201207142200,201207142230,26.42821531
201207142230,201207142300,27.40411594
201207142300,201207142330,25.60308992
201207142330,201207150000,25.97051109
201207150000,201207150030,28.45264152
201207150030,201207150100,25.4753836
201207150100,201207150130,26.10259456
201207150130,201207150200,26.01231383
201207150200,201207150230,23.48184523
201207150230,201207150300,24.99569268
201207150300,201207150330,26.11492046
201207150330,201207150400,25.10609296
201207150400,201207150430,25.50250803
201207150430,201207150500,24.94340536
201207150500,201207150530,24.06028057
201207150530,201207150600,23.9280629
201207150600,201207150630,25.54834418
201207150630,201207150700,23.66490026
201207150700,201207150730,24.33590589
201207150730,201207150800,23.39378951
201207150800,201207150830,24.01985623
201207150830,201207150900,24.6104494
201207150900,201207150930,23.40049124
201207150930,201207151000,25.19402025
201207151000,201207151030,26.12587464
201207151030,201207151100,26.00780516
201207151100,201207151130,25.66804481
201207151130,201207151200,26.94040579
201207151200,201207151230,26.52109617
201207151230,201207151300,28.7525835
201207151300,201207151330,28.71396358
201207151330,201207151400,27.53761714
201207151400,201207151430,28.73794142
201207151430,201207151500,28.66554526
201207151500,201207151530,27.75696432
201207151530,201207151600,27.94994815
201207151600,201207151630,29.17492294
201207151630,201207151700,27.95134064
201207151700,201207151730,27.45259842
201207151730,201207151800,29.11270739
201207151800,201207151830,27.26529273
201207151830,201207151900,28.66389537
201207151900,201207151930,26.94002542
201207151930,201207152000,27.84675388
201207152000,201207152030,28.45741743
201207152030,201207152100,28.53498813
201207152100,201207152130,26.0658803
201207152130,201207152200,27.21454875
201207152200,201207152230,27.12930027
201207152230,201207152300,27.93478171
201207152300,201207152330,25.89160478
201207152330,201207160000,25.79976967
201207160000,201207160030,25.90086821
201207160030,201207160100,26.59798271
201207160100,201207160130,24.33137127
201207160130,201207160200,27.06284324
201207160200,201207160230,25.94123407
201207160230,201207160300,24.95947188
201207160300,201207160330,24.38935895
201207160330,201207160400,23.80818491
201207160400,201207160430,25.00761631
201207160430,201207160500,25.34490592
201207160500,201207160530,24.14060247
201207160530,201207160600,24.55596478
201207160600,201207160630,23.33116162
201207160630,201207160700,24.96819577
201207160700,201207160730,24.31099861
201207160730,201207160800,23.88994094
201207160800,201207160830,24.50290451
201207160830,201207160900,24.27997445
201207160900,201207160930,24.34347515
201207160930,201207161000,26.77395567
201207161000,201207161030,27.31977738
201207161030,201207161100,26.81244615
201207161100,201207161130,26.98564736
201207161130,201207161200,27.6585741
201207161200,201207161230,26.96101898
201207161230,201207161300,29.84978025
201207161300,201207161330,30.20386479
201207161330,201207161400,31.80166982
201207161400,201207161430,30.77193428
201207161430,201207161500,30.48896043
201207161500,201207161530,29.22893037
201207161530,201207161600,31.02976096
201207161600,201207161630,30.45620885
201207161630,201207161700,29.537759
201207161700,201207161730,32.35116367
201207161730,201207161800,28.78840673
201207161800,201207161830,28.5715315
201207161830,201207161900,30.49115052
201207161900,201207161930,29.52888974
201207161930,201207162000,28.49996328
201207162000,201207162030,28.5451406
201207162030,201207162100,29.34081827
201207162100,201207162130,27.9850668
201207162130,201207162200,27.03172564
201207162200,201207162230,28.84758626
201207162230,201207162300,25.92506332
201207162300,201207162330,27.66820316
201207162330,201207170000,25.95036936
201207170000,201207170030,27.23700375
201207170030,201207170100,28.50580904
201207170100,201207170130,27.04213533
201207170130,201207170200,26.13822781
201207170200,201207170230,27.18335951
201207170230,201207170300,27.60665729
201207170300,201207170330,26.32539126
201207170330,201207170400,26.35868756
201207170400,201207170430,24.75358346
201207170430,201207170500,25.75700642
201207170500,201207170530,25.21416797
201207170530,201207170600,25.00762864
201207170600,201207170630,25.66300366
201207170630,201207170700,24.20874628
201207170700,201207170730,25.11882219
201207170730,201207170800,26.22169836
201207170800,201207170830,27.2771473
201207170830,201207170900,27.21753939
201207170900,201207170930,26.4864701
201207170930,201207171000,28.34245192
201207171000,201207171030,26.12340366
201207171030,201207171100,27.18948789
201207171100,201207171130,28.04258714
201207171130,201207171200,30.23921564
201207171200,201207171230,29.53885204
201207171230,201207171300,31.48668684
201207171300,201207171330,29.29424352
201207171330,201207171400,32.02702553
201207171400,201207171430,29.67983521
201207171430,201207171500,29.29420582
201207171500,201207171530,32.32599394
201207171530,201207171600,31.47865712
201207171600,201207171630,33.53937111
201207171630,201207171700,31.15362322
201207171700,201207171730,30.22590747
201207171730,201207171800,30.81432206
201207171800,201207171830,32.30660229
201207171830,201207171900,30.44200354
201207171900,201207171930,31.11309264
201207171930,201207172000,31.18930026
201207172000,201207172030,30.45352002
201207172030,201207172100,30.52324961
201207172100,201207172130,29.61811089
201207172130,201207172200,28.21048451
201207172200,201207172230,28.87201821
201207172230,201207172300,28.98947201
201207172300,201207172330,29.59035387
201207172330,201207180000,28.92676269
201207180000,201207180030,29.0605558
201207180030,201207180100,26.31188869
201207180100,201207180130,26.31392824
201207180130,201207180200,26.99029926
201207180200,201207180230,29.21900891
201207180230,201207180300,26.83034684
201207180300,201207180330,26.80811706
