TIMESTAMP_START,TIMESTAMP_END,TA
201207252130,201207252200,12.65523
201207252200,201207252230,12.81275
201207252230,201207252300,12.93841
201207252300,201207252330,12.68502
201207252330,201207260000,12.11817
201207260000,201207260030,11.83591
201207260030,201207260100,11.86103
201207260100,201207260130,12.00986
201207260130,201207260200,12.05046
201207260200,201207260230,12.19789
201207260230,201207260300,12.21909
201207260300,201207260330,12.07829
201207260330,201207260400,11.99684
201207260400,201207260430,11.88439
201207260430,201207260500,10.82064
201207260500,201207260530,10.59562
201207260530,201207260600,10.8597
201207260600,201207260630,41.17566
201207260630,201207260700,41.58276
201207260700,201207260730,42.01373
201207260730,201207260800,42.40732
201207260800,201207260830,40.97398
201207260830,201207260900,40.86592
201207260900,201207260930,40.95739
201207260930,201207261000,41.3402
201207261000,201207261030,41.9075
201207261030,201207261100,42.76045
201207261100,201207261130,43.23626
201207261130,201207261200,43.95958
201207261200,201207261230,44.89809
201207261230,201207261300,45.7313
201207261300,201207261330,45.89636
201207261330,201207261400,45.20647
201207261400,201207261430,44.74116
201207261430,201207261500,44.58176
201207261500,201207261530,44.43353
201207261530,201207261600,41.7601
201207261600,201207261630,40.52037
201207261630,201207261700,42.03283
201207261700,201207261730,42.23161
201207261730,201207261800,42.18332
201207261800,201207261830,12.48775
201207261830,201207261900,12.29036
201207261900,201207261930,12.18024
201207261930,201207262000,11.64979
201207262000,201207262030,10.85294
201207262030,201207262100,10.14
201207262100,201207262130,9.50645
201207262130,201207262200,8.3222
201207262200,201207262230,7.77765
201207262230,201207262300,7.38766
201207262300,201207262330,7.27781
201207262330,201207270000,7.48734
201207270000,201207270030,7.92555
201207270030,201207270100,8.14386
201207270100,201207270130,8.065
201207270130,201207270200,8.02926
201207270200,201207270230,8.0044
201207270230,201207270300,7.77923
201207270300,201207270330,6.96268
201207270330,201207270400,6.7845
201207270400,201207270430,6.07234
201207270430,201207270500,5.57843
201207270500,201207270530,6.20144
201207270530,201207270600,6.18897
201207270600,201207270630,36.33378
201207270630,201207270700,36.54889
201207270700,201207270730,37.72775
201207270730,201207270800,38.90236
201207270800,201207270830,39.74749
201207270830,201207270900,40.54322
201207270900,201207270930,41.17594
201207270930,201207271000,41.69868
201207271000,201207271030,42.70189
201207271030,201207271100,43.03004
201207271100,201207271130,43.49877
201207271130,201207271200,43.47523
201207271200,201207271230,44.26529
201207271230,201207271300,44.76553
201207271300,201207271330,45.32464
201207271330,201207271400,45.61226
201207271400,201207271430,45.31818
201207271430,201207271500,42.93907
201207271500,201207271530,39.71228
201207271530,201207271600,38.4425
201207271600,201207271630,38.06942
201207271630,201207271700,37.60295
201207271700,201207271730,37.24929
201207271730,201207271800,36.30935
201207271800,201207271830,5.28607
201207271830,201207271900,5.58293
201207271900,201207271930,5.83048
201207271930,201207272000,5.98125
201207272000,201207272030,5.71933
201207272030,201207272100,5.37712
201207272100,201207272130,4.94754
201207272130,201207272200,4.80338
201207272200,201207272230,4.63913
201207272230,201207272300,4.18091
201207272300,201207272330,4.18307
201207272330,201207280000,4.65831
201207280000,201207280030,4.60939
201207280030,201207280100,4.32001
201207280100,201207280130,4.36352
201207280130,201207280200,4.31235
201207280200,201207280230,4.3875
201207280230,201207280300,5.06887
201207280300,201207280330,5.10927
201207280330,201207280400,5.17655
201207280400,201207280430,5.28238
201207280430,201207280500,5.19422
201207280500,201207280530,4.88678
201207280530,201207280600,4.51734
201207280600,201207280630,34.69075
201207280630,201207280700,34.71844
201207280700,201207280730,34.67624
201207280730,201207280800,34.64698
201207280800,201207280830,34.694
201207280830,201207280900,34.79852
201207280900,201207280930,35.67103
201207280930,201207281000,36.32533
201207281000,201207281030,36.63353
201207281030,201207281100,37.81879
201207281100,201207281130,38.49225
201207281130,201207281200,38.86859
201207281200,201207281230,39.23271
201207281230,201207281300,39.62417
201207281300,201207281330,40.12143
201207281330,201207281400,40.38437
201207281400,201207281430,40.69384
201207281430,201207281500,40.84688
201207281500,201207281530,41.09377
201207281530,201207281600,41.10868
201207281600,201207281630,41.36967
201207281630,201207281700,41.43221
201207281700,201207281730,41.40898
201207281730,201207281800,41.2667
201207281800,201207281830,11.31437
201207281830,201207281900,10.97036
201207281900,201207281930,9.87953
201207281930,201207282000,9.19339
201207282000,201207282030,8.44882
201207282030,201207282100,7.29676
201207282100,201207282130,6.29473
201207282130,201207282200,5.9622
201207282200,201207282230,6.30259
201207282230,201207282300,6.45199
201207282300,201207282330,6.4269
201207282330,201207290000,6.27508
201207290000,201207290030,5.89261
201207290030,201207290100,5.03167
201207290100,201207290130,4.33988
201207290130,201207290200,3.48551
201207290200,201207290230,2.69032
201207290230,201207290300,2.754
201207290300,201207290330,2.30691
201207290330,201207290400,2.1251
201207290400,201207290430,2.27665
201207290430,201207290500,2.57924
201207290500,201207290530,2.68627
201207290530,201207290600,2.67579
201207290600,201207290630,33.47333
201207290630,201207290700,35.84552
201207290700,201207290730,36.67982
201207290730,201207290800,37.92143
201207290800,201207290830,39.5883
201207290830,201207290900,39.80951
201207290900,201207290930,39.58713
201207290930,201207291000,40.11713
201207291000,201207291030,40.76133
201207291030,201207291100,40.95369
201207291100,201207291130,40.9284
201207291130,201207291200,40.32088
201207291200,201207291230,41.45601
201207291230,201207291300,41.62737
201207291300,201207291330,41.76038
201207291330,201207291400,41.7463
201207291400,201207291430,42.01419
201207291430,201207291500,41.92975
201207291500,201207291530,41.83459
201207291530,201207291600,41.89467
201207291600,201207291630,41.91494
201207291630,201207291700,41.93371
201207291700,201207291730,42.07621
201207291730,201207291800,41.90401
201207291800,201207291830,11.29678
201207291830,201207291900,10.57696
201207291900,201207291930,9.33566
201207291930,201207292000,7.96455
201207292000,201207292030,7.18039
201207292030,201207292100,6.08079
201207292100,201207292130,6.11317
201207292130,201207292200,5.46126
201207292200,201207292230,5.2855
201207292230,201207292300,5.33972
201207292300,201207292330,4.85169
201207292330,201207300000,4.46713
201207300000,201207300030,4.50124
201207300030,201207300100,4.14251
201207300100,201207300130,4.11247
201207300130,201207300200,4.02614
201207300200,201207300230,3.80744
201207300230,201207300300,3.43353
201207300300,201207300330,3.04585
201207300330,201207300400,3.12579
201207300400,201207300430,3.26523
201207300430,201207300500,2.89407
201207300500,201207300530,2.69412
201207300530,201207300600,2.34776
201207300600,201207300630,32.72009
201207300630,201207300700,34.20297
201207300700,201207300730,35.58157
201207300730,201207300800,37.3207
201207300800,201207300830,38.83998
201207300830,201207300900,40.26277
201207300900,201207300930,41.0478
201207300930,201207301000,42.35018
201207301000,201207301030,42.93979
201207301030,201207301100,42.99016
201207301100,201207301130,43.08212
201207301130,201207301200,43.7776
201207301200,201207301230,43.99774
201207301230,201207301300,44.20128
201207301300,201207301330,44.46237
201207301330,201207301400,44.85893
201207301400,201207301430,45.16685
201207301430,201207301500,45.28514
201207301500,201207301530,44.95728
201207301530,201207301600,45.36537
201207301600,201207301630,45.38895
201207301630,201207301700,44.99466
201207301700,201207301730,44.79485
201207301730,201207301800,44.48308
201207301800,201207301830,13.92441
201207301830,201207301900,13.04352
201207301900,201207301930,11.11502
201207301930,201207302000,10.13482
201207302000,201207302030,9.48897
201207302030,201207302100,9.08577
201207302100,201207302130,8.43199
201207302130,201207302200,7.82495
201207302200,201207302230,7.24998
201207302230,201207302300,6.96435
201207302300,201207302330,6.71513
201207302330,201207310000,6.91193
201207310000,201207310030,7.06094
201207310030,201207310100,6.91425
201207310100,201207310130,6.9833
201207310130,201207310200,6.66673
201207310200,201207310230,6.39321
201207310230,201207310300,6.41723
201207310300,201207310330,6.15198
201207310330,201207310400,5.95219
201207310400,201207310430,6.40339
201207310430,201207310500,7.12739
201207310500,201207310530,5.16805
201207310530,201207310600,4.95603
201207310600,201207310630,34.84855
201207310630,201207310700,35.48287
201207310700,201207310730,36.06736
201207310730,201207310800,36.23382
201207310800,201207310830,36.67413
201207310830,201207310900,38.22044
201207310900,201207310930,39.64945
201207310930,201207311000,40.67392
201207311000,201207311030,41.38588
201207311030,201207311100,41.95911
201207311100,201207311130,42.63114
201207311130,201207311200,42.88671
201207311200,201207311230,43.24496
201207311230,201207311300,43.55718
201207311300,201207311330,44.13339
201207311330,201207311400,44.51058
201207311400,201207311430,44.73768
201207311430,201207311500,45.05795
201207311500,201207311530,44.78336
201207311530,201207311600,44.43746
201207311600,201207311630,45.09597
201207311630,201207311700,45.39224
201207311700,201207311730,44.79342
201207311730,201207311800,44.19215
201207311800,201207311830,14.19118
201207311830,201207311900,13.26164
201207311900,201207311930,11.73786
201207311930,201207312000,10.4582
201207312000,201207312030,9.30089
201207312030,201207312100,8.31005
201207312100,201207312130,7.90165
201207312130,201207312200,7.9341
201207312200,201207312230,8.49947
201207312230,201207312300,7.98486
201207312300,201207312330,7.62474
201207312330,201208010000,7.22753
201208010000,201208010030,6.65853
201208010030,201208010100,6.53043
201208010100,201208010130,6.48095
201208010130,201208010200,6.67101
201208010200,201208010230,5.9034
201208010230,201208010300,4.84477
201208010300,201208010330,4.32843
201208010330,201208010400,3.59692
201208010400,201208010430,4.24961
201208010430,201208010500,4.37099
201208010500,201208010530,4.49706
201208010530,201208010600,4.10177
201208010600,201208010630,35.35774
201208010630,201208010700,36.15326
201208010700,201208010730,37.30575
201208010730,201208010800,37.86224
201208010800,201208010830,38.22366
201208010830,201208010900,38.7813
201208010900,201208010930,39.49941
201208010930,201208011000,40.23554
201208011000,201208011030,40.83966
201208011030,201208011100,41.22959
201208011100,201208011130,41.33467
201208011130,201208011200,41.77804
201208011200,201208011230,42.02209
201208011230,201208011300,42.3231
201208011300,201208011330,42.35233
201208011330,201208011400,42.58449
201208011400,201208011430,43.2158
201208011430,201208011500,43.48344
201208011500,201208011530,43.45888
201208011530,201208011600,43.5354
201208011600,201208011630,43.63853
201208011630,201208011700,43.56389
201208011700,201208011730,43.21352
201208011730,201208011800,42.7009
201208011800,201208011830,11.91974
201208011830,201208011900,11.13382
201208011900,201208011930,10.1718
201208011930,201208012000,8.90822
201208012000,201208012030,6.50781
201208012030,201208012100,5.35897
201208012100,201208012130,4.97299
