TIMESTAMP_START,TIMESTAMP_END,FC,H
201208312200,201208312230,8.524214919,-25.9639
201208312230,201208312300,8.158280313,-22.8093
201208312300,201208312330,6.570644143,-17.5854
201208312330,201209010000,6.689287382,-19.6154
201209010000,201209010030,6.983698114,-19.0302
201209010030,201209010100,6.116266184,-12.3497
201209010100,201209010130,6.129172734,-11.57
201209010130,201209010200,6.142079284,-13.4121
201209010200,201209010230,3.895972761,-11.4533
201209010230,201209010300,4.796338782,-28.845
201209010300,201209010330,5.696704803,-24.7943
201209010330,201209010400,4.717431002,-18.5239
201209010400,201209010430,6.8816868,-8.91085
201209010430,201209010500,9.053911169,-14.377375
201209010500,201209010530,11.22613554,-19.8439
201209010530,201209010600,12.25653723,-27.7479
201209010600,201209010630,5.767715209,-52.9472
201209010630,201209010700,2.626459209,-56.2988
201209010700,201209010730,-1.273692506,-30.4223
201209010730,201209010800,-8.276947936,-24.5689
201209010800,201209010830,-10.09059189,-27.6288
201209010830,201209010900,-22.53912024,-4.29855
201209010900,201209010930,-25.73689787,19.0317
201209010930,201209011000,-19.81380393,2.50348
201209011000,201209011030,-31.65079611,35.6437
201209011030,201209011100,-31.6684261,44.2908
201209011100,201209011130,-24.13279234,24.2787
201209011130,201209011200,-18.9496074,5.52416
201209011200,201209011230,-20.29432654,4.9459
201209011230,201209011300,-25.14644664,-9999
201209011300,201209011330,-9999,19.6082
201209011330,201209011400,-29.34757325,29.01
201209011400,201209011430,-22.72971963,20.1677
201209011430,201209011500,-24.37515683,28.4422
201209011500,201209011530,-14.2485644,5.5064
201209011530,201209011600,-9.374557794,-9999
201209011600,201209011630,-14.44819616,2.16518
201209011630,201209011700,-14.09236088,-2.71033
201209011700,201209011730,-2.923842184,-6.23989
201209011730,201209011800,1.069618828,-6.27379
201209011800,201209011830,-9999,-10.5845
201209011830,201209011900,1.777999085,-8.24844
201209011900,201209011930,6.263215652,-7.31895
201209011930,201209012000,5.990011665,-7.67142
201209012000,201209012030,5.716807679,-14.9979
201209012030,201209012100,5.443603693,-5.55054
201209012100,201209012130,5.170399706,-0.59056
201209012130,201209012200,4.89719572,-0.82397
201209012200,201209012230,4.623991733,-4.47155
201209012230,201209012300,4.350787747,-12.7198
201209012300,201209012330,3.700264931,-8.22324
201209012330,201209020000,3.959896,-8.03492
201209020000,201209020030,4.296177161,-4.54216
201209020030,201209020100,4.632458322,-4.37631
201209020100,201209020130,4.968739484,-5.22813
201209020130,201209020200,5.408852588,-6.07995
201209020200,201209020230,5.848965693,-4.77869
201209020230,201209020300,5.967799738,-4.38221
201209020300,201209020330,6.086633784,-4.00724
201209020330,201209020400,4.031910901,-4.58806
201209020400,201209020430,1.977188018,-2.72924
201209020430,201209020500,2.478608096,-1.73728
201209020500,201209020530,2.980028175,-0.74532
201209020530,201209020600,3.481448253,-0.5735
201209020600,201209020630,3.982868332,-6.35498
201209020630,201209020700,-9999,-4.20064
201209020700,201209020730,2.571499235,-1.06087
201209020730,201209020800,1.139545647,0.80099
201209020800,201209020830,-0.2924079413,2.66285
201209020830,201209020900,-5.107035239,5.63997
201209020900,201209020930,-14.42901918,15.3445
201209020930,201209021000,-10.31979331,3.83975
201209021000,201209021030,-13.25328232,5.40051
201209021030,201209021100,-19.9511722,21.1184
201209021100,201209021130,-16.00797562,12.9505
201209021130,201209021200,-11.7845288,-9999
201209021200,201209021230,-26.50168916,37.7832
201209021230,201209021300,-28.5054639,38.9405
201209021300,201209021330,-29.75643671,48.5049
201209021330,201209021400,-20.493298,27.675
201209021400,201209021430,-21.32056546,33.1704
201209021430,201209021500,-17.60786328,27.0912
201209021500,201209021530,-15.21061812,17.2622
201209021530,201209021600,-12.37086016,26.3756
201209021600,201209021630,-12.20942317,15.6372
201209021630,201209021700,-11.49464399,9.93691
201209021700,201209021730,-10.24448376,-2.218245
201209021730,201209021800,-0.264461238,-14.3734
201209021800,201209021830,3.046049702,-18.2331
201209021830,201209021900,5.470761584,-22.7586
201209021900,201209021930,9.541773992,-33.9783
201209021930,201209022000,7.744259334,-31.1199
201209022000,201209022030,10.51357582,-29.7436
201209022030,201209022100,7.568275947,-35.368
201209022100,201209022130,7.691633348,-38.8474
201209022130,201209022200,7.430576402,-40.9048
201209022200,201209022230,8.201265991,-46.4825
201209022230,201209022300,7.972350728,-43.2416
201209022300,201209022330,6.19284579,-37.0496
201209022330,201209030000,6.344860159,-30.3111
201209030000,201209030030,8.314725032,-30.4741
201209030030,201209030100,6.540623892,-36.8667
201209030100,201209030130,7.124903925,-37.6258
201209030130,201209030200,7.334451632,-23.9683
201209030200,201209030230,4.439961324,-14.8149
201209030230,201209030300,6.431675269,-11.5052
201209030300,201209030330,5.012594786,-16.154
201209030330,201209030400,3.546794404,-7.2265
201209030400,201209030430,4.10560583,-6.615406667
201209030430,201209030500,4.664417257,-6.004313333
201209030500,201209030530,5.223228683,-5.39322
201209030530,201209030600,5.782040109,-8.87329
201209030600,201209030630,2.25967698,-6.11972
201209030630,201209030700,-1.262686149,-3.36615
201209030700,201209030730,-4.785049278,4.533125
201209030730,201209030800,-5.264333923,12.4324
201209030800,201209030830,-13.2286638,22.2219
201209030830,201209030900,-17.48465345,34.0564
201209030900,201209030930,-16.22628759,62.7804
201209030930,201209031000,-20.1956359,53.2985
201209031000,201209031030,-28.46445188,92.3555
201209031030,201209031100,-23.25964518,102.563
201209031100,201209031130,-26.45799192,119.293
201209031130,201209031200,-9999,120.891
201209031200,201209031230,-22.39432577,120.917
201209031230,201209031300,-27.0520181,126.5395
201209031300,201209031330,-24.8675718,132.162
201209031330,201209031400,-36.72993431,132.694
201209031400,201209031430,-20.59224117,119.562
201209031430,201209031500,-21.7520003,97.5644
201209031500,201209031530,-18.11725243,78.5621
201209031530,201209031600,-17.89011366,52.0606
201209031600,201209031630,-5.358380521,23.009135
201209031630,201209031700,-2.959217152,-6.04233
201209031700,201209031730,-0.5600537827,-9999
201209031730,201209031800,1.839109587,-1.91855
201209031800,201209031830,2.352883729,-1.70665
201209031830,201209031900,12.06860507,-4.26535
201209031900,201209031930,1.400118393,-9999
201209031930,201209032000,4.218547887,-9999
201209032000,201209032030,-9999,-6.933963
201209032030,201209032100,4.149903338,-6.133126
201209032100,201209032130,4.115581064,-5.332289
201209032130,201209032200,4.081258789,-4.531452
201209032200,201209032230,4.046936515,-3.730615
201209032230,201209032300,4.01261424,-2.929778
201209032300,201209032330,3.978291966,-2.128941
201209032330,201209040000,3.943969692,-1.328104
201209040000,201209040030,3.909647417,-0.527267
201209040030,201209040100,3.875325143,0.27357
201209040100,201209040130,3.841002868,-6.34683
201209040130,201209040200,3.806680594,-5.578236667
201209040200,201209040230,3.772358319,-4.809643333
201209040230,201209040300,3.738036045,-4.04105
201209040300,201209040330,3.703713771,-3.272456667
201209040330,201209040400,3.669391496,-2.503863333
201209040400,201209040430,3.635069222,-1.73527
201209040430,201209040500,3.600746947,-1.227065
201209040500,201209040530,3.566424673,-0.71886
201209040530,201209040600,3.532102399,-1.6244
201209040600,201209040630,3.497780124,-1.273265
201209040630,201209040700,3.46345785,-0.92213
201209040700,201209040730,2.327780752,-1.01464
201209040730,201209040800,6.868214008,0.69111
201209040800,201209040830,6.505607985,3.15977
201209040830,201209040900,6.143001962,5.72361
201209040900,201209040930,5.780395939,3.45567
201209040930,201209041000,5.417789915,7.80687
201209041000,201209041030,2.51644538,14.096335
201209041030,201209041100,-0.3848991548,20.3858
201209041100,201209041130,-3.28624369,10.0837
201209041130,201209041200,-6.187588225,42.1436
201209041200,201209041230,-9.08893276,36.0885
201209041230,201209041300,-11.9902773,21.8322
201209041300,201209041330,-14.89162183,43.9748
201209041330,201209041400,-17.79296637,99.9357
201209041400,201209041430,-20.6943109,45.2293
201209041430,201209041500,-31.21998844,87.5502
201209041500,201209041530,-26.77961864,81.8472
201209041530,201209041600,-22.40822592,68.2327
201209041600,201209041630,-20.41296759,34.728
201209041630,201209041700,-11.78167702,15.144995
201209041700,201209041730,-5.562718588,-4.43801
201209041730,201209041800,-7.543476673,-7.1086
201209041800,201209041830,-1.246925478,-17.2326
201209041830,201209041900,3.407240276,-16.9154
201209041900,201209041930,3.071848809,-10.2807
201209041930,201209042000,2.022635049,-9.009585714
201209042000,201209042030,0.9734212891,-7.738471429
201209042030,201209042100,-0.07579247076,-6.467357143
201209042100,201209042130,-1.125006231,-5.196242857
201209042130,201209042200,-2.17421999,-3.925128571
201209042200,201209042230,-3.22343375,-2.654014286
201209042230,201209042300,-4.27264751,-1.3829
201209042300,201209042330,-5.32186127,2.04106
201209042330,201209050000,-6.37107503,0.26318
201209050000,201209050030,-6.580577777,-10.53
201209050030,201209050100,-9999,-5.588985
201209050100,201209050130,-6.99958327,-0.64797
201209050130,201209050200,-7.209086016,-0.990245
201209050200,201209050230,-7.418588763,-1.33252
201209050230,201209050300,-7.628091509,-1.983413333
201209050300,201209050330,-7.837594256,-2.634306667
201209050330,201209050400,-8.047097002,-3.2852
201209050400,201209050430,-8.256599749,-2.975195
201209050430,201209050500,-8.466102496,-2.66519
201209050500,201209050530,-8.675605242,-2.355185
201209050530,201209050600,-8.885107989,-2.04518
201209050600,201209050630,-9.094610735,1.11013
201209050630,201209050700,-9.304113482,4.26544
201209050700,201209050730,-9.513616228,11.7517
201209050730,201209050800,-8.659370839,14.6657
201209050800,201209050830,-7.805125449,30.206
201209050830,201209050900,-10.37453058,40.0565
201209050900,201209050930,-10.92117838,48.7291
201209050930,201209051000,-13.66085672,62.8783
201209051000,201209051030,-11.65493426,65.9167
201209051030,201209051100,-11.90559634,92.3429
201209051100,201209051130,-13.30733415,92.0008
201209051130,201209051200,-12.77659307,53.8475
201209051200,201209051230,-9.060462968,11.2689
201209051230,201209051300,-9.658349635,10.4535
201209051300,201209051330,-1.344105194,-3.99521
201209051330,201209051400,-1.900347256,-2.7098
201209051400,201209051430,-2.456589318,-11.8797
201209051430,201209051500,-3.01283138,11.3683
201209051500,201209051530,-3.569073442,2.06442
201209051530,201209051600,-4.125315504,-5.47696
201209051600,201209051630,-2.952530814,-7.09502
201209051630,201209051700,-0.873995752,-9.61015
201209051700,201209051730,1.20453931,-10.067
201209051730,201209051800,2.163361655,-12.3307
201209051800,201209051830,2.762157293,-10.1351
201209051830,201209051900,2.669904257,-9999
201209051900,201209051930,2.349619877,-3.844995
201209051930,201209052000,2.029335497,-0.67074
201209052000,201209052030,16.874477,-4.56416
201209052030,201209052100,15.23976885,-3.52365
201209052100,201209052130,16.44696062,-8.83717
201209052130,201209052200,-9999,-3.63115
201209052200,201209052230,2.083086978,-10.3126
201209052230,201209052300,5.428134236,-18.7057
201209052300,201209052330,4.962400033,-5.68802
201209052330,201209060000,4.496665831,-7.22846
201209060000,201209060030,1.053425877,-5.3419
201209060030,201209060100,-0.06623625726,-5.5052225
201209060100,201209060130,-1.185898392,-5.668545
201209060130,201209060200,1.465971564,-5.8318675
201209060200,201209060230,4.117841519,-5.99519
201209060230,201209060300,4.130410664,-8.4332
201209060300,201209060330,3.592966638,-7.09665
201209060330,201209060400,10.19637939,-13.0102
201209060400,201209060430,5.885461837,-9.81847
201209060430,201209060500,6.488123057,-9.23235
201209060500,201209060530,6.777497285,-9999
201209060530,201209060600,6.020491642,-8.77839
201209060600,201209060630,3.479834863,-7.85943
201209060630,201209060700,0.9391780832,-5.0438
201209060700,201209060730,-1.601478696,6.44355
201209060730,201209060800,-4.142135476,17.9309
201209060800,201209060830,-2.504596525,29.8013
201209060830,201209060900,-6.823914566,46.096
201209060900,201209060930,-9999,65.4993
201209060930,201209061000,-13.42328426,71.4822
201209061000,201209061030,-13.00513405,95.3154
201209061030,201209061100,-9.389430438,48.4611
201209061100,201209061130,-26.75480553,40.2903
201209061130,201209061200,-18.90087997,-9999
201209061200,201209061230,-17.34831175,105.858
201209061230,201209061300,-8.433159659,98.5094
201209061300,201209061330,-10.55936016,119.653
201209061330,201209061400,-14.08504583,79.4151
201209061400,201209061430,-15.65221039,85.722
201209061430,201209061500,-10.77722121,62.4345
201209061500,201209061530,-11.29150782,64.3409
201209061530,201209061600,-9.910561595,40.0094
201209061600,201209061630,-7.541359953,10.8668
201209061630,201209061700,-7.120111805,-9.16283
201209061700,201209061730,-3.048664956,-21.7003
201209061730,201209061800,-0.7193600164,-23.7683
201209061800,201209061830,1.609944923,-8.16232
201209061830,201209061900,4.915701277,-8.222895
201209061900,201209061930,8.221457631,-8.28347
201209061930,201209062000,11.52721399,-8.344045
201209062000,201209062030,14.83297034,-8.40462
201209062030,201209062100,3.589382865,-2.54994
201209062100,201209062130,1.701963848,-2.37614
201209062130,201209062200,12.48283706,-7.13819
201209062200,201209062230,8.868060275,-17.2686
201209062230,201209062300,6.273445613,-51.1092
201209062300,201209062330,-9999,-16.2098
201209062330,201209070000,6.589332452,-46.4563
201209070000,201209070030,4.072341038,-21.9056
201209070030,201209070100,4.632005336,-14.44144
201209070100,201209070130,5.191669634,-6.97728
201209070130,201209070200,5.300311442,-21.30109
201209070200,201209070230,5.40895325,-35.6249
201209070230,201209070300,6.440094474,-22.1733
201209070300,201209070330,6.638096363,-23.2715
201209070330,201209070400,6.836098252,-5.60555
201209070400,201209070430,7.034100141,-7.00003
201209070430,201209070500,5.057632354,-5.775245
