TIMESTAMP_START,TIMESTAMP_END,FC
201206051400,201206051430,2.673170179
201206051430,201206051500,-1.508881104
201206051500,201206051530,-0.1967459989
201206051530,201206051600,-0.3065435426
201206051600,201206051630,0.05692375058
201206051630,201206051700,-0.4154996417
201206051700,201206051730,0.3766133855
201206051730,201206051800,1.526714437
201206051800,201206051830,0.307629431
201206051830,201206051900,0.8408072043
201206051900,201206051930,0.3683348535
201206051930,201206052000,0.779772851
201206052000,201206052030,-1.070082526
201206052030,201206052100,1.035055704
201206052100,201206052130,-0.6013687475
201206052130,201206052200,-1.862632256
201206052200,201206052230,-1.25603451
201206052230,201206052300,-1.808369504
201206052300,201206052330,-1.284092872
201206052330,201206060000,0.3702320501
201206060000,201206060030,0.2246491042
201206060030,201206060100,-0.09289131515
201206060100,201206060130,0.5408309125
201206060130,201206060200,-1.239511706
201206060200,201206060230,-0.6699055425
201206060230,201206060300,1.268293398
201206060300,201206060330,-0.4337203877
201206060330,201206060400,-0.4014714248
201206060400,201206060430,1.726044883
201206060430,201206060500,1.01784742
201206060500,201206060530,-0.1296966978
201206060530,201206060600,-0.7921820858
201206060600,201206060630,2.039772542
201206060630,201206060700,-0.04203833815
201206060700,201206060730,0.5891705035
201206060730,201206060800,-1.856768829
201206060800,201206060830,-0.1705589533
201206060830,201206060900,0.8362210722
201206060900,201206060930,-0.1632925107
201206060930,201206061000,0.3887223115
201206061000,201206061030,1.554839669
201206061030,201206061100,1.806690597
201206061100,201206061130,-0.9412396676
201206061130,201206061200,1.267246645
201206061200,201206061230,0.9172461484
201206061230,201206061300,0.7875225607
201206061300,201206061330,0.003464507073
201206061330,201206061400,-0.4275093476
201206061400,201206061430,-0.4640496119
201206061430,201206061500,-2.101592193
201206061500,201206061530,-0.5233665721
201206061530,201206061600,-0.6145699204
201206061600,201206061630,0.2016620386
201206061630,201206061700,-0.02324099676
201206061700,201206061730,0.09383381245
201206061730,201206061800,0.2794761695
201206061800,201206061830,-1.196845072
201206061830,201206061900,-0.2902933486
201206061900,201206061930,0.223075796
201206061930,201206062000,0.6518418006
201206062000,201206062030,0.5200047744
201206062030,201206062100,0.6922367744
201206062100,201206062130,-0.9565220369
201206062130,201206062200,-1.001448596
201206062200,201206062230,-0.06459699499
201206062230,201206062300,0.6970337234
201206062300,201206062330,-1.360911712
201206062330,201206070000,-0.4547064117
201206070000,201206070030,-0.03817897897
201206070030,201206070100,-0.5012827399
201206070100,201206070130,0.2314106611
201206070130,201206070200,0.5043450452
201206070200,201206070230,1.550738567
201206070230,201206070300,-0.6722899994
201206070300,201206070330,-0.2467999343
201206070330,201206070400,-1.746192819
201206070400,201206070430,0.1948429966
201206070430,201206070500,1.513781851
201206070500,201206070530,0.8459002127
201206070530,201206070600,-0.7558862188
201206070600,201206070630,1.006313675
201206070630,201206070700,-1.890769663
201206070700,201206070730,1.892333472
201206070730,201206070800,-0.7325137605
201206070800,201206070830,1.959348758
201206070830,201206070900,0.8421011252
201206070900,201206070930,-0.9826146019
201206070930,201206071000,-0.8903781563
201206071000,201206071030,0.4172512805
201206071030,201206071100,-2.104593636
201206071100,201206071130,-0.4973003229
201206071130,201206071200,-0.08722473915
201206071200,201206071230,1.163959134
201206071230,201206071300,0.4774545571
201206071300,201206071330,0.2118492499
201206071330,201206071400,1.364030963
201206071400,201206071430,-0.5024419435
201206071430,201206071500,-0.292862636
201206071500,201206071530,2.089062395
201206071530,201206071600,-1.062760967
201206071600,201206071630,-1.299137439
201206071630,201206071700,-1.09763506
201206071700,201206071730,1.438951838
201206071730,201206071800,-1.814227698
201206071800,201206071830,-0.3757067122
201206071830,201206071900,-0.8646123771
201206071900,201206071930,0.9076546571
201206071930,201206072000,0.7625922402
201206072000,201206072030,0.01572803358
201206072030,201206072100,1.677394109
201206072100,201206072130,-0.1354580835
201206072130,201206072200,-0.6874732721
201206072200,201206072230,-1.181920999
201206072230,201206072300,0.5196351952
201206072300,201206072330,-0.561606459
201206072330,201206080000,-0.8329176001
201206080000,201206080030,0.2700724148
201206080030,201206080100,-0.6471958858
201206080100,201206080130,0.4147595731
201206080130,201206080200,-1.23323279
201206080200,201206080230,0.1780365208
201206080230,201206080300,1.114947253
201206080300,201206080330,-1.474640381
201206080330,201206080400,1.607795916
201206080400,201206080430,0.3438341462
201206080430,201206080500,-0.3557293969
201206080500,201206080530,-1.943229161
201206080530,201206080600,0.4114492893
201206080600,201206080630,0.6875088
201206080630,201206080700,-1.847849314
201206080700,201206080730,-1.041286254
201206080730,201206080800,-0.2618749266
201206080800,201206080830,-0.8788039491
201206080830,201206080900,-0.07471812884
201206080900,201206080930,-0.1520111727
201206080930,201206081000,-0.5034851667
201206081000,201206081030,-0.03747338964
201206081030,201206081100,-1.05196572
201206081100,201206081130,-1.590642328
201206081130,201206081200,1.239657205
201206081200,201206081230,-3.009301838
201206081230,201206081300,0.5096901226
201206081300,201206081330,0.8404738602
201206081330,201206081400,-0.2892785953
201206081400,201206081430,-1.506153382
201206081430,201206081500,-1.359243097
201206081500,201206081530,-0.07514265932
201206081530,201206081600,1.573143513
201206081600,201206081630,-1.430670526
201206081630,201206081700,1.561913942
201206081700,201206081730,-0.3866744945
201206081730,201206081800,0.3609691722
201206081800,201206081830,0.5255855125
201206081830,201206081900,-0.01928177973
201206081900,201206081930,-0.9549993741
201206081930,201206082000,0.3650255246
201206082000,201206082030,0.7245666543
201206082030,201206082100,0.1544764656
201206082100,201206082130,-0.1925497186
201206082130,201206082200,0.6199192581
201206082200,201206082230,-1.434657257
201206082230,201206082300,0.9688128441
201206082300,201206082330,-0.757879033
201206082330,201206090000,0.8976698868
201206090000,201206090030,0.1265368974
201206090030,201206090100,1.359600401
201206090100,201206090130,0.7925188148
201206090130,201206090200,2.019607046
201206090200,201206090230,-1.609409172
201206090230,201206090300,-0.7056548523
201206090300,201206090330,1.208308537
201206090330,201206090400,0.6246766906
201206090400,201206090430,0.125841118
201206090430,201206090500,0.7105143193
201206090500,201206090530,1.508317088
201206090530,201206090600,0.1680279389
201206090600,201206090630,-1.211175815
201206090630,201206090700,0.1312290692
201206090700,201206090730,0.9646288316
201206090730,201206090800,-0.3322132987
201206090800,201206090830,-0.6934151502
201206090830,201206090900,-0.2704544603
201206090900,201206090930,2.369055057
201206090930,201206091000,0.5088210723
201206091000,201206091030,1.106029378
201206091030,201206091100,-0.6567358281
201206091100,201206091130,-0.4412438379
201206091130,201206091200,-0.8161393947
201206091200,201206091230,1.907242733
201206091230,201206091300,0.5012644394
201206091300,201206091330,0.4467860686
201206091330,201206091400,-0.6811095177
201206091400,201206091430,1.320583192
201206091430,201206091500,0.8057936556
201206091500,201206091530,1.610741027
201206091530,201206091600,-0.625632121
201206091600,201206091630,-0.07160036636
201206091630,201206091700,0.3300477588
201206091700,201206091730,-1.435799278
201206091730,201206091800,-1.225580866
201206091800,201206091830,1.320357467
201206091830,201206091900,0.2297436368
201206091900,201206091930,1.042239204
201206091930,201206092000,-1.711885274
201206092000,201206092030,-1.548904693
201206092030,201206092100,0.5043267907
201206092100,201206092130,0.7975970186
201206092130,201206092200,0.5484566762
201206092200,201206092230,-0.3463327103
201206092230,201206092300,-0.5940241766
201206092300,201206092330,-0.0004329970453
201206092330,201206100000,0.4395010888
201206100000,201206100030,-2.579677188
201206100030,201206100100,0.06428966236
201206100100,201206100130,1.659379256
201206100130,201206100200,-0.8191172824
201206100200,201206100230,1.074277161
201206100230,201206100300,0.05827444218
201206100300,201206100330,0.3708761432
201206100330,201206100400,0.4904894036
201206100400,201206100430,0.1452393946
201206100430,201206100500,-0.416891093
201206100500,201206100530,0.4408191058
201206100530,201206100600,0.7903062658
201206100600,201206100630,-0.3138024612
201206100630,201206100700,1.835095934
201206100700,201206100730,-1.405184559
201206100730,201206100800,-1.257387314
201206100800,201206100830,-0.9847329911
201206100830,201206100900,0.1464975252
201206100900,201206100930,-0.4350929915
201206100930,201206101000,0.5959159697
201206101000,201206101030,-0.5361405541
201206101030,201206101100,-0.3793955868
201206101100,201206101130,0.5429573915
201206101130,201206101200,0.2706478992
201206101200,201206101230,-1.098771792
201206101230,201206101300,-2.866954434
201206101300,201206101330,0.245132038
201206101330,201206101400,2.215130467
201206101400,201206101430,0.187631674
201206101430,201206101500,-1.37287643
201206101500,201206101530,0.3430677712
201206101530,201206101600,1.581172944
201206101600,201206101630,-1.929766613
201206101630,201206101700,-0.533851293
201206101700,201206101730,-0.6346771698
201206101730,201206101800,-0.2480137394
201206101800,201206101830,0.3317490897
201206101830,201206101900,-0.7220089859
201206101900,201206101930,0.4743214909
201206101930,201206102000,-1.131976233
201206102000,201206102030,-0.6924061825
201206102030,201206102100,-0.2033937356
201206102100,201206102130,1.500803624
201206102130,201206102200,-0.03109486292
201206102200,201206102230,0.5455329652
201206102230,201206102300,-1.09581603
201206102300,201206102330,-1.654314666
201206102330,201206110000,-0.1924661162
201206110000,201206110030,0.4693372426
201206110030,201206110100,-1.7286882
201206110100,201206110130,1.831731042
201206110130,201206110200,0.4850074728
201206110200,201206110230,0.2861880531
201206110230,201206110300,0.1961117654
201206110300,201206110330,-0.4192848825
201206110330,201206110400,-0.4724387211
201206110400,201206110430,0.4278714403
201206110430,201206110500,0.4813660164
201206110500,201206110530,-0.0342927901
201206110530,201206110600,-1.125474205
201206110600,201206110630,2.029998946
201206110630,201206110700,-0.3927029729
201206110700,201206110730,-1.16601604
201206110730,201206110800,0.7551532479
201206110800,201206110830,-0.5338566074
201206110830,201206110900,-1.60996698
201206110900,201206110930,-0.7648013846
201206110930,201206111000,-0.2213879905
201206111000,201206111030,-0.887725677
201206111030,201206111100,-0.2168711858
201206111100,201206111130,0.3178150064
201206111130,201206111200,0.3039590033
201206111200,201206111230,0.9718280802
201206111230,201206111300,-0.8467328208
201206111300,201206111330,0.5303628177
201206111330,201206111400,-0.5073105241
201206111400,201206111430,2.007089884
201206111430,201206111500,-1.236481257
201206111500,201206111530,-2.086349607
201206111530,201206111600,0.5320924344
201206111600,201206111630,-0.9228399559
201206111630,201206111700,-0.438154344
201206111700,201206111730,-1.480255707
201206111730,201206111800,-0.4431735397
201206111800,201206111830,-0.4516086704
201206111830,201206111900,0.2694357595
201206111900,201206111930,0.08936910982
201206111930,201206112000,1.017537153
201206112000,201206112030,0.6827945367
201206112030,201206112100,-1.164230576
201206112100,201206112130,0.2244288177
201206112130,201206112200,-2.8018978
201206112200,201206112230,-0.8689965346
