TIMESTAMP_START,TIMESTAMP_END,FC
201111070900,201111070930,1.427515181
201111070930,201111071000,1.230213577
201111071000,201111071030,-9999
201111071030,201111071100,1.341167448
201111071100,201111071130,1.713079603
201111071130,201111071200,1.343624066
201111071200,201111071230,1.298821188
201111071230,201111071300,1.272495513
201111071300,201111071330,1.973630558
201111071330,201111071400,1.147313317
201111071400,201111071430,1.488778783
201111071430,201111071500,1.159135584
201111071500,201111071530,1.837085786
201111071530,201111071600,1.81549503
201111071600,201111071630,1.793904275
201111071630,201111071700,1.772313519
201111071700,201111071730,1.750722763
201111071730,201111071800,1.729132008
201111071800,201111071830,1.707541252
201111071830,201111071900,1.685950497
201111071900,201111071930,1.664359741
201111071930,201111072000,1.642768986
201111072000,201111072030,1.62117823
201111072030,201111072100,1.599587474
201111072100,201111072130,1.577996719
201111072130,201111072200,1.556405963
201111072200,201111072230,1.534815208
201111072230,201111072300,1.513224452
201111072300,201111072330,1.491633697
201111072330,201111080000,1.470042941
201111080000,201111080030,1.448452185
201111080030,201111080100,1.42686143
201111080100,201111080130,1.405270674
201111080130,201111080200,1.383679919
201111080200,201111080230,1.362089163
201111080230,201111080300,1.340498408
201111080300,201111080330,1.346179162
201111080330,201111080400,1.351859917
201111080400,201111080430,1.357540672
201111080430,201111080500,1.363221427
201111080500,201111080530,1.368902182
201111080530,201111080600,1.374582937
201111080600,201111080630,1.380263692
201111080630,201111080700,1.385944447
201111080700,201111080730,1.354410082
201111080730,201111080800,1.322875717
201111080800,201111080830,1.291341352
201111080830,201111080900,1.259806987
201111080900,201111080930,1.228272623
201111080930,201111081000,1.378941229
201111081000,201111081030,1.529609835
201111081030,201111081100,1.452522937
201111081100,201111081130,1.375436039
201111081130,201111081200,1.765066526
201111081200,201111081230,1.777143851
201111081230,201111081300,1.582765863
201111081300,201111081330,1.580936604
201111081330,201111081400,1.612170215
201111081400,201111081430,1.507491228
201111081430,201111081500,1.496082524
201111081500,201111081530,1.573917244
201111081530,201111081600,1.12714387
201111081600,201111081630,0.9437544342
201111081630,201111081700,0.7689853374
201111081700,201111081730,0.5942162405
201111081730,201111081800,0.7673650992
201111081800,201111081830,0.9405139579
201111081830,201111081900,1.113662817
201111081900,201111081930,1.286811675
201111081930,201111082000,1.232955451
201111082000,201111082030,1.179099226
201111082030,201111082100,1.125243002
201111082100,201111082130,0.9966193793
201111082130,201111082200,0.867995757
201111082200,201111082230,0.7393721347
201111082230,201111082300,0.6107485124
201111082300,201111082330,0.4821248901
201111082330,201111090000,0.3535012678
201111090000,201111090030,0.5190312315
201111090030,201111090100,-9999
201111090100,201111090130,0.8500911588
201111090130,201111090200,1.015621122
201111090200,201111090230,1.181151086
201111090230,201111090300,1.282451375
201111090300,201111090330,1.383751663
201111090330,201111090400,1.485051951
201111090400,201111090430,1.273504013
201111090430,201111090500,-9999
201111090500,201111090530,1.215176706
201111090530,201111090600,1.186013053
201111090600,201111090630,1.461348888
201111090630,201111090700,1.667177651
201111090700,201111090730,1.808810308
201111090730,201111090800,-9999
201111090800,201111090830,2.092075621
201111090830,201111090900,2.233708278
201111090900,201111090930,2.080810611
201111090930,201111091000,1.927912944
201111091000,201111091030,1.775015277
201111091030,201111091100,1.62211761
201111091100,201111091130,1.469219943
201111091130,201111091200,1.316322276
201111091200,201111091230,1.163424609
201111091230,201111091300,1.010526941
201111091300,201111091330,1.419208901
201111091330,201111091400,1.577910056
201111091400,201111091430,0.7026031991
201111091430,201111091500,1.155532509
201111091500,201111091530,1.608461819
201111091530,201111091600,-9999
201111091600,201111091630,1.245593748
201111091630,201111091700,2.801554646
201111091700,201111091730,2.619463736
201111091730,201111091800,2.437372826
201111091800,201111091830,3.357819982
201111091830,201111091900,3.548785227
201111091900,201111091930,2.238647496
201111091930,201111092000,5.007408473
201111092000,201111092030,3.609263143
201111092030,201111092100,2.211117812
201111092100,201111092130,2.275735971
201111092130,201111092200,1.617041113
201111092200,201111092230,2.103969499
201111092230,201111092300,2.590897885
201111092300,201111092330,2.573528423
201111092330,201111100000,1.283264981
201111100000,201111100030,1.100592422
201111100030,201111100100,1.548121921
201111100100,201111100130,1.995651421
201111100130,201111100200,2.443180921
201111100200,201111100230,2.89071042
201111100230,201111100300,1.669565238
201111100300,201111100330,2.126523601
201111100330,201111100400,-9999
201111100400,201111100430,1.913055992
201111100430,201111100500,1.806322188
201111100500,201111100530,1.289037389
201111100530,201111100600,1.469264603
201111100600,201111100630,1.325187867
201111100630,201111100700,1.067153909
201111100700,201111100730,0.8731145474
201111100730,201111100800,1.315488616
201111100800,201111100830,0.8138591892
201111100830,201111100900,-9999
201111100900,201111100930,0.6611693443
201111100930,201111101000,1.125477662
201111101000,201111101030,1.41021349
201111101030,201111101100,1.668515903
201111101100,201111101130,0.2614435581
201111101130,201111101200,2.154863383
201111101200,201111101230,1.470630352
201111101230,201111101300,1.678832534
201111101300,201111101330,1.353435972
201111101330,201111101400,1.624208336
201111101400,201111101430,0.9894861821
201111101430,201111101500,0.9262514681
201111101500,201111101530,1.106724901
201111101530,201111101600,0.8482153472
201111101600,201111101630,0.5897057929
201111101630,201111101700,0.762920176
201111101700,201111101730,0.3804238972
201111101730,201111101800,0.7097933632
201111101800,201111101830,1.039162829
201111101830,201111101900,0.8479126268
201111101900,201111101930,-9999
201111101930,201111102000,1.064316731
201111102000,201111102030,0.8843741619
201111102030,201111102100,0.8015899428
201111102100,201111102130,1.504060266
201111102130,201111102200,2.20653059
201111102200,201111102230,0.05139933409
201111102230,201111102300,1.204856355
201111102300,201111102330,0.738957471
201111102330,201111110000,1.04400519
201111110000,201111110030,0.7627443151
201111110030,201111110100,0.4814834404
201111110100,201111110130,1.835930106
201111110130,201111110200,0.2858969887
201111110200,201111110230,1.332062651
201111110230,201111110300,0.9054696021
201111110300,201111110330,0.4788765529
201111110330,201111110400,0.4943547888
201111110400,201111110430,0.3480372504
201111110430,201111110500,0.201719712
201111110500,201111110530,0.05540217364
201111110530,201111110600,1.060490061
201111110600,201111110630,0.7719612533
201111110630,201111110700,0.4834324455
201111110700,201111110730,0.1949036377
201111110730,201111110800,-0.09362517013
201111110800,201111110830,-0.3821539779
201111110830,201111110900,-0.6706827857
201111110900,201111110930,0.3656410575
201111110930,201111111000,0.427430507
201111111000,201111111030,0.4736433528
201111111030,201111111100,0.8325489686
201111111100,201111111130,0.5719449845
201111111130,201111111200,1.533790757
201111111200,201111111230,1.744508908
201111111230,201111111300,2.594237089
201111111300,201111111330,-0.01493163807
201111111330,201111111400,2.031094153
201111111400,201111111430,1.045025107
201111111430,201111111500,0.8229810092
201111111500,201111111530,0.667661997
201111111530,201111111600,0.6039758578
201111111600,201111111630,0.5932456362
201111111630,201111111700,0.5825154145
201111111700,201111111730,0.9405131593
201111111730,201111111800,1.729193837
201111111800,201111111830,0.2986858282
201111111830,201111111900,0.4232667062
201111111900,201111111930,0.5478475842
201111111930,201111112000,0.6724284623
201111112000,201111112030,0.7970093403
201111112030,201111112100,1.502376481
201111112100,201111112130,0.7199577218
201111112130,201111112200,0.6308784972
201111112200,201111112230,0.6971414703
201111112230,201111112300,0.7634044434
201111112300,201111112330,0.7693753532
201111112330,201111120000,0.775346263
201111120000,201111120030,-9999
201111120030,201111120100,0.7872880827
201111120100,201111120130,0.7932589925
201111120130,201111120200,0.7992299023
201111120200,201111120230,0.8052008122
201111120230,201111120300,0.811171722
201111120300,201111120330,0.8171426318
201111120330,201111120400,1.123018851
201111120400,201111120430,0.5185451795
201111120430,201111120500,0.705168623
201111120500,201111120530,0.8917920665
201111120530,201111120600,0.6430181561
201111120600,201111120630,0.9001462323
201111120630,201111120700,0.8683814159
201111120700,201111120730,0.7219415087
201111120730,201111120800,0.5471114503
201111120800,201111120830,0.7647849433
201111120830,201111120900,0.6190804047
201111120900,201111120930,1.461085603
201111120930,201111121000,1.739910783
201111121000,201111121030,2.194085808
201111121030,201111121100,2.195353209
201111121100,201111121130,2.134307265
201111121130,201111121200,2.41907618
201111121200,201111121230,2.517235432
201111121230,201111121300,2.611815586
201111121300,201111121330,1.793487191
201111121330,201111121400,1.921142755
201111121400,201111121430,2.240364961
201111121430,201111121500,0.8726976846
201111121500,201111121530,1.182391051
201111121530,201111121600,0.9443627385
201111121600,201111121630,0.8240296848
201111121630,201111121700,0.7919049856
201111121700,201111121730,0.7597802865
201111121730,201111121800,0.7276555874
201111121800,201111121830,0.6955308882
201111121830,201111121900,0.6634061891
201111121900,201111121930,0.6795655789
201111121930,201111122000,0.6957249686
201111122000,201111122030,0.7118843584
201111122030,201111122100,0.7438437625
201111122100,201111122130,0.7758031666
201111122130,201111122200,0.8077625707
201111122200,201111122230,0.8397219748
201111122230,201111122300,0.8716813789
201111122300,201111122330,0.903640783
201111122330,201111130000,1.091051793
201111130000,201111130030,1.04159108
201111130030,201111130100,0.9921303682
201111130100,201111130130,0.942669656
201111130130,201111130200,0.8932089438
201111130200,201111130230,1.27880436
201111130230,201111130300,1.344934632
201111130300,201111130330,1.274362146
201111130330,201111130400,1.190048002
201111130400,201111130430,0.8726721006
201111130430,201111130500,1.280091161
201111130500,201111130530,1.128746718
201111130530,201111130600,0.9615611263
201111130600,201111130630,1.113384975
201111130630,201111130700,1.055569586
201111130700,201111130730,1.182148325
201111130730,201111130800,0.5151848466
201111130800,201111130830,0.9796760432
201111130830,201111130900,0.5096642094
201111130900,201111130930,0.8140072209
201111130930,201111131000,0.6293882307
201111131000,201111131030,0.5696704319
201111131030,201111131100,0.7102062699
201111131100,201111131130,0.8605361892
201111131130,201111131200,0.9176025331
201111131200,201111131230,0.8849706421
201111131230,201111131300,1.004333004
201111131300,201111131330,1.168513637
201111131330,201111131400,1.36888834
201111131400,201111131430,1.569263043
