TIMESTAMP_START,TIMESTAMP_END,SW_IN
201208090430,201208090500,2.577776
201208090500,201208090530,20.86663
201208090530,201208090600,13.14002
201208090600,201208090630,20.79664
201208090630,201208090700,17.82716
201208090700,201208090730,17.17902
201208090730,201208090800,40.78759
201208090800,201208090830,39.28594
201208090830,201208090900,191.7955
201208090900,201208090930,122.6451
201208090930,201208091000,75.83579
201208091000,201208091030,344.2058
201208091030,201208091100,289.9889
201208091100,201208091130,467.0105
201208091130,201208091200,302.923
201208091200,201208091230,73.24123
201208091230,201208091300,228.6424
201208091300,201208091330,222.3142
201208091330,201208091400,159.7048
201208091400,201208091430,221.9048
201208091430,201208091500,230.8268
201208091500,201208091530,120.8877
201208091530,201208091600,76.68018
201208091600,201208091630,37.17009
201208091630,201208091700,42.16957
201208091700,201208091730,26.30959
201208091730,201208091800,22.67939
201208091800,201208091830,4.394727
201208091830,201208091900,0
201208091900,201208091930,0
201208091930,201208092000,0
201208092000,201208092030,0
201208092030,201208092100,0
201208092100,201208092130,0
201208092130,201208092200,0
201208092200,201208092230,0
201208092230,201208092300,0
201208092300,201208092330,0
201208092330,201208100000,0
201208100000,201208100030,0
201208100030,201208100100,0
201208100100,201208100130,0
201208100130,201208100200,0
201208100200,201208100230,0
201208100230,201208100300,0
201208100300,201208100330,0
201208100330,201208100400,0
201208100400,201208100430,0
201208100430,201208100500,2.115344
201208100500,201208100530,6.558135
201208100530,201208100600,16.53658
201208100600,201208100630,42.32107
201208100630,201208100700,41.29799
201208100700,201208100730,106.18
201208100730,201208100800,158.5856
201208100800,201208100830,162.8825
201208100830,201208100900,217.8333
201208100900,201208100930,315.364
201208100930,201208101000,386.6969
201208101000,201208101030,297.4597
201208101030,201208101100,200.5738
201208101100,201208101130,254.0828
201208101130,201208101200,142.8874
201208101200,201208101230,254.2263
201208101230,201208101300,352.1915
201208101300,201208101330,400.9707
201208101330,201208101400,465.7457
201208101400,201208101430,325.5371
201208101430,201208101500,203.1844
201208101500,201208101530,327.6916
201208101530,201208101600,307.429
201208101600,201208101630,208.6593
201208101630,201208101700,100.6457
201208101700,201208101730,33.05066
201208101730,201208101800,15.50161
201208101800,201208101830,3.215011
201208101830,201208101900,0
201208101900,201208101930,0
201208101930,201208102000,0
201208102000,201208102030,0
201208102030,201208102100,0
201208102100,201208102130,0
201208102130,201208102200,0
201208102200,201208102230,0
201208102230,201208102300,0
201208102300,201208102330,0
201208102330,201208110000,0
201208110000,201208110030,0
201208110030,201208110100,0
201208110100,201208110130,0
201208110130,201208110200,0
201208110200,201208110230,0
201208110230,201208110300,0
201208110300,201208110330,0
201208110330,201208110400,0
201208110400,201208110430,0
201208110430,201208110500,1.902197
201208110500,201208110530,8.297889
201208110530,201208110600,18.93336
201208110600,201208110630,48.38428
201208110630,201208110700,113.238
201208110700,201208110730,154.3871
201208110730,201208110800,118.5586
201208110800,201208110830,133.1961
201208110830,201208110900,139.0171
201208110900,201208110930,163.001
201208110930,201208111000,111.9508
201208111000,201208111030,123.1603
201208111030,201208111100,171.8817
201208111100,201208111130,195.4094
201208111130,201208111200,224.1239
201208111200,201208111230,175.5535
201208111230,201208111300,147.5806
201208111300,201208111330,98.04623
201208111330,201208111400,186.9811
201208111400,201208111430,320.3101
201208111430,201208111500,318.3666
201208111500,201208111530,308.474
201208111530,201208111600,212.8506
201208111600,201208111630,190.1937
201208111630,201208111700,197.6727
201208111700,201208111730,103.9052
201208111730,201208111800,38.44069
201208111800,201208111830,27.37044
201208111830,201208111900,0
201208111900,201208111930,0
201208111930,201208112000,0
201208112000,201208112030,0
201208112030,201208112100,0
201208112100,201208112130,0
201208112130,201208112200,0
201208112200,201208112230,0
201208112230,201208112300,0
201208112300,201208112330,0
201208112330,201208120000,0
201208120000,201208120030,0
201208120030,201208120100,0
201208120100,201208120130,0
201208120130,201208120200,0
201208120200,201208120230,0
201208120230,201208120300,0
201208120300,201208120330,0
201208120330,201208120400,0
201208120400,201208120430,0
201208120430,201208120500,0
201208120500,201208120530,37.05227
201208120530,201208120600,93.44858
201208120600,201208120630,169.4497
201208120630,201208120700,224.1004
201208120700,201208120730,418.8647
201208120730,201208120800,510.416
201208120800,201208120830,593.9846
201208120830,201208120900,670.7236
201208120900,201208120930,739.9791
201208120930,201208121000,769.8706
201208121000,201208121030,785.6331
201208121030,201208121100,659.7617
201208121100,201208121130,737.8309
201208121130,201208121200,567.9312
201208121200,201208121230,606.1627
201208121230,201208121300,659.5792
201208121300,201208121330,732.6926
201208121330,201208121400,432.2661
201208121400,201208121430,455.555
201208121430,201208121500,474.9089
201208121500,201208121530,398.5211
201208121530,201208121600,289.0262
201208121600,201208121630,221.203
201208121630,201208121700,74.7544
201208121700,201208121730,55.1473
201208121730,201208121800,66.61646
201208121800,201208121830,14.96852
201208121830,201208121900,0
201208121900,201208121930,0
201208121930,201208122000,0
201208122000,201208122030,0
201208122030,201208122100,0
201208122100,201208122130,0
201208122130,201208122200,0
201208122200,201208122230,0
201208122230,201208122300,0
201208122300,201208122330,0
201208122330,201208130000,0
201208130000,201208130030,0
201208130030,201208130100,0
201208130100,201208130130,0
201208130130,201208130200,0
201208130200,201208130230,0
201208130230,201208130300,0
201208130300,201208130330,0
201208130330,201208130400,0
201208130400,201208130430,0
201208130430,201208130500,0
201208130500,201208130530,24.08407
201208130530,201208130600,77.2103
201208130600,201208130630,150.1818
201208130630,201208130700,181.7163
201208130700,201208130730,275.4879
201208130730,201208130800,434.2979
201208130800,201208130830,556.7406
201208130830,201208130900,648.5392
201208130900,201208130930,708.4238
201208130930,201208131000,574.8125
201208131000,201208131030,290.3367
201208131030,201208131100,218.6935
201208131100,201208131130,200.8217
201208131130,201208131200,198.5989
201208131200,201208131230,137.5347
201208131230,201208131300,116.0222
201208131300,201208131330,100.5457
201208131330,201208131400,100.7083
201208131400,201208131430,135.9268
201208131430,201208131500,159.5903
201208131500,201208131530,271.1042
201208131530,201208131600,173.8531
201208131600,201208131630,125.7495
201208131630,201208131700,158.0397
201208131700,201208131730,122.4293
201208131730,201208131800,43.98351
201208131800,201208131830,4.323077
201208131830,201208131900,0
201208131900,201208131930,0
201208131930,201208132000,0
201208132000,201208132030,0
201208132030,201208132100,0
201208132100,201208132130,0
201208132130,201208132200,0
201208132200,201208132230,0
201208132230,201208132300,0
201208132300,201208132330,0
201208132330,201208140000,0
201208140000,201208140030,0
201208140030,201208140100,0
201208140100,201208140130,0
201208140130,201208140200,0
201208140200,201208140230,0
201208140230,201208140300,0
201208140300,201208140330,0
201208140330,201208140400,0
201208140400,201208140430,0
201208140430,201208140500,0
201208140500,201208140530,5.910151
201208140530,201208140600,26.70774
201208140600,201208140630,79.02592
201208140630,201208140700,128.4467
201208140700,201208140730,427.7968
201208140730,201208140800,135.9026
201208140800,201208140830,25.77862
201208140830,201208140900,87.11027
201208140900,201208140930,175.0864
201208140930,201208141000,261.5232
201208141000,201208141030,374.8372
201208141030,201208141100,587.9245
201208141100,201208141130,412.8201
201208141130,201208141200,689.9522
201208141200,201208141230,523.2995
201208141230,201208141300,638.6661
201208141300,201208141330,341.8932
201208141330,201208141400,358.3585
201208141400,201208141430,523.8471
201208141430,201208141500,634.9382
201208141500,201208141530,557.8503
201208141530,201208141600,446.4556
201208141600,201208141630,349.8932
201208141630,201208141700,252.5362
201208141700,201208141730,138.3721
201208141730,201208141800,79.34451
201208141800,201208141830,22.25949
201208141830,201208141900,0
201208141900,201208141930,0
201208141930,201208142000,0
201208142000,201208142030,0
201208142030,201208142100,0
201208142100,201208142130,0
201208142130,201208142200,0
201208142200,201208142230,0
201208142230,201208142300,0
201208142300,201208142330,0
201208142330,201208150000,0
201208150000,201208150030,0
201208150030,201208150100,0
201208150100,201208150130,0
201208150130,201208150200,0
201208150200,201208150230,0
201208150230,201208150300,0
201208150300,201208150330,0
201208150330,201208150400,0
201208150400,201208150430,0
201208150430,201208150500,0
201208150500,201208150530,41.82852
201208150530,201208150600,97.55836
201208150600,201208150630,209.693
201208150630,201208150700,181.5346
201208150700,201208150730,189.8581
201208150730,201208150800,439.905
201208150800,201208150830,112.2969
201208150830,201208150900,115.5338
201208150900,201208150930,447.492
201208150930,201208151000,103.7646
201208151000,201208151030,359.6711
201208151030,201208151100,686.8522
201208151100,201208151130,840.386
201208151130,201208151200,755.0148
201208151200,201208151230,847.275
201208151230,201208151300,864.2885
201208151300,201208151330,497.4099
201208151330,201208151400,248.4545
201208151400,201208151430,262.0023
201208151430,201208151500,300.6707
201208151500,201208151530,151.6622
201208151530,201208151600,39.5367
201208151600,201208151630,200.0303
201208151630,201208151700,176.4362
201208151700,201208151730,70.3112
201208151730,201208151800,82.41775
201208151800,201208151830,14.49591
201208151830,201208151900,0
201208151900,201208151930,0
201208151930,201208152000,0
201208152000,201208152030,0
201208152030,201208152100,0
201208152100,201208152130,0
201208152130,201208152200,0
201208152200,201208152230,0
201208152230,201208152300,0
201208152300,201208152330,0
201208152330,201208160000,0
201208160000,201208160030,0
201208160030,201208160100,0
201208160100,201208160130,0
201208160130,201208160200,0
201208160200,201208160230,0
201208160230,201208160300,0
201208160300,201208160330,0
201208160330,201208160400,0
201208160400,201208160430,0
201208160430,201208160500,0
201208160500,201208160530,36.73143
201208160530,201208160600,79.20952
201208160600,201208160630,127.8232
201208160630,201208160700,280.0455
201208160700,201208160730,381.7079
201208160730,201208160800,478.7988
201208160800,201208160830,500.689
201208160830,201208160900,628.662
