TIMESTAMP_START,TIMESTAMP_END,CO2,USTAR,PPFD_IN,SW_IN
201107261700,201107261730,361.3700006,0.38749,1030.343386,438.8273
201107261730,201107261800,363.3661199,0.37888,808.5955313,341.7996
201107261800,201107261830,365.5733966,0.37647,588.8479276,246.3227
201107261830,201107261900,368.024452,0.26753,372.2619822,153.1069
201107261900,201107261930,370.1804583,0.18937,147.035377,58.59202
201107261930,201107262000,379.9645857,0.10015,46.27257837,17.15855
201107262000,201107262030,-9999,-9999,0,0
201107262030,201107262100,-9999,-9999,0,0
201107262100,201107262130,-9999,-9999,0,0
201107262130,201107262200,-9999,-9999,0,0
201107262200,201107262230,-9999,-9999,0,0
201107262230,201107262300,-9999,0.15771,0,0
201107262300,201107262330,384.0346993,0.13441,0,0
201107262330,201107270000,-9999,-9999,0,0
201107270000,201107270030,-9999,-9999,0,0
201107270030,201107270100,-9999,0.08902,0,0
201107270100,201107270130,376.8562109,0.17019,0,0
201107270130,201107270200,376.4946822,0.15908,0,0
201107270200,201107270230,377.3648426,0.14089,0,0
201107270230,201107270300,382.9830084,0.08434,0,0
201107270300,201107270330,-9999,-9999,0,0
201107270330,201107270400,-9999,-9999,0,0
201107270400,201107270430,-9999,-9999,0,0
201107270430,201107270500,-9999,-9999,0,0
201107270500,201107270530,-9999,-9999,0,0
201107270530,201107270600,-9999,-9999,51.17303834,24.02161
201107270600,201107270630,-9999,0.07638,188.7262646,75.32697
201107270630,201107270700,415.6628949,0.14051,278.129289,142.7646
201107270700,201107270730,402.7541336,0.18144,312.9470229,247.1191
201107270730,201107270800,-9999,-9999,173.9184958,115.2785
201107270800,201107270830,379.7082968,0.16367,977.9549512,375.3427
201107270830,201107270900,371.167323,0.20541,1205.336206,542.0888
201107270900,201107270930,366.09221,0.21368,1390.718372,619.2624
201107270930,201107271000,360.659066,0.26579,1502.898992,665.8398
201107271000,201107271030,358.8915875,0.23136,1643.118204,723.7116
201107271030,201107271100,360.02164,0.20115,1781.158234,778.3798
201107271100,201107271130,356.5158049,0.25084,1677.251096,732.8564
201107271130,201107271200,355.6342089,0.21121,1718.807376,751.6873
201107271200,201107271230,353.2091797,0.23133,1663.446145,715.2679
201107271230,201107271300,351.5785696,0.1926,1583.054419,682.306
201107271300,201107271330,354.5966906,0.19391,2152.035529,918.5597
201107271330,201107271400,354.2595786,0.18894,1530.431454,646.3092
201107271400,201107271430,351.5849785,0.14808,1075.214884,448.4551
201107271430,201107271500,348.6296564,0.11852,861.0355936,354.6345
201107271500,201107271530,350.9080994,0.17184,594.4870639,239.9826
201107271530,201107271600,349.982833,0.09935,328.3531018,127.7705
201107271600,201107271630,347.1593201,0.07822,363.4298578,146.0383
201107271630,201107271700,361.1685976,0.21806,312.1417157,125.3597
201107271700,201107271730,365.5853193,0.1676,159.4061757,63.52911
201107271730,201107271800,367.6703372,0.1763,130.8710957,54.95911
201107271800,201107271830,364.69453,0.17661,279.4506548,118.2177
201107271830,201107271900,365.4392335,0.22876,255.5317063,110.6806
201107271900,201107271930,369.6190477,0.19945,117.8896094,49.72892
201107271930,201107272000,376.5149847,0.16805,16.8131867,5.286039
201107272000,201107272030,378.7811953,0.17359,0,0
201107272030,201107272100,380.3641346,0.18569,0,0
201107272100,201107272130,383.7982628,0.14861,0,0
201107272130,201107272200,-9999,0.13946,0,0
201107272200,201107272230,-9999,0.11114,0,0
201107272230,201107272300,396.7762075,0.1366,0,0
201107272300,201107272330,385.2614229,0.19313,0,0
201107272330,201107280000,382.9120346,0.29648,0,0
201107280000,201107280030,384.0988256,0.28598,0,0
201107280030,201107280100,380.4207989,0.23313,0,0
201107280100,201107280130,379.6826459,0.26322,0,0
201107280130,201107280200,-9999,0.38143,0,0
201107280200,201107280230,-9999,0.36032,0,0
201107280230,201107280300,-9999,0.16176,0,0
201107280300,201107280330,-9999,0.08433,0,0
201107280330,201107280400,-9999,0.16418,0,0
201107280400,201107280430,-9999,0.16842,0,0
201107280430,201107280500,-9999,0.19402,0,0
201107280500,201107280530,452.7331666,0.05806,0,0
201107280530,201107280600,-9999,0.08511,11.309545,4.643538
201107280600,201107280630,417.4265697,0.13577,33.79554528,14.68587
201107280630,201107280700,421.3796082,0.0364,67.91447106,28.93325
201107280700,201107280730,-9999,0.02413,77.81855858,31.42072
201107280730,201107280800,-9999,-9999,198.0710717,83.25625
201107280800,201107280830,419.9790829,0.13521,358.4587956,154.3566
201107280830,201107280900,392.6512367,0.15151,463.5516097,203.2074
201107280900,201107280930,385.5250105,0.18304,570.5089859,250.8943
201107280930,201107281000,387.8182888,0.21593,819.474901,342.9591
201107281000,201107281030,388.5799136,0.23697,799.7214868,339.1017
201107281030,201107281100,-9999,-9999,1169.262192,523.6845
201107281100,201107281130,365.8527928,0.39858,1412.965811,624.1937
201107281130,201107281200,362.2998777,0.38135,1668.152228,721.3703
201107281200,201107281230,-9999,-9999,1508.359858,652.3552
201107281230,201107281300,362.9322486,0.3675,1530.424835,676.267
201107281300,201107281330,-9999,-9999,1650.564538,704.2117
201107281330,201107281400,360.1649248,0.3487,1543.289452,657.215
201107281400,201107281430,361.9858955,0.45911,1296.288707,547.6857
201107281430,201107281500,365.7430725,0.44419,1940.337688,818.7
201107281500,201107281530,370.5121028,0.46581,1641.235771,690.4047
201107281530,201107281600,370.7180409,0.42624,1523.387553,640.2393
201107281600,201107281630,372.1764499,0.38634,1103.764239,460.3301
201107281630,201107281700,371.4194176,0.35182,1065.860744,443.1157
201107281700,201107281730,371.8292463,0.37578,1089.220831,457.8408
201107281730,201107281800,370.1946175,0.29728,785.2338994,326.5199
201107281800,201107281830,370.0010015,0.22903,502.8470724,208.3252
201107281830,201107281900,374.2286463,0.15804,293.4757973,122.5558
201107281900,201107281930,383.9862138,0.08554,124.1832067,50.42374
201107281930,201107282000,-9999,-9999,25.77082421,7.513286
201107282000,201107282030,-9999,-9999,0,0
201107282030,201107282100,-9999,-9999,0,0
201107282100,201107282130,-9999,-9999,0,0
201107282130,201107282200,445.605219,0.04155,0,0
201107282200,201107282230,-9999,0.04621,0,0
201107282230,201107282300,-9999,0.05506,0,0
201107282300,201107282330,-9999,-9999,0,0
201107282330,201107290000,442.7270158,0.13015,0,0
201107290000,201107290030,416.4660182,0.1795,0,0
201107290030,201107290100,421.5777899,0.12515,0,0
201107290100,201107290130,416.6923194,0.19714,0,0
201107290130,201107290200,409.3171234,0.23616,0,0
201107290200,201107290230,411.6484277,0.1981,0,0
201107290230,201107290300,415.5077499,0.14169,0,0
201107290300,201107290330,-9999,-9999,0,0
201107290330,201107290400,399.772252,0.41754,0,0
201107290400,201107290430,393.2410501,0.17937,0,0
201107290430,201107290500,395.5522506,0.29038,0,0
201107290500,201107290530,-9999,0.30569,0,0
201107290530,201107290600,-9999,0.4633,0,0
201107290600,201107290630,-9999,0.45867,0,0
201107290630,201107290700,-9999,0.22997,29.68781652,4.301691
201107290700,201107290730,-9999,0.38895,59.38456863,17.15529
201107290730,201107290800,-9999,0.50568,104.1935397,36.04849
201107290800,201107290830,-9999,0.38194,243.9134395,97.42802
201107290830,201107290900,-9999,0.29371,425.9931836,178.3169
201107290900,201107290930,-9999,0.28941,552.6638189,236.2673
201107290930,201107291000,371.9837744,0.39467,779.4363493,332.1902
201107291000,201107291030,371.7351391,0.37956,843.1763062,362.068
201107291030,201107291100,372.8290198,0.36313,709.0849303,296.8977
201107291100,201107291130,371.0953542,0.31073,740.9159672,317.4651
201107291130,201107291200,368.4653821,0.306,902.9415756,389.5513
201107291200,201107291230,370.8209116,0.27294,548.1664539,238.3861
201107291230,201107291300,372.0309773,0.25876,511.4669487,215.625
201107291300,201107291330,368.0609801,0.26727,1338.975065,583.7946
201107291330,201107291400,370.202929,0.19564,852.6314956,363.7891
201107291400,201107291430,367.815816,0.15594,748.4185623,317.0056
201107291430,201107291500,366.0795394,0.17279,678.0792781,290.0216
201107291500,201107291530,364.5600017,0.19238,911.7754649,399.0569
201107291530,201107291600,371.1105054,0.1575,1486.968029,651.4536
201107291600,201107291630,369.3681167,0.19889,853.2839048,363.9877
201107291630,201107291700,364.2584555,0.12773,755.0834174,325.8817
201107291700,201107291730,368.5719997,0.14732,782.075992,339.3687
201107291730,201107291800,363.7684663,0.12233,617.2699776,269.754
201107291800,201107291830,364.8790223,0.13594,437.8867992,187.278
201107291830,201107291900,-9999,-9999,343.5670101,152.5316
201107291900,201107291930,367.683175,0.09538,141.6874971,58.38087
201107291930,201107292000,-9999,-9999,32.36070844,9.110906
201107292000,201107292030,-9999,-9999,0,0
201107292030,201107292100,-9999,-9999,0,0
201107292100,201107292130,-9999,-9999,0,0
201107292130,201107292200,-9999,-9999,0,0
201107292200,201107292230,-9999,-9999,0,0
201107292230,201107292300,-9999,-9999,0,0
201107292300,201107292330,-9999,-9999,0,0
201107292330,201107300000,-9999,0.05715,0,0
201107300000,201107300030,-9999,0.05835,0,0
201107300030,201107300100,-9999,-9999,0,0
201107300100,201107300130,-9999,-9999,0,0
201107300130,201107300200,-9999,-9999,0,0
201107300200,201107300230,-9999,0.06925,0,0
201107300230,201107300300,-9999,-9999,0,0
201107300300,201107300330,-9999,-9999,0,0
201107300330,201107300400,-9999,0.10384,0,0
201107300400,201107300430,-9999,-9999,0,0
201107300430,201107300500,-9999,0.04419,0,0
201107300500,201107300530,-9999,-9999,0,0
201107300530,201107300600,-9999,-9999,47.90779331,18.68893
201107300600,201107300630,-9999,0.0443,181.0452442,71.68593
201107300630,201107300700,-9999,-9999,299.4624291,140.0372
201107300700,201107300730,-9999,-9999,264.8953333,244.4667
201107300730,201107300800,-9999,-9999,192.3649737,79.77728
201107300800,201107300830,375.8189556,0.20117,994.4619843,354.8242
201107300830,201107300900,-9999,-9999,1181.12492,524.3752
201107300900,201107300930,371.7820706,0.1839,1339.284391,608.4939
201107300930,201107301000,371.8486903,0.19276,1485.091333,682.8
201107301000,201107301030,369.8172503,0.15271,1610.205408,745.8723
201107301030,201107301100,366.3738301,0.14049,1741.170869,801.0203
201107301100,201107301130,363.7890995,0.12928,1887.102908,856.7552
201107301130,201107301200,363.6776785,0.1368,1964.458515,890.5004
201107301200,201107301230,360.8007026,0.15298,2014.781611,908.2715
201107301230,201107301300,361.5074492,0.14863,2053.307069,920.1555
201107301300,201107301330,362.0018811,0.13615,2053.226758,906.2358
201107301330,201107301400,361.8332621,0.18267,2010.550108,889.0859
201107301400,201107301430,363.2044567,0.28032,1971.988027,858.5496
201107301430,201107301500,363.6692507,0.27181,1838.281433,807.7982
201107301500,201107301530,361.9339119,0.27815,1690.605518,742.6057
201107301530,201107301600,362.2113539,0.23722,1537.200006,673.4346
201107301600,201107301630,364.0146847,0.20911,1368.835416,590.5684
201107301630,201107301700,362.2860775,0.25055,1175.557047,503.1233
201107301700,201107301730,364.8034655,0.23616,962.6989022,412.5744
201107301730,201107301800,367.7376283,0.17859,745.9779299,317.0976
201107301800,201107301830,366.4832197,0.10448,530.2233262,221.4727
201107301830,201107301900,-9999,-9999,323.2419382,132.9143
201107301900,201107301930,-9999,-9999,145.9316427,57.84522
201107301930,201107302000,-9999,-9999,31.86022654,8.912573
201107302000,201107302030,-9999,-9999,0,0
201107302030,201107302100,-9999,-9999,0,0
201107302100,201107302130,-9999,-9999,0,0
201107302130,201107302200,-9999,-9999,0,0
201107302200,201107302230,-9999,-9999,0,0
201107302230,201107302300,-9999,-9999,0,0
201107302300,201107302330,-9999,-9999,0,0
201107302330,201107310000,-9999,-9999,0,0
201107310000,201107310030,-9999,-9999,0,0
201107310030,201107310100,-9999,-9999,0,0
201107310100,201107310130,451.501978,0.06364,0,0
201107310130,201107310200,456.289245,0.06014,0,0
201107310200,201107310230,-9999,0.04082,0,0
201107310230,201107310300,-9999,-9999,0,0
201107310300,201107310330,-9999,-9999,0,0
201107310330,201107310400,-9999,0.07352,0,0
201107310400,201107310430,-9999,0.08598,0,0
201107310430,201107310500,-9999,-9999,0,0
201107310500,201107310530,-9999,0.06792,0,0
201107310530,201107310600,-9999,0.083,38.80151153,15.17711
201107310600,201107310630,467.9772842,0.09016,152.4882776,64.23279
201107310630,201107310700,449.3761762,0.12473,287.8836556,131.0972
201107310700,201107310730,423.8721185,0.19882,260.6093338,234.5105
201107310730,201107310800,407.2751695,0.23512,201.6531445,76.67905
201107310800,201107310830,396.075136,0.225,884.5130572,346.6934
201107310830,201107310900,380.0551137,0.2386,1138.399951,514.118
201107310900,201107310930,373.0928327,0.20957,1333.855297,595.4392
201107310930,201107311000,365.864911,0.22334,1515.459359,671.4907
201107311000,201107311030,362.0614018,0.25163,1678.469648,739.9725
201107311030,201107311100,358.1652894,0.27464,1815.62781,798.7273
201107311100,201107311130,355.8450776,0.29392,1926.090147,844.5579
201107311130,201107311200,356.439578,0.29349,1993.364852,872.7446
201107311200,201107311230,355.8810632,0.29242,2043.708909,892.7766
201107311230,201107311300,356.1733136,0.30319,2056.669722,901.8109
201107311300,201107311330,355.86216,0.31147,2049.076447,894.0419
201107311330,201107311400,354.5288357,0.33059,2004.025133,873.6787
201107311400,201107311430,354.4548234,0.2822,1929.630191,840.9162
201107311430,201107311500,354.0870629,0.27777,1808.941333,785.8984
201107311500,201107311530,354.9336683,0.29502,1668.042574,725.1265
201107311530,201107311600,354.8851594,0.29238,1526.256652,661.9039
201107311600,201107311630,356.3787497,0.28065,1349.370589,585.6984
201107311630,201107311700,355.6013591,0.27356,1129.939813,496.8436
201107311700,201107311730,352.4001182,0.20105,946.9398119,407.0756
201107311730,201107311800,360.9679803,0.20018,746.7953718,318.3761
201107311800,201107311830,361.5872839,0.16461,531.5561648,223.5805
201107311830,201107311900,364.8651546,0.15143,326.5834115,135.9107
201107311900,201107311930,371.3560638,0.11067,148.0182048,59.36065
201107311930,201107312000,-9999,-9999,27.56339398,6.571777
201107312000,201107312030,-9999,-9999,0,0
201107312030,201107312100,-9999,-9999,0,0
201107312100,201107312130,-9999,-9999,0,0
201107312130,201107312200,-9999,-9999,0,0
201107312200,201107312230,-9999,0.04685,0,0
201107312230,201107312300,-9999,0.03225,0,0
201107312300,201107312330,-9999,0.02782,0,0
201107312330,201108010000,-9999,-9999,0,0
201108010000,201108010030,465.7718564,0.07138,0,0
201108010030,201108010100,-9999,0.07747,0,0
201108010100,201108010130,-9999,-9999,0,0
201108010130,201108010200,-9999,-9999,0,0
201108010200,201108010230,452.4780044,0.10004,0,0
201108010230,201108010300,447.349593,0.0866,0,0
201108010300,201108010330,447.2706859,0.1108,0,0
201108010330,201108010400,446.8854855,0.10642,0,0
201108010400,201108010430,442.5524426,0.15685,0,0
201108010430,201108010500,449.5395833,0.19263,0,0
201108010500,201108010530,449.2227077,0.22163,0,0
201108010530,201108010600,446.3861539,0.24985,22.38884273,6.326988
201108010600,201108010630,447.8174723,0.17764,107.5713292,45.20045
201108010630,201108010700,435.2318885,0.2165,256.8175502,120.9334
201108010700,201108010730,418.4492615,0.23647,271.229902,214.6039
201108010730,201108010800,392.4851675,0.25935,282.2780553,103.1133
201108010800,201108010830,379.4638639,0.30598,781.9484666,352.6936
201108010830,201108010900,367.8355739,0.363,898.71978,419.9635
201108010900,201108010930,357.6796688,0.36973,1141.672587,533.7538
201108010930,201108011000,353.2407182,0.43984,1399.345528,641.7117
201108011000,201108011030,350.5573661,0.45006,1478.237617,672.6672
201108011030,201108011100,347.2761905,0.40133,1251.612027,570.6483
201108011100,201108011130,343.8995536,0.43875,1828.060872,822.0527
201108011130,201108011200,346.5471189,0.43212,1158.6681,508.7675
