TIMESTAMP_START,TIMESTAMP_END,CO2,FC,USTAR,PPFD_IN,SW_IN
201204231930,201204232000,-9999,-9999,0.50823,0,0
201204232000,201204232030,388.0745153,-2.184670819,0.4251,0,0
201204232030,201204232100,388.7849271,0.141408396,0.33118,0,0
201204232100,201204232130,-9999,-9999,0.39354,0,0
201204232130,201204232200,-9999,-9999,0.37893,0,0
201204232200,201204232230,-9999,-9999,0.34237,0,0
201204232230,201204232300,389.9810587,0.718987663,0.36715,0,0
201204232300,201204232330,388.0993058,-1.05146774,0.35894,0,0
201204232330,201204240000,387.7347357,-0.403199427,0.33557,0,0
201204240000,201204240030,387.1294831,0.15351428,0.326,0,0
201204240030,201204240100,388.1878558,1.214191286,0.34399,0,0
201204240100,201204240130,391.4204606,0.68178176,0.3251,0,0
201204240130,201204240200,390.9464239,-0.017970177,0.24875,0,0
201204240200,201204240230,391.024746,-0.078682719,0.28082,0,0
201204240230,201204240300,-9999,-9999,-9999,0,0
201204240300,201204240330,-9999,-9999,0.25412,0,0
201204240330,201204240400,390.1063585,0.446503086,0.26585,0,0
201204240400,201204240430,-9999,-9999,0.26152,0,0
201204240430,201204240500,-9999,-9999,0.28696,0,0
201204240500,201204240530,390.4458617,0.469383459,0.28726,0,0
201204240530,201204240600,-9999,-9999,-9999,21.27888866,4.054026
201204240600,201204240630,-9999,-9999,0.29885,112.4137982,58.67104
201204240630,201204240700,391.4410816,1.448310329,0.29755,264.0964879,98.72686
201204240700,201204240730,390.8604398,1.914479523,0.30688,213.2392495,170.4427
201204240730,201204240800,390.2437866,2.54058238,0.29938,589.8011168,351.5329
201204240800,201204240830,389.5622524,5.047431909,0.44015,999.6477329,457.0238
201204240830,201204240900,386.87569,4.595054521,0.55247,1212.659925,552.2585
201204240900,201204240930,386.4985029,4.449635131,0.50744,1407.670942,639.3568
201204240930,201204241000,386.2269763,5.269726472,0.56724,1591.074658,726.2978
201204241000,201204241030,386.3671421,5.149934048,0.51343,1699.532767,780.578
201204241030,201204241100,386.6055014,4.759499457,0.5385,1726.095978,799.4254
201204241100,201204241130,386.9670528,5.080083733,0.52893,1755.003411,821.5694
201204241130,201204241200,388.7103324,4.110983822,0.43323,1670.623945,781.3743
201204241200,201204241230,388.8581329,4.838088039,0.47563,1949.732204,924.754
201204241230,201204241300,388.7128043,5.209084858,0.48235,2008.10985,963.836
201204241300,201204241330,388.2952948,5.079066061,0.51704,1952.464119,934.4781
201204241330,201204241400,388.1136636,5.548317759,0.50809,1889.474457,900.9749
201204241400,201204241430,388.3561455,5.926672073,0.58819,1805.115834,856.6266
201204241430,201204241500,388.8550951,3.551841766,0.54618,1717.349962,803.384
201204241500,201204241530,388.6318894,3.795441553,0.51409,1566.167826,720.0487
201204241530,201204241600,388.4999284,2.650745745,0.53669,1389.380178,631.7996
201204241600,201204241630,387.9291763,1.721983957,0.52328,1009.176917,450.7667
201204241630,201204241700,388.3083485,4.625482539,0.48674,912.2902576,412.6816
201204241700,201204241730,387.362045,0.789752272,0.48312,364.2048882,158.7354
201204241730,201204241800,-9999,-9999,0.41413,205.273899,89.11435
201204241800,201204241830,387.2958888,0.415520099,0.34281,140.5123842,62.74943
201204241830,201204241900,387.4593815,0.685773998,0.31262,86.09277679,42.58149
201204241900,201204241930,387.5396882,0.072776302,0.28671,15.40898314,4.82937
201204241930,201204242000,-9999,-9999,-9999,0,0
201204242000,201204242030,388.8176495,0.610855067,0.2085,0,0
201204242030,201204242100,-9999,-9999,-9999,0,0
201204242100,201204242130,-9999,-9999,0.22227,0,0
201204242130,201204242200,-9999,-9999,0.19442,0,0
201204242200,201204242230,390.7151206,0.537571689,0.14945,0,0
201204242230,201204242300,-9999,-9999,-9999,0,0
201204242300,201204242330,390.5336868,0.829319903,0.1927,0,0
201204242330,201204250000,-9999,-9999,-9999,0,0
201204250000,201204250030,-9999,-9999,-9999,0,0
201204250030,201204250100,-9999,-9999,-9999,0,0
201204250100,201204250130,-9999,-9999,-9999,0,0
201204250130,201204250200,-9999,-9999,0.11526,0,0
201204250200,201204250230,-9999,-9999,-9999,0,0
201204250230,201204250300,-9999,-9999,-9999,0,0
201204250300,201204250330,-9999,-9999,0.06437,0,0
201204250330,201204250400,-9999,-9999,0.08011,0,0
201204250400,201204250430,-9999,-9999,0.05782,0,0
201204250430,201204250500,-9999,-9999,-9999,0,0
201204250500,201204250530,-9999,-9999,-9999,0,0
201204250530,201204250600,-9999,-9999,-9999,28.71009848,12.25872
201204250600,201204250630,-9999,1.048712175,-9999,169.8305768,89.77052
201204250630,201204250700,-9999,-9999,0.04608,292.9211017,128.8368
201204250700,201204250730,-9999,-9999,0.06584,341.7753995,195.1034
201204250730,201204250800,-9999,-9999,0.08495,626.823002,346.3554
201204250800,201204250830,392.132827,3.382954036,0.11901,904.5423764,396.2469
201204250830,201204250900,391.1096208,5.746787952,0.15992,1209.877569,530.8843
201204250900,201204250930,391.0975912,5.12617735,0.20394,1415.423409,618.8321
201204250930,201204251000,390.6778336,5.716002708,0.13231,1522.172334,665.0851
201204251000,201204251030,391.5785404,5.162413993,0.19043,1732.932712,760.659
201204251030,201204251100,394.1786165,1.481885763,0.25058,1730.049333,765.7764
201204251100,201204251130,396.5343143,4.534187718,0.32124,1713.531396,766.6599
201204251130,201204251200,396.4841384,3.660709987,0.28511,1692.754396,752.0798
201204251200,201204251230,395.7259777,2.690448828,0.28835,1513.491628,668.7053
201204251230,201204251300,395.6675939,2.86274385,0.23344,1356.922647,592.6389
201204251300,201204251330,394.6354172,1.903196374,0.27726,1343.442192,589.6664
201204251330,201204251400,-9999,-9999,0.25828,870.8349175,362.7923
201204251400,201204251430,-9999,-9999,0.19458,594.1935792,236.5408
201204251430,201204251500,393.3211949,1.347391863,0.14532,582.0903374,238.7319
201204251500,201204251530,393.1399782,1.326026063,0.15242,404.1647624,158.3971
201204251530,201204251600,-9999,-9999,0.19027,211.702513,76.26943
201204251600,201204251630,-9999,-9999,0.22904,184.4321445,65.97639
201204251630,201204251700,-9999,-9999,-9999,174.1139571,55.37457
201204251700,201204251730,-9999,-9999,0.25363,188.1859559,64.85993
201204251730,201204251800,-9999,-9999,-9999,114.8049458,41.40774
201204251800,201204251830,-9999,-7.292462776,-9999,47.41002394,15.60979
201204251830,201204251900,-9999,-9999,0.21575,0,0
201204251900,201204251930,-9999,-6.802834939,0.13083,0,0
201204251930,201204252000,-9999,-9999,-9999,0,0
201204252000,201204252030,-9999,-9999,-9999,0,0
201204252030,201204252100,-9999,-9999,-9999,0,0
201204252100,201204252130,-9999,-9999,-9999,0,0
201204252130,201204252200,-9999,-9999,-9999,0,0
201204252200,201204252230,-9999,-9999,0.11072,0,0
201204252230,201204252300,-9999,-9999,-9999,0,0
201204252300,201204252330,-9999,-9999,-9999,0,0
201204252330,201204260000,-9999,1.924138397,0.09284,0,0
201204260000,201204260030,-9999,-9999,-9999,0,0
201204260030,201204260100,-9999,-9999,0.08373,0,0
201204260100,201204260130,-9999,-9999,-9999,0,0
201204260130,201204260200,-9999,-9999,-9999,0,0
201204260200,201204260230,-9999,-9999,-9999,0,0
201204260230,201204260300,-9999,-9999,-9999,0,0
201204260300,201204260330,-9999,-9999,0.18103,0,0
201204260330,201204260400,-9999,-9999,-9999,0,0
201204260400,201204260430,-9999,-9999,0.14284,0,0
201204260430,201204260500,-9999,-9999,0.13672,0,0
201204260500,201204260530,-9999,-9999,0.10842,0,0
201204260530,201204260600,400.8900395,2.140187741,0.10403,9.677028172,5.22456
201204260600,201204260630,-9999,-9999,0.08806,42.06508784,22.26549
201204260630,201204260700,-9999,-9999,-9999,40.94753202,18.89541
201204260700,201204260730,-9999,1.523605761,0.06232,66.87312063,30.22823
201204260730,201204260800,-9999,2.145261348,0.07892,106.7267197,49.30318
201204260800,201204260830,-9999,-9999,0.08587,181.9307615,84.47771
201204260830,201204260900,-9999,2.828975735,0.10472,165.1499155,75.18908
201204260900,201204260930,-9999,-9999,0.17071,157.6850917,71.7834
201204260930,201204261000,406.0364523,3.52310071,0.1869,232.5641386,108.0234
201204261000,201204261030,406.2990803,2.1518928,0.2066,533.373747,267.8294
201204261030,201204261100,-9999,-9999,0.29158,656.4744159,334.9763
201204261100,201204261130,397.4197585,3.046103884,0.33547,502.9602875,251.2879
201204261130,201204261200,-9999,-9999,0.406,564.5562001,353.5218
201204261200,201204261230,393.774841,2.34287301,0.47218,696.9492684,360.7297
201204261230,201204261300,-9999,-9999,0.51582,698.0239695,350.9835
201204261300,201204261330,392.2510849,5.521261898,0.49562,1052.07881,539.9536
201204261330,201204261400,391.8966251,1.644693986,0.55459,580.6878343,279.6171
201204261400,201204261430,396.0674754,0.789681774,0.51951,479.8776962,227.1058
201204261430,201204261500,395.4648019,-0.31232924,0.44793,651.6589653,318.5885
201204261500,201204261530,394.3486818,1.644683307,0.44492,340.1897498,160.2245
201204261530,201204261600,391.2050474,0.013001711,0.46942,464.0520475,222.9611
201204261600,201204261630,389.4885085,5.578680593,0.48483,493.3757984,239.6144
201204261630,201204261700,389.7410158,2.015994779,0.47941,628.0875198,299.7124
201204261700,201204261730,389.2861314,2.671249193,0.45166,475.7545344,224.3878
201204261730,201204261800,-9999,-9999,0.44807,449.823443,200.7817
201204261800,201204261830,-9999,-9999,0.39014,331.8002995,143.9648
201204261830,201204261900,389.46801,0.405947794,0.3214,120.898657,50.85158
201204261900,201204261930,388.7135387,0.36866577,0.32389,34.0619269,12.26247
201204261930,201204262000,389.7068205,-2.507878166,0.41108,0,0
201204262000,201204262030,389.8218884,-0.448130065,0.49204,0,0
201204262030,201204262100,390.2026241,-1.019160316,0.46883,0,0
201204262100,201204262130,390.1431788,-4.585505485,0.40459,0,0
201204262130,201204262200,390.418891,-0.90810201,0.45624,0,0
201204262200,201204262230,389.7440924,-2.823747628,0.49622,0,0
201204262230,201204262300,390.3474563,-4.249326822,0.46585,0,0
201204262300,201204262330,389.2286638,-0.057140166,0.35913,0,0
201204262330,201204270000,389.8783798,-1.155230894,0.41354,0,0
201204270000,201204270030,390.3195468,-1.346363189,0.40108,0,0
201204270030,201204270100,391.5120618,0.147244907,0.401,0,0
201204270100,201204270130,388.8801349,-0.310836124,0.46287,0,0
201204270130,201204270200,389.0580852,-1.866722766,0.46442,0,0
201204270200,201204270230,389.9681811,0.068223995,0.48866,0,0
201204270230,201204270300,-9999,-9999,0.43158,0,0
201204270300,201204270330,396.4435341,1.255878621,0.39596,0,0
201204270330,201204270400,397.1376924,0.358762581,0.35492,0,0
201204270400,201204270430,-9999,-9999,0.29558,0,0
201204270430,201204270500,392.669327,0.595374463,0.26626,0,0
201204270500,201204270530,392.7283056,-0.13234657,0.21544,0,0
201204270530,201204270600,-9999,-9999,-9999,29.69633899,7.425992
201204270600,201204270630,394.2231952,1.293301865,0.21254,141.4963458,65.01959
201204270630,201204270700,-9999,-0.707984958,-9999,227.7535516,100.2469
201204270700,201204270730,393.6159388,1.800053796,0.3128,183.7045604,168.3413
201204270730,201204270800,395.3249441,4.22607476,0.3285,529.7433303,371.5245
201204270800,201204270830,392.2618742,4.469113422,0.2775,1037.151385,471.6312
201204270830,201204270900,391.0549567,3.715845999,0.25967,1243.521246,564.5574
201204270900,201204270930,391.2930227,6.371588023,0.21015,1436.122593,651.6119
201204270930,201204271000,391.4968592,5.994724998,0.23739,1607.90942,729.3748
201204271000,201204271030,391.1636958,4.655687296,0.25978,1749.331145,794.0901
201204271030,201204271100,-9999,-9999,-9999,1878.110472,845.7018
201204271100,201204271130,392.6835914,6.416638877,0.22889,1968.882006,889.7402
201204271130,201204271200,393.1793494,4.120518593,0.17529,2027.92804,918.9648
201204271200,201204271230,393.4866573,3.676060125,0.15954,2059.399247,936.2287
201204271230,201204271300,392.7539151,4.313996944,0.30499,2059.677163,936.1801
201204271300,201204271330,393.0541025,4.48274599,0.24251,2043.275951,921.4886
201204271330,201204271400,394.1389066,1.140774413,0.27138,1958.08219,893.3049
201204271400,201204271430,393.9696915,4.808185601,0.16685,1908.339395,852.4762
201204271430,201204271500,394.98331,0.812573425,0.13451,1817.455305,790.084
201204271500,201204271530,394.5106148,5.440176994,0.18846,1677.91646,721.1071
201204271530,201204271600,395.7288321,3.578329713,0.27189,1492.836911,646.4706
201204271600,201204271630,394.6258532,-0.587167842,0.20791,1295.440819,559.5089
201204271630,201204271700,-9999,-9999,0.16643,1090.188736,464.1229
201204271700,201204271730,391.8468372,2.147118932,0.08855,832.7369416,347.1086
201204271730,201204271800,387.078075,0.578092465,0.16393,618.0710103,255.9069
201204271800,201204271830,386.8163431,0.164883765,0.18115,374.0370005,152.2538
201204271830,201204271900,-9999,-9999,-9999,181.8482204,72.62107
201204271900,201204271930,-9999,-9999,-9999,41.39767257,12.28347
201204271930,201204272000,-9999,-9999,-9999,0,0
201204272000,201204272030,-9999,-9999,-9999,0,0
201204272030,201204272100,-9999,-9999,-9999,0,0
201204272100,201204272130,-9999,-9999,-9999,0,0
201204272130,201204272200,-9999,-9999,-9999,0,0
201204272200,201204272230,-9999,-9999,-9999,0,0
201204272230,201204272300,-9999,-9999,-9999,0,0
201204272300,201204272330,-9999,-9999,-9999,0,0
201204272330,201204280000,-9999,-9999,-9999,0,0
201204280000,201204280030,-9999,-9999,-9999,0,0
201204280030,201204280100,-9999,2.199573822,-9999,0,0
201204280100,201204280130,-9999,-9999,0.04486,0,0
201204280130,201204280200,405.9384413,-0.019280727,0.02646,0,0
201204280200,201204280230,-9999,-9999,0.06967,0,0
201204280230,201204280300,408.6322549,1.323807399,0.09627,0,0
201204280300,201204280330,-9999,-9999,-9999,0,0
201204280330,201204280400,-9999,-9999,-9999,0,0
201204280400,201204280430,-9999,-9999,-9999,0,0
201204280430,201204280500,-9999,-9999,-9999,0,0
201204280500,201204280530,-9999,-9999,0.11365,0,0
201204280530,201204280600,400.7669036,2.001916543,0.07469,4.359437622,1.403736
201204280600,201204280630,-9999,-9999,-9999,21.48347653,8.654148
201204280630,201204280700,-9999,-9999,0.15029,66.02311454,28.68988
201204280700,201204280730,-9999,-9999,0.17979,76.72703538,31.31423
201204280730,201204280800,395.5106603,1.882611708,0.25457,109.1562892,45.15167
201204280800,201204280830,-9999,-9999,0.29835,187.2641085,81.08504
201204280830,201204280900,392.2283669,1.643794621,0.30849,322.4525948,139.9587
201204280900,201204280930,390.8471744,2.977126636,0.33941,181.5468205,69.91903
201204280930,201204281000,391.6523619,-1.705920089,0.21455,157.892695,57.61825
201204281000,201204281030,-9999,-9999,0.22211,124.7432219,41.14752
201204281030,201204281100,-9999,-9999,0.21979,150.4559408,47.87197
201204281100,201204281130,-9999,-9999,0.13705,206.8077175,75.1153
201204281130,201204281200,-9999,-9999,0.15315,260.7409302,102.2189
201204281200,201204281230,-9999,-9999,0.19422,326.7536228,132.747
201204281230,201204281300,-9999,-9999,0.21094,490.4542064,209.3619
201204281300,201204281330,-9999,-9999,0.25231,404.3385988,167.9321
201204281330,201204281400,-9999,-9999,0.2712,527.1891433,225.127
201204281400,201204281430,-9999,-9999,0.30129,634.8210076,270.6049
201204281430,201204281500,-9999,-9999,0.32928,506.8099799,215.0202
201204281500,201204281530,-9999,-9999,0.29846,475.9943759,202.5233
201204281530,201204281600,-9999,-9999,0.33044,486.8899337,212.2256
201204281600,201204281630,-9999,-9999,0.29362,389.6405943,170.7695
201204281630,201204281700,-9999,-9999,0.31237,245.7349947,106.9007
201204281700,201204281730,386.3311158,-0.491139854,0.28647,247.0769121,110.8268
201204281730,201204281800,389.6026997,-1.10518286,0.273,125.6105005,55.60556
201204281800,201204281830,389.0845222,-0.888987588,0.20894,73.21217615,32.63239
201204281830,201204281900,389.6794784,0.246727907,0.21854,24.30155866,10.61599
201204281900,201204281930,384.6494069,1.3314951,0.25845,14.49933628,6.876002
201204281930,201204282000,388.1719999,0.265694326,0.22875,0,0
201204282000,201204282030,389.1000082,-0.963377161,0.2681,0,0
201204282030,201204282100,388.3411168,0.412058267,0.2225,0,0
201204282100,201204282130,-9999,-9999,-9999,0,0
201204282130,201204282200,-9999,-9999,-9999,0,0
201204282200,201204282230,-9999,-9999,-9999,0,0
201204282230,201204282300,-9999,-9999,-9999,0,0
201204282300,201204282330,-9999,-9999,-9999,0,0
201204282330,201204290000,-9999,-9999,-9999,0,0
201204290000,201204290030,-9999,-9999,-9999,0,0
201204290030,201204290100,-9999,-9999,-9999,0,0
201204290100,201204290130,-9999,-9999,-9999,0,0
201204290130,201204290200,-9999,-9999,-9999,0,0
201204290200,201204290230,-9999,-9999,-9999,0,0
201204290230,201204290300,-9999,-9999,-9999,0,0
201204290300,201204290330,-9999,-9999,-9999,0,0
