TIMESTAMP_START,TIMESTAMP_END,CO2,FC_1_1_1,FC_2_1_1,USTAR_1_1_1,USTAR_2_1_1,PPFD_IN,SW_IN
201106272300,201106272330,383.1477956,1.807848289,4.135429505,0.12894,0.11412,0,0
201106272330,201106280000,-9999,-9999,11.0642801,-9999,0.05091,0,0
201106280000,201106280030,383.993135,2.201794509,-9999,0.1309,0.05296,0,0
201106280030,201106280100,384.9448736,1.951181573,-9999,0.13008,-9999,0,0
201106280100,201106280130,387.0344192,2.834404605,-9999,0.14118,-9999,0,0
201106280130,201106280200,389.7050555,1.489347194,3.5062573,0.1899,0.06453,0,0
201106280200,201106280230,393.9300281,2.178264163,9.44813562,0.1948,0.07923,0,0
201106280230,201106280300,396.5481113,3.267523285,8.48166324,0.27312,0.08172,0,0
201106280300,201106280330,397.4715482,2.818836702,-9999,0.25422,0.10271,0,0
201106280330,201106280400,396.328694,3.155185939,1.509833837,0.25858,0.06378,0,0
201106280400,201106280430,394.6525691,2.315574802,-9999,0.24984,0.05464,0,0
201106280430,201106280500,394.275119,3.588676858,3.456151925,0.2749,0.05979,0,0
201106280500,201106280530,394.5416618,2.437928594,-2.748626213,0.29767,-9999,21.92895934,7.327922
201106280530,201106280600,-9999,-9999,-9999,0.20251,-9999,88.26705585,41.81619
201106280600,201106280630,395.1745069,-1.518195555,-9999,0.20201,-9999,252.2070009,97.21712
201106280630,201106280700,392.0501659,-0.6702082707,-9999,0.2706,-9999,305.206807,150.3137
201106280700,201106280730,387.8553684,-2.301384779,-6.046437209,0.32628,0.25983,378.1056444,263.5134
201106280730,201106280800,384.9599505,-2.984292751,-12.77103427,0.35083,0.25852,574.9130236,183.7531
201106280800,201106280830,381.6867668,-1.599638339,-10.77947,0.30198,0.32473,1123.49934,457.6948
201106280830,201106280900,379.598739,-0.4304993625,-12.51025165,0.31164,0.38073,1299.90575,581.5703
201106280900,201106280930,377.072174,-1.07683082,-10.71983871,0.3859,0.39311,1523.676139,684.0361
201106280930,201106281000,376.1676254,0.3476829699,-11.04919021,0.39822,0.38032,1665.619371,751.0676
201106281000,201106281030,375.4805921,-0.004572437941,-8.376128867,0.4565,0.38342,1809.548513,817.4951
201106281030,201106281100,375.7046023,-0.5824697262,-8.30768179,0.43005,0.40547,1808.810277,821.9374
201106281100,201106281130,375.4169804,1.040800261,-6.800141973,0.49683,0.38744,1931.446655,890.8124
201106281130,201106281200,375.5254154,2.787450792,-4.179784446,0.59344,0.38918,2065.771239,955.1062
201106281200,201106281230,376.5690545,1.459702986,-9999,0.48386,-9999,2061.449717,959.9645
201106281230,201106281300,376.1608166,0.8487545615,-5.529644367,0.48492,0.43521,2067.270654,966.0641
201106281300,201106281330,375.9956036,1.156464903,-5.135523282,0.46959,0.45363,2046.819602,958.8722
201106281330,201106281400,376.7749214,0.6164555439,-4.628514557,0.52322,0.40688,2010.633507,938.3143
201106281400,201106281430,376.2364332,0.5719869969,-1.940303842,0.54393,0.40126,1944.155506,904.4445
201106281430,201106281500,375.2377982,1.192174835,-0.606815746,0.49249,0.43191,1850.658674,856.458
201106281500,201106281530,374.9842917,0.1453905748,0.848771922,0.54117,0.40894,1742.81877,796.7934
201106281530,201106281600,374.7483624,0.136387036,-4.106461366,0.47006,0.45484,1611.775205,727.269
201106281600,201106281630,374.1767565,-0.625966144,-2.046149828,0.50257,0.35086,1323.118676,581.4429
201106281630,201106281700,373.8613994,-0.7652976469,-1.59795355,0.52623,0.3839,1214.495307,537.124
201106281700,201106281730,374.3162406,-0.9519385834,-3.384088836,0.56122,0.44013,1052.208029,453.337
201106281730,201106281800,376.7672485,-3.574779828,-1.556147729,0.52532,0.32156,899.1687663,380.7921
201106281800,201106281830,375.3581002,-2.085250255,-1.943903707,0.47476,0.30226,688.8772345,286.9007
201106281830,201106281900,379.0500302,-9999,-0.644573936,0.53552,0.16546,458.2904162,189.194
201106281900,201106281930,-9999,-9999,0.394734164,0.42636,0.13725,222.0679917,92.02132
201106281930,201106282000,382.6793785,5.344182781,2.454648185,0.43123,0.19235,96.55190219,37.28728
201106282000,201106282030,-9999,-9999,-9999,0.36245,-9999,0,0
201106282030,201106282100,382.1750594,-0.1768384313,-9999,0.35148,-9999,0,0
201106282100,201106282130,386.9137663,2.57159231,-9999,0.3214,-9999,0,0
201106282130,201106282200,380.694582,1.305204433,-9999,0.22898,-9999,0,0
201106282200,201106282230,-9999,-9999,-9999,-9999,-9999,0,0
201106282230,201106282300,-9999,-9999,-9999,-9999,-9999,0,0
201106282300,201106282330,-9999,-9999,-9999,-9999,-9999,0,0
201106282330,201106290000,-9999,-9999,-9999,-9999,-9999,0,0
201106290000,201106290030,-9999,-9999,1.739135349,-9999,0.12142,0,0
201106290030,201106290100,394.2965216,2.124250994,1.816419249,0.15295,0.17553,0,0
201106290100,201106290130,396.1089641,1.9933317,0.970765814,0.14291,0.13809,0,0
201106290130,201106290200,-9999,-9999,1.934954051,-9999,0.18096,0,0
201106290200,201106290230,400.8940712,1.632098401,-9999,0.13059,0.18515,0,0
201106290230,201106290300,-9999,-9999,1.7129443,-9999,0.13992,0,0
201106290300,201106290330,-9999,-9999,1.139811949,-9999,0.1313,0,0
201106290330,201106290400,-9999,-9999,2.311025703,-9999,0.17802,0,0
201106290400,201106290430,-9999,-9999,2.121028036,-9999,0.1683,0,0
201106290430,201106290500,-9999,-9999,2.309312492,-9999,0.17344,0,0
201106290500,201106290530,-9999,-9999,0.891923378,-9999,0.17937,27.82722586,8.670233
201106290530,201106290600,-9999,-9999,0.149118763,0.16243,0.16787,100.4125671,49.41471
201106290600,201106290630,393.8491582,-0.6819531924,-1.523653022,0.28504,0.21692,297.3871635,72.83984
201106290630,201106290700,390.4838743,-1.348774686,-4.182905717,0.27849,0.25482,451.0479464,229.0167
201106290700,201106290730,389.3445032,-3.043385763,-5.833389114,0.33805,0.26443,353.6596057,266.8306
201106290730,201106290800,388.5497116,-1.763490053,-8.78998201,0.33746,0.33286,550.1325066,180.6328
201106290800,201106290830,393.6685643,1.919136124,-6.965805469,0.34285,0.37136,1146.689762,464.5774
201106290830,201106290900,385.5709352,0.06741511129,-12.99977846,0.31766,0.38236,1352.190708,606.8272
201106290900,201106290930,380.8844436,0.1479761623,-12.60394655,0.3189,0.36653,1479.787777,664.7262
201106290930,201106291000,378.1096607,-0.549522056,-10.89926987,0.35248,0.32572,1670.71134,756.9921
201106291000,201106291030,378.4183013,-0.8009089899,-10.90882206,0.44265,0.31251,1786.721251,814.0646
201106291030,201106291100,378.8820782,0.6838494923,-8.656206103,0.41766,0.35432,1792.414664,827.2615
201106291100,201106291130,378.4899496,1.117873651,-4.868010719,0.41104,0.33477,1960.100809,917.4314
201106291130,201106291200,381.1412274,-3.670580621,-2.238023385,0.41603,0.34762,1996.495842,946.2025
201106291200,201106291230,379.7947873,0.7855048209,-0.832542273,0.42933,0.39386,2013.937915,963.2606
201106291230,201106291300,378.2630219,1.434171541,-1.701628132,0.39981,0.34401,2010.144145,968.5245
201106291300,201106291330,378.7027042,-4.915427581,-2.222194536,0.36567,0.37619,2013.413031,965.8386
201106291330,201106291400,377.2348356,1.255693139,-0.003875735,0.45026,0.37022,1988.447403,944.3221
201106291400,201106291430,378.8178961,-3.094294229,-0.818776943,0.407,0.42106,1923.203839,908.115
201106291430,201106291500,377.7573551,-1.715760514,-1.585854958,0.37375,0.43567,1801.050867,841.3177
201106291500,201106291530,377.7985297,0.1746611876,-6.086749038,0.34666,0.4066,1738.314123,798.6631
201106291530,201106291600,377.7241699,-1.883791321,-0.67288585,0.28915,0.32112,1609.035175,727.7031
201106291600,201106291630,378.0211891,-1.041763952,-5.621799015,0.32379,0.43644,1464.956666,647.217
201106291630,201106291700,377.030433,-0.991923824,-6.986898242,0.24882,0.44767,1287.51505,562.9006
201106291700,201106291730,377.3081715,-1.105086772,-9.853732302,0.24934,0.3921,1115.936733,472.2111
201106291730,201106291800,376.7469034,-2.031751379,-6.151435506,0.2484,0.38615,912.7252862,378.1215
201106291800,201106291830,376.9231245,-1.959613093,-9999,0.2411,-9999,695.3880884,281.9477
201106291830,201106291900,376.8491183,-0.9272184681,-9999,0.16603,0.32002,472.660186,187.8792
201106291900,201106291930,376.5858529,-0.7315268381,4.817752094,0.13479,0.43537,267.6411,102.4769
201106291930,201106292000,-9999,-9999,7.776698039,-9999,0.43692,99.45458246,33.75425
201106292000,201106292030,-9999,-9999,11.53547694,0.06875,0.42233,0,0
201106292030,201106292100,396.8365084,3.473886952,-9999,0.05366,0.35993,0,0
201106292100,201106292130,-9999,-9999,7.095209761,-9999,0.293,0,0
201106292130,201106292200,-9999,-9999,5.275071467,-9999,0.24213,0,0
201106292200,201106292230,-9999,-9999,8.219557396,-9999,0.28955,0,0
201106292230,201106292300,-9999,-3.444399287,7.366760582,-9999,0.33984,0,0
201106292300,201106292330,-9999,-9999,7.758111422,-9999,0.33677,0,0
201106292330,201106300000,-9999,-9999,5.976586088,-9999,0.39369,0,0
201106300000,201106300030,-9999,-9999,9.411482297,-9999,0.3897,0,0
201106300030,201106300100,-9999,1.642395489,9.496704475,0.07879,0.38871,0,0
201106300100,201106300130,-9999,-9999,-9999,-9999,0.35383,0,0
201106300130,201106300200,-9999,-9999,-9999,-9999,0.31871,0,0
201106300200,201106300230,-9999,-9999,3.94162861,-9999,0.23876,0,0
201106300230,201106300300,-9999,-9999,1.615277115,0.05123,0.141,0,0
201106300300,201106300330,-9999,-9999,-9999,-9999,0.10557,0,0
201106300330,201106300400,-9999,-9999,-9999,-9999,0.09668,0,0
201106300400,201106300430,-9999,-1.64508747,-9999,-9999,0.09916,0,0
201106300430,201106300500,-9999,-9999,2.879689758,-9999,0.13261,0,0
201106300500,201106300530,-9999,-9999,1.071408314,0.02531,0.08377,25.5882732,11.04269
201106300530,201106300600,-9999,-9999,-9999,-9999,0.06833,86.91939074,40.7701
201106300600,201106300630,-9999,-9999,-1.425808333,-9999,0.18604,270.6851614,72.16968
201106300630,201106300700,-9999,0.170211213,-9.666696754,0.07867,-9999,459.7198918,229.6783
201106300700,201106300730,-9999,0.09465664,-12.96486974,0.08409,0.2691,360.1583247,231.4098
201106300730,201106300800,-9999,-9999,-13.50215197,0.13731,0.30908,519.9266459,204.7013
201106300800,201106300830,418.5765441,-3.764465832,-13.11985009,0.12458,0.28615,973.7051353,401.1284
201106300830,201106300900,407.4414719,-8.497175412,-15.62356408,0.15296,0.2695,1349.991889,578.1972
201106300900,201106300930,390.8782547,-1.525356734,-14.27032764,0.15989,0.21437,1523.71475,646.707
201106300930,201106301000,386.5194013,0.5964883251,-13.63197333,0.16353,0.2001,1682.139201,724.7875
201106301000,201106301030,384.3597111,-0.1144338189,-10.72133296,0.19693,0.17114,1830.054945,787.7339
201106301030,201106301100,384.3785375,-2.676300885,-8.611862432,0.21487,0.21591,1777.55156,786.5894
201106301100,201106301130,383.7514544,-4.387739799,-9999,0.27379,-9999,1915.716468,878.8687
201106301130,201106301200,381.5252411,0.3564262957,-5.874624916,0.28354,0.17291,2006.322797,927.8696
201106301200,201106301230,379.8363703,0.2982347382,-4.294162088,0.24939,0.25859,2044.713668,945.0114
201106301230,201106301300,379.6272817,0.7657238485,-10.3271288,0.16925,0.31225,2065.656731,948.2892
201106301300,201106301330,379.3477919,1.402629629,-13.20202712,0.20803,0.29926,2039.111598,937.0399
201106301330,201106301400,381.6296736,0.6224518177,-12.91894603,0.10212,0.34244,2052.24318,910.8395
201106301400,201106301430,378.6961333,-1.3748658,-18.31756811,0.24989,0.34851,2028.338793,878.1804
201106301430,201106301500,379.1937681,1.724347442,-17.80017203,0.24249,0.33382,1790.707413,781.2207
201106301500,201106301530,378.3325134,-1.826549111,-3.795774592,0.27119,0.30625,1196.634254,501.8065
201106301530,201106301600,375.1780141,-0.1842869287,6.295396497,0.32929,0.34141,1065.615622,454.1757
201106301600,201106301630,374.5042414,-0.9791066955,7.657208303,0.27111,-9999,697.0220899,293.7542
201106301630,201106301700,373.4576079,-0.9861863903,-9999,0.24799,0.23816,532.8148712,228.4724
201106301700,201106301730,374.1569541,-0.9288642226,-9999,0.22172,0.16077,414.7166762,177.6142
201106301730,201106301800,374.5228483,-0.5935902591,-9999,0.17858,0.0982,379.4665032,164.3299
201106301800,201106301830,375.0630717,-0.05125635766,-4.625381726,0.15586,-9999,281.0497964,121.1425
201106301830,201106301900,-9999,-9999,-9999,0.19848,-9999,378.1453581,166.2755
201106301900,201106301930,381.1916091,0.2331386683,-2.468132524,0.15819,0.28589,278.9087822,117.6892
201106301930,201106302000,-9999,-9999,-9999,-9999,-9999,63.82172321,18.44592
201106302000,201106302030,-9999,-9999,3.496793787,-9999,0.24503,0,0
201106302030,201106302100,-9999,-9999,-9999,-9999,0.26721,0,0
201106302100,201106302130,-9999,-9999,-9999,-9999,-9999,0,0
201106302130,201106302200,-9999,-9999,1.3551398,-9999,0.08555,0,0
201106302200,201106302230,-9999,4.578452239,3.544974685,0.05138,0.09829,0,0
201106302230,201106302300,-9999,-9999,1.853807421,-9999,0.12494,0,0
201106302300,201106302330,-9999,-9999,-9999,-9999,-9999,0,0
201106302330,201107010000,-9999,-9999,5.196140498,-9999,0.12407,0,0
201107010000,201107010030,-9999,-9999,2.939749239,-9999,0.18812,0,0
201107010030,201107010100,426.3395045,-2.997804006,-9999,0.05402,0.12774,0,0
201107010100,201107010130,-9999,-9999,3.263456404,0.11424,0.12577,0,0
201107010130,201107010200,-9999,-9999,3.682960302,-9999,0.0986,0,0
201107010200,201107010230,-9999,-8.546673937,3.368987482,0.07131,0.10632,0,0
201107010230,201107010300,-9999,-9999,-9999,-9999,-9999,0,0
201107010300,201107010330,-9999,-9999,-9999,-9999,0.25949,0,0
201107010330,201107010400,-9999,-9999,5.73386721,-9999,0.27078,0,0
201107010400,201107010430,-9999,-9999,-9999,-9999,0.20214,0,0
201107010430,201107010500,-9999,-9999,-9999,-9999,-9999,0,0
201107010500,201107010530,-9999,-9999,-9999,-9999,-9999,25.91624283,9.665238
201107010530,201107010600,-9999,2.973262639,-8.92878267,0.08064,0.43668,96.39496657,47.0392
201107010600,201107010630,-9999,-2.039832437,-9999,0.03317,0.38344,259.8918382,72.21561
201107010630,201107010700,411.8740315,-4.039119053,-9999,0.07038,0.22632,423.3462602,208.6732
201107010700,201107010730,399.0443447,-0.7123879912,-9999,0.07861,0.1496,381.656277,249.559
201107010730,201107010800,393.2548002,-1.53592251,-9999,0.18901,0.10292,550.7414514,195.4169
201107010800,201107010830,387.342656,0.4307380019,-14.44280271,0.18106,0.12636,1068.254382,436.7602
201107010830,201107010900,380.9523578,-2.834440065,-11.50486412,0.19665,0.21164,1263.649936,568.8498
201107010900,201107010930,375.3994902,1.288847483,-11.39199353,0.24256,0.26349,1314.035914,647.8729
201107010930,201107011000,374.7964887,0.432677067,-8.285530784,0.16021,0.31443,1601.523313,710.9791
201107011000,201107011030,377.0043197,4.208158355,-17.85515035,0.17517,0.37082,1805.840127,775.758
201107011030,201107011100,380.6546525,5.087710973,-13.76271335,0.31615,0.33971,1984.986347,839.156
201107011100,201107011130,386.6727264,0.573701947,-15.76534067,0.37916,0.33027,1824.959225,777.7923
201107011130,201107011200,383.5074936,6.088390343,-11.67577226,0.37799,0.33235,2131.529097,925.2329
201107011200,201107011230,380.3691753,2.871687115,-14.53886977,0.3658,0.37188,2120.948684,926.5535
201107011230,201107011300,380.5578775,5.029189003,-10.79394469,0.36022,0.2782,2146.811842,928.0261
201107011300,201107011330,379.41288,0.8460049778,-4.171942883,0.40929,0.34451,2152.360961,918.4215
201107011330,201107011400,378.4420823,0.3618077102,-5.684222694,0.38097,0.36544,2091.548571,896.4069
201107011400,201107011430,377.7270703,0.3418942332,-12.52352541,0.42684,0.40419,2050.578953,866.07
201107011430,201107011500,378.5070149,4.562607092,-14.37161422,0.40085,0.39924,1909.078087,810.0776
201107011500,201107011530,378.8407885,-1.152220725,-12.00868113,0.42717,0.39662,1721.774878,730.3436
201107011530,201107011600,378.2179469,-1.310019623,-11.61446337,0.42484,0.36781,1540.982082,654.5522
201107011600,201107011630,376.0676066,-1.532071301,-15.59034668,0.41055,0.42467,1462.120219,608.7747
201107011630,201107011700,376.2980957,-1.24292059,-11.96402197,0.37203,0.35836,1183.267037,498.7127
201107011700,201107011730,374.8861211,-2.903181293,-12.36815572,0.33014,0.35241,536.3193917,231.2962
201107011730,201107011800,-9999,-9999,-2.669769993,0.34718,0.36554,271.4931162,108.4989
201107011800,201107011830,373.3971236,-0.764604793,0.740992148,0.3,0.42389,344.5408802,161.2312
201107011830,201107011900,373.1687533,-0.02160887144,0.332969379,0.28062,0.3503,326.8408892,150.4901
201107011900,201107011930,-9999,-9999,1.76581315,0.25424,0.23727,162.1368731,72.15405
201107011930,201107012000,377.3374983,3.566410718,3.57131799,0.23845,0.18133,47.94115288,19.2355
201107012000,201107012030,-9999,-9999,4.268647567,0.22977,0.1649,0,0
201107012030,201107012100,379.4457599,3.269361659,4.653421798,0.19038,0.15032,0,0
201107012100,201107012130,-9999,-9999,4.594663403,-9999,0.13706,0,0
201107012130,201107012200,-9999,-9999,-9999,-9999,0.10922,0,0
201107012200,201107012230,-9999,-9999,5.576215454,-9999,0.16625,0,0
201107012230,201107012300,-9999,-9999,-9999,-9999,0.10489,0,0
201107012300,201107012330,-9999,-9999,4.324511999,-9999,0.14589,0,0
201107012330,201107020000,-9999,-9999,4.120566116,-9999,0.1762,0,0
201107020000,201107020030,-9999,-9999,4.138680017,-9999,0.18402,0,0
201107020030,201107020100,-9999,-9999,4.079182671,-9999,0.19109,0,0
201107020100,201107020130,-9999,-9999,3.439430026,0.06308,0.17975,0,0
201107020130,201107020200,-9999,-9999,2.053227362,-9999,0.09805,0,0
201107020200,201107020230,412.1093011,2.544299992,-9999,0.05338,-9999,0,0
201107020230,201107020300,-9999,-9999,-9999,-9999,-9999,0,0
201107020300,201107020330,-9999,-9999,3.518926527,0.1288,0.09071,0,0
201107020330,201107020400,408.6820561,1.518035399,-9999,0.10634,-9999,0,0
201107020400,201107020430,-9999,-9999,-9999,-9999,-9999,0,0
201107020430,201107020500,412.838347,1.4740412,-9999,0.08978,0.07454,0,0
201107020500,201107020530,-9999,-9999,-9999,-9999,-9999,9.547793122,4.989248
201107020530,201107020600,-9999,-9999,4.156689412,0.14074,0.07513,37.26039619,19.71233
201107020600,201107020630,424.8558974,-6.682513501,-2.026466638,0.16976,0.08203,65.01558567,32.79663
