TIMESTAMP_START,TIMESTAMP_END,FC
201207150530,201207150600,5.32046477
201207150600,201207150630,3.334483591
201207150630,201207150700,-0.7008635728
201207150700,201207150730,-8.87961889
201207150730,201207150800,-15.86439626
201207150800,201207150830,-23.61809216
201207150830,201207150900,-21.30729121
201207150900,201207150930,-29.65191414
201207150930,201207151000,-26.02558854
201207151000,201207151030,-29.14252009
201207151030,201207151100,-18.3177479
201207151100,201207151130,-15.23092911
201207151130,201207151200,-14.60908393
201207151200,201207151230,-18.20702903
201207151230,201207151300,-6.35727344
201207151300,201207151330,-19.18722261
201207151330,201207151400,-14.02774698
201207151400,201207151430,-10.28429331
201207151430,201207151500,-9.464551589
201207151500,201207151530,-15.5461161
201207151530,201207151600,-17.35330579
201207151600,201207151630,-9999
201207151630,201207151700,-11.67829825
201207151700,201207151730,-14.33386374
201207151730,201207151800,-10.27264142
201207151800,201207151830,-6.995909747
201207151830,201207151900,-1.254166182
201207151900,201207151930,0.6674475724
201207151930,201207152000,1.072143397
201207152000,201207152030,1.77961141
201207152030,201207152100,4.80090747
201207152100,201207152130,-6.193258079
201207152130,201207152200,2.801135363
201207152200,201207152230,1.700321885
201207152230,201207152300,11.38471075
201207152300,201207152330,4.985560178
201207152330,201207160000,4.418067191
201207160000,201207160030,3.850574204
201207160030,201207160100,3.283081218
201207160100,201207160130,4.390914402
201207160130,201207160200,9.147490577
201207160200,201207160230,13.90406675
201207160230,201207160300,12.78391652
201207160300,201207160330,11.66376628
201207160330,201207160400,10.54361604
201207160400,201207160430,6.604784337
201207160430,201207160500,4.826312417
201207160500,201207160530,3.047840497
201207160530,201207160600,1.269368577
201207160600,201207160630,-0.5091033428
201207160630,201207160700,-6.213324737
201207160700,201207160730,-21.12556286
201207160730,201207160800,-22.61143476
201207160800,201207160830,-20.37720158
201207160830,201207160900,-14.65992585
201207160900,201207160930,-14.38386906
201207160930,201207161000,-15.75566861
201207161000,201207161030,-13.33545476
201207161030,201207161100,-15.84283405
201207161100,201207161130,-17.19598352
201207161130,201207161200,-14.5390196
201207161200,201207161230,-12.46436687
201207161230,201207161300,-9999
201207161300,201207161330,-20.31079411
201207161330,201207161400,-9.891853194
201207161400,201207161430,-15.17652833
201207161430,201207161500,-13.28169895
201207161500,201207161530,-11.38686957
201207161530,201207161600,-9.49204019
201207161600,201207161630,-11.29812858
201207161630,201207161700,-0.4342529415
201207161700,201207161730,-9999
201207161730,201207161800,-6.185233375
201207161800,201207161830,-1.687162662
201207161830,201207161900,0.2664104605
201207161900,201207161930,1.222647077
201207161930,201207162000,2.006723231
201207162000,201207162030,3.635544841
201207162030,201207162100,3.661966636
201207162100,201207162130,3.047500042
201207162130,201207162200,3.287808777
201207162200,201207162230,2.777632567
201207162230,201207162300,3.061271123
201207162300,201207162330,5.243252807
201207162330,201207170000,3.845424491
201207170000,201207170030,3.404130264
201207170030,201207170100,2.972852866
201207170100,201207170130,3.553119996
201207170130,201207170200,4.983805674
201207170200,201207170230,4.573322848
201207170230,201207170300,4.162840022
201207170300,201207170330,3.157768074
201207170330,201207170400,5.338228602
201207170400,201207170430,6.460499143
201207170430,201207170500,4.404403023
201207170500,201207170530,4.601312489
201207170530,201207170600,3.412527804
201207170600,201207170630,-3.479887296
201207170630,201207170700,-5.688318747
201207170700,201207170730,-12.27589755
201207170730,201207170800,-17.83861543
201207170800,201207170830,-20.40742789
201207170830,201207170900,-20.62274062
201207170900,201207170930,-29.45531731
201207170930,201207171000,-27.01587858
201207171000,201207171030,-24.54836019
201207171030,201207171100,-17.88628452
201207171100,201207171130,-17.96248605
201207171130,201207171200,-12.51515701
201207171200,201207171230,-11.43332681
201207171230,201207171300,-9.013271967
201207171300,201207171330,-9.842229741
201207171330,201207171400,-12.05380474
201207171400,201207171430,-8.271361442
201207171430,201207171500,-11.65548451
201207171500,201207171530,-10.1839335
201207171530,201207171600,-8.089370509
201207171600,201207171630,-8.405111645
201207171630,201207171700,-6.300352768
201207171700,201207171730,-9.429784564
201207171730,201207171800,-5.859998257
201207171800,201207171830,-2.165228512
201207171830,201207171900,-9999
201207171900,201207171930,4.218255043
201207171930,201207172000,6.65730428
201207172000,201207172030,7.445499287
201207172030,201207172100,6.945017087
201207172100,201207172130,5.558398107
201207172130,201207172200,8.067825032
201207172200,201207172230,3.907238851
201207172230,201207172300,-9999
201207172300,201207172330,8.122853506
201207172330,201207180000,6.851356507
201207180000,201207180030,3.687216221
201207180030,201207180100,0.523075936
201207180100,201207180130,-2.64106435
201207180130,201207180200,-6.844836214
201207180200,201207180230,3.462160275
201207180230,201207180300,18.32433224
201207180300,201207180330,14.11120844
201207180330,201207180400,9.898084631
201207180400,201207180430,5.684960826
201207180430,201207180500,1.471837021
201207180500,201207180530,0.07333281761
201207180530,201207180600,-1.325171386
201207180600,201207180630,-2.723675589
201207180630,201207180700,-4.122179792
201207180700,201207180730,-17.47372674
201207180730,201207180800,-16.67344092
201207180800,201207180830,-29.11370392
201207180830,201207180900,-25.31449225
201207180900,201207180930,-27.29994012
201207180930,201207181000,-29.28538799
201207181000,201207181030,-25.80876813
201207181030,201207181100,-9999
201207181100,201207181130,-26.0398188
201207181130,201207181200,-21.81325045
201207181200,201207181230,-13.16450806
201207181230,201207181300,-13.73853361
201207181300,201207181330,-14.31255915
201207181330,201207181400,-14.8865847
201207181400,201207181430,-15.46061024
201207181430,201207181500,-20.40281609
201207181500,201207181530,-15.86631084
201207181530,201207181600,-17.89923522
201207181600,201207181630,-19.9321596
201207181630,201207181700,-22.96471759
201207181700,201207181730,-18.27788028
201207181730,201207181800,-10.4531238
201207181800,201207181830,-8.061825417
201207181830,201207181900,-4.272016555
201207181900,201207181930,2.174273777
201207181930,201207182000,6.0950445
201207182000,201207182030,7.335799562
201207182030,201207182100,3.295685306
201207182100,201207182130,-0.7444289505
201207182130,201207182200,-31.99444211
201207182200,201207182230,-25.03615193
201207182230,201207182300,-18.07786175
201207182300,201207182330,-11.11957156
201207182330,201207190000,-4.161281384
201207190000,201207190030,2.797008797
201207190030,201207190100,1.537595073
201207190100,201207190130,-7.83022987
201207190130,201207190200,3.326278821
201207190200,201207190230,4.55152778
201207190230,201207190300,4.104655066
201207190300,201207190330,3.657782352
201207190330,201207190400,3.210909638
201207190400,201207190430,2.764036924
201207190430,201207190500,8.26080539
201207190500,201207190530,4.437963312
201207190530,201207190600,0.6151212337
201207190600,201207190630,-3.207720845
201207190630,201207190700,-7.030562923
201207190700,201207190730,2.633454588
201207190730,201207190800,12.2974721
201207190800,201207190830,18.57851176
201207190830,201207190900,6.062008327
201207190900,201207190930,0.4307779414
201207190930,201207191000,-5.200452444
201207191000,201207191030,-10.83168283
201207191030,201207191100,-16.46291322
201207191100,201207191130,-22.0941436
201207191130,201207191200,-24.68824725
201207191200,201207191230,-31.37329615
201207191230,201207191300,-18.93983967
201207191300,201207191330,-22.08660698
201207191330,201207191400,-23.1702459
201207191400,201207191430,-24.25388483
201207191430,201207191500,-29.71298029
201207191500,201207191530,-28.81164722
201207191530,201207191600,-14.64278213
201207191600,201207191630,-25.17610953
201207191630,201207191700,-11.56150816
201207191700,201207191730,-1.039016374
201207191730,201207191800,2.878014665
201207191800,201207191830,5.488042106
201207191830,201207191900,-9999
201207191900,201207191930,6.118531583
201207191930,201207192000,7.175293734
201207192000,201207192030,8.232055886
201207192030,201207192100,9.288818037
201207192100,201207192130,10.34558019
201207192130,201207192200,6.213090863
201207192200,201207192230,2.304548195
201207192230,201207192300,6.22894572
201207192300,201207192330,5.793392183
201207192330,201207200000,6.461006769
201207200000,201207200030,7.128621354
201207200030,201207200100,6.679842804
201207200100,201207200130,6.231064253
201207200130,201207200200,5.782285702
201207200200,201207200230,5.333507151
201207200230,201207200300,4.8847286
201207200300,201207200330,4.435950049
201207200330,201207200400,3.987171498
201207200400,201207200430,3.538392947
201207200430,201207200500,3.089614397
201207200500,201207200530,2.640835846
201207200530,201207200600,2.192057295
201207200600,201207200630,1.743278744
201207200630,201207200700,1.294500193
201207200700,201207200730,0.8457216422
201207200730,201207200800,0.3969430913
201207200800,201207200830,-6.713658346
201207200830,201207200900,-4.918248768
201207200900,201207200930,-9.301078949
201207200930,201207201000,-18.69786873
201207201000,201207201030,-9999
201207201030,201207201100,-22.44864987
201207201100,201207201130,-31.81664845
201207201130,201207201200,-36.39813595
201207201200,201207201230,-9999
201207201230,201207201300,-43.58761465
201207201300,201207201330,-42.25406889
201207201330,201207201400,-40.92052312
201207201400,201207201430,-34.55854324
201207201430,201207201500,-28.19656335
201207201500,201207201530,-32.47397118
201207201530,201207201600,-32.40037289
201207201600,201207201630,-26.25911054
201207201630,201207201700,-16.93239689
201207201700,201207201730,-17.20395947
201207201730,201207201800,-15.00339178
201207201800,201207201830,-8.230888426
201207201830,201207201900,-4.318223859
201207201900,201207201930,-1.784705897
201207201930,201207202000,1.299431213
201207202000,201207202030,2.939238524
201207202030,201207202100,4.579045835
201207202100,201207202130,6.218853146
201207202130,201207202200,1.40950824
201207202200,201207202230,3.10704839
201207202230,201207202300,2.919464368
201207202300,201207202330,2.731880346
201207202330,201207210000,1.894536597
201207210000,201207210030,3.199415024
201207210030,201207210100,5.52802065
201207210100,201207210130,4.729336769
201207210130,201207210200,11.35667937
201207210200,201207210230,10.30253964
201207210230,201207210300,9.248399907
201207210300,201207210330,9.364881608
201207210330,201207210400,9.481363308
201207210400,201207210430,9.597845009
201207210430,201207210500,6.331335525
201207210500,201207210530,3.064826041
201207210530,201207210600,-0.2016834435
201207210600,201207210630,-3.468192927
201207210630,201207210700,-6.734702411
201207210700,201207210730,-17.57581628
201207210730,201207210800,-33.0156289
201207210800,201207210830,-29.69677559
201207210830,201207210900,-35.93545239
201207210900,201207210930,-41.1416722
201207210930,201207211000,-46.06229604
201207211000,201207211030,-34.17205638
201207211030,201207211100,-22.28181672
201207211100,201207211130,-18.28698039
201207211130,201207211200,-18.79328556
