TIMESTAMP_START,TIMESTAMP_END,TA
201209011230,201209011300,29.83977
201209011300,201209011330,29.93068
201209011330,201209011400,30.20141
201209011400,201209011430,30.05084
201209011430,201209011500,30.15549
201209011500,201209011530,29.84237
201209011530,201209011600,29.428
201209011600,201209011630,29.63805
201209011630,201209011700,29.64141
201209011700,201209011730,29.51136
201209011730,201209011800,29.15184
201209011800,201209011830,17.77323
201209011830,201209011900,17.27645
201209011900,201209011930,16.74058
201209011930,201209012000,16.75467
201209012000,201209012030,15.27792
201209012030,201209012100,14.77563
201209012100,201209012130,14.59451
201209012130,201209012200,14.72408
201209012200,201209012230,14.85313
201209012230,201209012300,15.41866
201209012300,201209012330,15.71026
201209012330,201209020000,15.71961
201209020000,201209020030,15.46235
201209020030,201209020100,15.13735
201209020100,201209020130,15.0221
201209020130,201209020200,15.57713
201209020200,201209020230,15.85819
201209020230,201209020300,15.72091
201209020300,201209020330,15.53586
201209020330,201209020400,15.76275
201209020400,201209020430,15.83342
201209020430,201209020500,15.77192
201209020500,201209020530,15.50809
201209020530,201209020600,15.54141
201209020600,201209020630,26.89165
201209020630,201209020700,27.1911
201209020700,201209020730,27.40726
201209020730,201209020800,27.76435
201209020800,201209020830,28.14342
201209020830,201209020900,28.43843
201209020900,201209020930,29.02364
201209020930,201209021000,29.41117
201209021000,201209021030,29.58647
201209021030,201209021100,29.9157
201209021100,201209021130,30.03694
201209021130,201209021200,29.95679
201209021200,201209021230,30.78422
201209021230,201209021300,30.7366
201209021300,201209021330,30.94272
201209021330,201209021400,30.64505
201209021400,201209021430,30.55089
201209021430,201209021500,30.54016
201209021500,201209021530,30.25544
201209021530,201209021600,30.19296
201209021600,201209021630,29.83933
201209021630,201209021700,29.69231
201209021700,201209021730,29.58426
201209021730,201209021800,29.05639
201209021800,201209021830,17.90595
201209021830,201209021900,17.74876
201209021900,201209021930,17.42685
201209021930,201209022000,17.25451
201209022000,201209022030,17.2056
201209022030,201209022100,17.30006
201209022100,201209022130,17.42246
201209022130,201209022200,17.61176
201209022200,201209022230,17.54619
201209022230,201209022300,17.46345
201209022300,201209022330,17.29819
201209022330,201209030000,17.03177
201209030000,201209030030,16.81295
201209030030,201209030100,16.73694
201209030100,201209030130,16.96524
201209030130,201209030200,16.72027
201209030200,201209030230,16.33336
201209030230,201209030300,15.87115
201209030300,201209030330,16.39922
201209030330,201209030400,16.12716
201209030400,201209030430,15.73495
201209030430,201209030500,15.42286
201209030500,201209030530,15.027
201209030530,201209030600,15.67065
201209030600,201209030630,26.69115
201209030630,201209030700,27.13341
201209030700,201209030730,28.66136
201209030730,201209030800,29.4463
201209030800,201209030830,30.22986
201209030830,201209030900,31.29689
201209030900,201209030930,32.05573
201209030930,201209031000,31.9298
201209031000,201209031030,32.33059
201209031030,201209031100,32.76316
201209031100,201209031130,32.51483
201209031130,201209031200,32.73273
201209031200,201209031230,32.59802
201209031230,201209031300,32.63922
201209031300,201209031330,32.77349
201209031330,201209031400,32.68407
201209031400,201209031430,32.77622
201209031430,201209031500,32.79338
201209031500,201209031530,32.96042
201209031530,201209031600,33.2515
201209031600,201209031630,32.69278
201209031630,201209031700,31.3663
201209031700,201209031730,30.22406
201209031730,201209031800,30.05587
201209031800,201209031830,18.70482
201209031830,201209031900,18.14802
201209031900,201209031930,17.64306
201209031930,201209032000,17.64389
201209032000,201209032030,17.50436
201209032030,201209032100,17.32447
201209032100,201209032130,16.86829
201209032130,201209032200,16.45762
201209032200,201209032230,16.20502
201209032230,201209032300,15.76456
201209032300,201209032330,15.53248
201209032330,201209040000,15.20454
201209040000,201209040030,15.05247
201209040030,201209040100,15.47993
201209040100,201209040130,16.0078
201209040130,201209040200,16.46626
201209040200,201209040230,16.25938
201209040230,201209040300,16.33724
201209040300,201209040330,16.12404
201209040330,201209040400,15.96135
201209040400,201209040430,15.68785
201209040430,201209040500,15.9224
201209040500,201209040530,16.2329
201209040530,201209040600,16.38031
201209040600,201209040630,27.61295
201209040630,201209040700,27.94217
201209040700,201209040730,28.06106
201209040730,201209040800,28.25743
201209040800,201209040830,28.46033
201209040830,201209040900,28.7282
201209040900,201209040930,28.94468
201209040930,201209041000,29.27381
201209041000,201209041030,29.17183
201209041030,201209041100,29.10671
201209041100,201209041130,29.60228
201209041130,201209041200,30.20788
201209041200,201209041230,30.63366
201209041230,201209041300,30.1667
201209041300,201209041330,27.98337
201209041330,201209041400,29.81628
201209041400,201209041430,29.93913
201209041430,201209041500,30.4154
201209041500,201209041530,31.01096
201209041530,201209041600,31.0051
201209041600,201209041630,30.67136
201209041630,201209041700,30.24345
201209041700,201209041730,29.59097
201209041730,201209041800,30.02011
201209041800,201209041830,18.71556
201209041830,201209041900,17.96349
201209041900,201209041930,16.80324
201209041930,201209042000,16.16126
201209042000,201209042030,15.93359
201209042030,201209042100,15.76097
201209042100,201209042130,15.41243
201209042130,201209042200,14.75388
201209042200,201209042230,14.33671
201209042230,201209042300,13.88246
201209042300,201209042330,13.54079
201209042330,201209050000,13.4821
201209050000,201209050030,13.1467
201209050030,201209050100,12.69141
201209050100,201209050130,12.31215
201209050130,201209050200,12.36227
201209050200,201209050230,12.25039
201209050230,201209050300,12.15166
201209050300,201209050330,12.28891
201209050330,201209050400,11.8362
201209050400,201209050430,11.66921
201209050430,201209050500,11.80237
201209050500,201209050530,12.19933
201209050530,201209050600,12.30728
201209050600,201209050630,23.52764
201209050630,201209050700,24.20436
201209050700,201209050730,25.29544
201209050730,201209050800,26.27876
201209050800,201209050830,27.09376
201209050830,201209050900,28.08831
201209050900,201209050930,29.13388
201209050930,201209051000,30.13844
201209051000,201209051030,30.89691
201209051030,201209051100,31.37316
201209051100,201209051130,32.0017
201209051130,201209051200,32.15992
201209051200,201209051230,31.47533
201209051230,201209051300,31.5153
201209051300,201209051330,31.07419
201209051330,201209051400,30.30678
201209051400,201209051430,28.95697
201209051430,201209051500,29.61699
201209051500,201209051530,30.1917
201209051530,201209051600,30.41833
201209051600,201209051630,30.52703
201209051630,201209051700,30.59509
201209051700,201209051730,30.5303
201209051730,201209051800,30.18631
201209051800,201209051830,18.84703
201209051830,201209051900,18.43052
201209051900,201209051930,17.8989
201209051930,201209052000,17.10515
201209052000,201209052030,16.51819
201209052030,201209052100,15.7357
201209052100,201209052130,16.03304
201209052130,201209052200,15.73493
201209052200,201209052230,16.10525
201209052230,201209052300,16.31326
201209052300,201209052330,15.74688
201209052330,201209060000,15.09139
201209060000,201209060030,14.81527
201209060030,201209060100,14.38287
201209060100,201209060130,13.87774
201209060130,201209060200,13.41656
201209060200,201209060230,13.41833
201209060230,201209060300,13.47
201209060300,201209060330,13.49257
201209060330,201209060400,13.54371
201209060400,201209060430,13.54116
201209060430,201209060500,13.38159
201209060500,201209060530,13.31244
201209060530,201209060600,13.1742
201209060600,201209060630,24.1396
201209060630,201209060700,24.25551
201209060700,201209060730,24.90344
201209060730,201209060800,25.72291
201209060800,201209060830,26.90415
201209060830,201209060900,27.87963
201209060900,201209060930,29.18351
201209060930,201209061000,30.21393
201209061000,201209061030,30.83955
201209061030,201209061100,31.10528
201209061100,201209061130,30.30517
201209061130,201209061200,30.41158
201209061200,201209061230,32.04319
201209061230,201209061300,33.00533
201209061300,201209061330,33.71568
201209061330,201209061400,32.04189
201209061400,201209061430,32.0037
201209061430,201209061500,32.85436
201209061500,201209061530,34.38713
201209061530,201209061600,35.08248
201209061600,201209061630,34.95317
201209061630,201209061700,34.80112
201209061700,201209061730,34.37837
201209061730,201209061800,33.61586
201209061800,201209061830,21.3915
201209061830,201209061900,19.63835
201209061900,201209061930,17.09386
201209061930,201209062000,16.0325
201209062000,201209062030,15.41349
201209062030,201209062100,14.6008
201209062100,201209062130,14.14482
201209062130,201209062200,14.00157
201209062200,201209062230,13.86281
201209062230,201209062300,15.66674
201209062300,201209062330,15.15677
201209062330,201209070000,15.12839
201209070000,201209070030,14.70977
201209070030,201209070100,14.01038
201209070100,201209070130,13.37671
201209070130,201209070200,12.91269
201209070200,201209070230,13.44727
201209070230,201209070300,12.92352
201209070300,201209070330,11.82068
201209070330,201209070400,10.73802
201209070400,201209070430,10.46572
201209070430,201209070500,10.10768
201209070500,201209070530,9.54548
201209070530,201209070600,9.0789
201209070600,201209070630,20.46876
201209070630,201209070700,21.64779
201209070700,201209070730,22.52109
201209070730,201209070800,24.18442
201209070800,201209070830,25.03219
201209070830,201209070900,26.17634
201209070900,201209070930,27.34262
201209070930,201209071000,28.52254
201209071000,201209071030,29.65633
201209071030,201209071100,30.51274
201209071100,201209071130,31.65914
201209071130,201209071200,31.76897
201209071200,201209071230,31.51289
201209071230,201209071300,31.28587
201209071300,201209071330,30.77532
201209071330,201209071400,30.34101
201209071400,201209071430,29.68811
201209071430,201209071500,29.47373
201209071500,201209071530,30.55513
201209071530,201209071600,32.38535
201209071600,201209071630,32.43705
201209071630,201209071700,32.41579
201209071700,201209071730,32.12754
201209071730,201209071800,30.23429
201209071800,201209071830,17.66617
201209071830,201209071900,16.78305
201209071900,201209071930,16.10028
201209071930,201209072000,15.68181
201209072000,201209072030,15.37799
201209072030,201209072100,15.38115
201209072100,201209072130,15.29532
201209072130,201209072200,15.25969
201209072200,201209072230,15.00819
201209072230,201209072300,14.70457
201209072300,201209072330,14.47153
201209072330,201209080000,14.26338
201209080000,201209080030,14.1537
201209080030,201209080100,14.01103
201209080100,201209080130,12.66965
201209080130,201209080200,11.73676
201209080200,201209080230,11.68708
201209080230,201209080300,11.09965
201209080300,201209080330,10.27494
201209080330,201209080400,9.53012
201209080400,201209080430,9.2982
201209080430,201209080500,9.25197
201209080500,201209080530,9.06852
201209080530,201209080600,8.81837
201209080600,201209080630,19.72217
201209080630,201209080700,19.5957
201209080700,201209080730,19.54323
