TIMESTAMP_START,TIMESTAMP_END,G_1_1_1
201207221200,201207221230,-48.15248
201207221230,201207221300,-43.80496
201207221300,201207221330,-39.64833
201207221330,201207221400,-36.82967
201207221400,201207221430,-36.5907
201207221430,201207221500,-34.77547
201207221500,201207221530,-28.85236
201207221530,201207221600,-21.68712
201207221600,201207221630,-16.38517
201207221630,201207221700,-12.80214
201207221700,201207221730,-10.17502
201207221730,201207221800,-4.920486
201207221800,201207221830,-2.197627
201207221830,201207221900,0.3821014
201207221900,201207221930,3.343915
201207221930,201207222000,7.596228
201207222000,201207222030,11.6102
201207222030,201207222100,13.90453
201207222100,201207222130,14.52592
201207222130,201207222200,15.33874
201207222200,201207222230,16.24718
201207222230,201207222300,17.34673
201207222300,201207222330,18.20769
201207222330,201207230000,18.68608
201207230000,201207230030,17.87355
201207230030,201207230100,16.77436
201207230100,201207230130,15.86617
201207230130,201207230200,14.91079
201207230200,201207230230,15.00594
201207230230,201207230300,14.7671
201207230300,201207230330,14.33659
201207230330,201207230400,13.85916
201207230400,201207230430,13.04652
201207230430,201207230500,13.28554
201207230500,201207230530,13.572
201207230530,201207230600,13.47625
201207230600,201207230630,13.38089
201207230630,201207230700,12.0425
201207230700,201207230730,10.56116
201207230730,201207230800,8.075841
201207230800,201207230830,8.075943
201207230830,201207230900,7.359999
201207230900,201207230930,2.580958
201207230930,201207231000,-3.678947
201207231000,201207231030,-15.57611
201207231030,201207231100,-27.85381
201207231100,201207231130,-29.71582
201207231130,201207231200,-32.91558
201207231200,201207231230,-35.78147
201207231230,201207231300,-37.11805
201207231300,201207231330,-33.15276
201207231330,201207231400,-30.33362
201207231400,201207231430,-34.2017
201207231430,201207231500,-32.6254
201207231500,201207231530,-24.98228
201207231530,201207231600,-20.2053
201207231600,201207231630,-16.76616
201207231630,201207231700,-13.56587
201207231700,201207231730,-10.70018
201207231730,201207231800,-7.499696
201207231800,201207231830,-6.162332
201207231830,201207231900,-5.302487
201207231900,201207231930,-3.153011
201207231930,201207232000,0.4775726
201207232000,201207232030,3.869622
201207232030,201207232100,6.927547
201207232100,201207232130,9.125993
201207232130,201207232200,10.79879
201207232200,201207232230,12.18471
201207232230,201207232300,13.23646
201207232300,201207232330,14.09682
201207232330,201207240000,14.33596
201207240000,201207240030,14.62284
201207240030,201207240100,13.95417
201207240100,201207240130,13.4761
201207240130,201207240200,12.52011
201207240200,201207240230,11.42092
201207240230,201207240300,10.17849
201207240300,201207240330,10.36947
201207240330,201207240400,10.27444
201207240400,201207240430,9.892139
201207240430,201207240500,9.366584
201207240500,201207240530,9.748379
201207240530,201207240600,9.844235
201207240600,201207240630,9.844158
201207240630,201207240700,9.079999
201207240700,201207240730,5.304676
201207240730,201207240800,1.911724
201207240800,201207240830,-2.245743
201207240830,201207240900,-9.794842
201207240900,201207240930,-14.47671
201207240930,201207241000,-16.05322
201207241000,201207241030,-13.90347
201207241030,201207241100,-19.01421
201207241100,201207241130,-25.08114
201207241130,201207241200,-27.5171
201207241200,201207241230,-28.8068
201207241230,201207241300,-24.31592
201207241300,201207241330,-22.07003
201207241330,201207241400,-24.74475
201207241400,201207241430,-20.54152
201207241430,201207241500,-16.242
201207241500,201207241530,-11.75208
201207241530,201207241600,-6.879436
201207241600,201207241630,-7.21349
201207241630,201207241700,-9.984615
201207241700,201207241730,-0.1439761
201207241730,201207241800,9.41186
201207241800,201207241830,15.38487
201207241830,201207241900,18.20483
201207241900,201207241930,22.36305
201207241930,201207242000,25.75785
201207242000,201207242030,27.43266
201207242030,201207242100,30.01516
201207242100,201207242130,30.7334
201207242130,201207242200,31.83396
201207242200,201207242230,33.50729
201207242230,201207242300,35.13271
201207242300,201207242330,36.28093
201207242330,201207250000,37.23753
201207250000,201207250030,36.99887
201207250030,201207250100,36.56892
201207250100,201207250130,36.56951
201207250130,201207250200,36.28387
201207250200,201207250230,36.57296
201207250230,201207250300,37.38871
201207250300,201207250330,37.91666
201207250330,201207250400,37.82195
201207250400,201207250430,38.44464
201207250430,201207250500,38.54119
201207250500,201207250530,38.44609
201207250530,201207250600,37.77661
201207250600,201207250630,35.0015
201207250630,201207250700,27.53947
201207250700,201207250730,17.92695
201207250730,201207250800,8.269712
201207250800,201207250830,-1.385429
201207250830,201207250900,-7.836865
201207250900,201207250930,-15.38618
201207250930,201207251000,-22.36163
201207251000,201207251030,-29.05007
201207251030,201207251100,-36.83683
201207251100,201207251130,-43.28566
201207251130,201207251200,-46.48516
201207251200,201207251230,-43.0924
201207251230,201207251300,-39.84263
201207251300,201207251330,-38.93456
201207251330,201207251400,-40.94016
201207251400,201207251430,-37.02287
201207251430,201207251500,-31.24209
201207251500,201207251530,-26.08235
201207251530,201207251600,-21.20971
201207251600,201207251630,-18.77311
201207251630,201207251700,-18.77366
201207251700,201207251730,-10.98757
201207251730,201207251800,-7.165769
201207251800,201207251830,-5.493758
201207251830,201207251900,-3.869728
201207251900,201207251930,-0.9557171
201207251930,201207252000,2.245272
201207252000,201207252030,5.112298
201207252030,201207252100,7.50152
201207252100,201207252130,8.361962
201207252130,201207252200,7.979792
201207252200,201207252230,7.597532
201207252230,201207252300,7.262773
201207252300,201207252330,6.976287
201207252330,201207260000,7.406312
201207260000,201207260030,8.40976
201207260030,201207260100,9.556775
201207260100,201207260130,10.51257
201207260130,201207260200,11.08587
201207260200,201207260230,10.51251
201207260230,201207260300,10.32125
201207260300,201207260330,10.17798
201207260330,201207260400,10.60812
201207260400,201207260430,10.84696
201207260430,201207260500,11.18162
201207260500,201207260530,11.61208
201207260530,201207260600,10.2741
201207260600,201207260630,8.458397
201207260630,201207260700,6.021266
201207260700,201207260730,0.9558569
201207260730,201207260800,-4.539005
201207260800,201207260830,-6.641463
201207260830,201207260900,-5.017113
201207260900,201207260930,-5.876896
201207260930,201207261000,-8.648172
201207261000,201207261030,-12.47022
201207261030,201207261100,-22.31153
201207261100,201207261130,-27.18373
201207261130,201207261200,-30.8132
201207261200,201207261230,-34.96841
201207261230,201207261300,-36.3051
201207261300,201207261330,-33.62936
201207261330,201207261400,-30.38153
201207261400,201207261430,-25.60581
201207261430,201207261500,-19.87391
201207261500,201207261530,-18.87111
201207261530,201207261600,-10.84598
201207261600,201207261630,0.5735576
201207261630,201207261700,-4.825932
201207261700,201207261730,-5.829639
201207261730,201207261800,0.09540897
201207261800,201207261830,2.150158
201207261830,201207261900,4.921242
201207261900,201207261930,7.692828
201207261930,201207262000,8.887443
201207262000,201207262030,11.2769
201207262030,201207262100,13.81018
201207262100,201207262130,15.62726
201207262130,201207262200,17.34825
201207262200,201207262230,18.30492
201207262230,201207262300,18.97449
201207262300,201207262330,19.83515
201207262330,201207270000,18.59268
201207270000,201207270030,16.48947
201207270030,201207270100,16.3934
201207270100,201207270130,15.62875
201207270130,201207270200,14.76843
201207270200,201207270230,15.10256
201207270230,201207270300,15.48519
201207270300,201207270330,15.7242
201207270330,201207270400,16.39386
201207270400,201207270430,16.87203
201207270430,201207270500,18.68894
201207270500,201207270530,17.73306
201207270530,201207270600,15.96434
201207270600,201207270630,14.43462
201207270630,201207270700,10.70647
201207270700,201207270730,5.640043
201207270730,201207270800,-2.771206
201207270800,201207270830,-11.84993
201207270830,201207270900,-19.73285
201207270900,201207270930,-28.95197
201207270930,201207271000,-33.87167
201207271000,201207271030,-38.98199
201207271030,201207271100,-42.08606
201207271100,201207271130,-47.00524
201207271130,201207271200,-43.75715
201207271200,201207271230,-39.36178
201207271230,201207271300,-40.98526
201207271300,201207271330,-37.78472
201207271330,201207271400,-39.07407
201207271400,201207271430,-36.92511
201207271430,201207271500,-27.56435
201207271500,201207271530,-14.57301
201207271530,201207271600,1.384911
201207271600,201207271630,13.61935
201207271630,201207271700,22.9869
201207271700,201207271730,23.22721
201207271730,201207271800,24.85279
201207271800,201207271830,33.2666
201207271830,201207271900,28.87034
201207271900,201207271930,22.84775
201207271930,201207272000,20.83965
201207272000,201207272030,21.27008
201207272030,201207272100,22.08251
201207272100,201207272130,23.56514
201207272130,201207272200,24.09116
201207272200,201207272230,24.13928
201207272230,201207272300,24.52208
201207272300,201207272330,25.23946
201207272330,201207280000,24.80921
201207280000,201207280030,22.17965
201207280030,201207280100,22.41853
201207280100,201207280130,21.41468
201207280130,201207280200,22.32299
201207280200,201207280230,23.04029
201207280230,201207280300,22.13188
201207280300,201207280330,20.84086
201207280330,201207280400,19.6933
201207280400,201207280430,19.11934
201207280430,201207280500,18.4982
201207280500,201207280530,18.49776
201207280530,201207280600,19.11978
201207280600,201207280630,18.88085
201207280630,201207280700,16.68188
201207280700,201207280730,15.34319
201207280730,201207280800,14.86531
201207280800,201207280830,14.96075
201207280830,201207280900,16.44239
201207280900,201207280930,14.00518
201207280930,201207281000,6.88265
201207281000,201207281030,3.15437
201207281030,201207281100,1.051569
201207281100,201207281130,-7.645388
201207281130,201207281200,-11.08602
201207281200,201207281230,-11.70691
201207281230,201207281300,-10.22557
201207281300,201207281330,-9.842835
201207281330,201207281400,-10.60715
201207281400,201207281430,-9.126076
201207281430,201207281500,-6.1158
201207281500,201207281530,-3.535861
201207281530,201207281600,-0.573656
201207281600,201207281630,2.006674
201207281630,201207281700,3.248827
201207281700,201207281730,4.06111
201207281730,201207281800,5.590098
201207281800,201207281830,6.306814
201207281830,201207281900,5.877333
201207281900,201207281930,3.775057
201207281930,201207282000,3.918329
201207282000,201207282030,5.495492
201207282030,201207282100,9.080277
201207282100,201207282130,12.61768
201207282130,201207282200,13.861
201207282200,201207282230,13.14441
201207282230,201207282300,12.37932
201207282300,201207282330,11.85353
201207282330,201207290000,13.66955
201207290000,201207290030,18.64116
201207290030,201207290100,21.17535
201207290100,201207290130,22.75383
201207290130,201207290200,24.18927
201207290200,201207290230,25.14595
201207290230,201207290300,25.72015
201207290300,201207290330,26.15067
201207290330,201207290400,26.19872
201207290400,201207290430,26.24686
201207290430,201207290500,24.81237
201207290500,201207290530,22.13449
201207290530,201207290600,21.65606
201207290600,201207290630,20.65212
201207290630,201207290700,15.2494
201207290700,201207290730,5.68864
201207290730,201207290800,-6.021081
201207290800,201207290830,-16.43804
201207290830,201207290900,-24.03392
201207290900,201207290930,-32.68038
201207290930,201207291000,-38.17401
201207291000,201207291030,-41.37392
201207291030,201207291100,-38.65015
