TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201106231900,201106231930,63.7159198,40.31723
201106231930,201106232000,22.76573928,3.748598
201106232000,201106232030,21.37409064,0
201106232030,201106232100,15.57838379,0
201106232100,201106232130,-24.90863661,0
201106232130,201106232200,7.413068929,0
201106232200,201106232230,-6.095899881,0
201106232230,201106232300,19.05501443,0
201106232300,201106232330,-10.46161098,0
201106232330,201106240000,-2.352521445,0
201106240000,201106240030,181.691833,0
201106240030,201106240100,-17.83279127,0
201106240100,201106240130,5.181752423,0
201106240130,201106240200,18.35715268,0
201106240200,201106240230,-6.62303583,0
201106240230,201106240300,12.40210612,0
201106240300,201106240330,19.13889398,0
201106240330,201106240400,15.43611595,0
201106240400,201106240430,17.89951945,0
201106240430,201106240500,-29.23463328,0
201106240500,201106240530,40.88758284,6.362394
201106240530,201106240600,76.03125074,27.12802
201106240600,201106240630,79.20842251,25.69776
201106240630,201106240700,154.9786227,59.12062
201106240700,201106240730,193.4568375,90.14256
201106240730,201106240800,183.7379002,82.23297
201106240800,201106240830,244.1921532,97.41197
201106240830,201106240900,272.3205316,114.6563
201106240900,201106240930,169.9037087,88.69859
201106240930,201106241000,339.6420677,143.9862
201106241000,201106241030,496.275476,215.3695
201106241030,201106241100,684.9729036,301.9972
201106241100,201106241130,510.4568619,233.4899
201106241130,201106241200,363.5464503,171.5518
201106241200,201106241230,971.6183393,301.1952
201106241230,201106241300,803.3830202,354.2375
201106241300,201106241330,740.1144396,324.0736
201106241330,201106241400,877.7678533,405.9443
201106241400,201106241430,1142.560686,508.5118
201106241430,201106241500,632.0595784,288.0365
201106241500,201106241530,940.8628419,423.5033
201106241530,201106241600,579.0714593,267.4684
201106241600,201106241630,777.8228807,349.2229
201106241630,201106241700,430.9729876,198.3784
201106241700,201106241730,446.0088243,204.5158
201106241730,201106241800,378.4665948,162.1945
201106241800,201106241830,267.7414516,124.0158
201106241830,201106241900,338.2252858,146.8272
201106241900,201106241930,129.4002445,60.65343
201106241930,201106242000,45.35387412,21.82358
201106242000,201106242030,-22.16165219,0
201106242030,201106242100,-26.79990985,0
201106242100,201106242130,4.201935546,0
201106242130,201106242200,0.03784928742,0
201106242200,201106242230,-11.39578914,0
201106242230,201106242300,-4.125356914,0
201106242300,201106242330,14.86155498,0
201106242330,201106250000,-22.92383017,0
201106250000,201106250030,179.267755,0
201106250030,201106250100,-19.72130788,0
201106250100,201106250130,-19.36393752,0
201106250130,201106250200,3.110859984,0
201106250200,201106250230,18.87102942,0
201106250230,201106250300,-14.94293486,0
201106250300,201106250330,-30.08137796,0
201106250330,201106250400,-18.2413858,0
201106250400,201106250430,-6.825818626,0
201106250430,201106250500,-17.56825688,0
201106250500,201106250530,30.95081186,7.046623
201106250530,201106250600,50.04689965,33.72842
201106250600,201106250630,143.8698218,75.3364
201106250630,201106250700,275.5741259,124.3598
201106250700,201106250730,161.3283879,72.59786
201106250730,201106250800,240.9306245,118.5682
201106250800,201106250830,510.4252266,225.0255
201106250830,201106250900,780.5615916,347.6757
201106250900,201106250930,838.5030535,389.6318
201106250930,201106251000,1098.8581,500.9217
201106251000,201106251030,1001.200586,462.1102
201106251030,201106251100,1435.953392,644.9821
201106251100,201106251130,1608.707143,737.2566
201106251130,201106251200,2143.720093,955.5463
201106251200,201106251230,2615.216295,904.9007
201106251230,201106251300,2098.640467,933.3983
201106251300,201106251330,2137.563339,966.7572
201106251330,201106251400,1801.310709,824.3699
201106251400,201106251430,1610.806481,717.486
201106251430,201106251500,1574.137213,696.7834
201106251500,201106251530,1306.841449,601.4169
201106251530,201106251600,1209.742237,543.6697
201106251600,201106251630,851.2794946,378.1857
201106251630,201106251700,892.1646822,401.7393
201106251700,201106251730,773.1223905,348.1844
201106251730,201106251800,367.9014073,168.2156
201106251800,201106251830,443.3442406,196.9542
201106251830,201106251900,250.4935761,119.2815
201106251900,201106251930,177.2151788,69.17549
201106251930,201106252000,80.39366876,35.84528
201106252000,201106252030,14.62111048,0
201106252030,201106252100,-24.82562864,0
201106252100,201106252130,12.56033937,0
201106252130,201106252200,26.87004508,0
201106252200,201106252230,0.3150379731,0
201106252230,201106252300,-2.901884175,0
201106252300,201106252330,22.46374508,0
201106252330,201106260000,-19.43124103,0
201106260000,201106260030,211.8401766,0
201106260030,201106260100,11.42743467,0
201106260100,201106260130,-1.128472129,0
201106260130,201106260200,-19.92332079,0
201106260200,201106260230,14.02069715,0
201106260230,201106260300,-3.996646797,0
201106260300,201106260330,-21.1732263,0
201106260330,201106260400,-3.98569897,0
201106260400,201106260430,17.57108939,0
201106260430,201106260500,-18.36926228,0
201106260500,201106260530,-9.537015023,1.945017
201106260530,201106260600,65.47881567,21.22784
201106260600,201106260630,134.3695184,62.85708
201106260630,201106260700,247.7473096,120.7348
201106260700,201106260730,365.9237253,166.6686
201106260730,201106260800,435.778999,193.9331
201106260800,201106260830,780.5861262,354.0245
201106260830,201106260900,974.0064801,431.4841
201106260900,201106260930,731.0338328,342.5769
201106260930,201106261000,744.2932835,346.1541
201106261000,201106261030,1656.655062,749.2463
201106261030,201106261100,1940.501137,861.2657
201106261100,201106261130,1955.05054,884.7609
201106261130,201106261200,1990.508573,906.5169
201106261200,201106261230,2714.301562,944.572
201106261230,201106261300,2129.191892,950.1119
201106261300,201106261330,2109.439556,943.1582
201106261330,201106261400,2058.262517,922.9224
201106261400,201106261430,1972.446207,890.5496
201106261430,201106261500,1867.932598,844.9691
201106261500,201106261530,1709.014971,781.9191
201106261530,201106261600,1542.364256,706.3841
201106261600,201106261630,1398.455161,633.1043
201106261630,201106261700,1202.900462,535.6982
201106261700,201106261730,935.9022605,434.5413
201106261730,201106261800,785.0267626,341.4999
201106261800,201106261830,554.2655936,253.5109
201106261830,201106261900,379.3380683,164.5181
201106261900,201106261930,157.2389141,84.33065
201106261930,201106262000,41.74001001,27.87863
201106262000,201106262030,10.71088473,0
201106262030,201106262100,-30.21782987,0
201106262100,201106262130,10.24058265,0
201106262130,201106262200,-22.92292139,0
201106262200,201106262230,-3.886402419,0
201106262230,201106262300,-30.42302098,0
201106262300,201106262330,11.55390982,0
201106262330,201106270000,12.94137912,0
201106270000,201106270030,168.678828,0
201106270030,201106270100,6.060981418,0
201106270100,201106270130,20.47251884,0
201106270130,201106270200,-11.38293012,0
201106270200,201106270230,-0.03092383695,0
201106270230,201106270300,18.28985724,0
201106270300,201106270330,8.968101622,0
201106270330,201106270400,21.27965243,0
201106270400,201106270430,22.14130882,0
201106270430,201106270500,-11.81767791,0
201106270500,201106270530,25.6789339,13.29959
201106270530,201106270600,133.5364027,62.12798
201106270600,201106270630,196.8652719,75.63588
201106270630,201106270700,504.3539987,229.9924
201106270700,201106270730,566.3776654,264.0915
201106270730,201106270800,524.9612043,234.3061
201106270800,201106270830,995.0307359,442.0465
201106270830,201106270900,913.5564219,415.5869
201106270900,201106270930,1210.077146,534.3984
201106270930,201106271000,1363.65455,614.4589
201106271000,201106271030,1488.060784,680.5793
201106271030,201106271100,1171.085548,517.039
201106271100,201106271130,788.5108831,366.6662
201106271130,201106271200,1238.157315,566.5689
201106271200,201106271230,1182.583531,377.5991
201106271230,201106271300,1767.983616,800.3093
201106271300,201106271330,2002.2885,912.7447
201106271330,201106271400,1710.333081,777.9995
201106271400,201106271430,1516.086326,679.9618
201106271430,201106271500,1523.477355,688.4034
201106271500,201106271530,1755.35774,783.4828
201106271530,201106271600,1206.544895,531.5255
201106271600,201106271630,460.9361515,217.2992
201106271630,201106271700,616.5990386,281.5637
201106271700,201106271730,635.8138129,289.3583
201106271730,201106271800,460.2835865,218.905
201106271800,201106271830,436.4911939,205.3615
201106271830,201106271900,262.3073099,116.3112
201106271900,201106271930,162.3976279,82.40464
201106271930,201106272000,38.3822312,16.52233
201106272000,201106272030,-17.19762329,0
201106272030,201106272100,6.021936152,0
201106272100,201106272130,-15.47423586,0
201106272130,201106272200,9.656791992,0
201106272200,201106272230,-6.298617634,0
201106272230,201106272300,-3.640561325,0
201106272300,201106272330,-15.90046105,0
201106272330,201106280000,27.36166681,0
201106280000,201106280030,227.0512003,0
201106280030,201106280100,9.947510858,0
201106280100,201106280130,-24.80548821,0
201106280130,201106280200,1.43835827,0
201106280200,201106280230,-6.251289064,0
201106280230,201106280300,2.702431635,0
201106280300,201106280330,-2.655531868,0
201106280330,201106280400,-0.5287415926,0
201106280400,201106280430,15.79409693,0
201106280430,201106280500,-16.68853497,0
201106280500,201106280530,6.368761676,7.327922
201106280530,201106280600,77.98203866,41.81619
201106280600,201106280630,194.9321682,97.21712
201106280630,201106280700,336.3080752,150.3137
201106280700,201106280730,594.2688353,263.5134
201106280730,201106280800,406.0724599,183.7531
201106280800,201106280830,1009.145828,457.6948
201106280830,201106280900,1295.371219,581.5703
201106280900,201106280930,1542.66481,684.0361
201106280930,201106281000,1686.296693,751.0676
201106281000,201106281030,1792.049992,817.4951
201106281030,201106281100,1799.18449,821.9374
201106281100,201106281130,1982.807258,890.8124
201106281130,201106281200,2131.41223,955.1062
201106281200,201106281230,2741.640165,959.9645
201106281230,201106281300,2172.430122,966.0641
201106281300,201106281330,2158.130771,958.8722
201106281330,201106281400,2089.592277,938.3143
201106281400,201106281430,1985.082615,904.4445
201106281430,201106281500,1905.625912,856.458
201106281500,201106281530,1789.482672,796.7934
201106281530,201106281600,1607.951156,727.269
201106281600,201106281630,1312.116044,581.4429
201106281630,201106281700,1204.73306,537.124
201106281700,201106281730,986.9892408,453.337
201106281730,201106281800,836.6170097,380.7921
201106281800,201106281830,616.9686341,286.9007
201106281830,201106281900,440.2960859,189.194
201106281900,201106281930,217.2175318,92.02132
201106281930,201106282000,85.13270186,37.28728
201106282000,201106282030,2.283733862,0
201106282030,201106282100,23.54415355,0
201106282100,201106282130,-14.65829053,0
201106282130,201106282200,0.2721409154,0
201106282200,201106282230,16.19039771,0
201106282230,201106282300,-1.160188734,0
201106282300,201106282330,15.54244754,0
201106282330,201106290000,-10.78961228,0
201106290000,201106290030,201.3951664,0
201106290030,201106290100,19.41500202,0
201106290100,201106290130,2.829286878,0
201106290130,201106290200,-24.25607421,0
201106290200,201106290230,-9.344574089,0
201106290230,201106290300,-16.98032011,0
201106290300,201106290330,16.66690996,0
201106290330,201106290400,-3.120599838,0
201106290400,201106290430,25.87956125,0
201106290430,201106290500,-11.50873984,0
201106290500,201106290530,36.91038525,8.670233
201106290530,201106290600,101.4672153,49.41471
201106290600,201106290630,149.980218,72.83984
201106290630,201106290700,488.4691946,229.0167
201106290700,201106290730,616.5269703,266.8306
201106290730,201106290800,375.8499264,180.6328
201106290800,201106290830,1032.781867,464.5774
201106290830,201106290900,1373.833435,606.8272
201106290900,201106290930,1481.820902,664.7262
201106290930,201106291000,1689.295213,756.9921
201106291000,201106291030,1787.460926,814.0646
201106291030,201106291100,1835.482393,827.2615
201106291100,201106291130,2051.003877,917.4314
201106291130,201106291200,2093.248409,946.2025
201106291200,201106291230,2765.043884,963.2606
201106291230,201106291300,2131.183577,968.5245
201106291300,201106291330,2116.022655,965.8386
201106291330,201106291400,2099.773225,944.3221
201106291400,201106291430,2030.251434,908.115
201106291430,201106291500,1864.099238,841.3177
201106291500,201106291530,1797.878941,798.6631
201106291530,201106291600,1638.228322,727.7031
201106291600,201106291630,1434.573931,647.217
201106291630,201106291700,1228.35671,562.9006
201106291700,201106291730,1064.403007,472.2111
201106291730,201106291800,845.2922177,378.1215
201106291800,201106291830,615.1643313,281.9477
201106291830,201106291900,442.1964649,187.8792
201106291900,201106291930,199.4541623,102.4769
201106291930,201106292000,62.22112582,33.75425
201106292000,201106292030,-20.32809956,0
201106292030,201106292100,25.97046222,0
201106292100,201106292130,3.537200375,0
