TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201106181100,201106181130,24.36721158,875.3705
201106181130,201106181200,436.1381244,907.1565
201106181200,201106181230,-118.371345,918.1873
201106181230,201106181300,-531.4126781,932.1241
201106181300,201106181330,51.51718418,813.5231
201106181330,201106181400,791.8192518,777.0867
201106181400,201106181430,145.9729992,749.7324
201106181430,201106181500,-201.1275089,820.3312
201106181500,201106181530,-527.9887679,762.0743
201106181530,201106181600,677.0584528,476.1244
201106181600,201106181630,96.07495562,558.4719
201106181630,201106181700,247.8915894,502.549
201106181700,201106181730,-134.1224104,347.9801
201106181730,201106181800,1173.330557,287.4872
201106181800,201106181830,812.2301072,191.1577
201106181830,201106181900,1024.909091,99.87649
201106181900,201106181930,-678.2550804,46.81729
201106181930,201106182000,-23.49170852,13.46619
201106182000,201106182030,560.1554193,0
201106182030,201106182100,282.3996305,0
201106182100,201106182130,389.9593421,0
201106182130,201106182200,-54.80389059,0
201106182200,201106182230,-344.6051861,0
201106182230,201106182300,1105.425755,0
201106182300,201106182330,56.51147006,0
201106182330,201106190000,1485.875216,0
201106190000,201106190030,583.9674928,0
201106190030,201106190100,414.3730146,0
201106190100,201106190130,-82.63169297,0
201106190130,201106190200,-218.2445348,0
201106190200,201106190230,231.3519435,0
201106190230,201106190300,-334.4531612,0
201106190300,201106190330,302.0065201,0
201106190330,201106190400,229.9312965,0
201106190400,201106190430,676.6921405,0
201106190430,201106190500,-578.8035258,0
201106190500,201106190530,9.609921933,8.384017
201106190530,201106190600,1194.865831,44.14626
201106190600,201106190630,169.5833403,95.12021
201106190630,201106190700,199.2700845,144.1712
201106190700,201106190730,843.5667587,248.8496
201106190730,201106190800,-236.0575022,210.6518
201106190800,201106190830,781.3360769,440.9757
201106190830,201106190900,391.3206259,533.439
201106190900,201106190930,783.4763151,561.12
201106190930,201106191000,-142.3778723,573.3023
201106191000,201106191030,390.9772446,546.5828
201106191030,201106191100,-385.53594,452.4502
201106191100,201106191130,-94.67444163,515.2722
201106191130,201106191200,190.3556244,622.6155
201106191200,201106191230,-727.5043133,588.6024
201106191230,201106191300,621.3700778,150.5482
201106191300,201106191330,42.63616971,100.2985
201106191330,201106191400,1247.172362,77.07323
201106191400,201106191430,572.8780887,178.3786
201106191430,201106191500,325.2124027,278.9348
201106191500,201106191530,583.3485963,315.4656
201106191530,201106191600,531.3000764,409.5457
201106191600,201106191630,-18.81048362,200.4356
201106191630,201106191700,-187.0867324,97.83768
201106191700,201106191730,71.79502371,120.7125
201106191730,201106191800,-145.1115056,204.1173
201106191800,201106191830,-13.83177631,125.8708
201106191830,201106191900,-16.30648016,108.7251
201106191900,201106191930,-412.3564464,44.69471
201106191930,201106192000,96.36183979,16.43761
201106192000,201106192030,-453.870337,0
201106192030,201106192100,383.7442439,0
201106192100,201106192130,116.5419122,0
201106192130,201106192200,311.7761803,0
201106192200,201106192230,-331.0220924,0
201106192230,201106192300,676.7964642,0
201106192300,201106192330,625.6394426,0
201106192330,201106200000,921.1143305,0
201106200000,201106200030,439.3410062,0
201106200030,201106200100,-678.3924686,0
201106200100,201106200130,553.7798686,0
201106200130,201106200200,287.4655433,0
201106200200,201106200230,754.50554,0
201106200230,201106200300,-29.15415518,0
201106200300,201106200330,218.1071025,0
201106200330,201106200400,498.5957731,0
201106200400,201106200430,-76.20870845,0
201106200430,201106200500,591.3278418,0
201106200500,201106200530,627.9712087,9.289106
201106200530,201106200600,-321.5542375,44.34
201106200600,201106200630,569.1615432,111.2726
201106200630,201106200700,894.1169879,181.4855
201106200700,201106200730,1061.327234,230.3099
201106200730,201106200800,405.2318516,287.4105
201106200800,201106200830,450.9910273,421.4362
201106200830,201106200900,365.2795515,460.48
201106200900,201106200930,1153.773002,454.7146
201106200930,201106201000,134.3134047,401.2147
201106201000,201106201030,656.0186417,392.4788
201106201030,201106201100,147.5861918,166.9821
201106201100,201106201130,-139.8027458,317.5675
201106201130,201106201200,-394.4268176,248.1041
201106201200,201106201230,900.1580707,273.6417
201106201230,201106201300,51.63215169,341.8355
201106201300,201106201330,-187.3572725,306.8311
201106201330,201106201400,-108.3086985,173.9179
201106201400,201106201430,319.2244703,257.4218
201106201430,201106201500,480.5083652,153.4745
201106201500,201106201530,758.7534188,76.36538
201106201530,201106201600,-28.2182265,289.9868
201106201600,201106201630,-92.84393956,498.4713
201106201630,201106201700,-8.875398751,232.371
201106201700,201106201730,-4.970773374,362.4625
201106201730,201106201800,877.2894454,277.5403
201106201800,201106201830,805.7990983,219.5966
201106201830,201106201900,-606.8509053,124.5019
201106201900,201106201930,-380.3593247,79.72826
201106201930,201106202000,164.8376225,30.68604
201106202000,201106202030,451.652563,0
201106202030,201106202100,-369.5310067,0
201106202100,201106202130,470.6751438,0
201106202130,201106202200,782.2089198,0
201106202200,201106202230,582.1002591,0
201106202230,201106202300,-401.9440617,0
201106202300,201106202330,220.6810739,0
201106202330,201106210000,-165.431246,0
201106210000,201106210030,985.7924754,0
201106210030,201106210100,59.03314043,0
201106210100,201106210130,504.1208216,0
201106210130,201106210200,61.99622063,0
201106210200,201106210230,798.9682343,0
201106210230,201106210300,407.6390658,0
201106210300,201106210330,406.4715122,0
201106210330,201106210400,432.8702269,0
201106210400,201106210430,341.2884049,0
201106210430,201106210500,-146.4709851,0
201106210500,201106210530,212.6783971,8.427417
201106210530,201106210600,-235.6132647,31.92347
201106210600,201106210630,90.42183288,41.83588
201106210630,201106210700,616.2871404,35.75495
201106210700,201106210730,749.601101,101.0907
201106210730,201106210800,378.448052,133.8696
201106210800,201106210830,589.3983754,225.3442
201106210830,201106210900,994.4494899,503.7584
201106210900,201106210930,485.6417892,527.652
201106210930,201106211000,360.4946381,467.8874
201106211000,201106211030,650.1486329,411.9652
201106211030,201106211100,-1123.322575,672.0518
201106211100,201106211130,90.51942329,650.5466
201106211130,201106211200,1277.827004,873.8374
201106211200,201106211230,1108.782845,788.3167
201106211230,201106211300,-180.2148598,873.1581
201106211300,201106211330,85.4866384,669.7203
201106211330,201106211400,-245.750787,575.8651
201106211400,201106211430,545.8399681,629.1373
201106211430,201106211500,-788.4007671,628.7101
201106211500,201106211530,899.8041356,515.9803
201106211530,201106211600,377.5985505,317.8607
201106211600,201106211630,1250.274153,391.6394
201106211630,201106211700,1039.335397,306.6931
201106211700,201106211730,236.4870117,359.8361
201106211730,201106211800,-45.56734177,231.4084
201106211800,201106211830,179.9617078,112.3029
201106211830,201106211900,-608.2053502,31.28084
201106211900,201106211930,479.4092823,2.143558
201106211930,201106212000,266.3473894,8.154031
201106212000,201106212030,1140.500878,0
201106212030,201106212100,1083.257934,0
201106212100,201106212130,466.4119762,0
201106212130,201106212200,687.7802834,0
201106212200,201106212230,973.5050599,0
201106212230,201106212300,31.6696843,0
201106212300,201106212330,428.9790194,0
201106212330,201106220000,186.6498676,0
201106220000,201106220030,-484.9024473,0
201106220030,201106220100,-40.53763623,0
201106220100,201106220130,-353.6720016,0
201106220130,201106220200,47.36578524,0
201106220200,201106220230,-83.6313119,0
201106220230,201106220300,-965.8574734,0
201106220300,201106220330,1037.395806,0
201106220330,201106220400,-689.9115516,0
201106220400,201106220430,408.4849488,0
201106220430,201106220500,-156.1890844,0
201106220500,201106220530,200.0769859,2.31933
201106220530,201106220600,-880.934438,9.564396
201106220600,201106220630,736.4494142,19.03757
201106220630,201106220700,29.68075078,43.25482
201106220700,201106220730,428.3015809,108.5189
201106220730,201106220800,781.99404,99.66193
201106220800,201106220830,219.8737123,262.9795
201106220830,201106220900,-493.8405503,442.7534
201106220900,201106220930,251.1029244,236.0608
201106220930,201106221000,-217.5379161,251.0222
201106221000,201106221030,550.2303266,312.9386
201106221030,201106221100,61.86085352,533.5631
201106221100,201106221130,433.0125148,810.9543
201106221130,201106221200,-60.5994098,812.7749
201106221200,201106221230,209.1996398,914.0181
201106221230,201106221300,-353.150829,962.0507
201106221300,201106221330,-119.6020309,938.6642
201106221330,201106221400,283.9264944,691.1322
201106221400,201106221430,74.3066522,655.0926
201106221430,201106221500,1254.181045,596.1022
201106221500,201106221530,852.0625185,551.6483
201106221530,201106221600,-222.7177027,668.7296
201106221600,201106221630,813.7531277,551.8358
201106221630,201106221700,125.0104018,529.2498
201106221700,201106221730,-379.7946073,219.135
201106221730,201106221800,153.6022883,182.859
201106221800,201106221830,1373.043729,255.9305
201106221830,201106221900,789.3742901,214.9393
201106221900,201106221930,450.0284444,45.67481
201106221930,201106222000,943.01066,12.73467
201106222000,201106222030,-4.651703584,0
201106222030,201106222100,299.9028135,0
201106222100,201106222130,-107.6251275,0
201106222130,201106222200,607.4882938,0
201106222200,201106222230,890.4791453,0
201106222230,201106222300,73.27719614,0
201106222300,201106222330,904.5097072,0
201106222330,201106230000,-62.20410921,0
201106230000,201106230030,-150.7289798,0
201106230030,201106230100,701.643705,0
201106230100,201106230130,199.3045972,0
201106230130,201106230200,153.7294383,0
201106230200,201106230230,63.90722216,0
201106230230,201106230300,577.4809173,0
201106230300,201106230330,598.1310481,0
201106230330,201106230400,935.9113315,0
201106230400,201106230430,737.8996382,0
201106230430,201106230500,449.0511061,0
201106230500,201106230530,-151.4869882,4.874505
201106230530,201106230600,552.1752571,24.38031
201106230600,201106230630,982.868392,86.86115
201106230630,201106230700,1076.701275,106.1015
201106230700,201106230730,426.5917127,91.49829
201106230730,201106230800,-29.31570013,63.43668
201106230800,201106230830,611.4674192,71.39167
201106230830,201106230900,562.0840781,101.6645
201106230900,201106230930,-852.9865175,86.2345
201106230930,201106231000,-303.3354894,184.1629
201106231000,201106231030,467.5932479,244.2622
201106231030,201106231100,54.37682769,355.4975
201106231100,201106231130,69.97888993,647.4293
201106231130,201106231200,-398.5307741,237.198
201106231200,201106231230,192.4478433,451.224
201106231230,201106231300,-114.736053,176.5044
201106231300,201106231330,720.3072159,248.3597
201106231330,201106231400,-10.1150217,472.2547
201106231400,201106231430,680.7122975,775.1104
201106231430,201106231500,286.022265,671.3168
201106231500,201106231530,473.3443981,617.1855
201106231530,201106231600,-385.6137338,212.1056
201106231600,201106231630,227.0213138,388.5656
201106231630,201106231700,742.463396,247.8026
201106231700,201106231730,-96.40591517,179.1539
201106231730,201106231800,863.997535,135.517
201106231800,201106231830,979.0548351,75.7204
201106231830,201106231900,-123.6356695,90.31406
201106231900,201106231930,1296.228565,40.31723
201106231930,201106232000,298.8472321,3.748598
201106232000,201106232030,534.5393014,0
201106232030,201106232100,893.4100356,0
201106232100,201106232130,607.3721645,0
201106232130,201106232200,-815.0687884,0
201106232200,201106232230,362.3366544,0
201106232230,201106232300,95.75648633,0
201106232300,201106232330,473.6215921,0
201106232330,201106240000,1160.396817,0
201106240000,201106240030,-304.1548297,0
201106240030,201106240100,489.5956014,0
201106240100,201106240130,512.4451707,0
201106240130,201106240200,178.2655009,0
201106240200,201106240230,384.8588175,0
201106240230,201106240300,-24.36031368,0
201106240300,201106240330,-143.6261248,0
201106240330,201106240400,554.4110184,0
201106240400,201106240430,720.7226673,0
201106240430,201106240500,319.3570624,0
201106240500,201106240530,1211.218541,6.362394
201106240530,201106240600,977.4919629,27.12802
201106240600,201106240630,860.0345206,25.69776
201106240630,201106240700,835.9202845,59.12062
201106240700,201106240730,-248.2449834,90.14256
201106240730,201106240800,267.3006153,82.23297
201106240800,201106240830,500.048315,97.41197
201106240830,201106240900,-195.9931507,114.6563
201106240900,201106240930,586.9013091,88.69859
201106240930,201106241000,663.6893966,143.9862
201106241000,201106241030,100.7418863,215.3695
201106241030,201106241100,705.5833901,301.9972
201106241100,201106241130,90.26181263,233.4899
201106241130,201106241200,1202.187158,171.5518
201106241200,201106241230,283.8335282,301.1952
201106241230,201106241300,-445.6030124,354.2375
201106241300,201106241330,-404.6387914,324.0736
