TIMESTAMP_START,TIMESTAMP_END,A,B_1_1_1,B_2_1_1,C,E1,E2
201111222000,201111222030,-9999,-9999,-9999,-9999,-9999,-9999
201111222030,201111222100,-9999,-9999,-9999,-9999,-9999,-9999
201111222100,201111222130,-9999,-9999,-9999,-9999,-9999,-9999
201111222130,201111222200,-9999,-9999,-9999,-9999,-9999,-9999
201111222200,201111222230,-9999,-9999,-9999,-9999,-9999,-9999
201111222230,201111222300,-9999,-9999,-9999,-9999,-9999,-9999
201111222300,201111222330,-9999,-9999,-9999,-9999,-9999,-9999
201111222330,201111230000,-9999,-9999,-9999,-9999,-9999,-9999
201111230000,201111230030,-9999,-9999,-9999,-9999,-9999,-9999
201111230030,201111230100,-9999,-9999,-9999,-9999,-9999,-9999
201111230100,201111230130,-9999,-9999,-9999,-9999,-9999,-9999
201111230130,201111230200,-9999,-9999,-9999,-9999,-9999,-9999
201111230200,201111230230,-9999,-9999,-9999,-9999,-9999,-9999
201111230230,201111230300,-9999,-9999,-9999,-9999,-9999,-9999
201111230300,201111230330,-9999,-9999,-9999,-9999,-9999,-9999
201111230330,201111230400,-9999,-9999,-9999,-9999,-9999,-9999
201111230400,201111230430,-9999,-9999,-9999,-9999,-9999,-9999
201111230430,201111230500,-9999,-9999,-9999,-9999,-9999,-9999
201111230500,201111230530,-9999,-9999,-9999,-9999,-9999,-9999
201111230530,201111230600,-9999,-9999,-9999,-9999,-9999,-9999
201111230600,201111230630,-9999,-9999,-9999,-9999,-9999,-9999
201111230630,201111230700,-9999,-9999,-9999,-9999,-9999,-9999
201111230700,201111230730,-9999,-9999,-9999,-9999,-9999,-9999
201111230730,201111230800,-9999,-9999,-9999,-9999,-9999,-9999
201111230800,201111230830,-9999,-9999,-9999,-9999,-9999,-9999
201111230830,201111230900,-9999,-9999,-9999,-9999,-9999,-9999
201111230900,201111230930,-9999,-9999,-9999,-9999,-9999,-9999
201111230930,201111231000,-9999,-9999,-9999,-9999,-9999,-9999
201111231000,201111231030,-9999,-9999,-9999,-9999,-9999,-9999
201111231030,201111231100,-9999,-9999,-9999,-9999,-9999,-9999
201111231100,201111231130,-9999,-9999,-9999,-9999,-9999,-9999
201111231130,201111231200,-9999,-9999,-9999,-9999,-9999,-9999
201111231200,201111231230,-9999,-9999,-9999,-9999,-9999,-9999
201111231230,201111231300,-9999,-9999,-9999,-9999,-9999,-9999
201111231300,201111231330,-9999,-9999,-9999,-9999,-9999,-9999
201111231330,201111231400,-9999,-9999,-9999,-9999,-9999,-9999
201111231400,201111231430,-9999,-9999,-9999,-9999,-9999,-9999
201111231430,201111231500,-9999,-9999,-9999,-9999,-9999,-9999
201111231500,201111231530,-9999,-9999,-9999,-9999,-9999,-9999
201111231530,201111231600,-9999,-9999,-9999,-9999,-9999,-9999
201111231600,201111231630,-9999,-9999,-9999,-9999,-9999,-9999
201111231630,201111231700,-9999,-9999,-9999,-9999,-9999,-9999
201111231700,201111231730,-9999,-9999,-9999,-9999,-9999,-9999
201111231730,201111231800,-9999,-9999,-9999,-9999,-9999,-9999
201111231800,201111231830,-9999,-9999,-9999,-9999,-9999,-9999
201111231830,201111231900,-9999,-9999,-9999,-9999,-9999,-9999
201111231900,201111231930,-9999,-9999,-9999,-9999,-9999,-9999
201111231930,201111232000,-9999,-9999,-9999,-9999,-9999,-9999
201111232000,201111232030,-9999,-9999,-9999,-9999,-9999,-9999
201111232030,201111232100,-9999,-9999,-9999,-9999,-9999,-9999
201111232100,201111232130,-9999,-9999,-9999,-9999,-9999,-9999
201111232130,201111232200,-9999,-9999,-9999,-9999,-9999,-9999
201111232200,201111232230,-9999,-9999,-9999,-9999,-9999,-9999
201111232230,201111232300,-9999,-9999,-9999,-9999,-9999,-9999
201111232300,201111232330,-9999,-9999,-9999,-9999,-9999,-9999
201111232330,201111240000,-9999,-9999,-9999,-9999,-9999,-9999
201111240000,201111240030,-9999,-9999,-9999,-9999,-9999,-9999
201111240030,201111240100,-9999,-9999,-9999,-9999,-9999,-9999
201111240100,201111240130,-9999,-9999,-9999,-9999,-9999,-9999
201111240130,201111240200,-9999,-9999,-9999,-9999,-9999,-9999
201111240200,201111240230,-9999,-9999,-9999,-9999,-9999,-9999
201111240230,201111240300,-9999,-9999,-9999,-9999,-9999,-9999
201111240300,201111240330,-9999,-9999,-9999,-9999,-9999,-9999
201111240330,201111240400,-9999,-9999,-9999,-9999,-9999,-9999
201111240400,201111240430,-9999,-9999,-9999,-9999,-9999,-9999
201111240430,201111240500,-9999,-9999,-9999,-9999,-9999,-9999
201111240500,201111240530,-9999,-9999,-9999,-9999,-9999,-9999
201111240530,201111240600,-9999,-9999,-9999,-9999,-9999,-9999
201111240600,201111240630,-9999,-9999,-9999,-9999,-9999,-9999
201111240630,201111240700,-9999,-9999,-9999,-9999,-9999,-9999
201111240700,201111240730,-9999,-9999,-9999,-9999,-9999,-9999
201111240730,201111240800,-9999,-9999,-9999,-9999,-9999,-9999
201111240800,201111240830,-9999,-9999,-9999,-9999,-9999,-9999
201111240830,201111240900,-9999,-9999,-9999,-9999,-9999,-9999
201111240900,201111240930,-9999,-9999,-9999,-9999,-9999,-9999
201111240930,201111241000,-9999,-9999,-9999,-9999,-9999,-9999
201111241000,201111241030,-9999,-9999,-9999,-9999,-9999,-9999
201111241030,201111241100,-9999,-9999,-9999,-9999,-9999,-9999
201111241100,201111241130,-9999,-9999,-9999,-9999,-9999,-9999
201111241130,201111241200,-9999,-9999,-9999,-9999,-9999,-9999
201111241200,201111241230,-9999,-9999,-9999,-9999,-9999,-9999
201111241230,201111241300,-9999,-9999,-9999,-9999,-9999,-9999
201111241300,201111241330,-9999,-9999,-9999,-9999,-9999,-9999
201111241330,201111241400,-9999,-9999,-9999,-9999,-9999,-9999
201111241400,201111241430,-9999,-9999,-9999,-9999,-9999,-9999
201111241430,201111241500,-9999,-9999,-9999,-9999,-9999,-9999
201111241500,201111241530,-9999,-9999,-9999,-9999,-9999,-9999
201111241530,201111241600,-9999,-9999,-9999,-9999,-9999,-9999
201111241600,201111241630,-9999,-9999,-9999,-9999,-9999,-9999
201111241630,201111241700,-9999,-9999,-9999,-9999,-9999,-9999
201111241700,201111241730,-9999,-9999,-9999,-9999,-9999,-9999
201111241730,201111241800,-9999,-9999,-9999,-9999,-9999,-9999
201111241800,201111241830,-9999,-9999,-9999,-9999,-9999,-9999
201111241830,201111241900,-9999,-9999,-9999,-9999,-9999,-9999
201111241900,201111241930,-9999,-9999,-9999,-9999,-9999,-9999
201111241930,201111242000,-9999,-9999,-9999,-9999,-9999,-9999
201111242000,201111242030,-9999,-9999,-9999,-9999,-9999,-9999
201111242030,201111242100,-9999,-9999,-9999,-9999,-9999,-9999
201111242100,201111242130,-9999,-9999,-9999,-9999,-9999,-9999
201111242130,201111242200,-9999,-9999,-9999,-9999,-9999,-9999
201111242200,201111242230,-9999,-9999,-9999,-9999,-9999,-9999
201111242230,201111242300,-9999,-9999,-9999,-9999,-9999,-9999
201111242300,201111242330,-9999,-9999,-9999,-9999,-9999,-9999
201111242330,201111250000,-9999,-9999,-9999,-9999,-9999,-9999
201111250000,201111250030,-9999,-9999,-9999,-9999,-9999,-9999
201111250030,201111250100,-9999,-9999,-9999,-9999,-9999,-9999
201111250100,201111250130,-9999,-9999,-9999,-9999,-9999,-9999
201111250130,201111250200,-9999,-9999,-9999,-9999,-9999,-9999
201111250200,201111250230,-9999,-9999,-9999,-9999,-9999,-9999
201111250230,201111250300,-9999,-9999,-9999,-9999,-9999,-9999
201111250300,201111250330,-9999,-9999,-9999,-9999,-9999,-9999
201111250330,201111250400,-9999,-9999,-9999,-9999,-9999,-9999
201111250400,201111250430,-9999,-9999,-9999,-9999,-9999,-9999
201111250430,201111250500,-9999,-9999,-9999,-9999,-9999,-9999
201111250500,201111250530,-9999,-9999,-9999,-9999,-9999,-9999
201111250530,201111250600,-9999,-9999,-9999,-9999,-9999,-9999
201111250600,201111250630,-9999,-9999,-9999,-9999,-9999,-9999
201111250630,201111250700,-9999,-9999,-9999,-9999,-9999,-9999
201111250700,201111250730,-9999,-9999,-9999,-9999,-9999,-9999
201111250730,201111250800,-9999,-9999,-9999,-9999,-9999,-9999
201111250800,201111250830,-9999,-9999,-9999,-9999,-9999,-9999
201111250830,201111250900,-9999,-9999,-9999,-9999,-9999,-9999
201111250900,201111250930,-9999,-9999,-9999,-9999,-9999,-9999
201111250930,201111251000,-9999,-9999,-9999,-9999,-9999,-9999
201111251000,201111251030,-9999,-9999,-9999,-9999,-9999,-9999
201111251030,201111251100,-9999,-9999,-9999,-9999,-9999,-9999
201111251100,201111251130,-9999,-9999,-9999,-9999,-9999,-9999
201111251130,201111251200,-9999,-9999,-9999,-9999,-9999,-9999
201111251200,201111251230,-9999,-9999,-9999,-9999,-9999,-9999
201111251230,201111251300,-9999,-9999,-9999,-9999,-9999,-9999
201111251300,201111251330,-9999,-9999,-9999,-9999,-9999,-9999
201111251330,201111251400,-9999,-9999,-9999,-9999,-9999,-9999
201111251400,201111251430,-9999,-9999,-9999,-9999,-9999,-9999
201111251430,201111251500,-9999,-9999,-9999,-9999,-9999,-9999
201111251500,201111251530,-9999,-9999,-9999,-9999,-9999,-9999
201111251530,201111251600,-9999,-9999,-9999,-9999,-9999,-9999
201111251600,201111251630,-9999,-9999,-9999,-9999,-9999,-9999
201111251630,201111251700,-9999,-9999,-9999,-9999,-9999,-9999
201111251700,201111251730,-9999,-9999,-9999,-9999,-9999,-9999
201111251730,201111251800,-9999,-9999,-9999,-9999,-9999,-9999
201111251800,201111251830,-9999,-9999,-9999,-9999,-9999,-9999
201111251830,201111251900,-9999,-9999,-9999,-9999,-9999,-9999
201111251900,201111251930,-9999,-9999,-9999,-9999,-9999,-9999
201111251930,201111252000,-9999,-9999,-9999,-9999,-9999,-9999
201111252000,201111252030,-9999,-9999,-9999,-9999,-9999,-9999
201111252030,201111252100,-9999,-9999,-9999,-9999,-9999,-9999
201111252100,201111252130,-9999,-9999,-9999,-9999,-9999,-9999
201111252130,201111252200,-9999,-9999,-9999,-9999,-9999,-9999
201111252200,201111252230,-9999,-9999,-9999,-9999,-9999,-9999
201111252230,201111252300,-9999,-9999,-9999,-9999,-9999,-9999
201111252300,201111252330,-9999,-9999,-9999,-9999,-9999,-9999
201111252330,201111260000,-9999,-9999,-9999,-9999,-9999,-9999
201111260000,201111260030,-9999,-9999,-9999,-9999,-9999,-9999
201111260030,201111260100,-9999,-9999,-9999,-9999,-9999,-9999
201111260100,201111260130,-9999,-9999,-9999,-9999,-9999,-9999
201111260130,201111260200,-9999,-9999,-9999,-9999,-9999,-9999
201111260200,201111260230,-9999,-9999,-9999,-9999,-9999,-9999
201111260230,201111260300,-9999,-9999,-9999,-9999,-9999,-9999
201111260300,201111260330,-9999,-9999,-9999,-9999,-9999,-9999
201111260330,201111260400,-9999,-9999,-9999,-9999,-9999,-9999
201111260400,201111260430,-9999,-9999,-9999,-9999,-9999,-9999
201111260430,201111260500,-9999,-9999,-9999,-9999,-9999,-9999
201111260500,201111260530,-9999,-9999,-9999,-9999,-9999,-9999
201111260530,201111260600,-9999,-9999,-9999,-9999,-9999,-9999
201111260600,201111260630,-9999,-9999,-9999,-9999,-9999,-9999
201111260630,201111260700,-9999,-9999,-9999,-9999,-9999,-9999
201111260700,201111260730,-9999,-9999,-9999,-9999,-9999,-9999
201111260730,201111260800,-9999,-9999,-9999,-9999,-9999,-9999
201111260800,201111260830,-9999,-9999,-9999,-9999,-9999,-9999
201111260830,201111260900,-9999,-9999,-9999,-9999,-9999,-9999
201111260900,201111260930,-9999,-9999,-9999,-9999,-9999,-9999
201111260930,201111261000,-9999,-9999,-9999,-9999,-9999,-9999
201111261000,201111261030,-9999,-9999,-9999,-9999,-9999,-9999
201111261030,201111261100,-9999,-9999,-9999,-9999,-9999,-9999
201111261100,201111261130,-9999,-9999,-9999,-9999,-9999,-9999
201111261130,201111261200,-9999,-9999,-9999,-9999,-9999,-9999
201111261200,201111261230,-9999,-9999,-9999,-9999,-9999,-9999
201111261230,201111261300,-9999,-9999,-9999,-9999,-9999,-9999
201111261300,201111261330,-9999,-9999,-9999,-9999,-9999,-9999
201111261330,201111261400,-9999,-9999,-9999,-9999,-9999,-9999
201111261400,201111261430,-9999,-9999,-9999,-9999,-9999,-9999
201111261430,201111261500,-9999,-9999,-9999,-9999,-9999,-9999
201111261500,201111261530,-9999,-9999,-9999,-9999,-9999,-9999
201111261530,201111261600,-9999,-9999,-9999,-9999,-9999,-9999
201111261600,201111261630,-9999,-9999,-9999,-9999,-9999,-9999
201111261630,201111261700,-9999,-9999,-9999,-9999,-9999,-9999
201111261700,201111261730,-9999,-9999,-9999,-9999,-9999,-9999
201111261730,201111261800,-9999,-9999,-9999,-9999,-9999,-9999
201111261800,201111261830,-9999,-9999,-9999,-9999,-9999,-9999
201111261830,201111261900,-9999,-9999,-9999,-9999,-9999,-9999
201111261900,201111261930,-9999,-9999,-9999,-9999,-9999,-9999
201111261930,201111262000,-9999,-9999,-9999,-9999,-9999,-9999
201111262000,201111262030,-9999,-9999,-9999,-9999,-9999,-9999
201111262030,201111262100,-9999,-9999,-9999,-9999,-9999,-9999
201111262100,201111262130,-9999,-9999,-9999,-9999,-9999,-9999
201111262130,201111262200,-9999,-9999,-9999,-9999,-9999,-9999
201111262200,201111262230,-9999,-9999,-9999,-9999,-9999,-9999
201111262230,201111262300,-9999,-9999,-9999,-9999,-9999,-9999
201111262300,201111262330,-9999,-9999,-9999,-9999,-9999,-9999
201111262330,201111270000,-9999,-9999,-9999,-9999,-9999,-9999
201111270000,201111270030,-9999,-9999,-9999,-9999,-9999,-9999
201111270030,201111270100,-9999,-9999,-9999,-9999,-9999,-9999
201111270100,201111270130,-9999,-9999,-9999,-9999,-9999,-9999
201111270130,201111270200,-9999,-9999,-9999,-9999,-9999,-9999
201111270200,201111270230,-9999,-9999,-9999,-9999,-9999,-9999
201111270230,201111270300,-9999,-9999,-9999,-9999,-9999,-9999
201111270300,201111270330,-9999,-9999,-9999,-9999,-9999,-9999
201111270330,201111270400,-9999,-9999,-9999,-9999,-9999,-9999
201111270400,201111270430,-9999,-9999,-9999,-9999,-9999,-9999
201111270430,201111270500,-9999,-9999,-9999,-9999,-9999,-9999
201111270500,201111270530,-9999,-9999,-9999,-9999,-9999,-9999
201111270530,201111270600,-9999,-9999,-9999,-9999,-9999,-9999
201111270600,201111270630,-9999,-9999,-9999,-9999,-9999,-9999
201111270630,201111270700,-9999,-9999,-9999,-9999,-9999,-9999
201111270700,201111270730,-9999,-9999,-9999,-9999,-9999,-9999
201111270730,201111270800,-9999,-9999,-9999,-9999,-9999,-9999
201111270800,201111270830,-9999,-9999,-9999,-9999,-9999,-9999
201111270830,201111270900,-9999,-9999,-9999,-9999,-9999,-9999
201111270900,201111270930,-9999,-9999,-9999,-9999,-9999,-9999
201111270930,201111271000,-9999,-9999,-9999,-9999,-9999,-9999
201111271000,201111271030,-9999,-9999,-9999,-9999,-9999,-9999
201111271030,201111271100,-9999,-9999,-9999,-9999,-9999,-9999
201111271100,201111271130,-9999,-9999,-9999,-9999,-9999,-9999
201111271130,201111271200,-9999,-9999,-9999,-9999,-9999,-9999
201111271200,201111271230,-9999,-9999,-9999,-9999,-9999,-9999
201111271230,201111271300,-9999,-9999,-9999,-9999,-9999,-9999
201111271300,201111271330,-9999,-9999,-9999,-9999,-9999,-9999
201111271330,201111271400,-9999,-9999,-9999,-9999,-9999,-9999
201111271400,201111271430,-9999,-9999,-9999,-9999,-9999,-9999
201111271430,201111271500,-9999,-9999,-9999,-9999,-9999,-9999
201111271500,201111271530,-9999,-9999,-9999,-9999,-9999,-9999
201111271530,201111271600,-9999,-9999,-9999,-9999,-9999,-9999
201111271600,201111271630,-9999,-9999,-9999,-9999,-9999,-9999
201111271630,201111271700,-9999,-9999,-9999,-9999,-9999,-9999
201111271700,201111271730,-9999,-9999,-9999,-9999,-9999,-9999
201111271730,201111271800,-9999,-9999,-9999,-9999,-9999,-9999
201111271800,201111271830,-9999,-9999,-9999,-9999,-9999,-9999
201111271830,201111271900,-9999,-9999,-9999,-9999,-9999,-9999
201111271900,201111271930,-9999,-9999,-9999,-9999,-9999,-9999
201111271930,201111272000,-9999,-9999,-9999,-9999,-9999,-9999
201111272000,201111272030,-9999,-9999,-9999,-9999,-9999,-9999
201111272030,201111272100,-9999,-9999,-9999,-9999,-9999,-9999
201111272100,201111272130,-9999,-9999,-9999,-9999,-9999,-9999
201111272130,201111272200,-9999,-9999,-9999,-9999,-9999,-9999
201111272200,201111272230,-9999,-9999,-9999,-9999,-9999,-9999
201111272230,201111272300,-9999,-9999,-9999,-9999,-9999,-9999
201111272300,201111272330,-9999,-9999,-9999,-9999,-9999,-9999
201111272330,201111280000,-9999,-9999,-9999,-9999,-9999,-9999
201111280000,201111280030,-9999,-9999,-9999,-9999,-9999,-9999
201111280030,201111280100,-9999,-9999,-9999,-9999,-9999,-9999
201111280100,201111280130,-9999,-9999,-9999,-9999,-9999,-9999
201111280130,201111280200,-9999,-9999,-9999,-9999,-9999,-9999
201111280200,201111280230,-9999,-9999,-9999,-9999,-9999,-9999
201111280230,201111280300,-9999,-9999,-9999,-9999,-9999,-9999
201111280300,201111280330,-9999,-9999,-9999,-9999,-9999,-9999
201111280330,201111280400,-9999,-9999,-9999,-9999,-9999,-9999
201111280400,201111280430,-9999,-9999,-9999,-9999,-9999,-9999
201111280430,201111280500,-9999,-9999,-9999,-9999,-9999,-9999
201111280500,201111280530,-9999,-9999,-9999,-9999,-9999,-9999
201111280530,201111280600,-9999,-9999,-9999,-9999,-9999,-9999
201111280600,201111280630,-9999,-9999,-9999,-9999,-9999,-9999
201111280630,201111280700,-9999,-9999,-9999,-9999,-9999,-9999
201111280700,201111280730,-9999,-9999,-9999,-9999,-9999,-9999
201111280730,201111280800,-9999,-9999,-9999,-9999,-9999,-9999
201111280800,201111280830,-9999,-9999,-9999,-9999,-9999,-9999
201111280830,201111280900,-9999,-9999,-9999,-9999,-9999,-9999
201111280900,201111280930,-9999,-9999,-9999,-9999,-9999,-9999
201111280930,201111281000,-9999,-9999,-9999,-9999,-9999,-9999
201111281000,201111281030,-9999,-9999,-9999,-9999,-9999,-9999
201111281030,201111281100,-9999,-9999,-9999,-9999,-9999,-9999
201111281100,201111281130,-9999,-9999,-9999,-9999,-9999,-9999
201111281130,201111281200,-9999,-9999,-9999,-9999,-9999,-9999
201111281200,201111281230,-9999,-9999,-9999,-9999,-9999,-9999
201111281230,201111281300,-9999,-9999,-9999,-9999,-9999,-9999
201111281300,201111281330,-9999,-9999,-9999,-9999,-9999,-9999
201111281330,201111281400,-9999,-9999,-9999,-9999,-9999,-9999
201111281400,201111281430,-9999,-9999,-9999,-9999,-9999,-9999
201111281430,201111281500,-9999,-9999,-9999,-9999,-9999,-9999
201111281500,201111281530,-9999,-9999,-9999,-9999,-9999,-9999
201111281530,201111281600,-9999,-9999,-9999,-9999,-9999,-9999
201111281600,201111281630,-9999,-9999,-9999,-9999,-9999,-9999
201111281630,201111281700,-9999,-9999,-9999,-9999,-9999,-9999
201111281700,201111281730,-9999,-9999,-9999,-9999,-9999,-9999
201111281730,201111281800,-9999,-9999,-9999,-9999,-9999,-9999
201111281800,201111281830,-9999,-9999,-9999,-9999,-9999,-9999
201111281830,201111281900,-9999,-9999,-9999,-9999,-9999,-9999
201111281900,201111281930,-9999,-9999,-9999,-9999,-9999,-9999
201111281930,201111282000,-9999,-9999,-9999,-9999,-9999,-9999
201111282000,201111282030,-9999,-9999,-9999,-9999,-9999,-9999
201111282030,201111282100,-9999,-9999,-9999,-9999,-9999,-9999
201111282100,201111282130,-9999,-9999,-9999,-9999,-9999,-9999
201111282130,201111282200,-9999,-9999,-9999,-9999,-9999,-9999
201111282200,201111282230,-9999,-9999,-9999,-9999,-9999,-9999
201111282230,201111282300,-9999,-9999,-9999,-9999,-9999,-9999
201111282300,201111282330,-9999,-9999,-9999,-9999,-9999,-9999
201111282330,201111290000,-9999,-9999,-9999,-9999,-9999,-9999
201111290000,201111290030,-9999,-9999,-9999,-9999,-9999,-9999
201111290030,201111290100,-9999,-9999,-9999,-9999,-9999,-9999
201111290100,201111290130,-9999,-9999,-9999,-9999,-9999,-9999
201111290130,201111290200,-9999,-9999,-9999,-9999,-9999,-9999
201111290200,201111290230,-9999,-9999,-9999,-9999,-9999,-9999
201111290230,201111290300,-9999,-9999,-9999,-9999,-9999,-9999
201111290300,201111290330,-9999,-9999,-9999,-9999,-9999,-9999
201111290330,201111290400,-9999,-9999,-9999,-9999,-9999,-9999
201111290400,201111290430,-9999,-9999,-9999,-9999,-9999,-9999
