TIMESTAMP_START,TIMESTAMP_END,RH
201701040800,201701040830,81.5389019
201701040830,201701040900,80.17906013
201701040900,201701040930,80.72625482
201701040930,201701041000,79.52755345
201701041000,201701041030,79.6841537
201701041030,201701041100,79.03474596
201701041100,201701041130,76.78259925
201701041130,201701041200,74.9933858
201701041200,201701041230,74.83914851
201701041230,201701041300,77.02030496
201701041300,201701041330,76.24301508
201701041330,201701041400,76.11554502
201701041400,201701041430,77.18457785
201701041430,201701041500,78.5702736
201701041500,201701041530,75.43994934
201701041530,201701041600,76.01953734
201701041600,201701041630,79.1543746
201701041630,201701041700,81.21841272
201701041700,201701041730,80.57409384
201701041730,201701041800,81.0948877
201701041800,201701041830,80.14954921
201701041830,201701041900,79.14529365
201701041900,201701041930,80.7415666
201701041930,201701042000,79.31642081
201701042000,201701042030,78.81078142
201701042030,201701042100,78.92612518
201701042100,201701042130,77.88860405
201701042130,201701042200,75.78448398
201701042200,201701042230,74.02302055
201701042230,201701042300,72.9461579
201701042300,201701042330,74.43014716
201701042330,201701050000,73.6198385
201701050000,201701050030,65.95604181
201701050030,201701050100,58.45103405
201701050100,201701050130,56.89032916
201701050130,201701050200,55.46709236
201701050200,201701050230,54.5024012
201701050230,201701050300,51.8174221
201701050300,201701050330,50.07432277
201701050330,201701050400,52.69708989
201701050400,201701050430,70.913438
201701050430,201701050500,81.44444077
201701050500,201701050530,83.11143315
201701050530,201701050600,71.8338061
201701050600,201701050630,60.68707864
201701050630,201701050700,63.28506508
201701050700,201701050730,59.8348076
201701050730,201701050800,69.61659853
201701050800,201701050830,75.92405952
201701050830,201701050900,80.00774369
201701050900,201701050930,75.38820233
201701050930,201701051000,70.14297248
201701051000,201701051030,74.6826325
201701051030,201701051100,85.9692372
201701051100,201701051130,84.62129566
201701051130,201701051200,84.34117429
201701051200,201701051230,78.50283586
201701051230,201701051300,77.62363346
201701051300,201701051330,79.31257334
201701051330,201701051400,74.80237707
201701051400,201701051430,70.44713813
201701051430,201701051500,68.85014766
201701051500,201701051530,71.35929549
201701051530,201701051600,71.31372084
201701051600,201701051630,72.19526647
201701051630,201701051700,70.00233721
201701051700,201701051730,63.09822881
201701051730,201701051800,72.42756264
201701051800,201701051830,82.37103063
201701051830,201701051900,72.64560936
201701051900,201701051930,64.43064289
201701051930,201701052000,60.87895565
201701052000,201701052030,62.65947957
201701052030,201701052100,63.64981086
201701052100,201701052130,62.96329061
201701052130,201701052200,58.24201374
201701052200,201701052230,54.13163363
201701052230,201701052300,47.83414985
201701052300,201701052330,44.52906761
201701052330,201701060000,55.21647451
201701060000,201701060030,54.93995626
201701060030,201701060100,57.93319864
201701060100,201701060130,57.00540185
201701060130,201701060200,55.09909218
201701060200,201701060230,53.18446905
201701060230,201701060300,53.94206521
201701060300,201701060330,57.36864669
201701060330,201701060400,60.02026572
201701060400,201701060430,59.25150633
201701060430,201701060500,69.25959316
201701060500,201701060530,75.22785616
201701060530,201701060600,73.97554963
201701060600,201701060630,76.56329377
201701060630,201701060700,77.59796499
201701060700,201701060730,75.25920997
201701060730,201701060800,72.42451111
201701060800,201701060830,72.08214776
201701060830,201701060900,72.31225336
201701060900,201701060930,72.69846002
201701060930,201701061000,66.21144193
201701061000,201701061030,63.31740038
201701061030,201701061100,60.86824082
201701061100,201701061130,64.07750521
201701061130,201701061200,66.99603882
201701061200,201701061230,64.91279255
201701061230,201701061300,67.58651385
201701061300,201701061330,71.00506112
201701061330,201701061400,70.58077748
201701061400,201701061430,70.63174442
201701061430,201701061500,69.3623528
201701061500,201701061530,62.73512734
201701061530,201701061600,67.01430583
201701061600,201701061630,71.0872575
201701061630,201701061700,77.91268671
201701061700,201701061730,79.2841945
201701061730,201701061800,79.20354878
201701061800,201701061830,74.14472761
201701061830,201701061900,68.04375109
201701061900,201701061930,64.10073058
201701061930,201701062000,65.87492901
201701062000,201701062030,65.94369199
201701062030,201701062100,65.87908984
201701062100,201701062130,64.69651671
201701062130,201701062200,66.55230199
201701062200,201701062230,64.38238831
201701062230,201701062300,65.06256247
201701062300,201701062330,62.50856806
201701062330,201701070000,60.8011411
201701070000,201701070030,58.28502216
201701070030,201701070100,56.81544618
201701070100,201701070130,59.00807717
201701070130,201701070200,60.1681112
201701070200,201701070230,60.8313744
201701070230,201701070300,61.11012422
201701070300,201701070330,60.60045006
201701070330,201701070400,60.2756888
201701070400,201701070430,60.32602452
201701070430,201701070500,61.00644671
201701070500,201701070530,58.9387401
201701070530,201701070600,60.39703165
201701070600,201701070630,59.50376297
201701070630,201701070700,58.30113243
201701070700,201701070730,57.69318167
201701070730,201701070800,57.78742582
201701070800,201701070830,56.09527974
201701070830,201701070900,57.77711947
201701070900,201701070930,57.3728807
201701070930,201701071000,56.97875516
201701071000,201701071030,50.7650973
201701071030,201701071100,57.86487995
201701071100,201701071130,64.11623456
201701071130,201701071200,70.93577191
201701071200,201701071230,73.84674841
201701071230,201701071300,74.07377517
201701071300,201701071330,79.20383433
201701071330,201701071400,80.59422474
201701071400,201701071430,79.75126691
201701071430,201701071500,77.44722122
201701071500,201701071530,77.03796877
201701071530,201701071600,79.74915347
201701071600,201701071630,76.54748988
201701071630,201701071700,83.0397746
201701071700,201701071730,84.63210954
201701071730,201701071800,84.43692157
201701071800,201701071830,84.95710323
201701071830,201701071900,87.43590539
201701071900,201701071930,87.29331364
201701071930,201701072000,87.86517384
201701072000,201701072030,85.46841164
201701072030,201701072100,75.82019922
201701072100,201701072130,74.86032683
201701072130,201701072200,90.35947143
201701072200,201701072230,91.16025575
201701072230,201701072300,91.92060835
201701072300,201701072330,90.8578308
201701072330,201701080000,88.92474888
201701080000,201701080030,87.74972619
201701080030,201701080100,86.56000958
201701080100,201701080130,86.34435804
201701080130,201701080200,86.00554126
201701080200,201701080230,87.77637986
201701080230,201701080300,87.74323411
201701080300,201701080330,85.83981127
201701080330,201701080400,85.86568613
201701080400,201701080430,86.24300904
201701080430,201701080500,85.92091729
201701080500,201701080530,85.69535813
201701080530,201701080600,85.49613096
201701080600,201701080630,85.88393663
201701080630,201701080700,84.94485475
201701080700,201701080730,84.98776118
201701080730,201701080800,85.11454652
201701080800,201701080830,86.82759408
201701080830,201701080900,86.37751494
201701080900,201701080930,88.88097463
201701080930,201701081000,91.27155155
201701081000,201701081030,93.07469877
201701081030,201701081100,96.28005655
201701081100,201701081130,95.19851103
201701081130,201701081200,95.74786754
201701081200,201701081230,91.14158293
201701081230,201701081300,89.02392288
201701081300,201701081330,87.32084597
201701081330,201701081400,86.74197171
201701081400,201701081430,87.86790878
201701081430,201701081500,91.20717191
201701081500,201701081530,94.77710184
201701081530,201701081600,97.11595544
201701081600,201701081630,94.74970475
201701081630,201701081700,78.02300799
201701081700,201701081730,73.27788266
201701081730,201701081800,78.79153652
201701081800,201701081830,68.14839104
201701081830,201701081900,67.92087969
201701081900,201701081930,68.46780091
201701081930,201701082000,69.27450422
201701082000,201701082030,73.22087701
201701082030,201701082100,70.72713858
201701082100,201701082130,72.76888377
201701082130,201701082200,76.18650215
201701082200,201701082230,74.06900899
201701082230,201701082300,76.25093708
201701082300,201701082330,77.52789036
201701082330,201701090000,79.31629705
201701090000,201701090030,82.1060126
201701090030,201701090100,82.84953694
201701090100,201701090130,82.57260269
201701090130,201701090200,81.41443828
201701090200,201701090230,79.50311407
201701090230,201701090300,77.29674443
201701090300,201701090330,76.46174452
201701090330,201701090400,74.5391193
201701090400,201701090430,73.72563852
201701090430,201701090500,71.91709443
201701090500,201701090530,69.55096254
201701090530,201701090600,68.96395499
201701090600,201701090630,71.28469408
201701090630,201701090700,73.91437992
201701090700,201701090730,74.51912124
201701090730,201701090800,74.2058497
201701090800,201701090830,70.60040718
201701090830,201701090900,72.79297327
201701090900,201701090930,72.79349502
201701090930,201701091000,73.29286232
201701091000,201701091030,69.01433775
201701091030,201701091100,63.27241366
201701091100,201701091130,63.1072099
201701091130,201701091200,61.89641338
201701091200,201701091230,79.8727191
201701091230,201701091300,80.37377835
201701091300,201701091330,80.72730081
201701091330,201701091400,68.61097715
201701091400,201701091430,65.46588143
201701091430,201701091500,66.18745382
201701091500,201701091530,65.13234201
201701091530,201701091600,61.00761337
201701091600,201701091630,58.69939416
201701091630,201701091700,58.87057686
201701091700,201701091730,68.48021708
201701091730,201701091800,88.45815977
201701091800,201701091830,94.86963982
201701091830,201701091900,87.34353653
201701091900,201701091930,81.68049961
201701091930,201701092000,79.56297434
201701092000,201701092030,75.87691425
201701092030,201701092100,75.77723946
201701092100,201701092130,75.14557201
201701092130,201701092200,79.18356449
201701092200,201701092230,82.59402646
201701092230,201701092300,81.15988298
201701092300,201701092330,85.86678578
201701092330,201701100000,85.79421132
201701100000,201701100030,85.75757205
201701100030,201701100100,88.70647905
201701100100,201701100130,88.72445626
201701100130,201701100200,84.44262058
201701100200,201701100230,81.49844808
201701100230,201701100300,86.2389935
201701100300,201701100330,89.89221801
201701100330,201701100400,93.87203533
201701100400,201701100430,95.91803806
201701100430,201701100500,97.61958991
201701100500,201701100530,91.07195904
201701100530,201701100600,83.69463109
201701100600,201701100630,83.29867352
201701100630,201701100700,85.24409643
201701100700,201701100730,84.09802243
201701100730,201701100800,82.4302768
201701100800,201701100830,85.35462995
