TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201502191330,201502191400,-2.367427485,-86.95073144
201502191400,201502191430,-1.15117727,-66.00111578
201502191430,201502191500,-1.135338582,-113.9354294
201502191500,201502191530,-0.571301489,-41.22026667
201502191530,201502191600,-0.838363649,-99.9557815
201502191600,201502191630,-0.197506649,-90.45486013
201502191630,201502191700,-0.138340375,-294.7287341
201502191700,201502191730,-0.047887697,125.0794501
201502191730,201502191800,1.526124728,-192.7713803
201502191800,201502191830,0.21287393,47.52566799
201502191830,201502191900,-0.334333661,3.167549582
201502191900,201502191930,1.707131255,1.609416091
201502191930,201502192000,1.616457468,2.679095904
201502192000,201502192030,2.204229574,51.12504673
201502192030,201502192100,-9999,0.128792389
201502192100,201502192130,-1.279768362,5.32860581
201502192130,201502192200,-1.940944002,417.332505
201502192200,201502192230,-1.012299281,47.02654735
201502192230,201502192300,-1.524926555,-51.48025189
201502192300,201502192330,-0.521804168,30.86208082
201502192330,201502200000,0.519003425,6.551407835
201502200000,201502200030,-0.122075793,17.09747263
201502200030,201502200100,-0.398803208,63.85201027
201502200100,201502200130,0.292930334,35.27933143
201502200130,201502200200,0.482692907,15.2697763
201502200200,201502200230,0.345020011,28.8249173
201502200230,201502200300,0.292327559,35.30252361
201502200300,201502200330,0.362188568,67.62521585
201502200330,201502200400,0.339465015,58.79439691
201502200400,201502200430,0.798139065,67.56457505
201502200430,201502200500,0.570334015,33.24000275
201502200500,201502200530,0.312092665,18.11087781
201502200530,201502200600,0.425041182,17.75720468
201502200600,201502200630,0.292893114,65.11096644
201502200630,201502200700,0.347052557,133.7104054
201502200700,201502200730,0.211874069,304.1660777
201502200730,201502200800,0.433120222,274.6366886
201502200800,201502200830,0.249965191,-1943.746308
201502200830,201502200900,-0.501579149,-312.8634516
201502200900,201502200930,-1.316071806,-115.9171357
201502200930,201502201000,-2.000573898,-47.25594543
201502201000,201502201030,-2.536719023,-69.47751865
201502201030,201502201100,-1.909005163,-42.25357796
201502201100,201502201130,-1.916769411,-61.36195257
201502201130,201502201200,-1.849137377,-151.2246167
201502201200,201502201230,-1.514940678,-191.4036053
201502201230,201502201300,-1.567120557,-95.96565079
201502201300,201502201330,-1.336241194,-93.8607341
201502201330,201502201400,0.4904484,-74.37060779
201502201400,201502201430,-1.056839951,-81.10387993
201502201430,201502201500,-0.76081668,-239.9321491
201502201500,201502201530,-1.102462836,-151.7447638
201502201530,201502201600,-1.561477687,-67.33606459
201502201600,201502201630,-1.677832163,-43.28483843
201502201630,201502201700,-2.688347216,-82.09418702
201502201700,201502201730,-0.394635453,-185.4938369
201502201730,201502201800,0.618603918,-26.92666587
201502201800,201502201830,0.48503094,16.83480243
201502201830,201502201900,0.943549288,12.8560857
201502201900,201502201930,0.694772059,29.91727699
201502201930,201502202000,0.110233084,2399.616848
201502202000,201502202030,1.111408177,115.5683438
201502202030,201502202100,0.120559181,-217.6935976
201502202100,201502202130,-0.841097708,1013.23879
201502202130,201502202200,0.509486916,11.20825469
201502202200,201502202230,0.58698655,304.5407294
201502202230,201502202300,0.798483137,126.5422985
201502202300,201502202330,0.426754128,27.07863924
201502202330,201502210000,0.429962375,31.18508414
201502210000,201502210030,0.503946004,79.02163465
201502210030,201502210100,0.524977017,27.49453065
201502210100,201502210130,0.354932215,40.80083181
201502210130,201502210200,0.539384432,73.51186968
201502210200,201502210230,0.311098315,31.67728491
201502210230,201502210300,0.361080634,54.46285706
201502210300,201502210330,0.240263939,6.543413537
201502210330,201502210400,-0.465809514,-144.1629437
201502210400,201502210430,0.459665095,10.09535109
201502210430,201502210500,0.156398448,7.263883503
201502210500,201502210530,1.112965418,49.97718212
201502210530,201502210600,0.415684658,73.74729507
201502210600,201502210630,0.729805901,23.75182115
201502210630,201502210700,0.56808644,18.15201748
201502210700,201502210730,0.145942423,-7.482333338
201502210730,201502210800,0.096794928,12.44011953
201502210800,201502210830,-0.209540541,47.10364106
201502210830,201502210900,-0.751125444,-41.91485416
201502210900,201502210930,-1.466278987,-98.55146899
201502210930,201502211000,-1.156727603,-51.1452334
201502211000,201502211030,-1.289227963,-141.1580782
201502211030,201502211100,-0.524185796,-113.8856961
201502211100,201502211130,-0.480102023,-184.2522665
201502211130,201502211200,-0.272636598,-301.7626471
201502211200,201502211230,-1.096187155,-209.9090694
201502211230,201502211300,-0.680570938,-157.8319826
201502211300,201502211330,-1.107256022,-97.94649215
201502211330,201502211400,-1.300463989,-125.2059308
201502211400,201502211430,-1.814495286,-57.6478766
201502211430,201502211500,-1.505313611,-62.20814786
201502211500,201502211530,-0.09587926,-123.5867515
201502211530,201502211600,-0.383231129,-145.5027189
201502211600,201502211630,0.308533349,-253.4054777
201502211630,201502211700,-0.228948548,-332.7038714
201502211700,201502211730,0.557249456,-2149.292724
201502211730,201502211800,0.503053951,14253.56382
201502211800,201502211830,3.540622451,184.8975823
201502211830,201502211900,0.587703087,186.6263653
201502211900,201502211930,0.705486296,93.33233547
201502211930,201502212000,0.210339388,42.90823126
201502212000,201502212030,0.684860539,144.285589
201502212030,201502212100,0.64225212,122.2259729
201502212100,201502212130,0.63694422,111.9662754
201502212130,201502212200,0.527251178,82.09789807
201502212200,201502212230,0.470264877,101.3635558
201502212230,201502212300,0.515454976,133.2935812
201502212300,201502212330,0.426025376,32.29963132
201502212330,201502220000,0.877454577,-297.5525749
201502220000,201502220030,0.362798961,-129.6948607
201502220030,201502220100,3.504439963,-473.5520518
201502220100,201502220130,0.486809534,898.1958874
201502220130,201502220200,1.554693788,2167.409334
201502220200,201502220230,0.791050925,511.0299441
201502220230,201502220300,0.528730572,347.7335158
201502220300,201502220330,0.832676708,842.5076844
201502220330,201502220400,0.738331869,10214.96145
201502220400,201502220430,0.523315391,18683.79218
201502220430,201502220500,0.457278616,6424.729022
201502220500,201502220530,0.542256833,541.2713359
201502220530,201502220600,0.482608176,6839.219228
201502220600,201502220630,0.363865003,-12310.60942
201502220630,201502220700,0.196278196,11165.69691
201502220700,201502220730,0.468664722,-3330.870878
201502220730,201502220800,0.210588746,-2726.379455
201502220800,201502220830,0.043244977,-624.4949857
201502220830,201502220900,-0.080408793,-238.8000522
201502220900,201502220930,-0.040571709,-134.213255
201502220930,201502221000,-1.720450096,-26.89144203
201502221000,201502221030,-1.658037765,-9.10983235
201502221030,201502221100,-0.898401839,-26.61585708
201502221100,201502221130,-1.397258686,-6.645040607
201502221130,201502221200,-2.101982693,-3.085214608
201502221200,201502221230,-1.404659702,-4.276857471
201502221230,201502221300,-1.704769352,-16.5058779
201502221300,201502221330,-1.282765835,-15.17472569
201502221330,201502221400,-1.148909388,-20.63062218
201502221400,201502221430,-1.033327497,-9.603069213
201502221430,201502221500,-0.652194044,-9.668788181
201502221500,201502221530,-0.750176185,-10.23157998
201502221530,201502221600,-0.944303871,-3.753412489
201502221600,201502221630,-0.63366153,-15.35091363
201502221630,201502221700,-0.288339516,-11.72841409
201502221700,201502221730,-0.182465845,-29.49950237
201502221730,201502221800,0.069081116,31.19006074
201502221800,201502221830,-0.364682793,-21.12734485
201502221830,201502221900,0.547153342,6.458641703
201502221900,201502221930,0.653186796,5.782228342
201502221930,201502222000,0.683897642,10.41045396
201502222000,201502222030,0.853845028,5.289898107
201502222030,201502222100,-3.969190425,39.44358595
201502222100,201502222130,2.011155178,0.945213264
201502222130,201502222200,0.283855827,6.651479803
201502222200,201502222230,0.418615824,9.87987934
201502222230,201502222300,-2.496959439,38.91885474
201502222300,201502222330,0.288346972,13.79626958
201502222330,201502230000,0.364359178,24.83102138
201502230000,201502230030,0.281677811,3.510715146
201502230030,201502230100,0.736911151,0.79549272
201502230100,201502230130,0.256349757,13.64828548
201502230130,201502230200,0.266616562,16.90226016
201502230200,201502230230,-0.569040392,-7.798890334
201502230230,201502230300,0.39675835,3.474986026
201502230300,201502230330,0.204223362,9.501007028
201502230330,201502230400,0.559537141,2.839893098
201502230400,201502230430,-9999,78.90107885
201502230430,201502230500,-9999,78.74895422
201502230500,201502230530,0.419530256,2.350551098
201502230530,201502230600,0.650618865,1.940819142
201502230600,201502230630,0.317783236,4.401573545
201502230630,201502230700,0.459191361,4.045231963
201502230700,201502230730,0.334755621,5.452922052
201502230730,201502230800,0.280792701,8.002307157
201502230800,201502230830,0.172237636,15.77842519
201502230830,201502230900,0.041908208,-2.184813796
201502230900,201502230930,-0.262966542,-5.3250476
201502230930,201502231000,0.169881889,-8.439796676
201502231000,201502231030,-0.080008457,-22.23691194
201502231030,201502231100,-0.367113303,-26.09889994
201502231100,201502231130,-0.298101709,-19.535176
201502231130,201502231200,-0.723316274,-10.57591898
201502231200,201502231230,-0.849874417,-7.643132751
201502231230,201502231300,-0.215473076,-6.069020615
201502231300,201502231330,-0.790218541,-3.842205589
201502231330,201502231400,-0.509189307,-2.106065416
201502231400,201502231430,-0.561822132,-4.859188662
201502231430,201502231500,-0.644999273,-8.379632768
201502231500,201502231530,-0.458024503,-9.768776736
201502231530,201502231600,-0.618458289,-5.327885423
201502231600,201502231630,-0.862405319,-7.953556431
201502231630,201502231700,-0.794884566,-1.298536309
201502231700,201502231730,-0.371148012,-7.887048486
201502231730,201502231800,0.664930591,-6.604395768
201502231800,201502231830,0.343660201,2.25960318
201502231830,201502231900,0.578413636,13.83676781
201502231900,201502231930,0.977137057,17.46970299
201502231930,201502232000,1.159860106,13.43838016
201502232000,201502232030,1.08577409,13.0960598
201502232030,201502232100,0.841930877,9.135628563
201502232100,201502232130,0.123209274,80.03860738
201502232130,201502232200,2.079219927,1.103627961
201502232200,201502232230,0.659362968,7.56916705
201502232230,201502232300,0.850486407,16.35915365
201502232300,201502232330,0.697813025,11.04291009
201502232330,201502240000,0.951591359,4.46232052
201502240000,201502240030,0.87931738,7.281891583
201502240030,201502240100,0.774578692,19.33947058
201502240100,201502240130,1.008809421,19.89717783
201502240130,201502240200,0.736522296,20.71230924
201502240200,201502240230,0.911715853,12.98405965
201502240230,201502240300,0.773058118,6.637706618
201502240300,201502240330,0.681656471,12.37891817
201502240330,201502240400,0.753095719,20.58264348
201502240400,201502240430,0.680453301,17.90148732
201502240430,201502240500,0.722269552,10.6548953
201502240500,201502240530,0.852498018,10.92538433
201502240530,201502240600,0.831643495,11.66963756
201502240600,201502240630,0.702368662,12.48291638
201502240630,201502240700,-0.583644586,27.95344696
201502240700,201502240730,0.82114636,8.264628532
201502240730,201502240800,0.669567491,9.697268684
201502240800,201502240830,0.283730978,13.12198946
201502240830,201502240900,0.121382808,-7.01248495
201502240900,201502240930,-0.376392598,-0.573621844
201502240930,201502241000,-0.402972956,-9.844741786
201502241000,201502241030,0.728271864,-16.8501938
201502241030,201502241100,-0.179636812,-4.423499031
201502241100,201502241130,-0.348901564,-28.48679615
201502241130,201502241200,-0.316456685,-18.27729428
201502241200,201502241230,-0.398162253,-20.10207933
201502241230,201502241300,-0.358515046,-11.63858127
201502241300,201502241330,-0.327361831,-7.064894817
201502241330,201502241400,-0.33937209,-10.66936937
201502241400,201502241430,-0.925102329,-61.15531776
201502241430,201502241500,0.488027291,-9.143072621
201502241500,201502241530,-1.261878703,-66.26900085
201502241530,201502241600,-0.030339355,-42.82089491
201502241600,201502241630,-0.398766368,-92.19949684
201502241630,201502241700,-0.890102747,-282.8770059
201502241700,201502241730,0.391459363,-711.7991317
201502241730,201502241800,0.124900669,208.1091519
201502241800,201502241830,0.446397111,127.0719944
201502241830,201502241900,0.948825634,132.7592129
201502241900,201502241930,0.75737801,102.7820001
201502241930,201502242000,0.843814236,123.6968433
201502242000,201502242030,0.66852486,61.55271362
201502242030,201502242100,0.698356675,89.27106099
201502242100,201502242130,0.782888637,116.3724425
201502242130,201502242200,0.769877442,79.36636846
201502242200,201502242230,0.579392828,108.7349191
201502242230,201502242300,0.456261857,52.33618
201502242300,201502242330,0.520500335,45.04344236
