TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH,SWC
201506241530,201506241600,0.060887036,-0.353276021,7.9
201506241600,201506241630,-0.442603178,-4.85046088,7.9
201506241630,201506241700,-0.21501861,-10.09556488,7.9
201506241700,201506241730,0.176840003,-14.75599709,7.85
201506241730,201506241800,0.161253244,-36.76265765,7.8
201506241800,201506241830,-0.172096491,-10.69694041,7.7
201506241830,201506241900,0.336302151,-22.30713253,7.6
201506241900,201506241930,0.097572306,439.4376711,7.45
201506241930,201506242000,-0.147017848,-17.41353881,7.3
201506242000,201506242030,-0.359263724,-83.70821597,7.2
201506242030,201506242100,0.750456898,26.56952667,7.1
201506242100,201506242130,0.651255142,15.65868959,6.95
201506242130,201506242200,0.352434813,24.4678348,6.8
201506242200,201506242230,0.65431161,16.57404087,6.7
201506242230,201506242300,0.405490594,16.89230686,6.6
201506242300,201506242330,1.119943222,9.633975297,6.5
201506242330,201506250000,0.331855477,14.3156112,6.4
201506250000,201506250030,0.757151258,10.40555378,6.4
201506250030,201506250100,0.59033639,32.73949696,6.4
201506250100,201506250130,0.79535987,17.15440535,6.35
201506250130,201506250200,0.6154214,33.01113828,6.3
201506250200,201506250230,0.928366949,19.40841429,6.2
201506250230,201506250300,0.874461823,12.13468643,6.1
201506250300,201506250330,0.645652918,13.98588935,6.1
201506250330,201506250400,0.640640606,9.820895789,6.1
201506250400,201506250430,0.654515176,12.31535044,6.05
201506250430,201506250500,0.268005699,22.11231387,6
201506250500,201506250530,0.469605656,9.927141576,5.95
201506250530,201506250600,-0.297895544,-453.9027169,5.9
201506250600,201506250630,-0.974312282,-4.396842984,5.9
201506250630,201506250700,-0.531701507,-14.45358792,5.9
201506250700,201506250730,-1.336644206,-55.37533228,6
201506250730,201506250800,-0.430763766,-21.59431356,6.1
201506250800,201506250830,-0.362372026,-0.176952493,6.15
201506250830,201506250900,0.132584143,-2.865210561,6.2
201506250900,201506250930,0.896729857,-5.218425111,6.3
201506250930,201506251000,-0.000483156,-5.558209916,6.4
201506251000,201506251030,0.004727882,-3.690067031,6.55
201506251030,201506251100,0.078126709,-5.252428508,6.7
201506251100,201506251130,-0.223011053,-5.277461483,6.9
201506251130,201506251200,-0.085629944,-3.266438126,7.1
201506251200,201506251230,-0.500701787,-7.962574472,7.45
201506251230,201506251300,-0.100445782,-10.78948617,7.8
201506251300,201506251330,-0.29817148,-9.590885723,7.95
201506251330,201506251400,-0.428208153,-1.330757926,8.1
201506251400,201506251430,-0.257127938,-6.871636903,8.1
201506251430,201506251500,-0.624597921,-11.88389386,8.1
201506251500,201506251530,-0.722359678,-19.31860153,8.1
201506251530,201506251600,-0.744159877,-16.2116788,8.1
201506251600,201506251630,-0.119944437,-16.15625415,8.2
201506251630,201506251700,0.000981573,-31.05745746,8.3
201506251700,201506251730,0.359179754,-36.46995377,8.2
201506251730,201506251800,0.472595342,-50.79185267,8.1
201506251800,201506251830,0.562361777,-63.5400637,8.05
201506251830,201506251900,0.434970241,-70.22405014,8
201506251900,201506251930,0.387739308,-156.8700559,7.8
201506251930,201506252000,-0.166829513,-104.0771586,7.6
201506252000,201506252030,-0.831697608,-14.94922458,7.4
201506252030,201506252100,0.700409773,23.20431558,7.2
201506252100,201506252130,1.019125737,14.63455066,7.05
201506252130,201506252200,0.56551378,14.84365606,6.9
201506252200,201506252230,0.924940866,19.62573974,6.8
201506252230,201506252300,0.383661973,25.82940886,6.7
201506252300,201506252330,0.65388879,21.61954433,6.6
201506252330,201506260000,0.513161527,15.79335071,6.5
201506260000,201506260030,0.402762722,21.66932951,6.45
201506260030,201506260100,0.741643906,15.02653155,6.4
201506260100,201506260130,0.876382423,17.76599944,6.35
201506260130,201506260200,0.700052575,20.11523532,6.3
201506260200,201506260230,0.751284335,16.46517099,6.25
201506260230,201506260300,0.679838694,23.55434638,6.2
201506260300,201506260330,0.693343227,20.97682141,6.2
201506260330,201506260400,0.914183766,18.11816442,6.2
201506260400,201506260430,0.891437658,15.65756869,6.1
201506260430,201506260500,0.962390633,12.85174502,6
201506260500,201506260530,0.813812285,11.37258081,6
201506260530,201506260600,0.108793446,13.85129102,6
201506260600,201506260630,-0.366749385,15.94748662,5.95
201506260630,201506260700,-0.303702414,-22.89504266,5.9
201506260700,201506260730,0.430504893,-29.15270966,5.95
201506260730,201506260800,-0.330851873,-8.048025948,6
201506260800,201506260830,-0.609597143,-3.129633067,6.05
201506260830,201506260900,-2.011518413,-9.273400967,6.1
201506260900,201506260930,0.298297756,-0.708101583,6.3
201506260930,201506261000,-1.236853175,-3.413962117,6.5
201506261000,201506261030,0.998181605,-4.965093769,6.65
201506261030,201506261100,0.139876929,-2.92878949,6.8
201506261100,201506261130,0.247034743,-2.357685301,7
201506261130,201506261200,0.29831135,-3.864715778,7.2
201506261200,201506261230,0.245260983,-2.161626625,7.5
201506261230,201506261300,0.21096228,-3.28342696,7.8
201506261300,201506261330,0.833773118,-30.18868473,7.75
201506261330,201506261400,0.535195911,-11.99578938,7.7
201506261400,201506261430,0.934417874,-16.23434236,7.9
201506261430,201506261500,0.757280668,-6.86712728,8.1
201506261500,201506261530,0.78628177,-9.056241474,8.2
201506261530,201506261600,0.879683391,-15.77136475,8.3
201506261600,201506261630,0.345118159,-20.28347529,8.3
201506261630,201506261700,1.151456223,-35.11748794,8.3
201506261700,201506261730,0.642976692,-8.326025001,8.25
201506261730,201506261800,0.564254913,-4.056924517,8.2
201506261800,201506261830,0.5321777,-33.78761585,8
201506261830,201506261900,0.656302481,-25.60403077,7.8
201506261900,201506261930,0.110920951,-38.84505799,7.65
201506261930,201506262000,-1.035183411,-30.33658809,7.5
201506262000,201506262030,0.729889672,14.63578417,7.4
201506262030,201506262100,0.89006427,24.38323155,7.3
201506262100,201506262130,0.740022089,19.23079905,7.1
201506262130,201506262200,0.891943257,14.07262568,6.9
201506262200,201506262230,1.038988192,10.54227723,6.85
201506262230,201506262300,1.048977059,5.405789428,6.8
201506262300,201506262330,0.932185576,15.40160021,6.7
201506262330,201506270000,0.841894272,17.79020671,6.6
201506270000,201506270030,2.424493881,0.894239986,6.5
201506270030,201506270100,1.345495232,8.447747153,6.4
201506270100,201506270130,0.929194941,16.24092417,6.4
201506270130,201506270200,1.342280169,11.06744773,6.4
201506270200,201506270230,1.893348438,1.412410018,6.3
201506270230,201506270300,0.916321579,8.422092943,6.2
201506270300,201506270330,1.291754327,11.49999676,6.15
201506270330,201506270400,0.547810191,1.703885388,6.1
201506270400,201506270430,-0.181803612,41.47890259,6.15
201506270430,201506270500,0.981620364,6.443020854,6.2
201506270500,201506270530,0.426777723,11.71819326,6.1
201506270530,201506270600,0.480071894,18.04494976,6
201506270600,201506270630,0.320167567,27.30538547,6
201506270630,201506270700,0.706673811,12.18413659,6
201506270700,201506270730,-0.693144743,211.1510125,6.05
201506270730,201506270800,0.30867699,-6.738062406,6.1
201506270800,201506270830,0.288306896,-0.821792944,6.15
201506270830,201506270900,-0.079894828,-8.876436715,6.2
201506270900,201506270930,0.446984879,-8.762294942,6.3
201506270930,201506271000,0.477350479,-14.13300441,6.4
201506271000,201506271030,0.472338743,-13.59616223,6.6
201506271030,201506271100,0.101186534,-14.66764787,6.8
201506271100,201506271130,0.262331411,-18.19616833,6.95
201506271130,201506271200,0.057423304,-29.08628391,7.1
201506271200,201506271230,0.059174637,-37.71343311,7.2
201506271230,201506271300,0.9390437,-33.74563974,7.3
201506271300,201506271330,0.568636605,-31.14035331,7.25
201506271330,201506271400,1.141530853,-29.30310252,7.2
201506271400,201506271430,1.057410993,-44.97877935,7.35
201506271430,201506271500,0.469962707,-44.96284136,7.5
201506271500,201506271530,0.494409285,-69.37239932,7.5
201506271530,201506271600,0.988596993,-31.65141471,7.5
201506271600,201506271630,0.848534822,-25.4081304,7.5
201506271630,201506271700,0.336574665,-21.05896858,7.5
201506271700,201506271730,0.740610175,-33.65296616,7.5
201506271730,201506271800,-0.061827232,-30.48035553,7.5
201506271800,201506271830,0.111446332,-32.61302851,7.5
201506271830,201506271900,0.586982227,-69.57155675,7.5
201506271900,201506271930,0.396193418,2370.242652,7.4
201506271930,201506272000,-0.207812529,68.69934602,7.3
201506272000,201506272030,0.098739872,49.66016306,7.15
201506272030,201506272100,0.607755941,31.59998613,7
201506272100,201506272130,0.5694515,23.96169987,6.9
201506272130,201506272200,0.633185298,8.143542277,6.8
201506272200,201506272230,1.372427091,5.444844266,6.7
201506272230,201506272300,1.095617379,3.908296812,6.6
201506272300,201506272330,1.344738906,7.907626438,6.5
201506272330,201506280000,1.157449706,7.94043879,6.4
201506280000,201506280030,1.112861,9.350147027,6.4
201506280030,201506280100,1.256063863,12.2213533,6.4
201506280100,201506280130,2.144777319,0.321350953,6.3
201506280130,201506280200,0.585545562,4.695082133,6.2
201506280200,201506280230,0.851221012,8.117221162,6.15
201506280230,201506280300,1.06011804,7.176956392,6.1
201506280300,201506280330,1.190605703,7.489784923,6.15
201506280330,201506280400,-0.30626634,8.477614623,6.2
201506280400,201506280430,0.548311743,14.40898841,6.2
201506280430,201506280500,0.297207989,25.61165303,6.2
201506280500,201506280530,0.631945606,10.8956076,6.1
201506280530,201506280600,-0.000569454,38.23249591,6
201506280600,201506280630,0.002172714,36.67700413,5.95
201506280630,201506280700,-0.262293383,11.80716798,5.9
201506280700,201506280730,0.346176602,-11.46315372,6
201506280730,201506280800,0.133642019,-20.46422032,6.1
201506280800,201506280830,0.523271969,-27.20363934,6.15
201506280830,201506280900,0.498857718,-28.93024599,6.2
201506280900,201506280930,1.020805567,-32.53305726,6.35
201506280930,201506281000,0.868662209,-26.39291474,6.5
201506281000,201506281030,0.75153406,-25.51528441,6.6
201506281030,201506281100,0.552345241,-26.13021137,6.7
201506281100,201506281130,2.313201992,-25.95813211,6.9
201506281130,201506281200,2.641185753,-27.22284281,7.1
201506281200,201506281230,0.764369269,-20.01765538,7.25
201506281230,201506281300,0.426962301,-36.61874616,7.4
201506281300,201506281330,-0.217950232,-27.80085009,7.4
201506281330,201506281400,-0.48462012,-30.73131269,7.4
201506281400,201506281430,0.619671004,-34.14491588,7.5
201506281430,201506281500,0.163095639,-43.88411059,7.6
201506281500,201506281530,0.395469792,-28.31631051,7.65
201506281530,201506281600,0.357207402,-49.35224006,7.7
201506281600,201506281630,-0.587718174,-38.65134783,7.65
201506281630,201506281700,-0.216692313,-39.75600348,7.6
201506281700,201506281730,0.257834619,-113.7531617,7.55
201506281730,201506281800,0.03968941,-1842.907418,7.5
201506281800,201506281830,0.158738978,259.8335185,7.4
201506281830,201506281900,1.330238482,66.48742942,7.3
201506281900,201506281930,-0.592237734,-186.7493555,7.2
201506281930,201506282000,-2.399458621,-7088.232341,7.1
201506282000,201506282030,-1.658862159,-356.9043334,7
201506282030,201506282100,0.789340477,44.40303231,6.9
201506282100,201506282130,0.720532573,47.41334318,6.85
201506282130,201506282200,1.050403114,567.9833168,6.8
201506282200,201506282230,1.112853415,414.9904018,6.8
201506282230,201506282300,0.613132896,324.5214189,6.8
201506282300,201506282330,2.485431528,1207.653466,6.7
201506282330,201506290000,0.651132467,2368.287718,6.6
201506290000,201506290030,0.307587242,996.0341271,6.6
201506290030,201506290100,0.272001628,313.4683149,6.6
201506290100,201506290130,-2.224103182,236.1326356,6.55
201506290130,201506290200,0.740503422,85.00105449,6.5
201506290200,201506290230,0.593176696,54.73151927,6.45
201506290230,201506290300,0.876615208,19.33300842,6.4
201506290300,201506290330,1.199966454,267.2161081,6.3
201506290330,201506290400,0.94501809,21.07243343,6.2
201506290400,201506290430,0.476495745,22.40743611,6.2
201506290430,201506290500,1.096504576,12.91045995,6.2
201506290500,201506290530,0.849374689,5.082065371,6.15
201506290530,201506290600,-0.108025472,42.82438914,6.1
201506290600,201506290630,-0.11333117,-325.1261737,6.05
201506290630,201506290700,0.30040376,186.1940831,6
201506290700,201506290730,0.016208539,-220.8380204,6.05
201506290730,201506290800,-0.168735583,-11.91832057,6.1
201506290800,201506290830,-0.655719778,-372.4255448,6.15
201506290830,201506290900,0.017220574,-11.50365395,6.2
201506290900,201506290930,0.138558628,-4.017713896,6.35
201506290930,201506291000,0.138928834,-3.755504998,6.5
201506291000,201506291030,0.66277594,-11.55531342,6.65
201506291030,201506291100,0.492361731,-1.976906074,6.8
201506291100,201506291130,0.203632214,-3.456404975,6.95
201506291130,201506291200,0.420459097,-10.24948278,7.1
201506291200,201506291230,-0.010926768,-24.08403619,7.25
201506291230,201506291300,-0.049744531,-35.39508704,7.4
201506291300,201506291330,-0.311920522,-24.55887366,7.55
201506291330,201506291400,-0.049276612,-13.71735805,7.7
201506291400,201506291430,0.293879488,-17.48052561,7.75
201506291430,201506291500,-0.091787278,-18.38037176,7.8
201506291500,201506291530,0.499281455,-6.672153161,7.95
201506291530,201506291600,0.344724634,-9.13469281,8.1
201506291600,201506291630,0.593852651,-18.27460644,8.05
201506291630,201506291700,0.588395063,-26.88539035,8
201506291700,201506291730,0.621193152,-26.35122098,7.95
201506291730,201506291800,0.696545794,-47.55960589,7.9
201506291800,201506291830,1.023353669,-64.34506002,7.8
201506291830,201506291900,0.660525463,-76.67868406,7.7
201506291900,201506291930,1.015011135,-219.5745776,7.6
201506291930,201506292000,0.399493873,7.71469006,7.5
201506292000,201506292030,0.831088919,1.37855072,7.4
201506292030,201506292100,0.969712209,7.407339073,7.3
201506292100,201506292130,0.988146571,9.3234943,7.15
201506292130,201506292200,2.774199703,19.90377745,7
201506292200,201506292230,2.192620448,17.79014634,6.9
201506292230,201506292300,0.927919221,24.36849233,6.8
201506292300,201506292330,0.862803083,29.59432669,6.7
201506292330,201506300000,0.896115223,33.08352365,6.6
201506300000,201506300030,1.020085564,12.17615192,6.55
201506300030,201506300100,0.513990686,9.376987324,6.5
201506300100,201506300130,1.411865311,8.828705467,6.45
201506300130,201506300200,-1.101441241,-334.8753442,6.4
201506300200,201506300230,0.919425451,6.806286417,6.4
201506300230,201506300300,0.611065915,23.00819091,6.4
201506300300,201506300330,0.354845397,19.52901295,6.3
201506300330,201506300400,0.717669937,51.4861179,6.2
201506300400,201506300430,0.506478938,61.81539835,6.2
201506300430,201506300500,0.669033362,31.71119915,6.2
201506300500,201506300530,0.673997116,13.45902198,6.15
201506300530,201506300600,0.454035705,12.93402063,6.1
201506300600,201506300630,-0.174683566,-124.0920073,6.05
201506300630,201506300700,0.38320152,-34.10619341,6
201506300700,201506300730,-0.281841643,-25.660531,6.05
201506300730,201506300800,-0.081699183,-4.763547349,6.1
201506300800,201506300830,-0.339434133,-0.427419568,6.15
201506300830,201506300900,-0.301153959,-2.644143271,6.2
201506300900,201506300930,-0.28329455,-3.125180881,6.35
201506300930,201506301000,0.183493223,-0.956322093,6.5
201506301000,201506301030,0.840047201,-8.816188859,6.65
201506301030,201506301100,0.062703838,-5.809893086,6.8
201506301100,201506301130,0.819308213,-9.599421521,7.05
201506301130,201506301200,0.839101609,-10.59768347,7.3
201506301200,201506301230,1.290060501,-19.62714497,7.5
201506301230,201506301300,0.978531511,-14.68565841,7.7
201506301300,201506301330,0.613848484,-23.72645974,7.9
201506301330,201506301400,1.651408612,-35.45796356,8.1
201506301400,201506301430,1.169944526,-29.98337084,8.25
201506301430,201506301500,-0.502600077,-20.52930194,8.4
