TIMESTAMP_START,TIMESTAMP_END,G
201508292030,201508292100,-54.27172466
201508292100,201508292130,-30.39658957
201508292130,201508292200,-28.80860979
201508292200,201508292230,-5.276937237
201508292230,201508292300,-32.78826494
201508292300,201508292330,-45.27587768
201508292330,201508300000,-43.29319149
201508300000,201508300030,-40.23499503
201508300030,201508300100,-26.7609136
201508300100,201508300130,-45.63564863
201508300130,201508300200,-58.31080577
201508300200,201508300230,-56.29955099
201508300230,201508300300,-53.54549445
201508300300,201508300330,-36.17847985
201508300330,201508300400,-34.61739953
201508300400,201508300430,-40.15145733
201508300430,201508300500,-37.27603055
201508300500,201508300530,-30.35244058
201508300530,201508300600,-10.22913959
201508300600,201508300630,-23.45422559
201508300630,201508300700,-13.05607621
201508300700,201508300730,45.46008704
201508300730,201508300800,68.45047314
201508300800,201508300830,54.7924077
201508300830,201508300900,83.02523681
201508300900,201508300930,126.3875023
201508300930,201508301000,129.9841915
201508301000,201508301030,118.4835546
201508301030,201508301100,155.7888646
201508301100,201508301130,133.3632607
201508301130,201508301200,116.4869281
201508301200,201508301230,91.62261494
201508301230,201508301300,40.9227078
201508301300,201508301330,17.8575358
201508301330,201508301400,-67.19063544
201508301400,201508301430,48.00021952
201508301430,201508301500,232.731835
201508301500,201508301530,23.26390573
201508301530,201508301600,-12.75070516
201508301600,201508301630,-51.36050808
201508301630,201508301700,-51.48481521
201508301700,201508301730,-77.34607039
201508301730,201508301800,-71.16050847
201508301800,201508301830,-87.73995664
201508301830,201508301900,-97.47583594
201508301900,201508301930,-113.4689439
201508301930,201508302000,-117.5015662
201508302000,201508302030,-89.66680571
201508302030,201508302100,-60.58284546
201508302100,201508302130,-56.84342028
201508302130,201508302200,-52.73326816
201508302200,201508302230,-57.21077409
201508302230,201508302300,-52.66965513
201508302300,201508302330,-49.78036722
201508302330,201508310000,-45.36445326
201508310000,201508310030,-44.09097942
201508310030,201508310100,-41.03434344
201508310100,201508310130,-37.32078866
201508310130,201508310200,-35.51858527
201508310200,201508310230,-35.91211584
201508310230,201508310300,-33.77427911
201508310300,201508310330,-35.46922366
201508310330,201508310400,-42.0580004
201508310400,201508310430,-35.89592385
201508310430,201508310500,-35.64091805
201508310500,201508310530,-35.65259396
201508310530,201508310600,-29.97983632
201508310600,201508310630,-29.15808482
201508310630,201508310700,3.852603201
201508310700,201508310730,78.45392577
201508310730,201508310800,96.71995069
201508310800,201508310830,63.59725318
201508310830,201508310900,103.3481186
201508310900,201508310930,137.3248429
201508310930,201508311000,142.9489468
201508311000,201508311030,169.1148321
201508311030,201508311100,156.4713568
201508311100,201508311130,126.218084
201508311130,201508311200,95.87820756
201508311200,201508311230,103.9294495
201508311230,201508311300,128.729616
201508311300,201508311330,121.0374902
201508311330,201508311400,118.0348803
201508311400,201508311430,83.26388588
201508311430,201508311500,27.89575083
201508311500,201508311530,-19.22773637
201508311530,201508311600,-23.09393956
201508311600,201508311630,-65.6935152
201508311630,201508311700,-60.78053417
201508311700,201508311730,-69.97017371
201508311730,201508311800,-87.58282605
201508311800,201508311830,-68.64607127
201508311830,201508311900,-101.9971012
201508311900,201508311930,-121.8185439
201508311930,201508312000,-118.7811067
201508312000,201508312030,-89.29964139
201508312030,201508312100,-78.86374299
201508312100,201508312130,-66.21112046
201508312130,201508312200,-57.64504277
201508312200,201508312230,-53.63028854
201508312230,201508312300,-49.00023116
201508312300,201508312330,-44.49471908
201508312330,201509010000,-43.7390724
201509010000,201509010030,-31.1804169
201509010030,201509010100,-32.22931608
201509010100,201509010130,-38.61100055
201509010130,201509010200,-33.76057152
201509010200,201509010230,-28.32165203
201509010230,201509010300,-32.87761828
201509010300,201509010330,-29.38079848
201509010330,201509010400,-26.685086
201509010400,201509010430,-29.04032527
201509010430,201509010500,-23.53474811
201509010500,201509010530,-33.18651898
201509010530,201509010600,-17.97169533
201509010600,201509010630,-27.0968626
201509010630,201509010700,-9.680138633
201509010700,201509010730,69.97360751
201509010730,201509010800,99.13625707
201509010800,201509010830,97.47900222
201509010830,201509010900,118.3729269
201509010900,201509010930,140.9571613
201509010930,201509011000,142.9622388
201509011000,201509011030,169.2464851
201509011030,201509011100,176.594342
201509011100,201509011130,155.5277101
201509011130,201509011200,103.7321505
201509011200,201509011230,100.7578238
201509011230,201509011300,140.4924832
201509011300,201509011330,131.3067298
201509011330,201509011400,120.4810476
201509011400,201509011430,86.68149031
201509011430,201509011500,12.26745539
201509011500,201509011530,10.66678575
201509011530,201509011600,-67.72753589
201509011600,201509011630,-115.2229077
201509011630,201509011700,-86.48817302
201509011700,201509011730,-83.58265715
201509011730,201509011800,-40.40828988
201509011800,201509011830,-82.27052296
201509011830,201509011900,-99.27611081
201509011900,201509011930,-121.0547977
201509011930,201509012000,-105.2783702
201509012000,201509012030,-92.62785761
201509012030,201509012100,-84.62581339
201509012100,201509012130,-57.0029548
201509012130,201509012200,-54.05396045
201509012200,201509012230,-55.95499035
201509012230,201509012300,-20.05184634
201509012300,201509012330,6.546264087
201509012330,201509020000,-2.768759058
201509020000,201509020030,-18.93489707
201509020030,201509020100,-19.97634083
201509020100,201509020130,-12.83202953
201509020130,201509020200,-13.42544954
201509020200,201509020230,-17.11857427
201509020230,201509020300,-19.1890544
201509020300,201509020330,-21.83735835
201509020330,201509020400,-20.44131774
201509020400,201509020430,-35.26703023
201509020430,201509020500,-38.20233119
201509020500,201509020530,-31.17775978
201509020530,201509020600,-39.36819741
201509020600,201509020630,-36.72945135
201509020630,201509020700,4.298366875
201509020700,201509020730,70.89140642
201509020730,201509020800,66.30228536
201509020800,201509020830,67.96998693
201509020830,201509020900,54.73312934
201509020900,201509020930,84.51403383
201509020930,201509021000,220.743393
201509021000,201509021030,252.6924163
201509021030,201509021100,147.5676378
201509021100,201509021130,-15.28257638
201509021130,201509021200,-15.48725862
201509021200,201509021230,36.55203073
201509021230,201509021300,28.23366341
201509021300,201509021330,129.6513092
201509021330,201509021400,232.1104905
201509021400,201509021430,100.1317852
201509021430,201509021500,35.68559248
201509021500,201509021530,6.554289448
201509021530,201509021600,-8.708240809
201509021600,201509021630,-87.49297079
201509021630,201509021700,-35.65259856
201509021700,201509021730,-146.6768192
201509021730,201509021800,-135.9840343
201509021800,201509021830,-108.482511
201509021830,201509021900,-86.80747454
201509021900,201509021930,-105.6271995
201509021930,201509022000,-103.1776764
201509022000,201509022030,-80.04638461
201509022030,201509022100,-64.55218007
201509022100,201509022130,-46.16163085
201509022130,201509022200,-41.15401794
201509022200,201509022230,-43.21049172
201509022230,201509022300,-46.30976714
201509022300,201509022330,-41.55657644
201509022330,201509030000,-38.72780176
201509030000,201509030030,-35.14256125
201509030030,201509030100,-31.48294066
201509030100,201509030130,-22.5764757
201509030130,201509030200,-13.708681
201509030200,201509030230,-8.421101664
201509030230,201509030300,-25.8617788
201509030300,201509030330,-19.13717038
201509030330,201509030400,-14.16835563
201509030400,201509030430,-25.76559609
201509030430,201509030500,-35.18076093
201509030500,201509030530,-36.04693035
201509030530,201509030600,-32.6960983
201509030600,201509030630,-29.35298458
201509030630,201509030700,-16.89017132
201509030700,201509030730,15.05193811
201509030730,201509030800,-16.45389537
201509030800,201509030830,36.74221323
201509030830,201509030900,155.1828031
201509030900,201509030930,147.681569
201509030930,201509031000,151.5231371
201509031000,201509031030,211.4269584
201509031030,201509031100,137.4880121
201509031100,201509031130,53.31791399
201509031130,201509031200,-13.53790193
201509031200,201509031230,-64.60469762
201509031230,201509031300,-1.858630845
201509031300,201509031330,-2.73077101
201509031330,201509031400,72.3233593
201509031400,201509031430,119.6572709
201509031430,201509031500,68.33657799
201509031500,201509031530,50.28726228
201509031530,201509031600,-151.6907579
201509031600,201509031630,-69.70215053
201509031630,201509031700,17.77611884
201509031700,201509031730,-20.19595928
201509031730,201509031800,-67.22647297
201509031800,201509031830,-54.96492532
201509031830,201509031900,-107.2375149
201509031900,201509031930,-113.3078915
201509031930,201509032000,-107.1066787
201509032000,201509032030,-87.00372653
201509032030,201509032100,-73.30423785
201509032100,201509032130,-54.7711531
201509032130,201509032200,-55.49877957
201509032200,201509032230,-40.4356732
201509032230,201509032300,-25.43725632
201509032300,201509032330,-12.53671659
201509032330,201509040000,0.781167589
201509040000,201509040030,-7.435166359
201509040030,201509040100,-15.60715299
201509040100,201509040130,-21.34832977
201509040130,201509040200,-20.77837059
201509040200,201509040230,-29.93318381
201509040230,201509040300,-22.37530903
201509040300,201509040330,-15.42768813
201509040330,201509040400,-45.34973085
201509040400,201509040430,-28.78839234
201509040430,201509040500,-12.55330122
201509040500,201509040530,-19.93853389
201509040530,201509040600,-33.76666677
201509040600,201509040630,-43.16286836
201509040630,201509040700,-42.27329886
201509040700,201509040730,49.19747347
201509040730,201509040800,92.8320157
201509040800,201509040830,71.55167641
201509040830,201509040900,105.6083366
201509040900,201509040930,112.0568722
201509040930,201509041000,126.6880207
201509041000,201509041030,110.654801
201509041030,201509041100,157.5156596
201509041100,201509041130,139.1398908
201509041130,201509041200,97.1611352
201509041200,201509041230,-19.686859
201509041230,201509041300,56.88788842
201509041300,201509041330,-228.3406379
201509041330,201509041400,-159.3827624
201509041400,201509041430,14.82641192
201509041430,201509041500,-66.99865167
201509041500,201509041530,147.364229
201509041530,201509041600,160.7691313
201509041600,201509041630,0.041214145
201509041630,201509041700,-95.76303247
201509041700,201509041730,-121.6105384
201509041730,201509041800,-102.6506521
201509041800,201509041830,-91.50371035
201509041830,201509041900,-70.66748595
201509041900,201509041930,-65.82924846
201509041930,201509042000,-58.76198518
201509042000,201509042030,-39.97888028
201509042030,201509042100,-52.5022511
201509042100,201509042130,-49.9835767
201509042130,201509042200,-28.74771273
201509042200,201509042230,-31.0109735
201509042230,201509042300,-70.93522354
201509042300,201509042330,-70.45510499
201509042330,201509050000,-54.07579262
201509050000,201509050030,-55.83340071
201509050030,201509050100,-52.77147304
