TIMESTAMP_START,TIMESTAMP_END,USTAR
201508191800,201508191830,-9999
201508191830,201508191900,-9999
201508191900,201508191930,-9999
201508191930,201508192000,-9999
201508192000,201508192030,-9999
201508192030,201508192100,-9999
201508192100,201508192130,-9999
201508192130,201508192200,-9999
201508192200,201508192230,-9999
201508192230,201508192300,-9999
201508192300,201508192330,-9999
201508192330,201508200000,-9999
201508200000,201508200030,-9999
201508200030,201508200100,-9999
201508200100,201508200130,-9999
201508200130,201508200200,-9999
201508200200,201508200230,-9999
201508200230,201508200300,-9999
201508200300,201508200330,-9999
201508200330,201508200400,-9999
201508200400,201508200430,-9999
201508200430,201508200500,-9999
201508200500,201508200530,-9999
201508200530,201508200600,-9999
201508200600,201508200630,-9999
201508200630,201508200700,-9999
201508200700,201508200730,-9999
201508200730,201508200800,-9999
201508200800,201508200830,-9999
201508200830,201508200900,-9999
201508200900,201508200930,-9999
201508200930,201508201000,-9999
201508201000,201508201030,-9999
201508201030,201508201100,-9999
201508201100,201508201130,-9999
201508201130,201508201200,-9999
201508201200,201508201230,-9999
201508201230,201508201300,-9999
201508201300,201508201330,-9999
201508201330,201508201400,-9999
201508201400,201508201430,-9999
201508201430,201508201500,-9999
201508201500,201508201530,-9999
201508201530,201508201600,-9999
201508201600,201508201630,-9999
201508201630,201508201700,-9999
201508201700,201508201730,-9999
201508201730,201508201800,-9999
201508201800,201508201830,-9999
201508201830,201508201900,-9999
201508201900,201508201930,-9999
201508201930,201508202000,-9999
201508202000,201508202030,-9999
201508202030,201508202100,-9999
201508202100,201508202130,-9999
201508202130,201508202200,-9999
201508202200,201508202230,-9999
201508202230,201508202300,-9999
201508202300,201508202330,-9999
201508202330,201508210000,-9999
201508210000,201508210030,-9999
201508210030,201508210100,-9999
201508210100,201508210130,-9999
201508210130,201508210200,-9999
201508210200,201508210230,-9999
201508210230,201508210300,-9999
201508210300,201508210330,-9999
201508210330,201508210400,-9999
201508210400,201508210430,-9999
201508210430,201508210500,-9999
201508210500,201508210530,-9999
201508210530,201508210600,-9999
201508210600,201508210630,-9999
201508210630,201508210700,-9999
201508210700,201508210730,-9999
201508210730,201508210800,-9999
201508210800,201508210830,-9999
201508210830,201508210900,-9999
201508210900,201508210930,-9999
201508210930,201508211000,-9999
201508211000,201508211030,-9999
201508211030,201508211100,-9999
201508211100,201508211130,-9999
201508211130,201508211200,-9999
201508211200,201508211230,-9999
201508211230,201508211300,-9999
201508211300,201508211330,-9999
201508211330,201508211400,-9999
201508211400,201508211430,-9999
201508211430,201508211500,-9999
201508211500,201508211530,-9999
201508211530,201508211600,-9999
201508211600,201508211630,-9999
201508211630,201508211700,-9999
201508211700,201508211730,-9999
201508211730,201508211800,-9999
201508211800,201508211830,-9999
201508211830,201508211900,-9999
201508211900,201508211930,-9999
201508211930,201508212000,-9999
201508212000,201508212030,-9999
201508212030,201508212100,-9999
201508212100,201508212130,-9999
201508212130,201508212200,-9999
201508212200,201508212230,-9999
201508212230,201508212300,-9999
201508212300,201508212330,-9999
201508212330,201508220000,-9999
201508220000,201508220030,-9999
201508220030,201508220100,-9999
201508220100,201508220130,-9999
201508220130,201508220200,-9999
201508220200,201508220230,-9999
201508220230,201508220300,-9999
201508220300,201508220330,-9999
201508220330,201508220400,-9999
201508220400,201508220430,-9999
201508220430,201508220500,-9999
201508220500,201508220530,-9999
201508220530,201508220600,-9999
201508220600,201508220630,-9999
201508220630,201508220700,-9999
201508220700,201508220730,-9999
201508220730,201508220800,-9999
201508220800,201508220830,-9999
201508220830,201508220900,-9999
201508220900,201508220930,-9999
201508220930,201508221000,-9999
201508221000,201508221030,-9999
201508221030,201508221100,-9999
201508221100,201508221130,-9999
201508221130,201508221200,-9999
201508221200,201508221230,-9999
201508221230,201508221300,-9999
201508221300,201508221330,-9999
201508221330,201508221400,-9999
201508221400,201508221430,-9999
201508221430,201508221500,-9999
201508221500,201508221530,-9999
201508221530,201508221600,-9999
201508221600,201508221630,-9999
201508221630,201508221700,-9999
201508221700,201508221730,-9999
201508221730,201508221800,-9999
201508221800,201508221830,-9999
201508221830,201508221900,-9999
201508221900,201508221930,-9999
201508221930,201508222000,-9999
201508222000,201508222030,-9999
201508222030,201508222100,-9999
201508222100,201508222130,-9999
201508222130,201508222200,-9999
201508222200,201508222230,-9999
201508222230,201508222300,-9999
201508222300,201508222330,-9999
201508222330,201508230000,-9999
201508230000,201508230030,-9999
201508230030,201508230100,-9999
201508230100,201508230130,-9999
201508230130,201508230200,-9999
201508230200,201508230230,-9999
201508230230,201508230300,-9999
201508230300,201508230330,-9999
201508230330,201508230400,-9999
201508230400,201508230430,-9999
201508230430,201508230500,-9999
201508230500,201508230530,-9999
201508230530,201508230600,-9999
201508230600,201508230630,-9999
201508230630,201508230700,-9999
201508230700,201508230730,-9999
201508230730,201508230800,-9999
201508230800,201508230830,-9999
201508230830,201508230900,-9999
201508230900,201508230930,-9999
201508230930,201508231000,-9999
201508231000,201508231030,-9999
201508231030,201508231100,-9999
201508231100,201508231130,-9999
201508231130,201508231200,-9999
201508231200,201508231230,-9999
201508231230,201508231300,-9999
201508231300,201508231330,-9999
201508231330,201508231400,-9999
201508231400,201508231430,-9999
201508231430,201508231500,-9999
201508231500,201508231530,-9999
201508231530,201508231600,-9999
201508231600,201508231630,-9999
201508231630,201508231700,-9999
201508231700,201508231730,-9999
201508231730,201508231800,-9999
201508231800,201508231830,-9999
201508231830,201508231900,-9999
201508231900,201508231930,-9999
201508231930,201508232000,-9999
201508232000,201508232030,-9999
201508232030,201508232100,-9999
201508232100,201508232130,-9999
201508232130,201508232200,-9999
201508232200,201508232230,-9999
201508232230,201508232300,-9999
201508232300,201508232330,-9999
201508232330,201508240000,-9999
201508240000,201508240030,-9999
201508240030,201508240100,-9999
201508240100,201508240130,-9999
201508240130,201508240200,-9999
201508240200,201508240230,-9999
201508240230,201508240300,-9999
201508240300,201508240330,-9999
201508240330,201508240400,-9999
201508240400,201508240430,-9999
201508240430,201508240500,-9999
201508240500,201508240530,-9999
201508240530,201508240600,-9999
201508240600,201508240630,-9999
201508240630,201508240700,-9999
201508240700,201508240730,-9999
201508240730,201508240800,-9999
201508240800,201508240830,-9999
201508240830,201508240900,-9999
201508240900,201508240930,-9999
201508240930,201508241000,-9999
201508241000,201508241030,-9999
201508241030,201508241100,-9999
201508241100,201508241130,-9999
201508241130,201508241200,-9999
201508241200,201508241230,-9999
201508241230,201508241300,-9999
201508241300,201508241330,-9999
201508241330,201508241400,-9999
201508241400,201508241430,-9999
201508241430,201508241500,-9999
201508241500,201508241530,-9999
201508241530,201508241600,-9999
201508241600,201508241630,-9999
201508241630,201508241700,-9999
201508241700,201508241730,-9999
201508241730,201508241800,-9999
201508241800,201508241830,-9999
201508241830,201508241900,-9999
201508241900,201508241930,-9999
201508241930,201508242000,-9999
201508242000,201508242030,-9999
201508242030,201508242100,-9999
201508242100,201508242130,-9999
201508242130,201508242200,-9999
201508242200,201508242230,-9999
201508242230,201508242300,-9999
201508242300,201508242330,-9999
201508242330,201508250000,-9999
201508250000,201508250030,-9999
201508250030,201508250100,-9999
201508250100,201508250130,-9999
201508250130,201508250200,-9999
201508250200,201508250230,-9999
201508250230,201508250300,-9999
201508250300,201508250330,-9999
201508250330,201508250400,-9999
201508250400,201508250430,-9999
201508250430,201508250500,-9999
201508250500,201508250530,-9999
201508250530,201508250600,-9999
201508250600,201508250630,-9999
201508250630,201508250700,-9999
201508250700,201508250730,-9999
201508250730,201508250800,-9999
201508250800,201508250830,-9999
201508250830,201508250900,-9999
201508250900,201508250930,-9999
201508250930,201508251000,-9999
201508251000,201508251030,-9999
201508251030,201508251100,-9999
201508251100,201508251130,-9999
201508251130,201508251200,-9999
201508251200,201508251230,-9999
201508251230,201508251300,-9999
201508251300,201508251330,-9999
201508251330,201508251400,-9999
201508251400,201508251430,-9999
201508251430,201508251500,-9999
201508251500,201508251530,-9999
201508251530,201508251600,-9999
201508251600,201508251630,-9999
201508251630,201508251700,-9999
201508251700,201508251730,-9999
201508251730,201508251800,-9999
201508251800,201508251830,-9999
201508251830,201508251900,-9999
201508251900,201508251930,-9999
201508251930,201508252000,-9999
201508252000,201508252030,-9999
201508252030,201508252100,-9999
201508252100,201508252130,-9999
201508252130,201508252200,-9999
201508252200,201508252230,-9999
201508252230,201508252300,-9999
201508252300,201508252330,-9999
201508252330,201508260000,-9999
201508260000,201508260030,-9999
201508260030,201508260100,-9999
201508260100,201508260130,-9999
201508260130,201508260200,-9999
201508260200,201508260230,-9999
201508260230,201508260300,-9999
201508260300,201508260330,-9999
201508260330,201508260400,-9999
201508260400,201508260430,-9999
201508260430,201508260500,-9999
201508260500,201508260530,-9999
201508260530,201508260600,-9999
201508260600,201508260630,-9999
201508260630,201508260700,-9999
201508260700,201508260730,-9999
201508260730,201508260800,-9999
201508260800,201508260830,-9999
201508260830,201508260900,-9999
201508260900,201508260930,-9999
201508260930,201508261000,-9999
201508261000,201508261030,-9999
201508261030,201508261100,-9999
201508261100,201508261130,-9999
201508261130,201508261200,-9999
201508261200,201508261230,-9999
201508261230,201508261300,-9999
201508261300,201508261330,-9999
201508261330,201508261400,-9999
201508261400,201508261430,-9999
201508261430,201508261500,-9999
201508261500,201508261530,-9999
201508261530,201508261600,-9999
201508261600,201508261630,-9999
201508261630,201508261700,-9999
201508261700,201508261730,-9999
201508261730,201508261800,-9999
201508261800,201508261830,-9999
201508261830,201508261900,-9999
201508261900,201508261930,-9999
201508261930,201508262000,-9999
201508262000,201508262030,-9999
201508262030,201508262100,-9999
201508262100,201508262130,-9999
201508262130,201508262200,-9999
201508262200,201508262230,-9999
201508262230,201508262300,-9999
201508262300,201508262330,-9999
201508262330,201508270000,-9999
201508270000,201508270030,-9999
201508270030,201508270100,-9999
201508270100,201508270130,-9999
201508270130,201508270200,-9999
201508270200,201508270230,-9999
201508270230,201508270300,-9999
201508270300,201508270330,-9999
201508270330,201508270400,-9999
201508270400,201508270430,-9999
201508270430,201508270500,-9999
201508270500,201508270530,-9999
201508270530,201508270600,-9999
201508270600,201508270630,-9999
201508270630,201508270700,-9999
201508270700,201508270730,-9999
201508270730,201508270800,-9999
201508270800,201508270830,-9999
201508270830,201508270900,-9999
