TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,D_SNOW
201507230230,201507230300,0.972,-2.132
201507230300,201507230330,0.635,-2.035
201507230330,201507230400,0.961,-2.137
201507230400,201507230430,1.138,-2.112
201507230430,201507230500,0.984,-2.25
201507230500,201507230530,5.2,-1.991
201507230530,201507230600,58.98,-1.898
201507230600,201507230630,222.4,-2.16
201507230630,201507230700,290,-2.506
201507230700,201507230730,347.6,-2.417
201507230730,201507230800,691.1,-1.951
201507230800,201507230830,950,-2.373
201507230830,201507230900,1166,-1.894
201507230900,201507230930,1306,-1.985
201507230930,201507231000,1452,-1.934
201507231000,201507231030,1576,-1.844
201507231030,201507231100,1440,-1.606
201507231100,201507231130,1454,-1.898
201507231130,201507231200,1398,-1.669
201507231200,201507231230,1025,-1.513
201507231230,201507231300,1427,-2.028
201507231300,201507231330,1534,-1.406
201507231330,201507231400,1710,-1.69
201507231400,201507231430,1825,-1.596
201507231430,201507231500,1224,-2.012
201507231500,201507231530,1260,-2.29
201507231530,201507231600,834,-2.034
201507231600,201507231630,1056,-2.179
201507231630,201507231700,754.7,-2.37
201507231700,201507231730,598.7,-2.235
201507231730,201507231800,692.5,-2.652
201507231800,201507231830,569.1,-2.926
201507231830,201507231900,157.1,-2.374
201507231900,201507231930,217.1,-2.799
201507231930,201507232000,70.32,-2.762
201507232000,201507232030,13.4,-2.432
201507232030,201507232100,1.255,-2.08
201507232100,201507232130,0.932,-2.069
201507232130,201507232200,0.75,-2.17
201507232200,201507232230,0.586,-2.504
201507232230,201507232300,0.687,-2.153
201507232300,201507232330,0.685,-2.401
201507232330,201507240000,0.692,-1.869
201507240000,201507240030,0.745,-2.086
201507240030,201507240100,0.669,-2.505
201507240100,201507240130,0.366,-2.409
201507240130,201507240200,0.649,-2.318
201507240200,201507240230,0.633,-2.401
201507240230,201507240300,0.68,-2.083
201507240300,201507240330,0.498,-2.011
201507240330,201507240400,0.467,-2.219
201507240400,201507240430,0.588,-2.166
201507240430,201507240500,0.754,-2.156
201507240500,201507240530,3.693,-2.589
201507240530,201507240600,36.28,-2.242
201507240600,201507240630,139.3,-2.388
201507240630,201507240700,245.2,-2.576
201507240700,201507240730,398.6,-2.586
201507240730,201507240800,650.2,-2.203
201507240800,201507240830,868,-2.393
201507240830,201507240900,1063,-2.542
201507240900,201507240930,1274,-2.2
201507240930,201507241000,1337,-1.793
201507241000,201507241030,1627,-2.052
201507241030,201507241100,1700,-2.324
201507241100,201507241130,1820,-1.857
201507241130,201507241200,1915,-2.017
201507241200,201507241230,1947,-1.529
201507241230,201507241300,1976,-1.583
201507241300,201507241330,1988,-2.091
201507241330,201507241400,1316,-1.848
201507241400,201507241430,1622,-1.84
201507241430,201507241500,1202,-2.234
201507241500,201507241530,1102,-1.706
201507241530,201507241600,1384,-1.961
201507241600,201507241630,1403,-2.735
201507241630,201507241700,1325,-2.198
201507241700,201507241730,727.1,-2.206
201507241730,201507241800,578.7,-2.172
201507241800,201507241830,456.1,-2.235
201507241830,201507241900,236.1,-2.54
201507241900,201507241930,168.7,-2.22
201507241930,201507242000,91.5,-2.622
201507242000,201507242030,15.45,-2.323
201507242030,201507242100,1.071,-2.342
201507242100,201507242130,0.564,-2.005
201507242130,201507242200,0.656,-1.985
201507242200,201507242230,0.55,-1.93
201507242230,201507242300,0.568,-2.189
201507242300,201507242330,0.469,-2.093
201507242330,201507250000,0.595,-2.161
201507250000,201507250030,0.521,-1.998
201507250030,201507250100,0.597,-1.925
201507250100,201507250130,0.445,-2.168
201507250130,201507250200,0.597,-2.329
201507250200,201507250230,0.597,-2.085
201507250230,201507250300,0.566,-2.105
201507250300,201507250330,0.528,-2.174
201507250330,201507250400,0.463,-1.991
201507250400,201507250430,0.718,-2.066
201507250430,201507250500,0.707,-1.895
201507250500,201507250530,3.222,-1.897
201507250530,201507250600,35.53,-1.907
201507250600,201507250630,149.7,-2.087
201507250630,201507250700,322.1,-1.924
201507250700,201507250730,516.8,-2.435
201507250730,201507250800,724.6,-1.973
201507250800,201507250830,923,-2.727
201507250830,201507250900,1118,-2.401
201507250900,201507250930,1304,-2.2
201507250930,201507251000,1468,-2.255
201507251000,201507251030,1605,-2.494
201507251030,201507251100,1733,-2.355
201507251100,201507251130,1833,-2.019
201507251130,201507251200,1913,-2.283
201507251200,201507251230,1858,-1.266
201507251230,201507251300,1947,-1.774
201507251300,201507251330,1514,-2.144
201507251330,201507251400,1960,-1.955
201507251400,201507251430,1688,-2.025
201507251430,201507251500,1417,-1.984
201507251500,201507251530,1172,-2.023
201507251530,201507251600,977,-2.075
201507251600,201507251630,1179,-1.934
201507251630,201507251700,1227,-2.042
201507251700,201507251730,974,-1.752
201507251730,201507251800,855,-2.192
201507251800,201507251830,616.3,-2.379
201507251830,201507251900,380.3,-2.305
201507251900,201507251930,191.3,-2.095
201507251930,201507252000,65.58,-2.164
201507252000,201507252030,13.54,-2.034
201507252030,201507252100,1.051,-2.017
201507252100,201507252130,0.543,-1.932
201507252130,201507252200,0.431,-1.837
201507252200,201507252230,0.458,-1.6
201507252230,201507252300,0.552,-1.826
201507252300,201507252330,0.303,-1.612
201507252330,201507260000,0.411,-1.678
201507260000,201507260030,0.608,-1.747
201507260030,201507260100,0.57,-1.816
201507260100,201507260130,0.68,-1.743
201507260130,201507260200,0.49,-1.843
201507260200,201507260230,0.411,-1.758
201507260230,201507260300,0.422,-1.837
201507260300,201507260330,0.465,-1.663
201507260330,201507260400,0.64,-1.659
201507260400,201507260430,0.451,-1.769
201507260430,201507260500,0.534,-1.92
201507260500,201507260530,2.952,-1.859
201507260530,201507260600,33.54,-1.686
201507260600,201507260630,153.1,-1.64
201507260630,201507260700,323.9,-1.628
201507260700,201507260730,518.1,-1.365
201507260730,201507260800,722.4,-1.534
201507260800,201507260830,917,-2.093
201507260830,201507260900,1074,-2.146
201507260900,201507260930,1277,-2.332
201507260930,201507261000,1460,-2.027
201507261000,201507261030,1595,-2.664
201507261030,201507261100,1714,-2.476
201507261100,201507261130,1830,-2.198
201507261130,201507261200,1681,-1.693
201507261200,201507261230,1471,-1.564
201507261230,201507261300,1736,-1.969
201507261300,201507261330,1729,-1.737
201507261330,201507261400,1750,-1.936
201507261400,201507261430,1687,-1.855
201507261430,201507261500,1728,-1.593
201507261500,201507261530,1486,-1.759
201507261530,201507261600,1225,-1.889
201507261600,201507261630,1180,-1.982
201507261630,201507261700,813,-2.371
201507261700,201507261730,505.1,-2.429
201507261730,201507261800,410.4,-2.09
201507261800,201507261830,344.5,-1.669
201507261830,201507261900,167.3,-1.745
201507261900,201507261930,62.5,-1.593
201507261930,201507262000,32.82,-1.307
201507262000,201507262030,8.82,-1.394
201507262030,201507262100,0.746,-1.153
201507262100,201507262130,0.454,-0.89
201507262130,201507262200,0.653,-0.778
201507262200,201507262230,0.519,-1.1
201507262230,201507262300,0.566,-0.854
201507262300,201507262330,0.559,-0.818
201507262330,201507270000,0.072,-0.752
201507270000,201507270030,0.429,-1.139
201507270030,201507270100,0.541,-1.032
201507270100,201507270130,0.835,-1.125
201507270130,201507270200,0.546,-1.323
201507270200,201507270230,0.499,-1.416
201507270230,201507270300,0.548,-1.557
201507270300,201507270330,0.115,-1.409
201507270330,201507270400,0.521,-1.452
201507270400,201507270430,0.541,-1.615
201507270430,201507270500,0.474,-1.715
201507270500,201507270530,2.169,-1.871
201507270530,201507270600,23.31,-1.79
201507270600,201507270630,132.8,-1.866
201507270630,201507270700,330.9,-1.864
201507270700,201507270730,524.6,-1.973
201507270730,201507270800,728.8,-1.661
201507270800,201507270830,939,-1.976
201507270830,201507270900,1136,-1.949
201507270900,201507270930,1340,-2.023
201507270930,201507271000,1096,-1.918
201507271000,201507271030,818,-1.745
201507271030,201507271100,1043,-1.784
201507271100,201507271130,1841,-2.074
201507271130,201507271200,1368,-1.915
201507271200,201507271230,1667,-1.721
201507271230,201507271300,1908,-1.551
201507271300,201507271330,2015,-1.65
201507271330,201507271400,1930,-1.186
201507271400,201507271430,1802,-1.765
201507271430,201507271500,1828,-1.735
201507271500,201507271530,1590,-1.947
201507271530,201507271600,1621,-2.083
201507271600,201507271630,1346,-1.852
201507271630,201507271700,1030,-2.162
201507271700,201507271730,950,-1.898
201507271730,201507271800,774,-2.059
201507271800,201507271830,638.4,-2.467
201507271830,201507271900,435.5,-2.207
201507271900,201507271930,246.4,-2.105
201507271930,201507272000,85.6,-1.997
201507272000,201507272030,14.16,-1.723
201507272030,201507272100,0.858,-1.402
201507272100,201507272130,0.164,-2.001
201507272130,201507272200,0.368,-1.565
201507272200,201507272230,0.115,-1.059
201507272230,201507272300,0.346,-1.051
201507272300,201507272330,0.4,-0.62
201507272330,201507280000,0.386,-0.977
201507280000,201507280030,0.438,-0.566
201507280030,201507280100,0.301,-1.309
201507280100,201507280130,0.144,-0.801
201507280130,201507280200,0.362,-0.62
201507280200,201507280230,0.357,-0.358
201507280230,201507280300,0.425,-0.297
201507280300,201507280330,0.476,-0.544
201507280330,201507280400,0.301,-0.894
201507280400,201507280430,0.117,-0.574
201507280430,201507280500,0.305,-0.49
201507280500,201507280530,2.486,-0.491
201507280530,201507280600,29.6,-0.594
201507280600,201507280630,160.6,-0.788
201507280630,201507280700,337.8,-0.982
201507280700,201507280730,535.8,-1.806
201507280730,201507280800,743,-1.508
201507280800,201507280830,949,-2.468
201507280830,201507280900,1145,-2.497
201507280900,201507280930,1326,-2.329
201507280930,201507281000,1488,-1.541
201507281000,201507281030,1632,-1.526
201507281030,201507281100,1752,-1.701
201507281100,201507281130,1846,-1.803
201507281130,201507281200,1916,-1.798
201507281200,201507281230,1962,-1.678
201507281230,201507281300,1978,-2.084
201507281300,201507281330,1971,-2.797
201507281330,201507281400,1939,-1.735
201507281400,201507281430,1877,-1.637
201507281430,201507281500,1789,-1.994
201507281500,201507281530,1677,-2.043
201507281530,201507281600,1542,-2.244
201507281600,201507281630,1387,-2.283
201507281630,201507281700,1213,-2.127
201507281700,201507281730,1024,-2.519
201507281730,201507281800,823,-1.785
201507281800,201507281830,619.9,-2.826
201507281830,201507281900,419.5,-2.756
201507281900,201507281930,237,-2.684
201507281930,201507282000,80.7,-2.378
201507282000,201507282030,12.97,-2.13
201507282030,201507282100,0.586,-1.929
201507282100,201507282130,0.317,-1.997
201507282130,201507282200,0.379,-1.598
201507282200,201507282230,0.429,-1.848
201507282230,201507282300,0.386,-1.917
201507282300,201507282330,0.573,-2.044
201507282330,201507290000,0.265,-1.858
201507290000,201507290030,0.292,-2.511
201507290030,201507290100,0.395,-1.678
201507290100,201507290130,0.404,-2.086
201507290130,201507290200,0.413,-1.967
201507290200,201507290230,0.319,-2.441
201507290230,201507290300,0.177,-1.842
201507290300,201507290330,0.512,-2.012
201507290330,201507290400,0.252,-2.178
201507290400,201507290430,0.397,-2.167
201507290430,201507290500,0.42,-2.12
201507290500,201507290530,2.084,-2.117
201507290530,201507290600,27.67,-1.937
201507290600,201507290630,154.2,-2.278
201507290630,201507290700,330.3,-2.663
201507290700,201507290730,527.8,-3.136
201507290730,201507290800,734.7,-2.487
201507290800,201507290830,940,-2.756
201507290830,201507290900,1136,-2.164
201507290900,201507290930,1318,-1.659
201507290930,201507291000,1481,-1.813
201507291000,201507291030,1625,-1.853
201507291030,201507291100,1745,-1.792
201507291100,201507291130,1840,-1.692
201507291130,201507291200,1912,-1.473
201507291200,201507291230,1957,-1.651
201507291230,201507291300,1976,-1.434
201507291300,201507291330,1968,-1.4
201507291330,201507291400,1934,-1.497
201507291400,201507291430,1874,-2.006
201507291430,201507291500,1786,-1.982
201507291500,201507291530,1674,-1.654
201507291530,201507291600,1538,-1.902
201507291600,201507291630,1383,-1.462
201507291630,201507291700,1210,-1.79
201507291700,201507291730,1019,-2.511
201507291730,201507291800,822,-2.016
201507291800,201507291830,615.8,-1.95
201507291830,201507291900,414.4,-1.934
201507291900,201507291930,231.6,-1.589
201507291930,201507292000,77.32,-2.059
201507292000,201507292030,11.85,-1.724
201507292030,201507292100,0.415,-1.126
201507292100,201507292130,0.207,-1.025
201507292130,201507292200,0.276,-1.04
201507292200,201507292230,0.202,-0.966
201507292230,201507292300,0.13,-1.127
201507292300,201507292330,0.159,-1.11
201507292330,201507300000,0.254,-0.782
201507300000,201507300030,0.29,-1.051
201507300030,201507300100,0.216,-0.81
201507300100,201507300130,0.07,-0.634
201507300130,201507300200,0.229,-1.362
201507300200,201507300230,0.24,-1.281
201507300230,201507300300,0.24,-1.124
201507300300,201507300330,0.177,-0.961
201507300330,201507300400,0.108,-1.197
201507300400,201507300430,0.18,-1.025
201507300430,201507300500,0.245,-1.364
201507300500,201507300530,1.756,-1.594
201507300530,201507300600,26.14,-1.455
201507300600,201507300630,148.6,-1.729
201507300630,201507300700,325.5,-2.24
201507300700,201507300730,522.8,-2.813
201507300730,201507300800,729.7,-1.91
201507300800,201507300830,935,-2.113
201507300830,201507300900,1131,-2.011
201507300900,201507300930,1314,-2.12
201507300930,201507301000,1477,-1.798
201507301000,201507301030,1623,-2.272
201507301030,201507301100,1743,-2.155
201507301100,201507301130,1841,-2.148
201507301130,201507301200,1910,-1.735
201507301200,201507301230,1956,-2.185
201507301230,201507301300,1972,-2.09
201507301300,201507301330,1963,-2.252
201507301330,201507301400,1932,-2.513
201507301400,201507301430,1871,-2.029
201507301430,201507301500,1782,-1.712
201507301500,201507301530,1666,-1.696
201507301530,201507301600,1531,-2.062
201507301600,201507301630,1374,-2.488
201507301630,201507301700,1196,-2.328
201507301700,201507301730,1006,-2.237
201507301730,201507301800,811,-2.576
201507301800,201507301830,606,-3.213
201507301830,201507301900,381.8,-2.592
201507301900,201507301930,215.5,-2.587
201507301930,201507302000,70.96,-2.914
201507302000,201507302030,10.76,-2.223
201507302030,201507302100,0.346,-2.059
201507302100,201507302130,0.108,-1.945
201507302130,201507302200,0.204,-1.974
201507302200,201507302230,0.036,-1.978
201507302230,201507302300,0.182,-1.791
201507302300,201507302330,0.323,-1.946
201507302330,201507310000,0.184,-2.047
201507310000,201507310030,0.166,-1.983
201507310030,201507310100,0.157,-2.213
